 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329    1  0.650000366E+03  0.000000000E+00 -0.148645828E+03  0.538314353E+00  0.000000000E+00  0.112148816E-02  0.100001162E+01  0.999999940E+00  0.651943181E-01  0.113206408E-02  0.674040150E-02
    1  329    2  0.650000366E+03  0.000000000E+00 -0.145080231E+03  0.538312815E+00  0.000000000E+00  0.111508743E-02  0.100001162E+01  0.999999940E+00  0.651941302E-01  0.113206408E-02  0.674040336E-02
    1  329    3  0.650000366E+03  0.000000000E+00 -0.141657379E+03  0.538310846E+00  0.000000000E+00  0.110891054E-02  0.100001162E+01  0.999999940E+00  0.651938902E-01  0.113206408E-02  0.674040709E-02
    1  329    4  0.650000366E+03  0.000000000E+00 -0.138370804E+03  0.538310785E+00  0.000000000E+00  0.110297433E-02  0.100001162E+01  0.999999940E+00  0.651938813E-01  0.113206408E-02  0.674041128E-02
    1  329    5  0.650000366E+03  0.000000000E+00 -0.135214279E+03  0.538311400E+00  0.000000000E+00  0.109727879E-02  0.100001162E+01  0.999999940E+00  0.651939544E-01  0.113206408E-02  0.674041500E-02
    1  329    6  0.650000366E+03  0.000000000E+00 -0.132181870E+03  0.538311892E+00  0.000000000E+00  0.109180626E-02  0.100001162E+01  0.999999940E+00  0.651940127E-01  0.113206408E-02  0.674041826E-02
    1  329    7  0.650000366E+03  0.000000000E+00 -0.129267914E+03  0.538312015E+00  0.000000000E+00  0.108654689E-02  0.100001162E+01  0.999999940E+00  0.651940263E-01  0.113206408E-02  0.674042152E-02
    1  329    8  0.650000366E+03  0.000000000E+00 -0.126467018E+03  0.538312015E+00  0.000000000E+00  0.108149082E-02  0.100001162E+01  0.999999940E+00  0.651940250E-01  0.113206408E-02  0.674042478E-02
    1  329    9  0.650000366E+03  0.000000000E+00 -0.123774033E+03  0.538311954E+00  0.000000000E+00  0.107662941E-02  0.100001162E+01  0.999999940E+00  0.651940164E-01  0.113206408E-02  0.674042804E-02
    1  329   10  0.650000366E+03  0.000000000E+00 -0.121184029E+03  0.538311954E+00  0.000000000E+00  0.107195412E-02  0.100001162E+01  0.999999940E+00  0.651940153E-01  0.113206408E-02  0.674043084E-02
    1  329   11  0.650000366E+03  0.000000000E+00 -0.118692314E+03  0.538311892E+00  0.000000000E+00  0.106745654E-02  0.100001162E+01  0.999999940E+00  0.651940067E-01  0.113206408E-02  0.674043363E-02
    1  329   12  0.650000366E+03  0.000000000E+00 -0.116294403E+03  0.538311954E+00  0.000000000E+00  0.106312850E-02  0.100001162E+01  0.999999940E+00  0.651940132E-01  0.113206408E-02  0.674043642E-02
    1  329   13  0.650000366E+03  0.000000000E+00 -0.113986023E+03  0.538311954E+00  0.000000000E+00  0.105896220E-02  0.100001162E+01  0.999999940E+00  0.651940122E-01  0.113206408E-02  0.674043875E-02
    1  329   14  0.650000366E+03  0.000000000E+00 -0.111763100E+03  0.538311954E+00  0.000000000E+00  0.105495017E-02  0.100001162E+01  0.999999940E+00  0.651940112E-01  0.113206408E-02  0.674044155E-02
    1  329   15  0.650000366E+03  0.000000000E+00 -0.109621719E+03  0.538312015E+00  0.000000000E+00  0.105108546E-02  0.100001162E+01  0.999999940E+00  0.651940177E-01  0.113206408E-02  0.674044387E-02
    1  329   16  0.650000366E+03  0.000000000E+00 -0.107558182E+03  0.538312015E+00  0.000000000E+00  0.104736133E-02  0.100001162E+01  0.999999940E+00  0.651940169E-01  0.113206408E-02  0.674044620E-02
    1  329   17  0.650000366E+03  0.000000000E+00 -0.105568924E+03  0.538312015E+00  0.000000000E+00  0.104377141E-02  0.100001162E+01  0.999999940E+00  0.651940160E-01  0.113206408E-02  0.674044807E-02
    1  329   18  0.650000366E+03  0.000000000E+00 -0.103650566E+03  0.538312077E+00  0.000000000E+00  0.104030946E-02  0.100001162E+01  0.999999940E+00  0.651940227E-01  0.113206408E-02  0.674045039E-02
    1  329   19  0.650000366E+03  0.000000000E+00 -0.101799873E+03  0.538312077E+00  0.000000000E+00  0.103696971E-02  0.100001162E+01  0.999999940E+00  0.651940219E-01  0.113206408E-02  0.674045226E-02
    1  329   20  0.650000366E+03  0.000000000E+00 -0.100013763E+03  0.538312077E+00  0.000000000E+00  0.103374663E-02  0.100001162E+01  0.999999940E+00  0.651940211E-01  0.113206408E-02  0.674045458E-02
    1  329   21  0.650000366E+03  0.000000000E+00 -0.982892914E+02  0.538312077E+00  0.000000000E+00  0.103063482E-02  0.100001162E+01  0.999999940E+00  0.651940204E-01  0.113206408E-02  0.674045645E-02
    1  329   22  0.650000366E+03  0.000000000E+00 -0.966236496E+02  0.538312077E+00  0.000000000E+00  0.102762934E-02  0.100001162E+01  0.999999940E+00  0.651940197E-01  0.113206408E-02  0.674045784E-02
    1  329   23  0.650000366E+03  0.000000000E+00 -0.950141449E+02  0.538312077E+00  0.000000000E+00  0.102472504E-02  0.100001162E+01  0.999999940E+00  0.651940190E-01  0.113206408E-02  0.674045971E-02
    1  329   24  0.650000366E+03  0.000000000E+00 -0.934582291E+02  0.538312138E+00  0.000000000E+00  0.102191770E-02  0.100001162E+01  0.999999940E+00  0.651940258E-01  0.113206408E-02  0.674046157E-02
    1  329   25  0.650000366E+03  0.000000000E+00 -0.919534531E+02  0.538312138E+00  0.000000000E+00  0.101920253E-02  0.100001162E+01  0.999999940E+00  0.651940252E-01  0.113206408E-02  0.674046297E-02
    1  329   26  0.650000366E+03  0.000000000E+00 -0.904974823E+02  0.538312138E+00  0.000000000E+00  0.101657554E-02  0.100001162E+01  0.999999940E+00  0.651940246E-01  0.113206408E-02  0.674046483E-02
    1  329   27  0.650000366E+03  0.000000000E+00 -0.890881042E+02  0.538312138E+00  0.000000000E+00  0.101403267E-02  0.100001162E+01  0.999999940E+00  0.651940240E-01  0.113206408E-02  0.674046623E-02
    1  329   28  0.650000366E+03  0.000000000E+00 -0.877231827E+02  0.538312138E+00  0.000000000E+00  0.101157006E-02  0.100001162E+01  0.999999940E+00  0.651940235E-01  0.113206408E-02  0.674046762E-02
    1  329   29  0.650000366E+03  0.000000000E+00 -0.864006958E+02  0.538312200E+00  0.000000000E+00  0.100918400E-02  0.100001162E+01  0.999999940E+00  0.651940304E-01  0.113206408E-02  0.674046902E-02
    1  329   30  0.650000366E+03  0.000000000E+00 -0.851187057E+02  0.538312200E+00  0.000000000E+00  0.100687104E-02  0.100001162E+01  0.999999940E+00  0.651940299E-01  0.113206408E-02  0.674047042E-02
    1  329   31  0.650000366E+03  0.000000000E+00 -0.838753738E+02  0.538312200E+00  0.000000000E+00  0.100462784E-02  0.100001162E+01  0.999999940E+00  0.651940294E-01  0.113206408E-02  0.674047181E-02
    1  329   32  0.650000366E+03  0.000000000E+00 -0.826689224E+02  0.538312200E+00  0.000000000E+00  0.100245127E-02  0.100001162E+01  0.999999940E+00  0.651940289E-01  0.113206408E-02  0.674047275E-02
