TITLE     = "tecplot geometry and solution file"
VARIABLES = "x"
"y"
"z"
"rho"
"u"
"v"
"w"
"uwprime"
ZONE T="x = 650"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 6.500003662E+02 0.000000000E+00 -1.468447571E+02 1.000013471E+00 6.516565382E-02 0.000000000E+00 1.352573454E-04 9.739951901E-12
 6.500003662E+02 0.000000000E+00 -1.450802307E+02 1.000013471E+00 6.516559422E-02 0.000000000E+00 1.347629295E-04 -1.075219557E-12
 6.500003662E+02 0.000000000E+00 -1.433513794E+02 1.000013471E+00 6.516565382E-02 0.000000000E+00 1.342786854E-04 -1.417070888E-11
 6.500003662E+02 0.000000000E+00 -1.416573792E+02 1.000013471E+00 6.516571343E-02 0.000000000E+00 1.338041911E-04 -2.700221297E-11
 6.500003662E+02 0.000000000E+00 -1.399974518E+02 1.000013471E+00 6.516579539E-02 0.000000000E+00 1.333394612E-04 -2.555381601E-11
 6.500003662E+02 0.000000000E+00 -1.383708038E+02 1.000013471E+00 6.516586989E-02 0.000000000E+00 1.328840444E-04 -2.413445659E-11
 6.500003662E+02 0.000000000E+00 -1.367766571E+02 1.000013471E+00 6.516591460E-02 0.000000000E+00 1.324376935E-04 -1.640000635E-11
 6.500003662E+02 0.000000000E+00 -1.352142792E+02 1.000013471E+00 6.516595185E-02 0.000000000E+00 1.320002484E-04 -8.819689770E-12
 6.500003662E+02 0.000000000E+00 -1.336829224E+02 1.000013471E+00 6.516595185E-02 0.000000000E+00 1.315713744E-04 -1.348570344E-12
 6.500003662E+02 0.000000000E+00 -1.321818695E+02 1.000013471E+00 6.516595185E-02 0.000000000E+00 1.311509841E-04 5.974703371E-12
 6.500003662E+02 0.000000000E+00 -1.307104187E+02 1.000013471E+00 6.516592205E-02 0.000000000E+00 1.307387865E-04 1.046857132E-11
 6.500003662E+02 0.000000000E+00 -1.292679138E+02 1.000013471E+00 6.516589224E-02 0.000000000E+00 1.303347090E-04 1.487403777E-11
 6.500003662E+02 0.000000000E+00 -1.278536606E+02 1.000013471E+00 6.516585499E-02 0.000000000E+00 1.299384749E-04 1.627241050E-11
 6.500003662E+02 0.000000000E+00 -1.264670181E+02 1.000013471E+00 6.516581774E-02 0.000000000E+00 1.295499824E-04 1.764348216E-11
 6.500003662E+02 0.000000000E+00 -1.251073532E+02 1.000013471E+00 6.516578048E-02 0.000000000E+00 1.291690278E-04 1.690796982E-11
 6.500003662E+02 0.000000000E+00 -1.237740326E+02 1.000013471E+00 6.516574323E-02 0.000000000E+00 1.287954656E-04 1.618670996E-11
 6.500003662E+02 0.000000000E+00 -1.224664536E+02 1.000013471E+00 6.516571343E-02 0.000000000E+00 1.284291211E-04 1.441646889E-11
 6.500003662E+02 0.000000000E+00 -1.211840286E+02 1.000013471E+00 6.516569108E-02 0.000000000E+00 1.280698198E-04 1.268028217E-11
 6.500003662E+02 0.000000000E+00 -1.199261703E+02 1.000013471E+00 6.516566873E-02 0.000000000E+00 1.277174160E-04 1.070906298E-11
 6.500003662E+02 0.000000000E+00 -1.186923141E+02 1.000013471E+00 6.516564637E-02 0.000000000E+00 1.273717498E-04 8.775457791E-12
 6.500003662E+02 0.000000000E+00 -1.174819031E+02 1.000013471E+00 6.516563147E-02 0.000000000E+00 1.270326611E-04 7.093697157E-12
 6.500003662E+02 0.000000000E+00 -1.162944031E+02 1.000013471E+00 6.516562402E-02 0.000000000E+00 1.266999898E-04 5.443769133E-12
 6.500003662E+02 0.000000000E+00 -1.151292801E+02 1.000013471E+00 6.516561657E-02 0.000000000E+00 1.263736049E-04 4.262053384E-12
 6.500003662E+02 0.000000000E+00 -1.139860229E+02 1.000013471E+00 6.516560912E-02 0.000000000E+00 1.260533318E-04 3.102514773E-12
 6.500003662E+02 0.000000000E+00 -1.128641281E+02 1.000013471E+00 6.516560912E-02 0.000000000E+00 1.257390541E-04 2.449229404E-12
 6.500003662E+02 0.000000000E+00 -1.117630997E+02 1.000013471E+00 6.516560912E-02 0.000000000E+00 1.254306262E-04 1.808094581E-12
 6.500003662E+02 0.000000000E+00 -1.106824493E+02 1.000013471E+00 6.516560167E-02 0.000000000E+00 1.251279027E-04 1.614050473E-12
 6.500003662E+02 0.000000000E+00 -1.096217194E+02 1.000013471E+00 6.516560167E-02 0.000000000E+00 1.248307672E-04 1.423583365E-12
 6.500003662E+02 0.000000000E+00 -1.085804443E+02 1.000013471E+00 6.516560167E-02 0.000000000E+00 1.245390740E-04 1.580685235E-12
 6.500003662E+02 0.000000000E+00 -1.075581818E+02 1.000013471E+00 6.516560167E-02 0.000000000E+00 1.242527069E-04 1.734918632E-12
 6.500003662E+02 0.000000000E+00 -1.065544815E+02 1.000013471E+00 6.516559422E-02 0.000000000E+00 1.239715202E-04 2.131019753E-12
 6.500003662E+02 0.000000000E+00 -1.055689240E+02 1.000013471E+00 6.516559422E-02 0.000000000E+00 1.236954267E-04 2.519961019E-12
 6.500003662E+02 0.000000000E+00 -1.046010895E+02 1.000013471E+00 6.516559422E-02 0.000000000E+00 1.234242955E-04 3.056598811E-12
 6.500003662E+02 0.000000000E+00 -1.036505661E+02 1.000013471E+00 6.516559422E-02 0.000000000E+00 1.231580100E-04 3.583637944E-12
 6.500003662E+02 0.000000000E+00 -1.027169571E+02 1.000013471E+00 6.516558677E-02 0.000000000E+00 1.228964538E-04 4.183001168E-12
 6.500003662E+02 0.000000000E+00 -1.017998734E+02 1.000013471E+00 6.516557932E-02 0.000000000E+00 1.226395252E-04 4.771755040E-12
 6.500003662E+02 0.000000000E+00 -1.008989334E+02 1.000013471E+00 6.516557187E-02 0.000000000E+00 1.223871222E-04 5.377593336E-12
 6.500003662E+02 0.000000000E+00 -1.000137634E+02 1.000013471E+00 6.516557187E-02 0.000000000E+00 1.221391285E-04 5.972826834E-12
 6.500003662E+02 0.000000000E+00 -9.914400482E+01 1.000013471E+00 6.516556442E-02 0.000000000E+00 1.218954421E-04 6.548315709E-12
 6.500003662E+02 0.000000000E+00 -9.828929138E+01 1.000013471E+00 6.516555697E-02 0.000000000E+00 1.216559758E-04 7.113849440E-12
 6.500003662E+02 0.000000000E+00 -9.744928741E+01 1.000013471E+00 6.516554207E-02 0.000000000E+00 1.214206204E-04 7.638186091E-12
 6.500003662E+02 0.000000000E+00 -9.662364960E+01 1.000013471E+00 6.516553462E-02 0.000000000E+00 1.211892886E-04 8.153555088E-12
 6.500003662E+02 0.000000000E+00 -9.581204224E+01 1.000013471E+00 6.516552716E-02 0.000000000E+00 1.209618858E-04 8.618233731E-12
 6.500003662E+02 0.000000000E+00 -9.501414490E+01 1.000013471E+00 6.516551971E-02 0.000000000E+00 1.207383175E-04 9.075063617E-12
 6.500003662E+02 0.000000000E+00 -9.422964478E+01 1.000013471E+00 6.516550481E-02 0.000000000E+00 1.205185035E-04 9.480394768E-12
 6.500003662E+02 0.000000000E+00 -9.345822906E+01 1.000013471E+00 6.516549736E-02 0.000000000E+00 1.203023494E-04 9.878965701E-12
 6.500003662E+02 0.000000000E+00 -9.269959259E+01 1.000013471E+00 6.516548991E-02 0.000000000E+00 1.200897750E-04 1.023103217E-11
 6.500003662E+02 0.000000000E+00 -9.195345306E+01 1.000013471E+00 6.516548246E-02 0.000000000E+00 1.198807004E-04 1.057729945E-11
 6.500003662E+02 0.000000000E+00 -9.121950531E+01 1.000013471E+00 6.516546756E-02 0.000000000E+00 1.196750381E-04 1.088548262E-11
 6.500003662E+02 0.000000000E+00 -9.049748230E+01 1.000013471E+00 6.516546011E-02 0.000000000E+00 1.194727156E-04 1.118865937E-11
 6.500003662E+02 0.000000000E+00 -8.978710938E+01 1.000013471E+00 6.516544521E-02 0.000000000E+00 1.192736527E-04 1.146373881E-11
 6.500003662E+02 0.000000000E+00 -8.908810425E+01 1.000013471E+00 6.516543776E-02 0.000000000E+00 1.190777693E-04 1.173441552E-11
 6.500003662E+02 0.000000000E+00 -8.840021515E+01 1.000013471E+00 6.516542286E-02 0.000000000E+00 1.188850001E-04 1.198720376E-11
 6.500003662E+02 0.000000000E+00 -8.772318268E+01 1.000013471E+00 6.516541541E-02 0.000000000E+00 1.186952795E-04 1.223600214E-11
 6.500003662E+02 0.000000000E+00 -8.705675507E+01 1.000013471E+00 6.516540051E-02 0.000000000E+00 1.185085202E-04 1.247642788E-11
 6.500003662E+02 0.000000000E+00 -8.640069580E+01 1.000013471E+00 6.516539305E-02 0.000000000E+00 1.183246713E-04 1.271311268E-11
 6.500003662E+02 0.000000000E+00 -8.575475311E+01 1.000013471E+00 6.516537815E-02 0.000000000E+00 1.181436455E-04 1.294969861E-11
 6.500003662E+02 0.000000000E+00 -8.511870575E+01 1.000013471E+00 6.516537070E-02 0.000000000E+00 1.179653991E-04 1.318265982E-11
 6.500003662E+02 0.000000000E+00 -8.449231720E+01 1.000013471E+00 6.516535580E-02 0.000000000E+00 1.177898521E-04 1.342229106E-11
 6.500003662E+02 0.000000000E+00 -8.387537384E+01 1.000013471E+00 6.516534835E-02 0.000000000E+00 1.176169535E-04 1.365830973E-11
 6.500003662E+02 0.000000000E+00 -8.326764679E+01 1.000013471E+00 6.516533345E-02 0.000000000E+00 1.174466306E-04 1.390621299E-11
 6.500003662E+02 0.000000000E+00 -8.266892242E+01 1.000013471E+00 6.516532600E-02 0.000000000E+00 1.172788325E-04 1.415044384E-11
 6.500003662E+02 0.000000000E+00 -8.207900238E+01 1.000013471E+00 6.516531110E-02 0.000000000E+00 1.171134936E-04 1.441031842E-11
 6.500003662E+02 0.000000000E+00 -8.149768829E+01 1.000013471E+00 6.516529620E-02 0.000000000E+00 1.169505704E-04 1.466640177E-11
 6.500003662E+02 0.000000000E+00 -8.092476654E+01 1.000013471E+00 6.516528130E-02 0.000000000E+00 1.167899973E-04 1.494060778E-11
 6.500003662E+02 0.000000000E+00 -8.036004639E+01 1.000013471E+00 6.516527385E-02 0.000000000E+00 1.166317234E-04 1.521088810E-11
 6.500003662E+02 0.000000000E+00 -7.980335236E+01 1.000013471E+00 6.516525894E-02 0.000000000E+00 1.164756904E-04 1.550071009E-11
 6.500003662E+02 0.000000000E+00 -7.925448608E+01 1.000013471E+00 6.516525149E-02 0.000000000E+00 1.163218476E-04 1.578645721E-11
 6.500003662E+02 0.000000000E+00 -7.871326447E+01 1.000013471E+00 6.516523659E-02 0.000000000E+00 1.161701512E-04 1.609234794E-11
 6.500003662E+02 0.000000000E+00 -7.817952728E+01 1.000013471E+00 6.516522914E-02 0.000000000E+00 1.160205502E-04 1.639400941E-11
 6.500003662E+02 0.000000000E+00 -7.765308380E+01 1.000013471E+00 6.516521424E-02 0.000000000E+00 1.158729865E-04 1.671581103E-11
 6.500003662E+02 0.000000000E+00 -7.713378143E+01 1.000013471E+00 6.516520679E-02 0.000000000E+00 1.157274237E-04 1.703324634E-11
 6.500003662E+02 0.000000000E+00 -7.662144470E+01 1.000013471E+00 6.516519189E-02 0.000000000E+00 1.155838108E-04 1.737040720E-11
 6.500003662E+02 0.000000000E+00 -7.611592102E+01 1.000013471E+00 6.516518444E-02 0.000000000E+00 1.154421116E-04 1.770308379E-11
 6.500003662E+02 0.000000000E+00 -7.561704254E+01 1.000013471E+00 6.516516954E-02 0.000000000E+00 1.153022677E-04 1.805482153E-11
 6.500003662E+02 0.000000000E+00 -7.512466431E+01 1.000013471E+00 6.516515464E-02 0.000000000E+00 1.151642427E-04 1.840197612E-11
 6.500003662E+02 0.000000000E+00 -7.463863373E+01 1.000013471E+00 6.516513973E-02 0.000000000E+00 1.150280004E-04 1.876741297E-11
 6.500003662E+02 0.000000000E+00 -7.415880585E+01 1.000013471E+00 6.516513228E-02 0.000000000E+00 1.148934898E-04 1.912818688E-11
 6.500003662E+02 0.000000000E+00 -7.368503571E+01 1.000013471E+00 6.516511738E-02 0.000000000E+00 1.147606745E-04 1.950643987E-11
 6.500003662E+02 0.000000000E+00 -7.321718597E+01 1.000013471E+00 6.516510248E-02 0.000000000E+00 1.146295181E-04 1.987996746E-11
 6.500003662E+02 0.000000000E+00 -7.275511932E+01 1.000013471E+00 6.516508758E-02 0.000000000E+00 1.144999769E-04 2.027022300E-11
 6.500003662E+02 0.000000000E+00 -7.229870605E+01 1.000013471E+00 6.516508013E-02 0.000000000E+00 1.143720219E-04 2.065570458E-11
 6.500003662E+02 0.000000000E+00 -7.184780884E+01 1.000013471E+00 6.516506523E-02 0.000000000E+00 1.142456094E-04 2.105724622E-11
