I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353    1  0.949999939E+03  0.000000000E+00 -0.148020828E+03  0.538868096E+00  0.000000000E+00  0.112264191E-02  0.100000553E+01  0.999998260E+00  0.652614357E-01  0.538746394E-03  0.658592116E-02
    1  353    2  0.949999939E+03  0.000000000E+00 -0.145962845E+03  0.538867296E+00  0.000000000E+00  0.111882886E-02  0.100000553E+01  0.999998260E+00  0.652613379E-01  0.538746394E-03  0.658591371E-02
    1  353    3  0.949999939E+03  0.000000000E+00 -0.143969757E+03  0.538865696E+00  0.000000000E+00  0.111512035E-02  0.100000553E+01  0.999998260E+00  0.652611433E-01  0.538746394E-03  0.658589834E-02
    1  353    4  0.949999939E+03  0.000000000E+00 -0.142038605E+03  0.538864589E+00  0.000000000E+00  0.111152286E-02  0.100000553E+01  0.999998260E+00  0.652610083E-01  0.538746394E-03  0.658588251E-02
    1  353    5  0.949999939E+03  0.000000000E+00 -0.140166565E+03  0.538864035E+00  0.000000000E+00  0.110803772E-02  0.100000553E+01  0.999998260E+00  0.652609403E-01  0.538746394E-03  0.658586854E-02
    1  353    6  0.949999939E+03  0.000000000E+00 -0.138350937E+03  0.538864035E+00  0.000000000E+00  0.110465832E-02  0.100000553E+01  0.999998260E+00  0.652609395E-01  0.538746394E-03  0.658585690E-02
    1  353    7  0.949999939E+03  0.000000000E+00 -0.136589172E+03  0.538864343E+00  0.000000000E+00  0.110137997E-02  0.100000553E+01  0.999998260E+00  0.652609759E-01  0.538746394E-03  0.658584759E-02
    1  353    8  0.949999939E+03  0.000000000E+00 -0.134878784E+03  0.538864712E+00  0.000000000E+00  0.109819738E-02  0.100000553E+01  0.999998260E+00  0.652610199E-01  0.538746394E-03  0.658584014E-02
    1  353    9  0.949999939E+03  0.000000000E+00 -0.133217438E+03  0.538865020E+00  0.000000000E+00  0.109510588E-02  0.100000553E+01  0.999998260E+00  0.652610564E-01  0.538746394E-03  0.658583455E-02
    1  353   10  0.949999939E+03  0.000000000E+00 -0.131602905E+03  0.538865266E+00  0.000000000E+00  0.109210112E-02  0.100000553E+01  0.999998260E+00  0.652610854E-01  0.538746394E-03  0.658583036E-02
