 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329    1  0.650000366E+03  0.000000000E+00 -0.148645828E+03  0.538314660E+00  0.000000000E+00  0.112148888E-02  0.100001162E+01  0.999999940E+00  0.651943553E-01  0.113206408E-02  0.674063759E-02
    1  329    2  0.650000366E+03  0.000000000E+00 -0.145080231E+03  0.538313122E+00  0.000000000E+00  0.111509235E-02  0.100001162E+01  0.999999940E+00  0.651941675E-01  0.113206408E-02  0.674062036E-02
    1  329    3  0.650000366E+03  0.000000000E+00 -0.141657379E+03  0.538311154E+00  0.000000000E+00  0.110891955E-02  0.100001162E+01  0.999999940E+00  0.651939275E-01  0.113206408E-02  0.674058869E-02
    1  329    4  0.650000366E+03  0.000000000E+00 -0.138370804E+03  0.538311092E+00  0.000000000E+00  0.110298730E-02  0.100001162E+01  0.999999940E+00  0.651939186E-01  0.113206408E-02  0.674056495E-02
    1  329    5  0.650000366E+03  0.000000000E+00 -0.135214279E+03  0.538311708E+00  0.000000000E+00  0.109729549E-02  0.100001162E+01  0.999999940E+00  0.651939917E-01  0.113206408E-02  0.674055051E-02
    1  329    6  0.650000366E+03  0.000000000E+00 -0.132181870E+03  0.538312200E+00  0.000000000E+00  0.109182657E-02  0.100001162E+01  0.999999940E+00  0.651940499E-01  0.113206408E-02  0.674054213E-02
    1  329    7  0.650000366E+03  0.000000000E+00 -0.129267914E+03  0.538312384E+00  0.000000000E+00  0.108657068E-02  0.100001162E+01  0.999999940E+00  0.651940710E-01  0.113206408E-02  0.674053887E-02
    1  329    8  0.650000366E+03  0.000000000E+00 -0.126467018E+03  0.538312323E+00  0.000000000E+00  0.108151798E-02  0.100001162E+01  0.999999940E+00  0.651940623E-01  0.113206408E-02  0.674053840E-02
    1  329    9  0.650000366E+03  0.000000000E+00 -0.123774033E+03  0.538312261E+00  0.000000000E+00  0.107665981E-02  0.100001162E+01  0.999999940E+00  0.651940537E-01  0.113206408E-02  0.674053980E-02
    1  329   10  0.650000366E+03  0.000000000E+00 -0.121184029E+03  0.538312261E+00  0.000000000E+00  0.107198752E-02  0.100001162E+01  0.999999940E+00  0.651940525E-01  0.113206408E-02  0.674054306E-02
    1  329   11  0.650000366E+03  0.000000000E+00 -0.118692314E+03  0.538312261E+00  0.000000000E+00  0.106749283E-02  0.100001162E+01  0.999999940E+00  0.651940515E-01  0.113206408E-02  0.674054679E-02
    1  329   12  0.650000366E+03  0.000000000E+00 -0.116294403E+03  0.538312261E+00  0.000000000E+00  0.106316768E-02  0.100001162E+01  0.999999940E+00  0.651940504E-01  0.113206408E-02  0.674055191E-02
    1  329   13  0.650000366E+03  0.000000000E+00 -0.113986023E+03  0.538312261E+00  0.000000000E+00  0.105900401E-02  0.100001162E+01  0.999999940E+00  0.651940494E-01  0.113206408E-02  0.674055703E-02
    1  329   14  0.650000366E+03  0.000000000E+00 -0.111763100E+03  0.538312323E+00  0.000000000E+00  0.105499463E-02  0.100001162E+01  0.999999940E+00  0.651940559E-01  0.113206408E-02  0.674056262E-02
    1  329   15  0.650000366E+03  0.000000000E+00 -0.109621719E+03  0.538312323E+00  0.000000000E+00  0.105113244E-02  0.100001162E+01  0.999999940E+00  0.651940550E-01  0.113206408E-02  0.674056914E-02
    1  329   16  0.650000366E+03  0.000000000E+00 -0.107558182E+03  0.538312323E+00  0.000000000E+00  0.104741071E-02  0.100001162E+01  0.999999940E+00  0.651940541E-01  0.113206408E-02  0.674057519E-02
    1  329   17  0.650000366E+03  0.000000000E+00 -0.105568924E+03  0.538312323E+00  0.000000000E+00  0.104382308E-02  0.100001162E+01  0.999999940E+00  0.651940533E-01  0.113206408E-02  0.674058218E-02
    1  329   18  0.650000366E+03  0.000000000E+00 -0.103650566E+03  0.538312384E+00  0.000000000E+00  0.104036329E-02  0.100001162E+01  0.999999940E+00  0.651940599E-01  0.113206408E-02  0.674058916E-02
    1  329   19  0.650000366E+03  0.000000000E+00 -0.101799873E+03  0.538312384E+00  0.000000000E+00  0.103702570E-02  0.100001162E+01  0.999999940E+00  0.651940591E-01  0.113206408E-02  0.674059615E-02
    1  329   20  0.650000366E+03  0.000000000E+00 -0.100013763E+03  0.538312384E+00  0.000000000E+00  0.103380467E-02  0.100001162E+01  0.999999940E+00  0.651940584E-01  0.113206408E-02  0.674060360E-02
    1  329   21  0.650000366E+03  0.000000000E+00 -0.982892914E+02  0.538312384E+00  0.000000000E+00  0.103069478E-02  0.100001162E+01  0.999999940E+00  0.651940577E-01  0.113206408E-02  0.674061151E-02
    1  329   22  0.650000366E+03  0.000000000E+00 -0.966236496E+02  0.538312384E+00  0.000000000E+00  0.102769110E-02  0.100001162E+01  0.999999940E+00  0.651940570E-01  0.113206408E-02  0.674061896E-02
    1  329   23  0.650000366E+03  0.000000000E+00 -0.950141449E+02  0.538312446E+00  0.000000000E+00  0.102478872E-02  0.100001162E+01  0.999999940E+00  0.651940638E-01  0.113206408E-02  0.674062688E-02
    1  329   24  0.650000366E+03  0.000000000E+00 -0.934582291E+02  0.538312446E+00  0.000000000E+00  0.102198307E-02  0.100001162E+01  0.999999940E+00  0.651940631E-01  0.113206408E-02  0.674063526E-02
    1  329   25  0.650000366E+03  0.000000000E+00 -0.919534531E+02  0.538312446E+00  0.000000000E+00  0.101926969E-02  0.100001162E+01  0.999999940E+00  0.651940625E-01  0.113206408E-02  0.674064364E-02
    1  329   26  0.650000366E+03  0.000000000E+00 -0.904974823E+02  0.538312446E+00  0.000000000E+00  0.101664427E-02  0.100001162E+01  0.999999940E+00  0.651940619E-01  0.113206408E-02  0.674065202E-02
    1  329   27  0.650000366E+03  0.000000000E+00 -0.890881042E+02  0.538312446E+00  0.000000000E+00  0.101410296E-02  0.100001162E+01  0.999999940E+00  0.651940613E-01  0.113206408E-02  0.674066087E-02
