 variables="X(mm)","Y(mm)","U(m/s)"
   50.00000      -13.43600       22.33740    
   50.00000      -13.22400       22.33370    
   50.00000      -13.01200       22.33230    
   50.00000      -12.80000       22.33330    
   50.00000      -12.58800       22.33480    
   50.00000      -12.37600       22.33540    
   50.00000      -12.16400       22.33320    
   50.00000      -11.95200       22.33270    
   50.00000      -11.74000       22.33030    
   50.00000      -11.52800       22.32680    
   50.00000      -11.31600       22.32330    
   50.00000      -11.10400       22.31990    
   50.00000      -10.89200       22.31680    
   50.00000      -10.68000       22.31390    
   50.00000      -10.46800       22.31110    
   50.00000      -10.25600       22.30920    
   50.00000      -10.04400       22.30870    
   50.00000      -9.832000       22.30910    
   50.00000      -9.620000       22.30970    
   50.00000      -9.408000       22.31220    
   50.00000      -9.196000       22.31510    
   50.00000      -8.984000       22.31460    
   50.00000      -8.772000       22.31050    
   50.00000      -8.559999       22.30580    
   50.00000      -8.348000       22.29500    
   50.00000      -8.136000       22.28700    
   50.00000      -7.924000       22.27760    
   50.00000      -7.712000       22.26680    
   50.00000      -7.500000       22.25630    
   50.00000      -7.288000       22.24400    
   50.00000      -7.076000       22.22860    
   50.00000      -6.864000       22.20990    
   50.00000      -6.652000       22.19240    
   50.00000      -6.440000       22.17190    
   50.00000      -6.228000       22.15230    
   50.00000      -6.016000       22.13900    
   50.00000      -5.804000       22.11860    
   50.00000      -5.592000       22.09330    
   50.00000      -5.380000       22.06420    
   50.00000      -5.168000       22.03160    
   50.00000      -4.956000       22.00000    
   50.00000      -4.744000       21.96930    
   50.00000      -4.532000       21.92800    
   50.00000      -4.320000       21.87800    
   50.00000      -4.108000       21.83720    
   50.00000      -3.896000       21.77850    
   50.00000      -3.684000       21.72260    
   50.00000      -3.472000       21.75200    
   50.00000      -3.260000       21.72240    
   50.00000      -3.048000       21.56870    
   50.00000      -2.836000       21.57980    
   50.00000      -2.624000       21.56530    
   50.00000      -2.412000       21.70020    
   50.00000      -2.200000       21.94210    
   50.00000      -1.988000       22.17850    
   50.00000      -1.776000       22.39200    
   50.00000      -1.564000       22.65090    
   50.00000      -1.352000       22.98540    
   50.00000      -1.140000       23.38770    
   50.00000     -0.9280000       23.96080    
   50.00000     -0.7160000       24.12810    
   50.00000     -0.5039999       24.78710    
   50.00000     -0.2920002       25.08750    
   50.00000     -7.9999983E-02   25.75070    
   50.00000      0.1320000       26.32800    
   50.00000      0.3440000       26.91330    
   50.00000      0.5560000       27.67100    
   50.00000      0.7680000       28.11090    
   50.00000      0.9800000       28.58220    
   50.00000       1.192000       29.37450    
   50.00000       1.404000       29.89880    
   50.00000       1.616000       30.16430    
   50.00000       1.828000       30.95340    
   50.00000       2.040000       31.66940    
   50.00000       2.252000       31.91760    
   50.00000       2.464000       32.17070    
   50.00000       2.676000       32.43360    
   50.00000       2.888000       33.20080    
   50.00000       3.100000       33.58110    
   50.00000       3.312000       33.95440    
   50.00000       3.524000       34.21480    
   50.00000       3.736000       34.56530    
   50.00000       3.948000       34.93810    
   50.00000       4.160000       35.23490    
   50.00000       4.372000       35.60430    
   50.00000       4.584000       35.77330    
   50.00000       4.796000       35.91070    
   50.00000       5.008000       36.03040    
   50.00000       5.220000       36.30300    
   50.00000       5.432000       36.80650    
   50.00000       5.644000       37.05830    
   50.00000       5.856000       37.20910    
   50.00000       6.068000       37.36350    
   50.00000       6.280000       37.51380    
   50.00000       6.492000       37.67280    
   50.00000       6.704000       37.85220    
   50.00000       6.916000       38.06290    
   50.00000       7.128000       38.28720    
   50.00000       7.340000       38.48170    
   50.00000       7.552000       38.65720    
   50.00000       7.764000       38.75050    
   50.00000       7.976000       38.89740    
   50.00000       8.188000       38.96730    
   50.00000       8.400001       39.04700    
   50.00000       8.612000       39.06000    
   50.00000       8.824000       39.29220    
   50.00000       9.036000       39.43480    
   50.00000       9.248000       39.55160    
   50.00000       9.460000       39.66330    
   50.00000       9.672000       39.74210    
   50.00000       9.884000       39.82420    
   50.00000       10.09600       39.93530    
   50.00000       10.30800       40.04050    
   50.00000       10.52000       40.09580    
   50.00000       10.73200       40.16720    
   50.00000       10.94400       40.24040    
   50.00000       11.15600       40.31070    
   50.00000       11.36800       40.39640    
   50.00000       11.58000       40.45270    
   50.00000       11.79200       40.50200    
   50.00000       12.00400       40.54280    
   50.00000       12.21600       40.58040    
   50.00000       12.42800       40.62340    
   50.00000       12.64000       40.67470    
   50.00000       12.85200       40.72210    
   50.00000       13.06400       40.75340    
   50.00000       13.27600       40.78310    
   50.00000       13.48800       40.81500    
   50.00000       13.70000       40.85440    
   50.00000       13.91200       40.88160    
   50.00000       14.12400       40.91220    
   50.00000       14.33600       40.93440    
   50.00000       14.54800       40.96510    
   50.00000       14.76000       40.98970    
   50.00000       14.97200       41.01520    
   50.00000       15.18400       41.03810    
   50.00000       15.39600       41.05740    
   50.00000       15.60800       41.07840    
   50.00000       15.82000       41.10240    
   50.00000       16.03200       41.12470    
   50.00000       16.24400       41.14220    
   50.00000       16.45600       41.15590    
   50.00000       16.66800       41.17170    
   50.00000       16.88000       41.18560    
   50.00000       17.09200       41.20010    
   50.00000       17.30400       41.21550    
   50.00000       17.51600       41.23020    
   50.00000       17.72800       41.24190    
   50.00000       17.94000       41.25610    
   50.00000       18.15200       41.26740    
   50.00000       18.36400       41.27240    
   50.00000       18.57600       41.27510    
   50.00000       18.78800       41.27720    
   50.00000       19.00000       41.27940    
   50.00000       19.21200       41.28360    
   50.00000       19.42400       41.28670    
   50.00000       19.63600       41.28920    
   50.00000       19.84800       41.28990    
   50.00000       20.06000       41.29430    
   50.00000       20.27200       41.29990    
   50.00000       20.48400       41.30160    
   50.00000       20.69600       41.30130    
   50.00000       20.90800       41.30480    
   50.00000       21.12000       41.31070    
   50.00000       21.33200       41.31620    
   50.00000       21.54400       41.32100    
   50.00000       21.75600       41.32650    
   50.00000       21.96800       41.33360    
   50.00000       22.18000       41.34000    
   50.00000       22.39200       41.34810    
   50.00000       22.60400       41.35280    
   50.00000       22.81600       41.35540    
   50.00000       23.02800       41.35940    
   50.00000       23.24000       41.37020    
   50.00000       23.45200       41.38330    
   50.00000       23.66400       41.39630    
   50.00000       23.87600       41.41000    
   50.00000       24.08800       41.42310    
   50.00000       24.30000       41.43360    
   50.00000       24.51200       41.44300    
