 variables="X(mm)","Y(mm)","U(m/s)"
   650.0000      -44.47200       22.40290    
   650.0000      -44.02200       22.40160    
   650.0000      -43.57200       22.40240    
   650.0000      -43.12200       22.40360    
   650.0000      -42.67200       22.40600    
   650.0000      -42.22200       22.40820    
   650.0000      -41.77200       22.41040    
   650.0000      -41.32200       22.41140    
   650.0000      -40.87200       22.40970    
   650.0000      -40.42200       22.41080    
   650.0000      -39.97200       22.40930    
   650.0000      -39.52200       22.40640    
   650.0000      -39.07200       22.40560    
   650.0000      -38.62200       22.40570    
   650.0000      -38.17200       22.40140    
   650.0000      -37.72200       22.39940    
   650.0000      -37.27200       22.39630    
   650.0000      -36.82200       22.39250    
   650.0000      -36.37200       22.39140    
   650.0000      -35.92200       22.39410    
   650.0000      -35.47200       22.39550    
   650.0000      -35.02200       22.39650    
   650.0000      -34.57200       22.39700    
   650.0000      -34.12200       22.39900    
   650.0000      -33.67200       22.39630    
   650.0000      -33.22200       22.39670    
   650.0000      -32.77200       22.39760    
   650.0000      -32.32200       22.40040    
   650.0000      -31.87200       22.40520    
   650.0000      -31.42200       22.41070    
   650.0000      -30.97200       22.41790    
   650.0000      -30.52200       22.42470    
   650.0000      -30.07200       22.43490    
   650.0000      -29.62200       22.44750    
   650.0000      -29.17200       22.46630    
   650.0000      -28.72200       22.48520    
   650.0000      -28.27200       22.49980    
   650.0000      -27.82200       22.51420    
   650.0000      -27.37200       22.53830    
   650.0000      -26.92200       22.56030    
   650.0000      -26.47200       22.58600    
   650.0000      -26.02200       22.62080    
   650.0000      -25.57200       22.65850    
   650.0000      -25.12200       22.69210    
   650.0000      -24.67200       22.73440    
   650.0000      -24.22200       22.78890    
   650.0000      -23.77200       22.85550    
   650.0000      -23.32200       22.92880    
   650.0000      -22.87200       23.00640    
   650.0000      -22.42200       23.06670    
   650.0000      -21.97200       23.15580    
   650.0000      -21.52200       23.24600    
   650.0000      -21.07200       23.33360    
   650.0000      -20.62200       23.43270    
   650.0000      -20.17200       23.53310    
   650.0000      -19.72200       23.64610    
   650.0000      -19.27200       23.76520    
   650.0000      -18.82200       23.88060    
   650.0000      -18.37200       24.00360    
   650.0000      -17.92200       24.13230    
   650.0000      -17.47200       24.27240    
   650.0000      -17.02200       24.41240    
   650.0000      -16.57200       24.57040    
   650.0000      -16.12200       24.74820    
   650.0000      -15.67200       24.89640    
   650.0000      -15.22200       25.05570    
   650.0000      -14.77200       25.21030    
   650.0000      -14.32200       25.35020    
   650.0000      -13.87200       25.51190    
   650.0000      -13.42200       25.66810    
   650.0000      -12.97200       25.83710    
   650.0000      -12.52200       26.02490    
   650.0000      -12.07200       26.20740    
   650.0000      -11.62200       26.38820    
   650.0000      -11.17200       26.57020    
   650.0000      -10.72200       26.76620    
   650.0000      -10.27200       26.97350    
   650.0000      -9.822000       27.20010    
   650.0000      -9.372000       27.41300    
   650.0000      -8.921999       27.62470    
   650.0000      -8.472000       27.83630    
   650.0000      -8.021999       28.05660    
   650.0000      -7.572000       28.27320    
   650.0000      -7.122000       28.49420    
   650.0000      -6.672000       28.72190    
   650.0000      -6.222000       28.94010    
   650.0000      -5.771999       29.17970    
   650.0000      -5.322001       29.39500    
   650.0000      -4.872001       29.63020    
   650.0000      -4.422001       29.87300    
   650.0000      -3.972001       30.07140    
   650.0000      -3.522001       30.29510    
   650.0000      -3.072000       30.52340    
   650.0000      -2.622000       30.75890    
   650.0000      -2.172000       30.99240    
   650.0000      -1.722000       31.21010    
   650.0000      -1.272000       31.41170    
   650.0000     -0.8219995       31.63290    
   650.0000     -0.3719997       31.85640    
   650.0000      7.8000546E-02   32.09680    
   650.0000      0.5280004       32.33630    
   650.0000      0.9780002       32.56960    
   650.0000       1.428000       32.76800    
   650.0000       1.878000       32.99360    
   650.0000       2.328001       33.19320    
   650.0000       2.778000       33.40700    
   650.0000       3.228000       33.63080    
   650.0000       3.678000       33.86880    
   650.0000       4.128001       34.08410    
   650.0000       4.578001       34.31230    
