TITLE     = "tecplot geometry and solution file"
VARIABLES = "x"
"y"
"z"
"rho"
"u"
"uwprime"
ZONE T="x = 200"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000005798E+02 0.000000000E+00 -1.466365967E+02 1.000017762E+00 6.509994715E-02 1.485117774E-13
 2.000005798E+02 0.000000000E+00 -1.437562866E+02 1.000017762E+00 6.509988755E-02 -1.336832527E-13
 2.000005798E+02 0.000000000E+00 -1.409408569E+02 1.000017762E+00 6.510004401E-02 -3.259196434E-14
 2.000005798E+02 0.000000000E+00 -1.381888275E+02 1.000017762E+00 6.510019302E-02 6.622286541E-14
 2.000005798E+02 0.000000000E+00 -1.354987183E+02 1.000017762E+00 6.510011852E-02 7.516466291E-13
 2.000005798E+02 0.000000000E+00 -1.328691101E+02 1.000017762E+00 6.510005146E-02 1.421655111E-12
 2.000005798E+02 0.000000000E+00 -1.302985992E+02 1.000017762E+00 6.509989500E-02 1.688345427E-12
 2.000005798E+02 0.000000000E+00 -1.277858353E+02 1.000017762E+00 6.509974599E-02 1.949044441E-12
 2.000005798E+02 0.000000000E+00 -1.253294830E+02 1.000017762E+00 6.509958953E-02 2.000420012E-12
 2.000005798E+02 0.000000000E+00 -1.229282455E+02 1.000017762E+00 6.509944052E-02 2.050642859E-12
 2.000005798E+02 0.000000000E+00 -1.205808334E+02 1.000017762E+00 6.509930640E-02 2.067001518E-12
 2.000005798E+02 0.000000000E+00 -1.182860260E+02 1.000017762E+00 6.509917974E-02 2.082993717E-12
 2.000005798E+02 0.000000000E+00 -1.160426025E+02 1.000017881E+00 6.509906054E-02 2.130480688E-12
 2.000005798E+02 0.000000000E+00 -1.138493729E+02 1.000017881E+00 6.509894133E-02 2.176905357E-12
 2.000005798E+02 0.000000000E+00 -1.117051849E+02 1.000017881E+00 6.509882212E-02 2.258320701E-12
 2.000005798E+02 0.000000000E+00 -1.096089096E+02 1.000017881E+00 6.509871036E-02 2.337916969E-12
 2.000005798E+02 0.000000000E+00 -1.075594330E+02 1.000017881E+00 6.509858370E-02 2.435346629E-12
 2.000005798E+02 0.000000000E+00 -1.055556870E+02 1.000017881E+00 6.509846449E-02 2.530602247E-12
 2.000005798E+02 0.000000000E+00 -1.035966110E+02 1.000017881E+00 6.509833038E-02 2.624487650E-12
 2.000005798E+02 0.000000000E+00 -1.016811752E+02 1.000017881E+00 6.509820372E-02 2.716281844E-12
 2.000005798E+02 0.000000000E+00 -9.980837250E+01 1.000017881E+00 6.509806961E-02 2.793664605E-12
 2.000005798E+02 0.000000000E+00 -9.797721863E+01 1.000017881E+00 6.509793550E-02 2.869326521E-12
 2.000005798E+02 0.000000000E+00 -9.618675995E+01 1.000017881E+00 6.509779394E-02 2.925562353E-12
 2.000005798E+02 0.000000000E+00 -9.443605042E+01 1.000017881E+00 6.509765983E-02 2.980549835E-12
 2.000005798E+02 0.000000000E+00 -9.272417450E+01 1.000017881E+00 6.509751827E-02 3.017220371E-12
 2.000005798E+02 0.000000000E+00 -9.105023956E+01 1.000017881E+00 6.509738415E-02 3.053078190E-12
 2.000005798E+02 0.000000000E+00 -8.941336823E+01 1.000017881E+00 6.509725004E-02 3.074656632E-12
 2.000005798E+02 0.000000000E+00 -8.781270599E+01 1.000017881E+00 6.509711593E-02 3.095757808E-12
 2.000005798E+02 0.000000000E+00 -8.624742126E+01 1.000018001E+00 6.509698182E-02 3.106903623E-12
 2.000005798E+02 0.000000000E+00 -8.471669006E+01 1.000018001E+00 6.509685516E-02 3.117803541E-12
 2.000005798E+02 0.000000000E+00 -8.321972656E+01 1.000018001E+00 6.509672850E-02 3.121995934E-12
 2.000005798E+02 0.000000000E+00 -8.175573730E+01 1.000018001E+00 6.509660184E-02 3.126096170E-12
 2.000005798E+02 0.000000000E+00 -8.032398224E+01 1.000018001E+00 6.509648263E-02 3.125420278E-12
 2.000005798E+02 0.000000000E+00 -7.892369843E+01 1.000018001E+00 6.509636343E-02 3.124759349E-12
 2.000005798E+02 0.000000000E+00 -7.755416870E+01 1.000018001E+00 6.509624422E-02 3.120309133E-12
 2.000005798E+02 0.000000000E+00 -7.621468353E+01 1.000018001E+00 6.509612501E-02 3.115956711E-12
 2.000005798E+02 0.000000000E+00 -7.490454865E+01 1.000018001E+00 6.509600580E-02 3.108364477E-12
 2.000005798E+02 0.000000000E+00 -7.362309265E+01 1.000018001E+00 6.509589404E-02 3.100938560E-12
 2.000005798E+02 0.000000000E+00 -7.236964417E+01 1.000018001E+00 6.509578228E-02 3.090758118E-12
 2.000005798E+02 0.000000000E+00 -7.114356995E+01 1.000018001E+00 6.509567797E-02 3.080799938E-12
 2.000005798E+02 0.000000000E+00 -6.994422150E+01 1.000018001E+00 6.509556621E-02 3.068670535E-12
 2.000005798E+02 0.000000000E+00 -6.877099609E+01 1.000018001E+00 6.509546191E-02 3.056805460E-12
 2.000005798E+02 0.000000000E+00 -6.762329102E+01 1.000018001E+00 6.509535760E-02 3.043447005E-12
 2.000005798E+02 0.000000000E+00 -6.650051117E+01 1.000018001E+00 6.509525329E-02 3.030378466E-12
 2.000005798E+02 0.000000000E+00 -6.540208435E+01 1.000018001E+00 6.509514898E-02 3.016498076E-12
 2.000005798E+02 0.000000000E+00 -6.432745361E+01 1.000018001E+00 6.509505212E-02 3.002918443E-12
 2.000005798E+02 0.000000000E+00 -6.327605820E+01 1.000018001E+00 6.509495527E-02 2.989111129E-12
 2.000005798E+02 0.000000000E+00 -6.224737549E+01 1.000018001E+00 6.509485841E-02 2.975601970E-12
 2.000005798E+02 0.000000000E+00 -6.124087143E+01 1.000018001E+00 6.509476155E-02 2.962284064E-12
 2.000005798E+02 0.000000000E+00 -6.025604248E+01 1.000018001E+00 6.509466469E-02 2.949252821E-12
 2.000005798E+02 0.000000000E+00 -5.929238510E+01 1.000018001E+00 6.509457529E-02 2.936651356E-12
 2.000005798E+02 0.000000000E+00 -5.834941101E+01 1.000018001E+00 6.509448588E-02 2.924320291E-12
 2.000005798E+02 0.000000000E+00 -5.742664337E+01 1.000018001E+00 6.509439647E-02 2.912515932E-12
 2.000005798E+02 0.000000000E+00 -5.652361679E+01 1.000018001E+00 6.509430707E-02 2.900963974E-12
 2.000005798E+02 0.000000000E+00 -5.563987350E+01 1.000018120E+00 6.509421766E-02 2.889979705E-12
 2.000005798E+02 0.000000000E+00 -5.477497101E+01 1.000018120E+00 6.509412825E-02 2.879229624E-12
 2.000005798E+02 0.000000000E+00 -5.392847824E+01 1.000018120E+00 6.509403884E-02 2.869153699E-12
 2.000005798E+02 0.000000000E+00 -5.309996414E+01 1.000018120E+00 6.509395689E-02 2.859291796E-12
