variables="Ucorey","UVcorey","Ycorey"
22.3566	6.57E-05	-0.15
22.3563	6.57E-05	-0.143399
22.3559	4.51E-05	-0.13713
22.3559	9.16E-07	-0.131172
22.356	-1.74E-05	-0.125506
22.3561	-2.36E-05	-0.120114
22.3562	-3.00E-05	-0.11498
22.3564	-3.94E-05	-0.11009
22.3566	-5.17E-05	-0.10543
22.3568	-5.11E-05	-0.100987
22.357	-3.08E-05	-0.0967502
22.3571	-4.86E-06	-0.0927086
22.3571	1.07E-05	-0.088852
22.357	1.17E-05	-0.0851712
22.357	4.40E-06	-0.0816572
22.357	-4.10E-06	-0.0783018
22.357	-8.55E-06	-0.0750971
22.357	-8.51E-06	-0.0720358
22.357	-6.18E-06	-0.069111
22.357	-5.66E-06	-0.0663162
22.357	-1.12E-05	-0.063645
22.357	-2.16E-05	-0.0610918
22.357	-3.44E-05	-0.0586509
22.357	-4.53E-05	-0.056317
22.3571	-5.33E-05	-0.0540852
22.3571	-5.68E-05	-0.0519508
22.3572	-5.77E-05	-0.0499092
22.3572	-5.53E-05	-0.0479562
22.3572	-5.31E-05	-0.0460877
22.3573	-5.27E-05	-0.0442998
22.3573	-5.37E-05	-0.0425889
22.3573	-5.75E-05	-0.0409516
22.3573	-6.39E-05	-0.0393843
22.3573	-7.33E-05	-0.0378841
22.3574	-8.36E-05	-0.0364478
22.3574	-9.35E-05	-0.0350726
22.3575	-0.000103397	-0.0337558
22.3575	-0.000108117	-0.0324948
22.3576	-0.000105362	-0.0312869
22.3576	-9.37E-05	-0.03013
22.3576	-6.55E-05	-0.0290217
22.3576	-1.07E-05	-0.0279598
22.3575	7.68E-05	-0.0269424
22.3574	0.000212837	-0.0259673
22.3571	0.000417976	-0.0250329
22.3567	0.000715661	-0.0241372
22.356	0.00113364	-0.0232785
22.355	0.00170051	-0.0224553
22.3536	0.00245766	-0.0216659
22.3517	0.00344436	-0.020909
22.3493	0.00469789	-0.0201829
22.346	0.00625965	-0.0194865
22.342	0.00816016	-0.0188184
22.3369	0.0104365	-0.0181774
22.3308	0.0130998	-0.0175622
22.3234	0.0161593	-0.0169719
22.3147	0.0196035	-0.0164052
22.3046	0.0234048	-0.0158612
22.293	0.0275076	-0.0153388
22.28	0.0318416	-0.0148372
22.2656	0.0362984	-0.0143554
22.2498	0.0407582	-0.0138926
22.2328	0.045063	-0.0134479
22.2147	0.0490388	-0.0130206
22.1956	0.0524806	-0.0126099
22.176	0.0551605	-0.0122152
22.156	0.0568237	-0.0118356
22.136	0.0571844	-0.0114706
22.1165	0.0559132	-0.0111196
22.0979	0.0526303	-0.0107819
22.0809	0.0468434	-0.0104569
22.0663	0.0379264	-0.0101442
22.0552	0.0250534	-0.00984319
22.0492	0.00709074	-0.00955336
22.0504	-0.0174378	-0.00927426
22.0612	-0.0503081	-0.00900541
22.0845	-0.0935206	-0.00874642
22.1228	-0.148883	-0.00849679
22.1774	-0.217362	-0.00825621
22.2482	-0.298734	-0.00802423
22.3339	-0.391466	-0.00780052
22.4322	-0.493243	-0.00758471
22.5406	-0.601533	-0.00737646
22.6568	-0.714005	-0.00717548
22.7785	-0.828697	-0.00698145
22.9041	-0.944094	-0.00679408
23.0322	-1.05902	-0.00661308
23.1617	-1.17257	-0.00643817
23.2917	-1.28412	-0.00626911
23.4215	-1.39319	-0.00610565
23.5505	-1.49947	-0.00594757
23.6785	-1.60273	-0.00579463
23.8049	-1.70284	-0.00564662
23.9297	-1.79971	-0.00550334
24.0526	-1.89334	-0.00536457
24.1734	-1.98368	-0.00523013
24.2921	-2.07084	-0.00509985
24.4087	-2.15488	-0.00497355
24.523	-2.23581	-0.00485106
24.635	-2.31371	-0.00473224
24.7447	-2.38873	-0.00461692
24.8523	-2.46097	-0.00450493
24.9576	-2.53043	-0.00439617
25.0606	-2.59729	-0.00429052
25.1616	-2.66166	-0.00418781
25.2603	-2.72359	-0.00408794
25.357	-2.78328	-0.00399077
25.4516	-2.84064	-0.00389625
25.5443	-2.89591	-0.00380418
25.6349	-2.94913	-0.00371455
25.7238	-3.00043	-0.00362717
25.8107	-3.04984	-0.00354201
25.896	-3.0975	-0.00345893
25.9794	-3.14336	-0.0033779
26.0612	-3.18762	-0.00329882
26.1414	-3.23045	-0.00322157
26.22	-3.27166	-0.00314611
26.2971	-3.3115	-0.00307235
26.3727	-3.35006	-0.00300024
26.4469	-3.38722	-0.00292967
26.5198	-3.42316	-0.00286062
26.5913	-3.45795	-0.00279301
26.6616	-3.49154	-0.00272678
26.7307	-3.52397	-0.00266187
26.7986	-3.55548	-0.0025982
26.8654	-3.58597	-0.00253578
26.9311	-3.61564	-0.00247447
26.9957	-3.6442	-0.00241432
27.0593	-3.67198	-0.0023552
27.122	-3.69892	-0.0022971
27.1838	-3.72506	-0.00223997
27.2447	-3.75042	-0.00218377
27.3047	-3.7751	-0.00212844
27.364	-3.79923	-0.00207397
27.4224	-3.8225	-0.00202031
27.4802	-3.84505	-0.00196742
27.5372	-3.86708	-0.00191526
27.5935	-3.88853	-0.00186382
27.6492	-3.90932	-0.00181304
27.7043	-3.92973	-0.00176287
27.7589	-3.94957	-0.00171334
27.8128	-3.9689	-0.00166436
27.8663	-3.98764	-0.00161591
27.9193	-4.00593	-0.00156799
27.9718	-4.0239	-0.00152056
28.0238	-4.04131	-0.00147358
28.0755	-4.05836	-0.00142704
28.1267	-4.07517	-0.00138089
28.1777	-4.0916	-0.00133511
28.2282	-4.10736	-0.00128973
28.2785	-4.12308	-0.00124465
28.3285	-4.13812	-0.00119986
28.3783	-4.15273	-0.00115538
28.4278	-4.16733	-0.00111115
28.4771	-4.18159	-0.00106716
28.5262	-4.19555	-0.0010234
28.5751	-4.20917	-0.000979811
28.6239	-4.22242	-0.000936404
28.6726	-4.23538	-0.000893131
28.7212	-4.24815	-0.000850007
28.7697	-4.26069	-0.000806972
28.8182	-4.27303	-0.000764027
28.8662	-4.28495	-0.000721544
28.9138	-4.29637	-0.000679508
28.9609	-4.30757	-0.000637844
29.0078	-4.31857	-0.000596538
29.0543	-4.3292	-0.000555515
29.1005	-4.33944	-0.00051479
29.1465	-4.34976	-0.000474304
29.1923	-4.35936	-0.000434071
29.2379	-4.36892	-0.000394002
29.2833	-4.37821	-0.000354126
29.3286	-4.38721	-0.0003144
29.3738	-4.39598	-0.000274807
29.4189	-4.40453	-0.000235334
29.4639	-4.41289	-0.00019598
29.5088	-4.421	-0.000156686
29.5537	-4.4289	-0.000117466
29.5986	-4.43677	-7.83E-05
29.6434	-4.44401	-3.91E-05
29.6883	-4.45139	0
29.7332	-4.45842	3.91E-05
29.7782	-4.4654	7.83E-05
29.8232	-4.47203	0.000117451
29.8684	-4.47833	0.000156686
29.9136	-4.48479	0.000195965
29.9589	-4.49083	0.000235349
30.0044	-4.49669	0.000274822
30.0501	-4.50228	0.0003144
30.0959	-4.50786	0.000354126
30.142	-4.51302	0.000394002
30.1882	-4.51812	0.000434056
30.2348	-4.523	0.000474319
30.2816	-4.52765	0.00051479
30.3288	-4.53203	0.00055553
30.3762	-4.53661	0.000596523
30.4241	-4.54074	0.000637844
30.4724	-4.54453	0.000679508
30.5212	-4.54812	0.000721544
30.5705	-4.55182	0.000764012
30.6204	-4.55505	0.000806957
30.6704	-4.55793	0.000850007
30.7206	-4.56065	0.000893131
30.7709	-4.56314	0.000936404
30.8214	-4.56531	0.000979811
30.8722	-4.56744	0.0010234
30.9232	-4.56897	0.00106716
30.9744	-4.5705	0.00111115
31.026	-4.57162	0.00115538
31.0779	-4.57227	0.00119987
31.1302	-4.57289	0.00124463
31.1828	-4.57319	0.00128971
31.2359	-4.5732	0.00133513
31.2894	-4.57304	0.00138089
31.3433	-4.57246	0.00142702
31.3977	-4.57151	0.00147359
31.4527	-4.57035	0.00152056
31.5082	-4.56918	0.00156799
31.5643	-4.56713	0.00161591
31.6211	-4.56477	0.00166437
31.6785	-4.56221	0.00171334
31.7365	-4.55904	0.00176288
31.7953	-4.55594	0.00181304
31.8549	-4.55197	0.00186382
31.9152	-4.5478	0.00191528
31.9764	-4.5432	0.00196743
32.0385	-4.53804	0.00202031
32.1015	-4.53247	0.00207399
32.1654	-4.52627	0.00212845
32.2303	-4.51973	0.00218377
32.2963	-4.51226	0.00223997
32.3634	-4.50449	0.0022971
32.4317	-4.49615	0.00235519
32.5011	-4.48712	0.00241432
32.5718	-4.47741	0.00247447
32.6438	-4.46689	0.00253578
32.7171	-4.45558	0.00259821
32.7918	-4.4437	0.00266185
32.8681	-4.43092	0.00272679
32.9459	-4.41711	0.00279301
33.0252	-4.4025	0.00286062
33.1063	-4.38674	0.00292969
33.189	-4.37004	0.00300023
33.2736	-4.35225	0.00307235
33.3601	-4.33345	0.00314611
33.4485	-4.31321	0.00322157
33.539	-4.29177	0.00329882
33.6315	-4.26878	0.00337791
33.7263	-4.24451	0.00345893
33.8233	-4.21864	0.00354199
33.9227	-4.19125	0.00362715
34.0246	-4.16198	0.00371453
34.129	-4.13093	0.00380418
34.2361	-4.09785	0.00389624
34.346	-4.06287	0.00399078
34.4586	-4.02555	0.00408794
34.5742	-3.98602	0.00418781
34.6929	-3.94406	0.00429052
34.8147	-3.8994	0.00439617
34.9397	-3.85209	0.00450493
35.0681	-3.80177	0.0046169
35.2	-3.74847	0.00473222
35.3354	-3.69193	0.00485106
35.4744	-3.63203	0.00497355
35.6172	-3.56849	0.00509985
35.7638	-3.50125	0.00523011
35.9143	-3.42998	0.00536455
36.0687	-3.35465	0.00550333
36.2272	-3.275	0.00564662
36.3897	-3.19096	0.00579463
36.5563	-3.10219	0.00594757
36.7269	-3.00876	0.00610566
36.9016	-2.91041	0.00626911
37.0802	-2.80717	0.00643815
37.2627	-2.69895	0.00661306
37.4488	-2.5858	0.00679408
37.6384	-2.46783	0.00698145
37.831	-2.34526	0.00717548
38.0264	-2.21833	0.00737646
38.2241	-2.08758	0.00758471
38.4233	-1.95361	0.0078005
38.6235	-1.81709	0.00802423
38.8237	-1.67915	0.0082562
39.0229	-1.54085	0.00849681
39.22	-1.40361	0.0087464
39.4139	-1.26897	0.00900543
39.603	-1.13859	0.00927427
39.7862	-1.01405	0.00955337
39.9622	-0.896889	0.00984319
40.1298	-0.788358	0.0101442
40.288	-0.689318	0.0104569
40.4363	-0.600144	0.0107819
40.5742	-0.520757	0.0111196
40.7017	-0.450652	0.0114706
40.8189	-0.388971	0.0118356
40.926	-0.334777	0.0122152
41.0234	-0.287046	0.0126099
41.1113	-0.244836	0.0130206
41.1901	-0.207424	0.0134479
41.26	-0.174176	0.0138926
41.3215	-0.144678	0.0143554
41.3748	-0.118628	0.0148372
41.4203	-0.0958331	0.0153388
41.4586	-0.07614	0.0158612
41.4902	-0.0593901	0.0164052
41.5158	-0.0454213	0.0169719
