 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353    1  0.949999939E+03  0.000000000E+00 -0.148020828E+03  0.538867973E+00  0.000000000E+00  0.112264155E-02  0.100000553E+01  0.999998260E+00  0.652614208E-01  0.538746394E-03  0.658568926E-02
    1  353    2  0.949999939E+03  0.000000000E+00 -0.145962845E+03  0.538867111E+00  0.000000000E+00  0.111882814E-02  0.100000553E+01  0.999998260E+00  0.652613156E-01  0.538746394E-03  0.658568973E-02
    1  353    3  0.949999939E+03  0.000000000E+00 -0.143969757E+03  0.538865573E+00  0.000000000E+00  0.111511927E-02  0.100000553E+01  0.999998260E+00  0.652611284E-01  0.538746394E-03  0.658569066E-02
    1  353    4  0.949999939E+03  0.000000000E+00 -0.142038605E+03  0.538864404E+00  0.000000000E+00  0.111152142E-02  0.100000553E+01  0.999998260E+00  0.652609859E-01  0.538746394E-03  0.658569206E-02
    1  353    5  0.949999939E+03  0.000000000E+00 -0.140166565E+03  0.538863912E+00  0.000000000E+00  0.110803592E-02  0.100000553E+01  0.999998260E+00  0.652609254E-01  0.538746394E-03  0.658569345E-02
    1  353    6  0.949999939E+03  0.000000000E+00 -0.138350937E+03  0.538863912E+00  0.000000000E+00  0.110465616E-02  0.100000553E+01  0.999998260E+00  0.652609246E-01  0.538746394E-03  0.658569485E-02
    1  353    7  0.949999939E+03  0.000000000E+00 -0.136589172E+03  0.538864158E+00  0.000000000E+00  0.110137745E-02  0.100000553E+01  0.999998260E+00  0.652609536E-01  0.538746394E-03  0.658569671E-02
    1  353    8  0.949999939E+03  0.000000000E+00 -0.134878784E+03  0.538864527E+00  0.000000000E+00  0.109819450E-02  0.100000553E+01  0.999998260E+00  0.652609975E-01  0.538746394E-03  0.658569811E-02
    1  353    9  0.949999939E+03  0.000000000E+00 -0.133217438E+03  0.538864897E+00  0.000000000E+00  0.109510263E-02  0.100000553E+01  0.999998260E+00  0.652610414E-01  0.538746394E-03  0.658569951E-02
    1  353   10  0.949999939E+03  0.000000000E+00 -0.131602905E+03  0.538865143E+00  0.000000000E+00  0.109209764E-02  0.100000553E+01  0.999998260E+00  0.652610705E-01  0.538746394E-03  0.658570090E-02
    1  353   11  0.949999939E+03  0.000000000E+00 -0.130033051E+03  0.538865266E+00  0.000000000E+00  0.108917531E-02  0.100000553E+01  0.999998260E+00  0.652610847E-01  0.538746394E-03  0.658570230E-02
    1  353   12  0.949999939E+03  0.000000000E+00 -0.128505844E+03  0.538865327E+00  0.000000000E+00  0.108633205E-02  0.100000553E+01  0.999998260E+00  0.652610915E-01  0.538746394E-03  0.658570370E-02
    1  353   13  0.949999939E+03  0.000000000E+00 -0.127019333E+03  0.538865327E+00  0.000000000E+00  0.108356424E-02  0.100000553E+01  0.999998260E+00  0.652610908E-01  0.538746394E-03  0.658570509E-02
    1  353   14  0.949999939E+03  0.000000000E+00 -0.125571655E+03  0.538865327E+00  0.000000000E+00  0.108086841E-02  0.100000553E+01  0.999998260E+00  0.652610901E-01  0.538746394E-03  0.658570603E-02
    1  353   15  0.949999939E+03  0.000000000E+00 -0.124161049E+03  0.538865327E+00  0.000000000E+00  0.107824143E-02  0.100000553E+01  0.999998260E+00  0.652610895E-01  0.538746394E-03  0.658570742E-02
    1  353   16  0.949999939E+03  0.000000000E+00 -0.122785820E+03  0.538865266E+00  0.000000000E+00  0.107568017E-02  0.100000553E+01  0.999998260E+00  0.652610814E-01  0.538746394E-03  0.658570835E-02
    1  353   17  0.949999939E+03  0.000000000E+00 -0.121444359E+03  0.538865266E+00  0.000000000E+00  0.107318152E-02  0.100000553E+01  0.999998260E+00  0.652610808E-01  0.538746394E-03  0.658570975E-02
    1  353   18  0.949999939E+03  0.000000000E+00 -0.120135124E+03  0.538865266E+00  0.000000000E+00  0.107074282E-02  0.100000553E+01  0.999998260E+00  0.652610802E-01  0.538746394E-03  0.658571068E-02
    1  353   19  0.949999939E+03  0.000000000E+00 -0.118856651E+03  0.538865266E+00  0.000000000E+00  0.106836120E-02  0.100000553E+01  0.999998260E+00  0.652610797E-01  0.538746394E-03  0.658571161E-02
    1  353   20  0.949999939E+03  0.000000000E+00 -0.117607529E+03  0.538865266E+00  0.000000000E+00  0.106603401E-02  0.100000553E+01  0.999998260E+00  0.652610791E-01  0.538746394E-03  0.658571301E-02
    1  353   21  0.949999939E+03  0.000000000E+00 -0.116386421E+03  0.538865266E+00  0.000000000E+00  0.106375897E-02  0.100000553E+01  0.999998260E+00  0.652610785E-01  0.538746394E-03  0.658571394E-02
    1  353   22  0.949999939E+03  0.000000000E+00 -0.115192055E+03  0.538865327E+00  0.000000000E+00  0.106153343E-02  0.100000553E+01  0.999998260E+00  0.652610855E-01  0.538746394E-03  0.658571487E-02
    1  353   23  0.949999939E+03  0.000000000E+00 -0.114023216E+03  0.538865327E+00  0.000000000E+00  0.105935535E-02  0.100000553E+01  0.999998260E+00  0.652610849E-01  0.538746394E-03  0.658571580E-02
    1  353   24  0.949999939E+03  0.000000000E+00 -0.112878723E+03  0.538865327E+00  0.000000000E+00  0.105722233E-02  0.100000553E+01  0.999998260E+00  0.652610844E-01  0.538746394E-03  0.658571674E-02
    1  353   25  0.949999939E+03  0.000000000E+00 -0.111757484E+03  0.538865389E+00  0.000000000E+00  0.105513257E-02  0.100000553E+01  0.999998260E+00  0.652610914E-01  0.538746394E-03  0.658571767E-02
    1  353   26  0.949999939E+03  0.000000000E+00 -0.110658424E+03  0.538865389E+00  0.000000000E+00  0.105308390E-02  0.100000553E+01  0.999998260E+00  0.652610909E-01  0.538746394E-03  0.658571860E-02
    1  353   27  0.949999939E+03  0.000000000E+00 -0.109580544E+03  0.538865389E+00  0.000000000E+00  0.105107464E-02  0.100000553E+01  0.999998260E+00  0.652610904E-01  0.538746394E-03  0.658571953E-02
    1  353   28  0.949999939E+03  0.000000000E+00 -0.108522873E+03  0.538865450E+00  0.000000000E+00  0.104910275E-02  0.100000553E+01  0.999998260E+00  0.652610974E-01  0.538746394E-03  0.658572046E-02
    1  353   29  0.949999939E+03  0.000000000E+00 -0.107484489E+03  0.538865450E+00  0.000000000E+00  0.104716655E-02  0.100000553E+01  0.999998260E+00  0.652610970E-01  0.538746394E-03  0.658572139E-02
    1  353   30  0.949999939E+03  0.000000000E+00 -0.106464516E+03  0.538865450E+00  0.000000000E+00  0.104526459E-02  0.100000553E+01  0.999998260E+00  0.652610965E-01  0.538746394E-03  0.658572232E-02
    1  353   31  0.949999939E+03  0.000000000E+00 -0.105462112E+03  0.538865450E+00  0.000000000E+00  0.104339520E-02  0.100000553E+01  0.999998260E+00  0.652610961E-01  0.538746394E-03  0.658572325E-02
    1  353   32  0.949999939E+03  0.000000000E+00 -0.104476471E+03  0.538865512E+00  0.000000000E+00  0.104155693E-02  0.100000553E+01  0.999998260E+00  0.652611031E-01  0.538746394E-03  0.658572372E-02
