 variables="X(mm)","Y(mm)","U(m/s)"
   950.0000      -66.53600       22.38300    
   950.0000      -65.93600       22.38440    
   950.0000      -65.33600       22.38340    
   950.0000      -64.73600       22.37940    
   950.0000      -64.13600       22.37460    
   950.0000      -63.53600       22.37400    
   950.0000      -62.93600       22.37190    
   950.0000      -62.33600       22.37250    
   950.0000      -61.73600       22.36960    
   950.0000      -61.13600       22.36790    
   950.0000      -60.53600       22.36770    
   950.0000      -59.93600       22.36970    
   950.0000      -59.33600       22.37120    
   950.0000      -58.73600       22.37350    
   950.0000      -58.13600       22.37380    
   950.0000      -57.53600       22.37240    
   950.0000      -56.93600       22.37580    
   950.0000      -56.33600       22.37480    
   950.0000      -55.73600       22.37540    
   950.0000      -55.13600       22.37440    
   950.0000      -54.53600       22.37520    
   950.0000      -53.93600       22.37370    
   950.0000      -53.33600       22.37120    
   950.0000      -52.73600       22.36980    
   950.0000      -52.13600       22.37190    
   950.0000      -51.53600       22.37150    
   950.0000      -50.93600       22.36730    
   950.0000      -50.33600       22.35940    
   950.0000      -49.73600       22.35210    
   950.0000      -49.13600       22.34610    
   950.0000      -48.53600       22.34390    
   950.0000      -47.93600       22.34670    
   950.0000      -47.33600       22.34410    
   950.0000      -46.73600       22.34530    
   950.0000      -46.13600       22.34980    
   950.0000      -45.53600       22.36020    
   950.0000      -44.93600       22.37390    
   950.0000      -44.33600       22.38250    
   950.0000      -43.73600       22.39390    
   950.0000      -43.13600       22.40550    
   950.0000      -42.53600       22.41410    
   950.0000      -41.93600       22.42730    
   950.0000      -41.33600       22.44250    
   950.0000      -40.73600       22.46610    
   950.0000      -40.13600       22.49120    
   950.0000      -39.53600       22.51910    
   950.0000      -38.93600       22.54060    
   950.0000      -38.33600       22.56540    
   950.0000      -37.73600       22.59800    
   950.0000      -37.13600       22.63080    
   950.0000      -36.53600       22.67180    
   950.0000      -35.93600       22.71600    
   950.0000      -35.33600       22.76800    
   950.0000      -34.73600       22.83570    
   950.0000      -34.13600       22.89810    
   950.0000      -33.53600       22.96420    
   950.0000      -32.93600       23.03640    
   950.0000      -32.33600       23.10200    
   950.0000      -31.73600       23.17410    
   950.0000      -31.13600       23.24800    
   950.0000      -30.53600       23.32550    
   950.0000      -29.93600       23.43070    
   950.0000      -29.33600       23.54040    
   950.0000      -28.73600       23.65210    
   950.0000      -28.13600       23.76200    
   950.0000      -27.53600       23.87790    
   950.0000      -26.93600       23.98900    
   950.0000      -26.33600       24.11760    
   950.0000      -25.73600       24.23670    
   950.0000      -25.13600       24.35660    
   950.0000      -24.53600       24.48350    
   950.0000      -23.93600       24.62160    
   950.0000      -23.33600       24.77850    
   950.0000      -22.73600       24.94300    
   950.0000      -22.13600       25.12690    
   950.0000      -21.53600       25.30330    
   950.0000      -20.93600       25.46960    
   950.0000      -20.33600       25.62060    
   950.0000      -19.73600       25.77830    
   950.0000      -19.13600       25.95880    
   950.0000      -18.53600       26.14080    
   950.0000      -17.93600       26.33240    
   950.0000      -17.33600       26.51680    
   950.0000      -16.73600       26.70210    
   950.0000      -16.13600       26.89500    
   950.0000      -15.53600       27.09700    
   950.0000      -14.93600       27.29490    
   950.0000      -14.33600       27.49070    
   950.0000      -13.73600       27.66850    
   950.0000      -13.13600       27.85470    
   950.0000      -12.53600       28.02750    
