 variables="X(mm)","Y(mm)","U(m/s)"
   1.000000      -12.80688       22.40350    
   1.000000      -12.60688       22.40370    
   1.000000      -12.40688       22.40990    
   1.000000      -12.20688       22.40590    
   1.000000      -12.00688       22.40020    
   1.000000      -11.80688       22.39600    
   1.000000      -11.60688       22.39440    
   1.000000      -11.40688       22.39250    
   1.000000      -11.20688       22.38360    
   1.000000      -11.00688       22.38150    
   1.000000      -10.80688       22.37490    
   1.000000      -10.60688       22.36640    
   1.000000      -10.40688       22.35350    
   1.000000      -10.20688       22.34190    
   1.000000      -10.00688       22.33180    
   1.000000      -9.806880       22.31570    
   1.000000      -9.606880       22.29510    
   1.000000      -9.406879       22.27390    
   1.000000      -9.206880       22.25850    
   1.000000      -9.006880       22.24030    
   1.000000      -8.806880       22.22000    
   1.000000      -8.606880       22.19370    
   1.000000      -8.406879       22.16420    
   1.000000      -8.206880       22.13610    
   1.000000      -8.006880       22.10020    
   1.000000      -7.806880       22.06080    
   1.000000      -7.606880       22.02700    
   1.000000      -7.406880       21.98600    
   1.000000      -7.206880       21.93140    
   1.000000      -7.006880       21.90010    
   1.000000      -6.806880       21.84330    
   1.000000      -6.606880       21.77590    
   1.000000      -6.406880       21.71720    
   1.000000      -6.206880       21.62430    
   1.000000      -6.006880       21.53900    
   1.000000      -5.806880       21.40060    
   1.000000      -5.606880       21.25750    
   1.000000      -5.406880       21.09980    
   1.000000      -5.206880       20.94850    
   1.000000      -5.006880       20.84160    
   1.000000      -4.806880       20.69680    
   1.000000      -4.606880       20.55660    
   1.000000      -4.406880       20.34770    
   1.000000      -4.206880       20.15510    
   1.000000      -4.006880       19.99060    
   1.000000      -3.806880       19.55700    
   1.000000      -3.606880       19.31200    
   1.000000      -3.406880       19.16110    
   1.000000      -3.206880       18.98580    
   1.000000      -3.006880       18.77440    
   1.000000      -2.806880       18.55370    
   1.000000      -2.606880       18.34980    
   1.000000      -2.406880       18.14300    
   1.000000      -2.206880       17.55430    
   1.000000      -2.006880       17.33120    
   1.000000      -1.806880       17.03880    
   1.000000      -1.606880       16.62940    
   1.000000      -1.406880       16.41300    
   1.000000      -1.206880       15.75470    
   1.000000      -1.006880       15.30530    
   1.000000     -0.8068800       14.77520    
   1.000000     -0.6068800       13.83040    
   1.000000     -0.4068800       10.67010    
   1.000000     -0.2068800       2.527820    
   1.000000     -6.8797763E-03   2.794150    
   1.000000      0.1931200       4.282560    
   1.000000      0.3931200       19.69330    
   1.000000      0.5931200       23.73060    
   1.000000      0.7931200       25.11460    
   1.000000      0.9931200       26.10950    
   1.000000       1.193120       26.75150    
   1.000000       1.393120       27.74250    
   1.000000       1.593120       28.50250    
   1.000000       1.793120       29.09950    
   1.000000       1.993120       29.42780    
   1.000000       2.193120       30.46230    
   1.000000       2.393120       30.68410    
   1.000000       2.593120       31.28150    
   1.000000       2.793120       31.72210    
   1.000000       2.993120       31.97990    
   1.000000       3.193120       32.17050    
   1.000000       3.393120       32.81240    
   1.000000       3.593120       33.09740    
   1.000000       3.793120       33.45900    
   1.000000       3.993120       33.86170    
   1.000000       4.193120       34.16850    
   1.000000       4.393120       34.31830    
   1.000000       4.593120       34.54480    
   1.000000       4.793120       34.87580    
   1.000000       4.993120       35.11150    
   1.000000       5.193120       35.41430    
   1.000000       5.393120       35.82320    
   1.000000       5.593120       35.91260    
   1.000000       5.793120       36.47990    
   1.000000       5.993120       36.48980    
   1.000000       6.193120       36.74440    
   1.000000       6.393120       37.05780    
   1.000000       6.593120       37.24540    
   1.000000       6.793120       37.42680    
   1.000000       6.993120       37.74300    
   1.000000       7.193120       37.84410    
   1.000000       7.393120       38.00940    
   1.000000       7.593120       38.17580    
   1.000000       7.793120       38.41260    
   1.000000       7.993120       38.53860    
   1.000000       8.193120       38.64670    
   1.000000       8.393120       38.73750    
   1.000000       8.593121       38.84380    
   1.000000       8.793120       38.89910    
   1.000000       8.993120       39.38210    
   1.000000       9.193120       39.32670    
   1.000000       9.393120       39.41020    
   1.000000       9.593121       39.52010    
   1.000000       9.793120       39.56570    
   1.000000       9.993120       39.61200    
   1.000000       10.19312       39.68660    
   1.000000       10.39312       39.73770    
   1.000000       10.59312       39.79250    
   1.000000       10.79312       40.34750    
   1.000000       10.99312       40.09590    
   1.000000       11.19312       40.18640    
   1.000000       11.39312       40.23300    
   1.000000       11.59312       40.33280    
   1.000000       11.79312       40.36670    
   1.000000       11.99312       40.39800    
   1.000000       12.19312       40.47810    
   1.000000       12.39312       40.52900    
   1.000000       12.59312       40.53950    
   1.000000       12.79312       40.58430    
   1.000000       12.99312       40.63810    
   1.000000       13.19312       40.67800    
   1.000000       13.39312       40.71740    
   1.000000       13.59312       40.75000    
   1.000000       13.79312       40.77940    
   1.000000       13.99312       40.81960    
   1.000000       14.19312       40.86700    
   1.000000       14.39312       40.89000    
   1.000000       14.59312       40.91250    
