 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225    1  0.200000580E+03  0.000000000E+00 -0.149583328E+03  0.537450979E+00  0.000000000E+00  0.111968954E-02  0.100002114E+01  0.100000266E+01  0.650896679E-01  0.205861499E-02  0.711365463E-02
    1  225    2  0.200000580E+03  0.000000000E+00 -0.143756287E+03  0.537448642E+00  0.000000000E+00  0.110885142E-02  0.100002114E+01  0.100000266E+01  0.650893821E-01  0.205861499E-02  0.711366441E-02
    1  225    3  0.200000580E+03  0.000000000E+00 -0.138188828E+03  0.537447227E+00  0.000000000E+00  0.109834313E-02  0.100002114E+01  0.100000266E+01  0.650892081E-01  0.205861499E-02  0.711368024E-02
    1  225    4  0.200000580E+03  0.000000000E+00 -0.132869110E+03  0.537447719E+00  0.000000000E+00  0.108820024E-02  0.100002114E+01  0.100000266E+01  0.650892652E-01  0.205861499E-02  0.711369189E-02
    1  225    5  0.200000580E+03  0.000000000E+00 -0.127785835E+03  0.537446550E+00  0.000000000E+00  0.107835306E-02  0.100002122E+01  0.100000274E+01  0.650891185E-01  0.206674263E-02  0.711370306E-02
    1  225    6  0.200000580E+03  0.000000000E+00 -0.122928246E+03  0.537445258E+00  0.000000000E+00  0.106875820E-02  0.100002122E+01  0.100000274E+01  0.650889598E-01  0.206674263E-02  0.711371377E-02
    1  225    7  0.200000580E+03  0.000000000E+00 -0.118286026E+03  0.537443966E+00  0.000000000E+00  0.105939680E-02  0.100002122E+01  0.100000274E+01  0.650888011E-01  0.206674263E-02  0.711372448E-02
    1  225    8  0.200000580E+03  0.000000000E+00 -0.113849373E+03  0.537442613E+00  0.000000000E+00  0.105024208E-02  0.100002122E+01  0.100000274E+01  0.650886350E-01  0.206674263E-02  0.711373426E-02
    1  225    9  0.200000580E+03  0.000000000E+00 -0.109608910E+03  0.537441136E+00  0.000000000E+00  0.104128045E-02  0.100002122E+01  0.100000262E+01  0.650884579E-01  0.206674263E-02  0.711374357E-02
    1  225   10  0.200000580E+03  0.000000000E+00 -0.105555687E+03  0.537439660E+00  0.000000000E+00  0.103250241E-02  0.100002130E+01  0.100000271E+01  0.650882743E-01  0.207487027E-02  0.711375196E-02
    1  225   11  0.200000580E+03  0.000000000E+00 -0.101681175E+03  0.537438183E+00  0.000000000E+00  0.102390293E-02  0.100002130E+01  0.100000271E+01  0.650880935E-01  0.207487027E-02  0.711376034E-02
    1  225   12  0.200000580E+03  0.000000000E+00 -0.979772186E+02  0.537436707E+00  0.000000000E+00  0.101547960E-02  0.100002130E+01  0.100000271E+01  0.650879128E-01  0.207487027E-02  0.711376825E-02
    1  225   13  0.200000580E+03  0.000000000E+00 -0.944360504E+02  0.537435353E+00  0.000000000E+00  0.100723241E-02  0.100002130E+01  0.100000271E+01  0.650877470E-01  0.207487027E-02  0.711377570E-02
    1  225   14  0.200000580E+03  0.000000000E+00 -0.910502396E+02  0.537434000E+00  0.000000000E+00  0.999162883E-03  0.100002130E+01  0.100000271E+01  0.650875813E-01  0.207487027E-02  0.711378222E-02
    1  225   15  0.200000580E+03  0.000000000E+00 -0.878127060E+02  0.537432708E+00  0.000000000E+00  0.991273166E-03  0.100002130E+01  0.100000271E+01  0.650874230E-01  0.207487027E-02  0.711378874E-02
    1  225   16  0.200000580E+03  0.000000000E+00 -0.847166901E+02  0.537431539E+00  0.000000000E+00  0.983566027E-03  0.100002139E+01  0.100000279E+01  0.650872770E-01  0.208299791E-02  0.711379526E-02
    1  225   17  0.200000580E+03  0.000000000E+00 -0.817557373E+02  0.537430432E+00  0.000000000E+00  0.976044169E-03  0.100002139E+01  0.100000279E+01  0.650871413E-01  0.208299791E-02  0.711380085E-02
    1  225   18  0.200000580E+03  0.000000000E+00 -0.789236984E+02  0.537429386E+00  0.000000000E+00  0.968710356E-03  0.100002139E+01  0.100000279E+01  0.650870130E-01  0.208299791E-02  0.711380644E-02
    1  225   19  0.200000580E+03  0.000000000E+00 -0.762146835E+02  0.537428463E+00  0.000000000E+00  0.961566690E-03  0.100002139E+01  0.100000279E+01  0.650868997E-01  0.208299791E-02  0.711381156E-02
    1  225   20  0.200000580E+03  0.000000000E+00 -0.736230927E+02  0.537427663E+00  0.000000000E+00  0.954615095E-03  0.100002139E+01  0.100000267E+01  0.650868052E-01  0.208299791E-02  0.711381668E-02
    1  225   21  0.200000580E+03  0.000000000E+00 -0.711435699E+02  0.537426925E+00  0.000000000E+00  0.947856712E-03  0.100002139E+01  0.100000267E+01  0.650867144E-01  0.208299791E-02  0.711382134E-02
    1  225   22  0.200000580E+03  0.000000000E+00 -0.687709961E+02  0.537426310E+00  0.000000000E+00  0.941292201E-03  0.100002139E+01  0.100000267E+01  0.650866385E-01  0.208299791E-02  0.711382553E-02
    1  225   23  0.200000580E+03  0.000000000E+00 -0.665005112E+02  0.537425756E+00  0.000000000E+00  0.934921563E-03  0.100002139E+01  0.100000267E+01  0.650865700E-01  0.208299791E-02  0.711382972E-02
    1  225   24  0.200000580E+03  0.000000000E+00 -0.643274536E+02  0.537425325E+00  0.000000000E+00  0.928744196E-03  0.100002147E+01  0.100000275E+01  0.650865139E-01  0.209112555E-02  0.711383345E-02
