TITLE     = "tecplot geometry and solution file"
VARIABLES = "x"
"y"
"z"
"rho"
"u"
"uwprime"
ZONE T="x = 200"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000005798E+02 0.000000000E+00 -1.466365967E+02 1.000017762E+00 6.510031968E-02 1.514060687E-13
 2.000005798E+02 0.000000000E+00 -1.437562866E+02 1.000017762E+00 6.510025263E-02 -1.293660410E-13
 2.000005798E+02 0.000000000E+00 -1.409408569E+02 1.000017762E+00 6.510040909E-02 -2.635781709E-14
 2.000005798E+02 0.000000000E+00 -1.381888275E+02 1.000017762E+00 6.510055810E-02 7.433077998E-14
 2.000005798E+02 0.000000000E+00 -1.354987183E+02 1.000017762E+00 6.510048360E-02 7.617106273E-13
 2.000005798E+02 0.000000000E+00 -1.328691101E+02 1.000017762E+00 6.510041654E-02 1.433631209E-12
 2.000005798E+02 0.000000000E+00 -1.302985992E+02 1.000017762E+00 6.510026008E-02 1.702090183E-12
 2.000005798E+02 0.000000000E+00 -1.277858353E+02 1.000017762E+00 6.510011107E-02 1.964518175E-12
 2.000005798E+02 0.000000000E+00 -1.253294830E+02 1.000017762E+00 6.509995461E-02 2.017558429E-12
 2.000005798E+02 0.000000000E+00 -1.229282455E+02 1.000017762E+00 6.509980559E-02 2.069408664E-12
 2.000005798E+02 0.000000000E+00 -1.205808334E+02 1.000017762E+00 6.509967148E-02 2.087347005E-12
 2.000005798E+02 0.000000000E+00 -1.182860260E+02 1.000017762E+00 6.509953737E-02 2.104883542E-12
 2.000005798E+02 0.000000000E+00 -1.160426025E+02 1.000017762E+00 6.509941816E-02 2.153868013E-12
 2.000005798E+02 0.000000000E+00 -1.138493729E+02 1.000017762E+00 6.509929895E-02 2.201756355E-12
 2.000005798E+02 0.000000000E+00 -1.117051849E+02 1.000017762E+00 6.509917974E-02 2.284587233E-12
 2.000005798E+02 0.000000000E+00 -1.096089096E+02 1.000017762E+00 6.509906054E-02 2.365567377E-12
