 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353    1  0.949999939E+03  0.000000000E+00 -0.148020828E+03  0.538714357E+00  0.000000000E+00  0.112232157E-02  0.100000720E+01  0.999998736E+00  0.652428011E-01  0.701299185E-03  0.210367411E+00
    1  353    2  0.949999939E+03  0.000000000E+00 -0.145962845E+03  0.538713557E+00  0.000000000E+00  0.111738674E-02  0.100000720E+01  0.999998736E+00  0.652427030E-01  0.701299185E-03  0.210366070E+00
    1  353    3  0.949999939E+03  0.000000000E+00 -0.143969757E+03  0.538711958E+00  0.000000000E+00  0.111258769E-02  0.100000720E+01  0.999998736E+00  0.652425081E-01  0.701299185E-03  0.210353032E+00
    1  353    4  0.949999939E+03  0.000000000E+00 -0.142038605E+03  0.538710789E+00  0.000000000E+00  0.110793247E-02  0.100000720E+01  0.999998736E+00  0.652423654E-01  0.701299185E-03  0.210326582E+00
    1  353    5  0.949999939E+03  0.000000000E+00 -0.140166565E+03  0.538710296E+00  0.000000000E+00  0.110342203E-02  0.100000720E+01  0.999998736E+00  0.652423047E-01  0.701299185E-03  0.210298851E+00
    1  353    6  0.949999939E+03  0.000000000E+00 -0.138350937E+03  0.538710296E+00  0.000000000E+00  0.109904821E-02  0.100000720E+01  0.999998736E+00  0.652423036E-01  0.701299185E-03  0.210275546E+00
    1  353    7  0.949999939E+03  0.000000000E+00 -0.136589172E+03  0.538710604E+00  0.000000000E+00  0.109480489E-02  0.100000720E+01  0.999998736E+00  0.652423398E-01  0.701299185E-03  0.210255474E+00
    1  353    8  0.949999939E+03  0.000000000E+00 -0.134878784E+03  0.538710912E+00  0.000000000E+00  0.109068556E-02  0.100000720E+01  0.999998736E+00  0.652423760E-01  0.701299185E-03  0.210235924E+00
    1  353    9  0.949999939E+03  0.000000000E+00 -0.133217438E+03  0.538711281E+00  0.000000000E+00  0.108668435E-02  0.100000720E+01  0.999998736E+00  0.652424198E-01  0.701299185E-03  0.210216478E+00
    1  353   10  0.949999939E+03  0.000000000E+00 -0.131602905E+03  0.538711527E+00  0.000000000E+00  0.108279536E-02  0.100000720E+01  0.999998736E+00  0.652424486E-01  0.701299185E-03  0.210197479E+00
    1  353   11  0.949999939E+03  0.000000000E+00 -0.130033051E+03  0.538711650E+00  0.000000000E+00  0.107901380E-02  0.100000720E+01  0.999998736E+00  0.652424626E-01  0.701299185E-03  0.210179418E+00
    1  353   12  0.949999939E+03  0.000000000E+00 -0.128505844E+03  0.538711711E+00  0.000000000E+00  0.107533448E-02  0.100000720E+01  0.999998736E+00  0.652424691E-01  0.701299185E-03  0.210162729E+00
    1  353   13  0.949999939E+03  0.000000000E+00 -0.127019333E+03  0.538711711E+00  0.000000000E+00  0.107175298E-02  0.100000720E+01  0.999998736E+00  0.652424683E-01  0.701299185E-03  0.210147694E+00
    1  353   14  0.949999939E+03  0.000000000E+00 -0.125571655E+03  0.538711711E+00  0.000000000E+00  0.106826471E-02  0.100000720E+01  0.999998736E+00  0.652424674E-01  0.701299185E-03  0.210134089E+00
    1  353   15  0.949999939E+03  0.000000000E+00 -0.124161049E+03  0.538711711E+00  0.000000000E+00  0.106486561E-02  0.100000720E+01  0.999998736E+00  0.652424666E-01  0.701299185E-03  0.210121438E+00
    1  353   16  0.949999939E+03  0.000000000E+00 -0.122785820E+03  0.538711650E+00  0.000000000E+00  0.106155169E-02  0.100000720E+01  0.999998736E+00  0.652424584E-01  0.701299185E-03  0.210109472E+00
    1  353   17  0.949999939E+03  0.000000000E+00 -0.121444359E+03  0.538711650E+00  0.000000000E+00  0.105831888E-02  0.100000720E+01  0.999998736E+00  0.652424576E-01  0.701299185E-03  0.210098103E+00
    1  353   18  0.949999939E+03  0.000000000E+00 -0.120135124E+03  0.538711650E+00  0.000000000E+00  0.105516357E-02  0.100000720E+01  0.999998736E+00  0.652424569E-01  0.701299185E-03  0.210087299E+00
    1  353   19  0.949999939E+03  0.000000000E+00 -0.118856651E+03  0.538711650E+00  0.000000000E+00  0.105208228E-02  0.100000720E+01  0.999998736E+00  0.652424561E-01  0.701299185E-03  0.210077077E+00
    1  353   20  0.949999939E+03  0.000000000E+00 -0.117607529E+03  0.538711650E+00  0.000000000E+00  0.104907151E-02  0.100000720E+01  0.999998736E+00  0.652424554E-01  0.701299185E-03  0.210067376E+00
    1  353   21  0.949999939E+03  0.000000000E+00 -0.116386421E+03  0.538711650E+00  0.000000000E+00  0.104612816E-02  0.100000720E+01  0.999998736E+00  0.652424547E-01  0.701299185E-03  0.210058078E+00
    1  353   22  0.949999939E+03  0.000000000E+00 -0.115192055E+03  0.538711650E+00  0.000000000E+00  0.104324909E-02  0.100000720E+01  0.999998736E+00  0.652424541E-01  0.701299185E-03  0.210049108E+00
    1  353   23  0.949999939E+03  0.000000000E+00 -0.114023216E+03  0.538711711E+00  0.000000000E+00  0.104043142E-02  0.100000720E+01  0.999998736E+00  0.652424608E-01  0.701299185E-03  0.210040376E+00
    1  353   24  0.949999939E+03  0.000000000E+00 -0.112878723E+03  0.538711711E+00  0.000000000E+00  0.103767227E-02  0.100000720E+01  0.999998736E+00  0.652424602E-01  0.701299185E-03  0.210031837E+00
    1  353   25  0.949999939E+03  0.000000000E+00 -0.111757484E+03  0.538711711E+00  0.000000000E+00  0.103496898E-02  0.100000720E+01  0.999998736E+00  0.652424596E-01  0.701299185E-03  0.210023448E+00
    1  353   26  0.949999939E+03  0.000000000E+00 -0.110658424E+03  0.538711711E+00  0.000000000E+00  0.103231893E-02  0.100000720E+01  0.999998736E+00  0.652424590E-01  0.701299185E-03  0.210015163E+00
    1  353   27  0.949999939E+03  0.000000000E+00 -0.109580544E+03  0.538711773E+00  0.000000000E+00  0.102971995E-02  0.100000720E+01  0.999998736E+00  0.652424658E-01  0.701299185E-03  0.210006967E+00
    1  353   28  0.949999939E+03  0.000000000E+00 -0.108522873E+03  0.538711773E+00  0.000000000E+00  0.102716938E-02  0.100000720E+01  0.999998736E+00  0.652424652E-01  0.701299185E-03  0.209998816E+00
    1  353   29  0.949999939E+03  0.000000000E+00 -0.107484489E+03  0.538711773E+00  0.000000000E+00  0.102466520E-02  0.100000720E+01  0.999998736E+00  0.652424646E-01  0.701299185E-03  0.209990710E+00
    1  353   30  0.949999939E+03  0.000000000E+00 -0.106464516E+03  0.538711773E+00  0.000000000E+00  0.102220524E-02  0.100000720E+01  0.999998736E+00  0.652424641E-01  0.701299185E-03  0.209982619E+00
    1  353   31  0.949999939E+03  0.000000000E+00 -0.105462112E+03  0.538711834E+00  0.000000000E+00  0.101978757E-02  0.100000720E+01  0.999998736E+00  0.652424710E-01  0.701299185E-03  0.209974527E+00
    1  353   32  0.949999939E+03  0.000000000E+00 -0.104476471E+03  0.538711834E+00  0.000000000E+00  0.101741003E-02  0.100000720E+01  0.999998736E+00  0.652424704E-01  0.701299185E-03  0.209966436E+00
    1  353   33  0.949999939E+03  0.000000000E+00 -0.103506836E+03  0.538711834E+00  0.000000000E+00  0.101507106E-02  0.100000720E+01  0.999998736E+00  0.652424699E-01  0.701299185E-03  0.209958330E+00
    1  353   34  0.949999939E+03  0.000000000E+00 -0.102552475E+03  0.538711834E+00  0.000000000E+00  0.101276875E-02  0.100000720E+01  0.999998736E+00  0.652424694E-01  0.701299185E-03  0.209950179E+00
    1  353   35  0.949999939E+03  0.000000000E+00 -0.101612694E+03  0.538711834E+00  0.000000000E+00  0.101050139E-02  0.100000720E+01  0.999998736E+00  0.652424688E-01  0.701299185E-03  0.209941998E+00
    1  353   36  0.949999939E+03  0.000000000E+00 -0.100686821E+03  0.538711896E+00  0.000000000E+00  0.100826744E-02  0.100000720E+01  0.999998736E+00  0.652424758E-01  0.701299185E-03  0.209933758E+00
    1  353   37  0.949999939E+03  0.000000000E+00 -0.997742310E+02  0.538711896E+00  0.000000000E+00  0.100606545E-02  0.100000720E+01  0.999998736E+00  0.652424753E-01  0.701299185E-03  0.209925473E+00
    1  353   38  0.949999939E+03  0.000000000E+00 -0.988743134E+02  0.538711896E+00  0.000000000E+00  0.100389387E-02  0.100000720E+01  0.999998736E+00  0.652424748E-01  0.701299185E-03  0.209917098E+00
    1  353   39  0.949999939E+03  0.000000000E+00 -0.979864883E+02  0.538711896E+00  0.000000000E+00  0.100175135E-02  0.100000720E+01  0.999998736E+00  0.652424743E-01  0.701299185E-03  0.209908664E+00
