 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225    1  0.200000580E+03  0.000000000E+00 -0.149583328E+03  0.537454547E+00  0.000000000E+00  0.111969699E-02  0.100002114E+01  0.100000266E+01  0.650901001E-01  0.205861499E-02  0.711390842E-02
    1  225    2  0.200000580E+03  0.000000000E+00 -0.143756287E+03  0.537452210E+00  0.000000000E+00  0.110899381E-02  0.100002114E+01  0.100000266E+01  0.650898143E-01  0.205861499E-02  0.711387396E-02
    1  225    3  0.200000580E+03  0.000000000E+00 -0.138188828E+03  0.537450795E+00  0.000000000E+00  0.109861433E-02  0.100002114E+01  0.100000266E+01  0.650896403E-01  0.205861499E-02  0.711382600E-02
    1  225    4  0.200000580E+03  0.000000000E+00 -0.132869110E+03  0.537451287E+00  0.000000000E+00  0.108859460E-02  0.100002114E+01  0.100000266E+01  0.650896975E-01  0.205861499E-02  0.711381296E-02
    1  225    5  0.200000580E+03  0.000000000E+00 -0.127785835E+03  0.537450118E+00  0.000000000E+00  0.107886408E-02  0.100002114E+01  0.100000266E+01  0.650895535E-01  0.205861499E-02  0.711381808E-02
    1  225    6  0.200000580E+03  0.000000000E+00 -0.122928246E+03  0.537448826E+00  0.000000000E+00  0.106938001E-02  0.100002114E+01  0.100000266E+01  0.650893948E-01  0.205861499E-02  0.711382879E-02
    1  225    7  0.200000580E+03  0.000000000E+00 -0.118286026E+03  0.537447473E+00  0.000000000E+00  0.106012339E-02  0.100002114E+01  0.100000266E+01  0.650892286E-01  0.205861499E-02  0.711384322E-02
    1  225    8  0.200000580E+03  0.000000000E+00 -0.113849373E+03  0.537446058E+00  0.000000000E+00  0.105106779E-02  0.100002122E+01  0.100000274E+01  0.650890524E-01  0.206674263E-02  0.711385906E-02
    1  225    9  0.200000580E+03  0.000000000E+00 -0.109608910E+03  0.537444581E+00  0.000000000E+00  0.104220000E-02  0.100002122E+01  0.100000274E+01  0.650888715E-01  0.206674263E-02  0.711387582E-02
    1  225   10  0.200000580E+03  0.000000000E+00 -0.105555687E+03  0.537443043E+00  0.000000000E+00  0.103351040E-02  0.100002122E+01  0.100000274E+01  0.650886832E-01  0.206674263E-02  0.711389445E-02
    1  225   11  0.200000580E+03  0.000000000E+00 -0.101681175E+03  0.537441567E+00  0.000000000E+00  0.102499431E-02  0.100002122E+01  0.100000262E+01  0.650885063E-01  0.206674263E-02  0.711391401E-02
    1  225   12  0.200000580E+03  0.000000000E+00 -0.979772186E+02  0.537440090E+00  0.000000000E+00  0.101664968E-02  0.100002122E+01  0.100000262E+01  0.650883256E-01  0.206674263E-02  0.711393449E-02
    1  225   13  0.200000580E+03  0.000000000E+00 -0.944360504E+02  0.537438614E+00  0.000000000E+00  0.100847663E-02  0.100002130E+01  0.100000271E+01  0.650881422E-01  0.207487027E-02  0.711395638E-02
    1  225   14  0.200000580E+03  0.000000000E+00 -0.910502396E+02  0.537437260E+00  0.000000000E+00  0.100047685E-02  0.100002130E+01  0.100000271E+01  0.650879764E-01  0.207487027E-02  0.711397966E-02
    1  225   15  0.200000580E+03  0.000000000E+00 -0.878127060E+02  0.537435968E+00  0.000000000E+00  0.992652863E-03  0.100002130E+01  0.100000271E+01  0.650878182E-01  0.207487027E-02  0.711400434E-02
    1  225   16  0.200000580E+03  0.000000000E+00 -0.847166901E+02  0.537434738E+00  0.000000000E+00  0.985007484E-03  0.100002130E+01  0.100000271E+01  0.650876675E-01  0.207487027E-02  0.711402996E-02
    1  225   17  0.200000580E+03  0.000000000E+00 -0.817557373E+02  0.537433631E+00  0.000000000E+00  0.977543782E-03  0.100002130E+01  0.100000271E+01  0.650875317E-01  0.207487027E-02  0.711405789E-02
    1  225   18  0.200000580E+03  0.000000000E+00 -0.789236984E+02  0.537432585E+00  0.000000000E+00  0.970264580E-03  0.100002130E+01  0.100000271E+01  0.650874035E-01  0.207487027E-02  0.711408723E-02
    1  225   19  0.200000580E+03  0.000000000E+00 -0.762146835E+02  0.537431600E+00  0.000000000E+00  0.963172282E-03  0.100002139E+01  0.100000279E+01  0.650872800E-01  0.208299791E-02  0.711411843E-02
    1  225   20  0.200000580E+03  0.000000000E+00 -0.736230927E+02  0.537430739E+00  0.000000000E+00  0.956268990E-03  0.100002139E+01  0.100000279E+01  0.650871742E-01  0.208299791E-02  0.711415103E-02
    1  225   21  0.200000580E+03  0.000000000E+00 -0.711435699E+02  0.537430001E+00  0.000000000E+00  0.949555965E-03  0.100002139E+01  0.100000279E+01  0.650870834E-01  0.208299791E-02  0.711418642E-02
    1  225   22  0.200000580E+03  0.000000000E+00 -0.687709961E+02  0.537429324E+00  0.000000000E+00  0.943034110E-03  0.100002139E+01  0.100000279E+01  0.650870000E-01  0.208299791E-02  0.711422320E-02
    1  225   23  0.200000580E+03  0.000000000E+00 -0.665005112E+02  0.537428771E+00  0.000000000E+00  0.936703604E-03  0.100002139E+01  0.100000279E+01  0.650869316E-01  0.208299791E-02  0.711426279E-02
    1  225   24  0.200000580E+03  0.000000000E+00 -0.643274536E+02  0.537428278E+00  0.000000000E+00  0.930563966E-03  0.100002139E+01  0.100000279E+01  0.650868707E-01  0.208299791E-02  0.711430470E-02
    1  225   25  0.200000580E+03  0.000000000E+00 -0.622473755E+02  0.537427848E+00  0.000000000E+00  0.924614116E-03  0.100002139E+01  0.100000267E+01  0.650868212E-01  0.208299791E-02  0.711434847E-02
    1  225   26  0.200000580E+03  0.000000000E+00 -0.602560425E+02  0.537427540E+00  0.000000000E+00  0.918852551E-03  0.100002139E+01  0.100000267E+01  0.650867828E-01  0.208299791E-02  0.711439550E-02
    1  225   27  0.200000580E+03  0.000000000E+00 -0.583494110E+02  0.537427294E+00  0.000000000E+00  0.913277049E-03  0.100002139E+01  0.100000267E+01  0.650867518E-01  0.208299791E-02  0.711444439E-02
    1  225   28  0.200000580E+03  0.000000000E+00 -0.565236168E+02  0.537427109E+00  0.000000000E+00  0.907885145E-03  0.100002139E+01  0.100000267E+01  0.650867283E-01  0.208299791E-02  0.711449655E-02
    1  225   29  0.200000580E+03  0.000000000E+00 -0.547749710E+02  0.537426986E+00  0.000000000E+00  0.902673717E-03  0.100002139E+01  0.100000267E+01  0.650867124E-01  0.208299791E-02  0.711455150E-02
    1  225   30  0.200000580E+03  0.000000000E+00 -0.530999641E+02  0.537426925E+00  0.000000000E+00  0.897639519E-03  0.100002139E+01  0.100000267E+01  0.650867039E-01  0.208299791E-02  0.711460877E-02
    1  225   31  0.200000580E+03  0.000000000E+00 -0.514952316E+02  0.537426925E+00  0.000000000E+00  0.892778768E-03  0.100002139E+01  0.100000267E+01  0.650867029E-01  0.208299791E-02  0.711466931E-02
    1  225   32  0.200000580E+03  0.000000000E+00 -0.499575691E+02  0.537426986E+00  0.000000000E+00  0.888087617E-03  0.100002139E+01  0.100000267E+01  0.650867094E-01  0.208299791E-02  0.711473264E-02
    1  225   33  0.200000580E+03  0.000000000E+00 -0.484839249E+02  0.537427109E+00  0.000000000E+00  0.883561862E-03  0.100002139E+01  0.100000267E+01  0.650867234E-01  0.208299791E-02  0.711479923E-02
    1  225   34  0.200000580E+03  0.000000000E+00 -0.470713730E+02  0.537427294E+00  0.000000000E+00  0.879197116E-03  0.100002139E+01  0.100000267E+01  0.650867449E-01  0.208299791E-02  0.711486861E-02
    1  225   35  0.200000580E+03  0.000000000E+00 -0.457171326E+02  0.537427479E+00  0.000000000E+00  0.874988995E-03  0.100002139E+01  0.100000267E+01  0.650867664E-01  0.208299791E-02  0.711494079E-02
    1  225   36  0.200000580E+03  0.000000000E+00 -0.444185448E+02  0.537427786E+00  0.000000000E+00  0.870932871E-03  0.100002139E+01  0.100000267E+01  0.650868029E-01  0.208299791E-02  0.711501623E-02
    1  225   37  0.200000580E+03  0.000000000E+00 -0.431730728E+02  0.537428032E+00  0.000000000E+00  0.867024120E-03  0.100002139E+01  0.100000267E+01  0.650868319E-01  0.208299791E-02  0.711509446E-02
