VARIABLES = "u+","log10(y+)","KM"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 1.003656015E-01 -9.984148741E-01 6.890663624E+00
 2.049591988E-01 -6.854107976E-01 5.366581917E+00
 3.154006004E-01 -4.972383082E-01 3.298855305E+00
 4.320167899E-01 -3.601115048E-01 2.365776539E+00
 5.551530719E-01 -2.509064078E-01 1.826265693E+00
 6.851738095E-01 -1.593234986E-01 1.473305702E+00
 8.224635720E-01 -7.986836135E-02 1.224180579E+00
 9.674280882E-01 -9.261797182E-03 1.038989544E+00
 1.120494962E+00 5.461142957E-02 8.960292339E-01
 1.282114983E+00 1.131955013E-01 7.824554443E-01
 1.452759981E+00 1.675202996E-01 6.901724339E-01
 1.632923961E+00 2.183461934E-01 6.138181090E-01
 1.823122025E+00 2.662504911E-01 5.497117043E-01
 2.023880959E+00 3.116818964E-01 4.952396750E-01
 2.235738039E+00 3.549957871E-01 4.485033154E-01
 2.459223986E+00 3.964790106E-01 4.080985188E-01
 2.694844961E+00 4.363654852E-01 3.729723394E-01
 2.943052053E+00 4.748493135E-01 3.423319757E-01
 3.204200983E+00 5.120928288E-01 3.155754507E-01
 3.478496075E+00 5.482332706E-01 2.922488749E-01
 3.765923023E+00 5.833876729E-01 2.720129192E-01
 4.066164017E+00 6.176565886E-01 2.546128035E-01
 4.378524780E+00 6.511272192E-01 2.398487031E-01
 4.701873779E+00 6.838752031E-01 2.275601327E-01
 5.034613132E+00 7.159671187E-01 2.176038027E-01
 5.374717236E+00 7.474616170E-01 2.098330259E-01
 5.719829082E+00 7.784103155E-01 2.040903717E-01
 6.067417145E+00 8.088592291E-01 2.002023757E-01
 6.414960861E+00 8.388497233E-01 1.979812831E-01
 6.760109901E+00 8.684183955E-01 1.972266436E-01
 7.100842953E+00 8.975985050E-01 1.977355778E-01
 7.435524940E+00 9.264199138E-01 1.993131489E-01
 7.762936115E+00 9.549096227E-01 2.017764896E-01
 8.082244873E+00 9.830921888E-01 2.049597502E-01
 8.392962456E+00 1.010990024E+00 2.087170333E-01
 8.694866180E+00 1.038622975E+00 2.129224688E-01
 8.987959862E+00 1.066009998E+00 2.174754888E-01
 9.272388458E+00 1.093168974E+00 2.222820073E-01
 9.548415184E+00 1.120113969E+00 2.272644192E-01
 9.816372871E+00 1.146860003E+00 2.323756367E-01
