VARIABLES = "y","mut"
ZONE T="CFL3D high Re channel, SST"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 3.164231377E-10
 1.027955108E-07 6.976721867E-09
 1.585428322E-07 6.194030533E-08
 2.174069920E-07 3.327155298E-07
 2.795622720E-07 1.303764861E-06
 3.451926602E-07 4.128051842E-06
 4.144924333E-07 1.122779304E-05
 4.876667958E-07 2.727626998E-05
 5.649323498E-07 6.075037527E-05
 6.465178330E-07 1.263206796E-04
 7.326647733E-07 2.484444703E-04
 8.236281701E-07 4.666459863E-04
 9.196773476E-07 8.430975140E-04
 1.021096637E-06 1.473225770E-03
 1.128186341E-06 2.500110306E-03
 1.241263476E-06 4.133311100E-03
 1.360662736E-06 6.672330201E-03
 1.486737574E-06 1.053398475E-02
 1.619861223E-06 1.628141664E-02
 1.760427836E-06 2.465024777E-02
 1.908853619E-06 3.656508029E-02
 2.065577746E-06 5.313778669E-02
 2.231064627E-06 7.564012706E-02
 2.405803571E-06 1.054471806E-01
 2.590312306E-06 1.439573318E-01
 2.785136758E-06 1.925025284E-01
 2.990854000E-06 2.522702515E-01
 3.208072712E-06 3.242544532E-01
 3.437436135E-06 4.092452526E-01
 3.679623433E-06 5.078520775E-01
 3.935351288E-06 6.205480099E-01
 4.205376626E-06 7.477200627E-01
 4.490499123E-06 8.897115588E-01
 4.791562787E-06 1.043493390E+00
 5.109458471E-06 1.208266973E+00
 5.445127954E-06 1.388623238E+00
 5.799564860E-06 1.587361932E+00
 6.173817837E-06 1.806005359E+00
 6.568995104E-06 2.045872211E+00
 6.986266271E-06 2.308293104E+00
 7.426867342E-06 2.594660521E+00
 7.892102076E-06 2.906444311E+00
 8.383347449E-06 3.245121479E+00
 8.902057743E-06 3.611816406E+00
 9.449769095E-06 4.006217957E+00
 1.002810313E-05 4.423678875E+00
 1.063877062E-05 4.861377239E+00
 1.128357962E-05 5.324829578E+00
 1.196444009E-05 5.819193363E+00
 1.268336564E-05 6.346090794E+00
 1.344248631E-05 6.907242775E+00
 1.424404854E-05 7.504470348E+00
 1.509042431E-05 8.139698982E+00
 1.598412018E-05 8.814971924E+00
 1.692778096E-05 9.532444000E+00
 1.792419971E-05 1.029439545E+01
 1.897632683E-05 1.110324097E+01
 2.008727643E-05 1.196152878E+01
 2.126033542E-05 1.287195587E+01
 2.249897989E-05 1.383737278E+01
 2.380687329E-05 1.486078930E+01
 2.518788642E-05 1.594538784E+01
 2.664611020E-05 1.709453392E+01
 2.818585745E-05 1.831177711E+01
 2.981168836E-05 1.960087204E+01
 3.152841600E-05 2.096578789E+01
 3.334111534E-05 2.241070938E+01
 3.525516149E-05 2.394006920E+01
 3.727621151E-05 2.555853653E+01
 3.941024988E-05 2.727104950E+01
 4.166359577E-05 2.908282661E+01
 4.404291394E-05 3.099937439E+01
 4.655524754E-05 3.302651215E+01
 4.920803622E-05 3.517038727E+01
 5.200912346E-05 3.743747711E+01
 5.496680751E-05 3.983464432E+01
 5.808983406E-05 4.236912155E+01
 6.138745084E-05 4.504854965E+01
 6.486941857E-05 4.788099670E+01
 6.854603271E-05 5.087498856E+01
 7.242817810E-05 5.403951645E+01
 7.652734348E-05 5.738408279E+01
 8.085565787E-05 6.091870880E+01
 8.542592695E-05 6.465399170E+01
 9.025168401E-05 6.860112762E+01
 9.534719720E-05 7.277190399E+01
 1.007275423E-04 7.717878723E+01
 1.064086391E-04 8.183493805E+01
 1.124073024E-04 8.675425720E+01
 1.187412781E-04 9.195140839E+01
 1.254292874E-04 9.744187164E+01
 1.324911427E-04 1.032420120E+02
 1.399477187E-04 1.093690796E+02
 1.478210761E-04 1.158412933E+02
 1.561344980E-04 1.226778793E+02
 1.649125625E-04 1.298991394E+02
 1.741812594E-04 1.375265350E+02
 1.839679753E-04 1.455826569E+02
 1.943016832E-04 1.540914154E+02
 2.052128984E-04 1.630779877E+02
 2.167339117E-04 1.725689850E+02
 2.288987744E-04 1.825925140E+02
 2.417434735E-04 1.931782074E+02
 2.553059603E-04 2.043573303E+02
 2.696263255E-04 2.161629181E+02
 2.847469004E-04 2.286298218E+02
 3.007123596E-04 2.417947693E+02
 3.175699385E-04 2.556966553E+02
 3.353693755E-04 2.703763428E+02
 3.541633196E-04 2.858771057E+02
 3.740072716E-04 3.022445374E+02
 3.949598467E-04 3.195267639E+02
 4.170829197E-04 3.377745056E+02
 4.404418578E-04 3.570413513E+02
 4.651056079E-04 3.773838196E+02
 4.911469878E-04 3.988615723E+02
 5.186428898E-04 4.215374451E+02
 5.476744263E-04 4.454777832E+02
 5.783273373E-04 4.707526245E+02
 6.106920191E-04 4.974357605E+02
 6.448639324E-04 5.256050415E+02
 6.809438928E-04 5.553425293E+02
 7.190382457E-04 5.867348633E+02
 7.592592738E-04 6.198732910E+02
 8.017256041E-04 6.548541260E+02
 8.465623250E-04 6.917789307E+02
 8.939015097E-04 7.307545776E+02
 9.438825655E-04 7.718939209E+02
 9.966526413E-04 8.153157959E+02
 1.052367152E-03 8.611456299E+02
 1.111189835E-03 9.095153809E+02
 1.173293800E-03 9.605641479E+02
 1.238861703E-03 1.014438660E+03
 1.308086095E-03 1.071293213E+03
 1.381170470E-03 1.131290527E+03
 1.458329381E-03 1.194602173E+03
 1.539789373E-03 1.261408325E+03
 1.625789446E-03 1.331899048E+03
 1.716581639E-03 1.406274170E+03
 1.812432194E-03 1.484744385E+03
 1.913621789E-03 1.567531250E+03
 2.020446584E-03 1.654867920E+03
 2.133219270E-03 1.746999512E+03
 2.252269303E-03 1.844183838E+03
 2.377944766E-03 1.946692627E+03
 2.510612598E-03 2.054810791E+03
 2.650659299E-03 2.168837891E+03
 2.798493486E-03 2.289089111E+03
 2.954545664E-03 2.415895508E+03
 3.119269852E-03 2.549604736E+03
 3.293144517E-03 2.690581543E+03
 3.476674901E-03 2.839209229E+03
 3.670393024E-03 2.995889648E+03
 3.874860471E-03 3.161044678E+03
 4.090668634E-03 3.335116455E+03
 4.318441264E-03 3.518568604E+03
 4.558835644E-03 3.711886963E+03
 4.812544212E-03 3.915579834E+03
 5.080298055E-03 4.130180664E+03
 5.362865049E-03 4.356245605E+03
 5.661056843E-03 4.594358887E+03
 5.975726526E-03 4.845129395E+03
 6.307773292E-03 5.109194336E+03
 6.658144295E-03 5.387217773E+03
 7.027836051E-03 5.679894043E+03
 7.417899556E-03 5.987947754E+03
 7.829438895E-03 6.312131836E+03
 8.263616823E-03 6.653231934E+03
 8.721658029E-03 7.012066406E+03
 9.204849601E-03 7.389484375E+03
 9.714545682E-03 7.786369629E+03
 1.025216933E-02 8.203637695E+03
 1.081921905E-02 8.642239258E+03
 1.141726784E-02 9.103159180E+03
 1.204796880E-02 9.587415039E+03
 1.271305978E-02 1.009605957E+04
 1.341436524E-02 1.063018066E+04
 1.415379997E-02 1.119089648E+04
 1.493337471E-02 1.177935938E+04
 1.575519890E-02 1.239675586E+04
 1.662148349E-02 1.304429883E+04
 1.753455028E-02 1.372323535E+04
 1.849682815E-02 1.443483594E+04
 1.951086149E-02 1.518039648E+04
 2.057931945E-02 1.596123828E+04
 2.170499042E-02 1.677870312E+04
 2.289079316E-02 1.763414844E+04
 2.413977683E-02 1.852893945E+04
 2.545513213E-02 1.946445898E+04
 2.684018575E-02 2.044208594E+04
 2.829840966E-02 2.146320117E+04
 2.983342856E-02 2.252917773E+04
 3.144901618E-02 2.364137109E+04
 3.314910084E-02 2.480111914E+04
 3.493777290E-02 2.600972461E+04
 3.681927919E-02 2.726845312E+04
 3.879803419E-02 2.857852539E+04
 4.087861627E-02 2.994109961E+04
 4.306577146E-02 3.135726953E+04
 4.536440969E-02 3.282804297E+04
 4.777960852E-02 3.435433594E+04
 5.031661317E-02 3.593696875E+04
 5.298083276E-02 3.757662891E+04
 5.577782914E-02 3.927388281E+04
 5.871332809E-02 4.102914062E+04
 6.179320812E-02 4.284266406E+04
 6.502348185E-02 4.471453906E+04
 6.841030717E-02 4.664464844E+04
 7.195995748E-02 4.863269531E+04
 7.567882538E-02 5.067814453E+04
 7.957340032E-02 5.278025391E+04
 8.365026116E-02 5.493802344E+04
 8.791604638E-02 5.715022266E+04
 9.237742424E-02 5.941533984E+04
 9.704111516E-02 6.173162109E+04
 1.019138172E-01 6.409702344E+04
 1.070021912E-01 6.650924219E+04
 1.123128459E-01 6.896571094E+04
 1.178522855E-01 7.146357031E+04
 1.236268878E-01 7.399972656E+04
 1.296428591E-01 7.657082812E+04
 1.359061599E-01 7.917327344E+04
 1.424225569E-01 8.180326562E+04
 1.491974443E-01 8.445679688E+04
 1.562358886E-01 8.712968750E+04
 1.635425538E-01 8.981761719E+04
 1.711216122E-01 9.251612500E+04
 1.789767593E-01 9.522067969E+04
 1.871110946E-01 9.792667188E+04
 1.955270767E-01 1.006294453E+05
 2.042264938E-01 1.033243516E+05
 2.132103890E-01 1.060066953E+05
 2.224789858E-01 1.086718281E+05
 2.320316732E-01 1.113150547E+05
 2.418669462E-01 1.139317109E+05
 2.519823015E-01 1.165170078E+05
 2.623743117E-01 1.190660938E+05
 2.730384767E-01 1.215738906E+05
 2.839691937E-01 1.240350391E+05
 2.951598167E-01 1.264437500E+05
 3.066026270E-01 1.287936719E+05
 3.182887435E-01 1.310777188E+05
 3.302081227E-01 1.332879062E+05
 3.423497379E-01 1.354152031E+05
 3.547013402E-01 1.374493750E+05
 3.672497272E-01 1.393789375E+05
 3.799806535E-01 1.411910781E+05
 3.928788900E-01 1.428718125E+05
 4.059282839E-01 1.444062188E+05
 4.191119075E-01 1.457787031E+05
 4.324120283E-01 1.469736406E+05
 4.458103180E-01 1.479759375E+05
 4.592878222E-01 1.487717500E+05
 4.728251100E-01 1.493493438E+05
 4.864025116E-01 1.496996875E+05
 5.000000000E-01 1.498171094E+05
 5.135974884E-01 1.496996875E+05
 5.271748900E-01 1.493493438E+05
 5.407121778E-01 1.487717500E+05
 5.541896820E-01 1.479759375E+05
 5.675879717E-01 1.469736406E+05
 5.808880925E-01 1.457787031E+05
 5.940717459E-01 1.444062031E+05
 6.071211100E-01 1.428718125E+05
 6.200193167E-01 1.411910781E+05
 6.327502728E-01 1.393789219E+05
 6.452986598E-01 1.374493750E+05
 6.576502919E-01 1.354152031E+05
 6.697918773E-01 1.332879062E+05
 6.817112565E-01 1.310777188E+05
 6.933973432E-01 1.287936797E+05
 7.048401833E-01 1.264437578E+05
 7.160308361E-01 1.240350391E+05
 7.269615531E-01 1.215738828E+05
 7.376256585E-01 1.190661016E+05
 7.480176687E-01 1.165170156E+05
 7.581330538E-01 1.139317031E+05
 7.679682970E-01 1.113150625E+05
 7.775210142E-01 1.086718281E+05
 7.867895961E-01 1.060067031E+05
 7.957735062E-01 1.033243438E+05
 8.044729233E-01 1.006294375E+05
 8.128889203E-01 9.792665625E+04
 8.210232258E-01 9.522067969E+04
 8.288784027E-01 9.251611719E+04
 8.364574313E-01 8.981761719E+04
 8.437641263E-01 8.712967969E+04
 8.508025408E-01 8.445679688E+04
 8.575774431E-01 8.180325781E+04
 8.640938401E-01 7.917325781E+04
 8.703571558E-01 7.657081250E+04
 8.763731122E-01 7.399972656E+04
 8.821477294E-01 7.146356250E+04
 8.876871467E-01 6.896571094E+04
 8.929978013E-01 6.650925781E+04
 8.980861902E-01 6.409702734E+04
 9.029588699E-01 6.173162500E+04
 9.076225758E-01 5.941534375E+04
 9.120839834E-01 5.715020312E+04
 9.163497090E-01 5.493803906E+04
 9.204266071E-01 5.278025781E+04
 9.243211746E-01 5.067814453E+04
 9.280400276E-01 4.863270312E+04
 9.315897226E-01 4.664462891E+04
 9.349765182E-01 4.471452344E+04
 9.382067919E-01 4.284266016E+04
 9.412866831E-01 4.102914453E+04
 9.442221522E-01 3.927389453E+04
 9.470191598E-01 3.757662500E+04
 9.496833682E-01 3.593697266E+04
 9.522203803E-01 3.435433203E+04
 9.546355605E-01 3.282805859E+04
 9.569342136E-01 3.135727344E+04
 9.591214061E-01 2.994108203E+04
 9.612019658E-01 2.857852930E+04
 9.631807208E-01 2.726844922E+04
 9.650622010E-01 2.600973828E+04
 9.668508768E-01 2.480114062E+04
 9.685509801E-01 2.364138867E+04
 9.701665640E-01 2.252919531E+04
 9.717015624E-01 2.146322656E+04
 9.731597900E-01 2.044210156E+04
 9.745448828E-01 1.946445117E+04
 9.758602381E-01 1.852893359E+04
 9.771091938E-01 1.763414648E+04
 9.782950282E-01 1.677869141E+04
 9.794206619E-01 1.596125879E+04
 9.804891348E-01 1.518038574E+04
 9.815031886E-01 1.443481738E+04
 9.824654460E-01 1.372323047E+04
 9.833785295E-01 1.304428711E+04
 9.842448235E-01 1.239675488E+04
 9.850666523E-01 1.177934668E+04
 9.858462214E-01 1.119086719E+04
 9.865856171E-01 1.063017773E+04
 9.872869253E-01 1.009605469E+04
 9.879520535E-01 9.587380859E+03
 9.885827303E-01 9.103157227E+03
 9.891808033E-01 8.642216797E+03
 9.897478223E-01 8.203633789E+03
 9.902854562E-01 7.786376465E+03
 9.907951355E-01 7.389515625E+03
 9.912783504E-01 7.012065430E+03
 9.917364120E-01 6.653213379E+03
 9.921705723E-01 6.312129395E+03
 9.925820827E-01 5.987951172E+03
 9.929721355E-01 5.679915527E+03
 9.933418632E-01 5.387219238E+03
 9.936922193E-01 5.109211426E+03
 9.940242767E-01 4.845147461E+03
 9.943389297E-01 4.594388184E+03
 9.946371317E-01 4.356246582E+03
 9.949197173E-01 4.130163086E+03
 9.951874614E-01 3.915575195E+03
 9.954411387E-01 3.711903320E+03
 9.956815839E-01 3.518541504E+03
 9.959093332E-01 3.335101318E+03
 9.961251616E-01 3.161024170E+03
 9.963296056E-01 2.995893799E+03
 9.965233207E-01 2.839220703E+03
 9.967068434E-01 2.690605713E+03
 9.968807101E-01 2.549623047E+03
 9.970454574E-01 2.415889648E+03
 9.972015023E-01 2.289087646E+03
 9.973493218E-01 2.168845703E+03
 9.974893928E-01 2.054808350E+03
 9.976220727E-01 1.946684082E+03
 9.977477193E-01 1.844197998E+03
 9.978668094E-01 1.746991333E+03
 9.979795814E-01 1.654865112E+03
 9.980863929E-01 1.567537842E+03
 9.981875420E-01 1.484762939E+03
 9.982834458E-01 1.406236084E+03
 9.983742237E-01 1.331879395E+03
 9.984602332E-01 1.261386108E+03
 9.985416532E-01 1.194628784E+03
 9.986188412E-01 1.131294800E+03
 9.986919165E-01 1.071302612E+03
 9.987611175E-01 1.014454651E+03
 9.988266826E-01 9.605655518E+02
 9.988887906E-01 9.095285645E+02
 9.989476204E-01 8.611720581E+02
 9.990033507E-01 8.153329468E+02
 9.990561008E-01 7.719282227E+02
 9.991061091E-01 7.307583008E+02
 9.991534352E-01 6.917785645E+02
 9.991982579E-01 6.548762817E+02
 9.992407560E-01 6.198688354E+02
 9.992809892E-01 5.867064209E+02
 9.993190765E-01 5.553153076E+02
 9.993551373E-01 5.256055908E+02
 9.993892908E-01 4.974641724E+02
 9.994216561E-01 4.707610474E+02
 9.994523525E-01 4.454436646E+02
 9.994813800E-01 4.215098267E+02
 9.995088577E-01 3.988418579E+02
 9.995349050E-01 3.773733826E+02
 9.995595813E-01 3.570401001E+02
 9.995829463E-01 3.377585449E+02
 9.996050596E-01 3.194974365E+02
 9.996259809E-01 3.022524109E+02
 9.996458292E-01 2.858969116E+02
 9.996646047E-01 2.704093628E+02
 9.996824265E-01 2.556937256E+02
 9.996992946E-01 2.417825623E+02
 9.997152686E-01 2.286321106E+02
 9.997303486E-01 2.162050171E+02
 9.997447133E-01 2.043408813E+02
 9.997582436E-01 1.931790466E+02
 9.997711182E-01 1.825853577E+02
 9.997832775E-01 1.725537720E+02
 9.997947812E-01 1.630813446E+02
 9.998056889E-01 1.541120148E+02
 9.998160601E-01 1.455727234E+02
