VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
ZONE T="Theory"
# See White, F. M., <u>Viscous Fluid Flow</u>, McGraw-Hill, New York, 1974, pp. 471-474.
 2.500000037E-02 -1.602100015E+00 -8.858500123E-01
 5.000000075E-02 -1.300999999E+00 -8.813999891E-01
 7.500000298E-02 -1.124899983E+00 -8.769500256E-01
 1.000000015E-01 -1.000000000E+00 -8.725000024E-01
 1.250000000E-01 -9.030900002E-01 -8.680499792E-01
 1.500000060E-01 -8.239099979E-01 -8.636000156E-01
 1.749999970E-01 -7.569599748E-01 -8.591399789E-01
 2.000000030E-01 -6.989700198E-01 -8.546900153E-01
 2.249999940E-01 -6.478199959E-01 -8.502399921E-01
 2.500000000E-01 -6.020600200E-01 -8.457900286E-01
 2.750000060E-01 -5.606700182E-01 -8.413400054E-01
 3.000000119E-01 -5.228800178E-01 -8.368899822E-01
 3.249999881E-01 -4.881199896E-01 -8.324400187E-01
 3.499999940E-01 -4.559299946E-01 -8.279799819E-01
 3.750000000E-01 -4.259699881E-01 -8.235300183E-01
 4.000000060E-01 -3.979400098E-01 -8.190799952E-01
 4.250000119E-01 -3.716099858E-01 -8.146299720E-01
 4.499999881E-01 -3.467899859E-01 -8.101800084E-01
 4.749999940E-01 -3.233099878E-01 -8.057299852E-01
 5.000000000E-01 -3.010300100E-01 -8.012700081E-01
 5.249999762E-01 -2.798399925E-01 -7.968199849E-01
 5.500000119E-01 -2.596400082E-01 -7.923700213E-01
 5.749999881E-01 -2.403299958E-01 -7.879199982E-01
 6.000000238E-01 -2.218499929E-01 -7.834699750E-01
 6.250000000E-01 -2.041199952E-01 -7.790200114E-01
 6.499999762E-01 -1.870899945E-01 -7.745699883E-01
 6.750000119E-01 -1.706999987E-01 -7.701100111E-01
 6.999999881E-01 -1.548999995E-01 -7.656599879E-01
 7.250000238E-01 -1.396600008E-01 -7.612100244E-01
 7.500000000E-01 -1.249400005E-01 -7.567600012E-01
 7.749999762E-01 -1.106999964E-01 -7.523099780E-01
 8.000000119E-01 -9.690999985E-02 -7.478600144E-01
 8.249999881E-01 -8.354599774E-02 -7.434099913E-01
 8.500000238E-01 -7.058099657E-02 -7.389500141E-01
 8.750000000E-01 -5.799200013E-02 -7.344999909E-01
 8.999999762E-01 -4.575699940E-02 -7.300500274E-01
 9.250000119E-01 -3.385800123E-02 -7.256000042E-01
 9.499999881E-01 -2.227599919E-02 -7.211499810E-01
 9.750000238E-01 -1.099499967E-02 -7.167000175E-01
 1.000000000E+00 1.928699977E-16 -7.122399807E-01
 1.024999976E+00 1.072399970E-02 -7.077900171E-01
 1.049999952E+00 2.118900046E-02 -7.033399940E-01
 1.075000048E+00 3.140800074E-02 -6.988899708E-01
 1.100000024E+00 4.139300063E-02 -6.944400072E-01
 1.125000000E+00 5.115300044E-02 -6.899899840E-01
 1.149999976E+00 6.069799885E-02 -6.855400205E-01
 1.174999952E+00 7.003799826E-02 -6.810799837E-01
 1.200000048E+00 7.918100059E-02 -6.766300201E-01
 1.225000024E+00 8.813600242E-02 -6.721799970E-01
 1.250000000E+00 9.690999985E-02 -6.677299738E-01
 1.274999976E+00 1.055099964E-01 -6.632800102E-01
 1.299999952E+00 1.139400005E-01 -6.588299870E-01
 1.325000048E+00 1.222200021E-01 -6.543700099E-01
 1.350000024E+00 1.303299963E-01 -6.499199867E-01
 1.375000000E+00 1.383000016E-01 -6.454700232E-01
 1.399999976E+00 1.461299956E-01 -6.410200000E-01
 1.424999952E+00 1.538099945E-01 -6.365699768E-01
 1.450000048E+00 1.613699943E-01 -6.321200132E-01
 1.475000024E+00 1.687899977E-01 -6.276699901E-01
 1.500000000E+00 1.760900021E-01 -6.232100129E-01
 1.524999976E+00 1.832700074E-01 -6.187599897E-01
 1.549999952E+00 1.903299987E-01 -6.143100262E-01
 1.575000048E+00 1.972800046E-01 -6.098600030E-01
 1.600000024E+00 2.041199952E-01 -6.054099798E-01
 1.625000000E+00 2.108500004E-01 -6.009600163E-01
 1.649999976E+00 2.174800038E-01 -5.964999795E-01
 1.674999952E+00 2.240100056E-01 -5.920500159E-01
 1.700000048E+00 2.304500043E-01 -5.875999928E-01
 1.725000024E+00 2.367900014E-01 -5.831500292E-01
 1.750000000E+00 2.430399954E-01 -5.787000060E-01
 1.774999976E+00 2.492000014E-01 -5.742499828E-01
 1.799999952E+00 2.552700043E-01 -5.698000193E-01
 1.825000048E+00 2.612600029E-01 -5.653399825E-01
 1.850000024E+00 2.671700120E-01 -5.608900189E-01
 1.875000000E+00 2.730000019E-01 -5.564399958E-01
 1.899999976E+00 2.787500024E-01 -5.519899726E-01
 1.924999952E+00 2.844299972E-01 -5.475400090E-01
 1.950000048E+00 2.900300026E-01 -5.430899858E-01
 1.975000024E+00 2.955699861E-01 -5.386300087E-01
 2.000000000E+00 3.010300100E-01 -5.341799855E-01
 2.025000095E+00 3.064300120E-01 -5.297300220E-01
 2.049999952E+00 3.117499948E-01 -5.252799988E-01
 2.075000048E+00 3.170199990E-01 -5.208299756E-01
 2.099999905E+00 3.222199976E-01 -5.163800120E-01
 2.125000000E+00 3.273600042E-01 -5.119299889E-01
 2.150000095E+00 3.324399889E-01 -5.074700117E-01
 2.174999952E+00 3.374600112E-01 -5.030199885E-01
 2.200000048E+00 3.424200118E-01 -4.985699952E-01
 2.224999905E+00 3.473300040E-01 -4.941200018E-01
 2.250000000E+00 3.521800041E-01 -4.896700084E-01
 2.275000095E+00 3.569799960E-01 -4.852199852E-01
 2.299999952E+00 3.617300093E-01 -4.807600081E-01
 2.325000048E+00 3.664200008E-01 -4.763100147E-01
