VARIABLES = "x","cf"
ZONE T="CFL3D Cf results, SSG/LRR-RSM-2012, 161x513"
 3.906250000E+00 1.215790864E-03
 7.812500000E+00 1.202192856E-03
 1.171875000E+01 1.212683856E-03
 1.562500000E+01 1.217674231E-03
 1.953125000E+01 1.218178659E-03
 2.343750000E+01 1.216771198E-03
 2.734375000E+01 1.215182710E-03
 3.125000000E+01 1.214169548E-03
 3.515625000E+01 1.213987474E-03
 3.906250000E+01 1.214692136E-03
 4.296875000E+01 1.216228702E-03
 4.687500000E+01 1.218498917E-03
 5.078125000E+01 1.221398357E-03
 5.468750000E+01 1.224833541E-03
 5.859375000E+01 1.228726353E-03
 6.250000000E+01 1.233013929E-03
 6.640625000E+01 1.237648423E-03
 7.031250000E+01 1.242597238E-03
 7.421875000E+01 1.247835462E-03
 7.812500000E+01 1.253333176E-03
 8.203125000E+01 1.259042299E-03
 8.593750000E+01 1.264887396E-03
 8.984375000E+01 1.270767301E-03
 9.375000000E+01 1.276561641E-03
 9.765625000E+01 1.282143290E-03
 1.015625000E+02 1.287389663E-03
 1.054687500E+02 1.292193425E-03
 1.093750000E+02 1.296469709E-03
 1.132812500E+02 1.300160424E-03
 1.171875000E+02 1.303236582E-03
 1.210937500E+02 1.305696904E-03
 1.250000000E+02 1.307565835E-03
 1.289062500E+02 1.308889245E-03
 1.328125000E+02 1.309729530E-03
 1.367187500E+02 1.310160034E-03
 1.406250000E+02 1.310259802E-03
 1.445312500E+02 1.310108113E-03
 1.484375000E+02 1.309779822E-03
 1.523437500E+02 1.309342566E-03
 1.562500000E+02 1.308853738E-03
 1.601562500E+02 1.308360253E-03
 1.640625000E+02 1.307898434E-03
 1.679687500E+02 1.307494356E-03
 1.718750000E+02 1.307165949E-03
 1.757812500E+02 1.306923456E-03
 1.796875000E+02 1.306771534E-03
 1.835937500E+02 1.306710532E-03
 1.875000000E+02 1.306737307E-03
 1.914062500E+02 1.306846272E-03
 1.953125000E+02 1.307030208E-03
 1.992187500E+02 1.307281083E-03
 2.031250000E+02 1.307590050E-03
 2.070312500E+02 1.307948376E-03
 2.109375000E+02 1.308347564E-03
 2.148437500E+02 1.308779349E-03
 2.187500000E+02 1.309236279E-03
 2.226562500E+02 1.309711603E-03
 2.265625000E+02 1.310199266E-03
 2.304687500E+02 1.310694031E-03
 2.343750000E+02 1.311191358E-03
 2.382812500E+02 1.311687636E-03
 2.421875000E+02 1.312179840E-03
 2.460937500E+02 1.312665525E-03
