VARIABLES = "y","mut"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 1.891862500E-10
 1.027955108E-07 4.262409981E-09
 1.585428322E-07 3.859221209E-08
 2.174069920E-07 2.109022574E-07
 2.795622720E-07 8.391526762E-07
 3.451926602E-07 2.693585657E-06
 4.144924333E-07 7.417639608E-06
 4.876667958E-07 1.822598097E-05
 5.649323498E-07 4.102278763E-05
 6.465178330E-07 8.614456601E-05
 7.326647733E-07 1.710123324E-04
 8.236281701E-07 3.240793012E-04
 9.196773476E-07 5.905797007E-04
 1.021096637E-06 1.040705480E-03
 1.128186341E-06 1.780933584E-03
 1.241263476E-06 2.969230292E-03
 1.360662736E-06 4.834675230E-03
 1.486737574E-06 7.701545022E-03
 1.619861223E-06 1.201689057E-02
 1.760427836E-06 1.837908477E-02
 1.908853619E-06 2.756277286E-02
 2.065577746E-06 4.053356498E-02
 2.231064627E-06 5.844495445E-02
 2.405803571E-06 8.261067420E-02
 2.590312306E-06 1.144511104E-01
 2.785136758E-06 1.554179937E-01
 2.990854000E-06 2.069116086E-01
 3.208072712E-06 2.702068090E-01
 3.437436135E-06 3.464044333E-01
 3.679623433E-06 4.364159405E-01
 3.935351288E-06 5.409790874E-01
 4.205376626E-06 6.606966257E-01
 4.490499123E-06 7.960835695E-01
 4.791562787E-06 9.476142526E-01
 5.109458471E-06 1.115761399E+00
 5.445127954E-06 1.301026702E+00
 5.799564860E-06 1.503960133E+00
 6.173817837E-06 1.725171804E+00
 6.568995104E-06 1.965341210E+00
 6.986266271E-06 2.225219488E+00
 7.426867342E-06 2.505632162E+00
 7.892102076E-06 2.807478905E+00
 8.383347449E-06 3.131735802E+00
 8.902057743E-06 3.479455471E+00
 9.449769095E-06 3.851768732E+00
 1.002810313E-05 4.249885559E+00
 1.063877062E-05 4.675097466E+00
 1.128357962E-05 5.128781319E+00
 1.196444009E-05 5.612401009E+00
 1.268336564E-05 6.127511501E+00
 1.344248631E-05 6.675764561E+00
 1.424404854E-05 7.258909702E+00
 1.509042431E-05 7.878801346E+00
 1.598412018E-05 8.537405968E+00
 1.692778096E-05 9.236802101E+00
 1.792419971E-05 9.979189873E+00
 1.897632683E-05 1.076690006E+01
 2.008727643E-05 1.160239506E+01
 2.126033542E-05 1.248827839E+01
 2.249897989E-05 1.342730808E+01
 2.380687329E-05 1.442239285E+01
 2.518788642E-05 1.547660923E+01
 2.664611020E-05 1.659321213E+01
 2.818585745E-05 1.777563667E+01
 2.981168836E-05 1.902751541E+01
 3.152841600E-05 2.035268593E+01
 3.334111534E-05 2.175519753E+01
 3.525516149E-05 2.323934364E+01
 3.727621151E-05 2.480963516E+01
 3.941024988E-05 2.647085571E+01
 4.166359577E-05 2.822805405E+01
 4.404291394E-05 3.008655930E+01
 4.655524754E-05 3.205199814E+01
 4.920803622E-05 3.413032532E+01
 5.200912346E-05 3.632780838E+01
 5.496680751E-05 3.865108871E+01
 5.808983406E-05 4.110716248E+01
 6.138745084E-05 4.370342636E+01
 6.486941857E-05 4.644769669E+01
 6.854603271E-05 4.934820938E+01
