VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA"
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -2.000000000E+01
 5.000000058E-08 -2.122794385E-08 4.565149325E-08 4.565149325E-08 4.565149325E-08 -9.745302796E-01
 1.027955108E-07 -2.015510603E-07 4.334431196E-07 4.334431196E-07 4.334431196E-07 -6.615261436E-01
 1.585428322E-07 -9.575772992E-07 2.059306098E-06 2.059306098E-06 2.059306098E-06 -4.733536839E-01
 2.174069920E-07 -3.156231742E-06 6.787595339E-06 6.787595339E-06 6.787595339E-06 -3.362267911E-01
 2.795622720E-07 -8.332621292E-06 1.791961404E-05 1.791961404E-05 1.791961404E-05 -2.270217091E-01
 3.451926602E-07 -1.898522896E-05 4.082844680E-05 4.082844680E-05 4.082844680E-05 -1.354387403E-01
 4.144924333E-07 -3.897271381E-05 8.381228690E-05 8.381228690E-05 8.381228690E-05 -5.598367378E-02
 4.876667958E-07 -7.404259668E-05 1.592313929E-04 1.592313929E-04 1.592313929E-04 1.462288573E-02
 5.649323498E-07 -1.325300545E-04 2.850108722E-04 2.850108722E-04 2.850108722E-04 7.849616557E-02
 6.465178330E-07 -2.262748603E-04 4.866126110E-04 4.866126110E-04 4.866126110E-04 1.370802224E-01
 7.326647733E-07 -3.718158696E-04 7.996040513E-04 7.996040513E-04 7.996040513E-04 1.914050132E-01
 8.236281701E-07 -5.919356481E-04 1.272979891E-03 1.272979891E-03 1.272979891E-03 2.422308922E-01
 9.196773476E-07 -9.176428430E-04 1.973425504E-03 1.973425504E-03 1.973425504E-03 2.901352048E-01
 1.021096637E-06 -1.390693360E-03 2.990738489E-03 2.990738489E-03 2.990738489E-03 3.355665505E-01
 1.128186341E-06 -2.066765446E-03 4.444656894E-03 4.444656894E-03 4.444656894E-03 3.788805306E-01
 1.241263476E-06 -3.019407392E-03 6.493349094E-03 6.493349094E-03 6.493349094E-03 4.203636944E-01
 1.360662736E-06 -4.344870336E-03 9.343807586E-03 9.343807586E-03 9.343807586E-03 4.602501988E-01
 1.486737574E-06 -6.167908199E-03 1.326431800E-02 1.326431800E-02 1.326431800E-02 4.987340271E-01
 1.619861223E-06 -8.648546413E-03 1.859902404E-02 1.859902404E-02 1.859902404E-02 5.359775424E-01
 1.760427836E-06 -1.198967546E-02 2.578424662E-02 2.578424662E-02 2.578424662E-02 5.721179247E-01
 1.908853619E-06 -1.644508541E-02 3.536577523E-02 3.536577523E-02 3.536577523E-02 6.072723866E-01
 2.065577746E-06 -2.232713997E-02 4.801535606E-02 4.801535606E-02 4.801535606E-02 6.415412426E-01
 2.231064627E-06 -3.001281805E-02 6.454369426E-02 6.454369426E-02 6.454369426E-02 6.750118732E-01
 2.405803571E-06 -3.994587064E-02 8.590510488E-02 8.590510488E-02 8.590510488E-02 7.077598572E-01
 2.590312306E-06 -5.263238400E-02 1.131879315E-01 1.131879315E-01 1.131879315E-01 7.398518324E-01
 2.785136758E-06 -6.862559170E-02 1.475819200E-01 1.475819200E-01 1.475819200E-01 7.713462710E-01
 2.990854000E-06 -8.849621564E-02 1.903144568E-01 1.903144568E-01 1.903144568E-01 8.022949100E-01
 3.208072712E-06 -1.127845570E-01 2.425474226E-01 2.425474226E-01 2.425474226E-01 8.327438831E-01
 3.437436135E-06 -1.419337243E-01 3.052338064E-01 3.052338064E-01 3.052338064E-01 8.627343178E-01
 3.679623433E-06 -1.762079298E-01 3.789417744E-01 3.789417744E-01 3.789417744E-01 8.923031092E-01
 3.935351288E-06 -2.156067193E-01 4.636704028E-01 4.636704028E-01 4.636704028E-01 9.214832187E-01
 4.205376626E-06 -2.597938478E-01 5.586964488E-01 5.586964488E-01 5.586964488E-01 9.503046274E-01
 4.490499123E-06 -3.080621958E-01 6.624993682E-01 6.624993682E-01 6.624993682E-01 9.787943363E-01
