VARIABLES = "y","mut"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 1.802430488E-04
 1.027955108E-07 6.308933953E-04
 1.585428322E-07 1.439953223E-03
 2.174069920E-07 2.663748804E-03
 2.795622720E-07 4.366240930E-03
 3.451926602E-07 6.619076710E-03
 4.144924333E-07 9.502192959E-03
 4.876667958E-07 1.310447976E-02
 5.649323498E-07 1.752446778E-02
 6.465178330E-07 2.287101746E-02
 7.326647733E-07 2.926401980E-02
 8.236281701E-07 3.683507815E-02
 9.196773476E-07 4.572819918E-02
 1.021096637E-06 5.610048771E-02
 1.128186341E-06 6.812284887E-02
 1.241263476E-06 8.198075742E-02
 1.360662736E-06 9.787509590E-02
 1.486737574E-06 1.160231754E-01
 1.619861223E-06 1.366599500E-01
 1.760427836E-06 1.600395441E-01
 1.908853619E-06 1.864371300E-01
 2.065577746E-06 2.161512375E-01
 2.231064627E-06 2.495068312E-01
 2.405803571E-06 2.868585885E-01
 2.590312306E-06 3.285954893E-01
 2.785136758E-06 3.751452863E-01
 2.990854000E-06 4.269804955E-01
 3.208072712E-06 4.846241474E-01
 3.437436135E-06 5.486566424E-01
 3.679623433E-06 6.197225451E-01
 3.935351288E-06 6.985368133E-01
 4.205376626E-06 7.858912349E-01
 4.490499123E-06 8.827382326E-01
 4.791562787E-06 9.902718663E-01
 5.109458471E-06 1.109897017E+00
 5.445127954E-06 1.243212223E+00
 5.799564860E-06 1.392028809E+00
 6.173817837E-06 1.558382750E+00
 6.568995104E-06 1.744540691E+00
 6.986266271E-06 1.952992082E+00
 7.426867342E-06 2.186423063E+00
 7.892102076E-06 2.447669029E+00
 8.383347449E-06 2.739643335E+00
 8.902057743E-06 3.065245390E+00
 9.449769095E-06 3.427253723E+00
 1.002810313E-05 3.828218460E+00
 1.063877062E-05 4.270370960E+00
 1.128357962E-05 4.755572319E+00
 1.196444009E-05 5.285304070E+00
 1.268336564E-05 5.860707760E+00
 1.344248631E-05 6.482666492E+00
 1.424404854E-05 7.151903152E+00
 1.509042431E-05 7.869090080E+00
 1.598412018E-05 8.634949684E+00
 1.692778096E-05 9.450329781E+00
 1.792419971E-05 1.031626511E+01
 1.897632683E-05 1.123402023E+01
 2.008727643E-05 1.220511341E+01
 2.126033542E-05 1.323132515E+01
 2.249897989E-05 1.431471252E+01
 2.380687329E-05 1.545759487E+01
 2.518788642E-05 1.666256523E+01
 2.664611020E-05 1.793248177E+01
 2.818585745E-05 1.927046204E+01
 2.981168836E-05 2.067989349E+01
 3.152841600E-05 2.216442490E+01
 3.334111534E-05 2.372796440E+01
 3.525516149E-05 2.537470627E+01
 3.727621151E-05 2.710910225E+01
 3.941024988E-05 2.893590355E+01
 4.166359577E-05 3.086015129E+01
 4.404291394E-05 3.288718796E+01
 4.655524754E-05 3.502268219E+01
 4.920803622E-05 3.727262878E+01
 5.200912346E-05 3.964335632E+01
 5.496680751E-05 4.214158630E+01
 5.808983406E-05 4.477439499E+01
 6.138745084E-05 4.754927063E+01
 6.486941857E-05 5.047412491E+01
 6.854603271E-05 5.355730820E+01
 7.242817810E-05 5.680764389E+01
 7.652734348E-05 6.023443985E+01
 8.085565787E-05 6.384752274E+01
 8.542592695E-05 6.765726471E+01
 9.025168401E-05 7.167464447E+01
 9.534719720E-05 7.591120148E+01
 1.007275423E-04 8.037913513E+01
 1.064086391E-04 8.509133148E+01
 1.124073024E-04 9.006137848E+01
 1.187412781E-04 9.530362701E+01
 1.254292874E-04 1.008331833E+02
 1.324911427E-04 1.066660461E+02
 1.399477187E-04 1.128190613E+02
 1.478210761E-04 1.193100052E+02
 1.561344980E-04 1.261576309E+02
 1.649125625E-04 1.333817444E+02
 1.741812594E-04 1.410032196E+02
 1.839679753E-04 1.490440979E+02
 1.943016832E-04 1.575276184E+02
 2.052128984E-04 1.664783020E+02
 2.167339117E-04 1.759219971E+02
 2.288987744E-04 1.858859863E+02
 2.417434735E-04 1.963990784E+02
 2.553059603E-04 2.074915924E+02
 2.696263255E-04 2.191955414E+02
 2.847469004E-04 2.315446472E+02
 3.007123596E-04 2.445745239E+02
 3.175699385E-04 2.583227539E+02
 3.353693755E-04 2.728287964E+02
 3.541633196E-04 2.881344910E+02
 3.740072716E-04 3.042837219E+02
 3.949598467E-04 3.213228760E+02
 4.170829197E-04 3.393007812E+02
 4.404418578E-04 3.582690125E+02
 4.651056079E-04 3.782817688E+02
 4.911469878E-04 3.993963013E+02
 5.186428898E-04 4.216728210E+02
 5.476744263E-04 4.451747742E+02
 5.783273373E-04 4.699690857E+02
 6.106920191E-04 4.961262207E+02
 6.448639324E-04 5.237202759E+02
 6.809438928E-04 5.528294067E+02
 7.190382457E-04 5.835358276E+02
 7.592592738E-04 6.159260864E+02
 8.017256041E-04 6.500913696E+02
 8.465623250E-04 6.861275635E+02
 8.939015097E-04 7.241356201E+02
 9.438825655E-04 7.642216797E+02
 9.966526413E-04 8.064973755E+02
 1.052367152E-03 8.510803223E+02
 1.111189835E-03 8.980938721E+02
 1.173293800E-03 9.476678467E+02
 1.238861703E-03 9.999389038E+02
 1.308086095E-03 1.055050171E+03
 1.381170470E-03 1.113152710E+03
 1.458329381E-03 1.174404419E+03
 1.539789373E-03 1.238971680E+03
 1.625789446E-03 1.307028931E+03
 1.716581639E-03 1.378759155E+03
 1.812432194E-03 1.454354614E+03
 1.913621789E-03 1.534016846E+03
 2.020446584E-03 1.617957031E+03
 2.133219270E-03 1.706396729E+03
 2.252269303E-03 1.799567871E+03
 2.377944766E-03 1.897713745E+03
