VARIABLES = "x","cf"
ZONE T="CFL3D Cf results, k-kL-MEAH2015, 161x513"
 3.906250000E+00 1.421965077E-03
 7.812500000E+00 1.335111097E-03
 1.171875000E+01 1.296650385E-03
 1.562500000E+01 1.272686874E-03
 1.953125000E+01 1.257685362E-03
 2.343750000E+01 1.247975510E-03
 2.734375000E+01 1.241664053E-03
 3.125000000E+01 1.237762743E-03
 3.515625000E+01 1.235642005E-03
 3.906250000E+01 1.234874828E-03
 4.296875000E+01 1.235159929E-03
 4.687500000E+01 1.236279379E-03
 5.078125000E+01 1.238068449E-03
 5.468750000E+01 1.240411308E-03
 5.859375000E+01 1.243240549E-03
 6.250000000E+01 1.246510772E-03
 6.640625000E+01 1.250144676E-03
 7.031250000E+01 1.253969851E-03
 7.421875000E+01 1.257697935E-03
 7.812500000E+01 1.260986784E-03
 8.203125000E+01 1.263553509E-03
 8.593750000E+01 1.265261206E-03
 8.984375000E+01 1.266133972E-03
 9.375000000E+01 1.266313600E-03
 9.765625000E+01 1.265996252E-03
 1.015625000E+02 1.265379949E-03
 1.054687500E+02 1.264634426E-03
 1.093750000E+02 1.263889833E-03
 1.132812500E+02 1.263235812E-03
 1.171875000E+02 1.262728241E-03
 1.210937500E+02 1.262395410E-03
 1.250000000E+02 1.262245351E-03
 1.289062500E+02 1.262271428E-03
 1.328125000E+02 1.262456761E-03
 1.367187500E+02 1.262777951E-03
 1.406250000E+02 1.263207872E-03
 1.445312500E+02 1.263718121E-03
 1.484375000E+02 1.264280523E-03
 1.523437500E+02 1.264869352E-03
 1.562500000E+02 1.265462255E-03
 1.601562500E+02 1.266041072E-03
 1.640625000E+02 1.266592648E-03
 1.679687500E+02 1.267108484E-03
 1.718750000E+02 1.267584972E-03
 1.757812500E+02 1.268022112E-03
 1.796875000E+02 1.268423046E-03
 1.835937500E+02 1.268793130E-03
 1.875000000E+02 1.269139117E-03
 1.914062500E+02 1.269467757E-03
 1.953125000E+02 1.269786153E-03
 1.992187500E+02 1.270100125E-03
 2.031250000E+02 1.270414912E-03
 2.070312500E+02 1.270734356E-03
 2.109375000E+02 1.271061134E-03
 2.148437500E+02 1.271396759E-03
 2.187500000E+02 1.271741698E-03
 2.226562500E+02 1.272095833E-03
 2.265625000E+02 1.272458234E-03
 2.304687500E+02 1.272827620E-03
 2.343750000E+02 1.273202477E-03
 2.382812500E+02 1.273581176E-03
 2.421875000E+02 1.273962436E-03
 2.460937500E+02 1.274344744E-03
 2.500000000E+02 1.274727168E-03
 2.539062500E+02 1.275108778E-03
 2.578125000E+02 1.275489107E-03
 2.617187500E+02 1.275867689E-03
 2.656250000E+02 1.276244642E-03
 2.695312500E+02 1.276619965E-03
 2.734375000E+02 1.276993891E-03
 2.773437500E+02 1.277366653E-03
 2.812500000E+02 1.277738716E-03
