VARIABLES = "x","utau"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 0.000000000E+00 3.458262086E-01
 3.906250000E+00 2.692474425E-02
 7.812500000E+00 2.608845755E-02
 1.171875000E+01 2.571092732E-02
 1.562500000E+01 2.547509223E-02
 1.953125000E+01 2.532792091E-02
 2.343750000E+01 2.523355186E-02
 2.734375000E+01 2.517327480E-02
 3.125000000E+01 2.513730898E-02
 3.515625000E+01 2.511936240E-02
 3.906250000E+01 2.511514165E-02
 4.296875000E+01 2.512159757E-02
 4.687500000E+01 2.513651736E-02
 5.078125000E+01 2.515822649E-02
 5.468750000E+01 2.518552914E-02
 5.859375000E+01 2.521773614E-02
 6.250000000E+01 2.525437251E-02
 6.640625000E+01 2.529464476E-02
 7.031250000E+01 2.533679642E-02
 7.421875000E+01 2.537792549E-02
 7.812500000E+01 2.541459911E-02
 8.203125000E+01 2.544398606E-02
 8.593750000E+01 2.546474338E-02
 8.984375000E+01 2.547712252E-02
 9.375000000E+01 2.548256516E-02
 9.765625000E+01 2.548303083E-02
 1.015625000E+02 2.548050135E-02
 1.054687500E+02 2.547669224E-02
 1.093750000E+02 2.547289804E-02
 1.132812500E+02 2.547002211E-02
 1.171875000E+02 2.546861954E-02
 1.210937500E+02 2.546898648E-02
 1.250000000E+02 2.547119185E-02
 1.289062500E+02 2.547518350E-02
 1.328125000E+02 2.548078075E-02
 1.367187500E+02 2.548774891E-02
 1.406250000E+02 2.549581416E-02
 1.445312500E+02 2.550469711E-02
 1.484375000E+02 2.551410720E-02
 1.523437500E+02 2.552377805E-02
 1.562500000E+02 2.553349733E-02
 1.601562500E+02 2.554308437E-02
 1.640625000E+02 2.555239014E-02
 1.679687500E+02 2.556134947E-02
 1.718750000E+02 2.556991018E-02
 1.757812500E+02 2.557807788E-02
 1.796875000E+02 2.558589354E-02
 1.835937500E+02 2.559339814E-02
 1.875000000E+02 2.560066245E-02
 1.914062500E+02 2.560775541E-02
 1.953125000E+02 2.561475150E-02
 1.992187500E+02 2.562170662E-02
 2.031250000E+02 2.562867291E-02
 2.070312500E+02 2.563568950E-02
 2.109375000E+02 2.564278990E-02
 2.148437500E+02 2.564997599E-02
 2.187500000E+02 2.565725893E-02
 2.226562500E+02 2.566464059E-02
 2.265625000E+02 2.567210980E-02
 2.304687500E+02 2.567965351E-02
 2.343750000E+02 2.568724751E-02
 2.382812500E+02 2.569489181E-02
 2.421875000E+02 2.570256591E-02
 2.460937500E+02 2.571025118E-02
 2.500000000E+02 2.571794204E-02
 2.539062500E+02 2.572562918E-02
 2.578125000E+02 2.573330887E-02
 2.617187500E+02 2.574096993E-02
 2.656250000E+02 2.574861981E-02
 2.695312500E+02 2.575625665E-02
 2.734375000E+02 2.576388232E-02
 2.773437500E+02 2.577150241E-02
 2.812500000E+02 2.577911317E-02
 2.851562500E+02 2.578673139E-02
 2.890625000E+02 2.579434961E-02
 2.929687500E+02 2.580196783E-02
 2.968750000E+02 2.580960095E-02
 3.007812500E+02 2.581724524E-02
 3.046875000E+02 2.582489513E-02
 3.085937500E+02 2.583255619E-02
 3.125000000E+02 2.584023215E-02
 3.164062500E+02 2.584791929E-02
 3.203125000E+02 2.585561574E-02
 3.242187500E+02 2.586332709E-02
 3.281250000E+02 2.587104030E-02
 3.320312500E+02 2.587876469E-02
 3.359375000E+02 2.588650025E-02
 3.398437500E+02 2.589423954E-02
 3.437500000E+02 2.590198815E-02
 3.476562500E+02 2.590974420E-02
 3.515625000E+02 2.591749839E-02
 3.554687500E+02 2.592526749E-02
 3.593750000E+02 2.593303844E-02
 3.632812500E+02 2.594081685E-02
 3.671875000E+02 2.594860271E-02
 3.710937500E+02 2.595639229E-02
 3.750000000E+02 2.596419491E-02
 3.789062500E+02 2.597199753E-02
 3.828125000E+02 2.597981133E-02
 3.867187500E+02 2.598762885E-02
 3.906250000E+02 2.599545568E-02
 3.945312500E+02 2.600328997E-02
 3.984375000E+02 2.601112984E-02
 4.023437500E+02 2.601897530E-02
 4.062500000E+02 2.602684125E-02
 4.101562500E+02 2.603470348E-02
 4.140625000E+02 2.604257315E-02
 4.179687500E+02 2.605045028E-02
 4.218750000E+02 2.605834231E-02
 4.257812500E+02 2.606623806E-02
 4.296875000E+02 2.607413754E-02
 4.335937500E+02 2.608204633E-02
 4.375000000E+02 2.608995885E-02
 4.414062500E+02 2.609788626E-02
 4.453125000E+02 2.610581927E-02
 4.492187500E+02 2.611375600E-02
 4.531250000E+02 2.612170018E-02
 4.570312500E+02 2.612965927E-02
 4.609375000E+02 2.613761649E-02
 4.648437500E+02 2.614558116E-02
 4.687500000E+02 2.615356445E-02
 4.726562500E+02 2.616154216E-02
 4.765625000E+02 2.616953477E-02
 4.804687500E+02 2.617753111E-02
 4.843750000E+02 2.618554048E-02
 4.882812500E+02 2.619355731E-02
 4.921875000E+02 2.620157041E-02
 4.960937500E+02 2.620959841E-02
 5.000000000E+02 2.621764131E-02
 5.039062500E+02 2.622569725E-02
 5.078306274E+02 2.623379230E-02
 5.117912903E+02 2.624197304E-02
 5.158066406E+02 2.625027671E-02
 5.198953247E+02 2.625874244E-02
 5.240762329E+02 2.626740374E-02
 5.283687744E+02 2.627630532E-02
 5.327928467E+02 2.628548816E-02
 5.373690796E+02 2.629499882E-02
 5.421185303E+02 2.630488016E-02
 5.470632935E+02 2.631518245E-02
 5.522263184E+02 2.632594854E-02
 5.576315308E+02 2.633723430E-02
 5.633039551E+02 2.634909190E-02
 5.692699585E+02 2.636158094E-02
 5.755571899E+02 2.637477219E-02
 5.821947632E+02 2.638870850E-02
 5.892135010E+02 2.640347742E-02
 5.966459961E+02 2.641913667E-02
 6.045266113E+02 2.643577568E-02
 6.128919067E+02 2.645347640E-02
 6.217807007E+02 2.647232264E-02
 6.312342529E+02 2.649241313E-02
 6.412963867E+02 2.651384845E-02
