VARIABLES = "Y","u"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 2.679349855E-03
 1.027955108E-07 5.471567623E-03
 1.585428322E-07 8.419898339E-03
 2.174069920E-07 1.153306570E-02
 2.795622720E-07 1.482027955E-02
 3.451926602E-07 1.829125546E-02
 4.144924333E-07 2.195623517E-02
 4.876667958E-07 2.582601830E-02
 5.649323498E-07 2.991197072E-02
 6.465178330E-07 3.422603384E-02
 7.326647733E-07 3.878074512E-02
 8.236281701E-07 4.358921573E-02
 9.196773476E-07 4.866511375E-02
 1.021096637E-06 5.402262136E-02
 1.128186341E-06 5.967634916E-02
 1.241263476E-06 6.564120948E-02
 1.360662736E-06 7.193223387E-02
 1.486737574E-06 7.856425643E-02
 1.619861223E-06 8.555161953E-02
 1.760427836E-06 9.290754050E-02
 1.908853619E-06 1.006434709E-01
 2.065577746E-06 1.087681651E-01
 2.231064627E-06 1.172864288E-01
 2.405803571E-06 1.261977702E-01
 2.590312306E-06 1.354945302E-01
 2.785136758E-06 1.451600343E-01
 2.990854000E-06 1.551664174E-01
 3.208072712E-06 1.654728055E-01
 3.437436135E-06 1.760238260E-01
 3.679623433E-06 1.867490858E-01
 3.935351288E-06 1.975641549E-01
 4.205376626E-06 2.083731592E-01
 4.490499123E-06 2.190735638E-01
 4.791562787E-06 2.295622677E-01
 5.109458471E-06 2.397427559E-01
 5.445127954E-06 2.495319396E-01
 5.799564860E-06 2.588655055E-01
 6.173817837E-06 2.677007914E-01
 6.568995104E-06 2.760173678E-01
 6.986266271E-06 2.838148773E-01
 7.426867342E-06 2.911096513E-01
 7.892102076E-06 2.979303896E-01
 8.383347449E-06 3.043138683E-01
 8.902057743E-06 3.103011250E-01
 9.449769095E-06 3.159346581E-01
 1.002810313E-05 3.212560713E-01
 1.063877062E-05 3.263046443E-01
 1.128357962E-05 3.311165869E-01
 1.196444009E-05 3.357244730E-01
 1.268336564E-05 3.401573300E-01
 1.344248631E-05 3.444406688E-01
 1.424404854E-05 3.485966027E-01
 1.509042431E-05 3.526443839E-01
 1.598412018E-05 3.566003144E-01
 1.692778096E-05 3.604787290E-01
 1.792419971E-05 3.642915189E-01
 1.897632683E-05 3.680489957E-01
 2.008727643E-05 3.717598319E-01
 2.126033542E-05 3.754314482E-01
 2.249897989E-05 3.790701032E-01
 2.380687329E-05 3.826811016E-01
 2.518788642E-05 3.862688541E-01
 2.664611020E-05 3.898372054E-01
 2.818585745E-05 3.933893144E-01
 2.981168836E-05 3.969278932E-01
 3.152841600E-05 4.004552066E-01
 3.334111534E-05 4.039731324E-01
 3.525516149E-05 4.074833393E-01
 3.727621151E-05 4.109870791E-01
 3.941024988E-05 4.144855440E-01
 4.166359577E-05 4.179797471E-01
 4.404291394E-05 4.214703739E-01
 4.655524754E-05 4.249581695E-01
 4.920803622E-05 4.284436703E-01
 5.200912346E-05 4.319273531E-01
 5.496680751E-05 4.354095459E-01
 5.808983406E-05 4.388906956E-01
 6.138745084E-05 4.423709512E-01
 6.486941857E-05 4.458505511E-01
 6.854603271E-05 4.493297637E-01
 7.242817810E-05 4.528086483E-01
 7.652734348E-05 4.562873840E-01
 8.085565787E-05 4.597660005E-01
 8.542592695E-05 4.632446766E-01
 9.025168401E-05 4.667233527E-01
 9.534719720E-05 4.702021778E-01
 1.007275423E-04 4.736811817E-01
 1.064086391E-04 4.771602750E-01
 1.124073024E-04 4.806396067E-01
 1.187412781E-04 4.841192067E-01
 1.254292874E-04 4.875989556E-01
 1.324911427E-04 4.910789728E-01
 1.399477187E-04 4.945591986E-01
 1.478210761E-04 4.980396926E-01
 1.561344980E-04 5.015203357E-01
 1.649125625E-04 5.050012469E-01
 1.741812594E-04 5.084822774E-01
 1.839679753E-04 5.119636059E-01
 1.943016832E-04 5.154450536E-01
 2.052128984E-04 5.189266801E-01
 2.167339117E-04 5.224084854E-01
 2.288987744E-04 5.258904696E-01
 2.417434735E-04 5.293725133E-01
 2.553059603E-04 5.328547955E-01
 2.696263255E-04 5.363370776E-01
 2.847469004E-04 5.398195386E-01
 3.007123596E-04 5.433020592E-01
 3.175699385E-04 5.467845798E-01
 3.353693755E-04 5.502672791E-01
 3.541633196E-04 5.537499785E-01
 3.740072716E-04 5.572327375E-01
 3.949598467E-04 5.607154369E-01
 4.170829197E-04 5.641982555E-01
 4.404418578E-04 5.676810145E-01
 4.651056079E-04 5.711638331E-01
 4.911469878E-04 5.746465921E-01
 5.186428898E-04 5.781292915E-01
 5.476744263E-04 5.816119313E-01
 5.783273373E-04 5.850945711E-01
 6.106920191E-04 5.885771513E-01
 6.448639324E-04 5.920596123E-01
 6.809438928E-04 5.955419540E-01
 7.190382457E-04 5.990242362E-01
 7.592592738E-04 6.025063992E-01
 8.017256041E-04 6.059883833E-01
 8.465623250E-04 6.094703078E-01
 8.939015097E-04 6.129520535E-01
 9.438825655E-04 6.164336205E-01
 9.966526413E-04 6.199149489E-01
 1.052367152E-03 6.233961582E-01
 1.111189835E-03 6.268771887E-01
 1.173293800E-03 6.303579211E-01
 1.238861703E-03 6.338384748E-01
