VARIABLES = "y","povere","log10(y+)"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 2.500000029E-08 -1.485171083E-06 -1.273761988E+00
 7.639775390E-08 5.673320993E-05 -7.886213660E-01
 1.306691644E-07 2.755231108E-04 -5.555288792E-01
 1.879749192E-07 8.404304972E-04 -3.976020515E-01
 2.484846391E-07 1.980843255E-03 -2.764024138E-01
 3.123774661E-07 3.965825774E-03 -1.770222783E-01
 3.798425610E-07 7.106893696E-03 -9.209834784E-02
 4.510796145E-07 1.175891235E-02 -1.744875871E-02
 5.262995728E-07 1.831929944E-02 4.953103885E-02
 6.057250630E-07 2.722485177E-02 1.105735600E-01
 6.895912747E-07 3.894547001E-02 1.668897867E-01
 7.781464433E-07 5.397400260E-02 2.193593681E-01
 8.716527873E-07 7.281145453E-02 2.686415613E-01
 9.703870774E-07 9.594679624E-02 3.152430654E-01
 1.074641546E-06 1.238310486E-01 3.595616519E-01
 1.184724965E-06 1.568455994E-01 4.019155800E-01
 1.300963049E-06 1.952655762E-01 4.425629973E-01
 1.423700155E-06 2.392198890E-01 4.817165732E-01
 1.553299398E-06 2.886510491E-01 5.195531845E-01
 1.690144586E-06 3.432788253E-01 5.562219024E-01
 1.834640784E-06 4.025730193E-01 5.918490887E-01
 1.987215683E-06 4.657410979E-01 6.265430450E-01
 2.148321073E-06 5.317362547E-01 6.603972316E-01
 2.318434099E-06 5.992896557E-01 6.934928298E-01
 2.498057938E-06 6.669682264E-01 7.259005308E-01
 2.687724418E-06 7.332548499E-01 7.576827407E-01
 2.887995379E-06 7.966442704E-01 7.888945341E-01
 3.099463356E-06 8.557446599E-01 8.195845485E-01
 3.322754537E-06 9.093722105E-01 8.497962952E-01
 3.558529670E-06 9.566272497E-01 8.795686364E-01
 3.807487246E-06 9.969432354E-01 9.089365005E-01
 4.070363957E-06 1.030102849E+00 9.379312992E-01
 4.347937647E-06 1.056222558E+00 9.665813446E-01
 4.641030955E-06 1.075708866E+00 9.949125051E-01
 4.950510629E-06 1.089195490E+00 1.022948027E+00
 5.277293440E-06 1.097468734E+00 1.050709248E+00
 5.622346634E-06 1.101393104E+00 1.078215718E+00
 5.986691122E-06 1.101843476E+00 1.105484843E+00
 6.371406471E-06 1.099649787E+00 1.132533312E+00
 6.777630915E-06 1.095558524E+00 1.159375906E+00
 7.206566806E-06 1.090208292E+00 1.186026454E+00
 7.659484254E-06 1.084121943E+00 1.212497592E+00
 8.137724762E-06 1.077707291E+00 1.238801003E+00
 8.642702596E-06 1.071268201E+00 1.264947534E+00
 9.175913874E-06 1.065018177E+00 1.290947437E+00
 9.738936569E-06 1.059097171E+00 1.316809535E+00
 1.033343688E-05 1.053587079E+00 1.342542768E+00
 1.096117558E-05 1.048526883E+00 1.368155241E+00
 1.162400986E-05 1.043924809E+00 1.393653989E+00
 1.232390332E-05 1.039768577E+00 1.419046283E+00
 1.306292597E-05 1.036033154E+00 1.444338560E+00
 1.384326697E-05 1.032686234E+00 1.469536662E+00
 1.466723643E-05 1.029692769E+00 1.494646311E+00
 1.553727270E-05 1.027017117E+00 1.519672871E+00
 1.645594966E-05 1.024625421E+00 1.544620991E+00
 1.742598943E-05 1.022485733E+00 1.569495440E+00
 1.845026236E-05 1.020569324E+00 1.594300628E+00
 1.953180072E-05 1.018850088E+00 1.619040251E+00
 2.067380592E-05 1.017304897E+00 1.643718481E+00
 2.187965765E-05 1.015913725E+00 1.668338537E+00
 2.315292659E-05 1.014658451E+00 1.692903876E+00
 2.449737985E-05 1.013523579E+00 1.717417717E+00
 2.591699922E-05 1.012495279E+00 1.741882801E+00
 2.741598473E-05 1.011561871E+00 1.766301870E+00
 2.899877290E-05 1.010712743E+00 1.790677667E+00
 3.067005309E-05 1.009938836E+00 1.815012574E+00
 3.243476749E-05 1.009232044E+00 1.839308858E+00
 3.429814024E-05 1.008585453E+00 1.863568664E+00
 3.626568650E-05 1.007992864E+00 1.887793899E+00
 3.834323070E-05 1.007448912E+00 1.911986709E+00
 4.053692464E-05 1.006948709E+00 1.936148882E+00
 4.285325485E-05 1.006488204E+00 1.960281849E+00
 4.529908256E-05 1.006063461E+00 1.984387398E+00
 4.788164006E-05 1.005671144E+00 2.008466959E+00
 5.060857802E-05 1.005308390E+00 2.032522202E+00
 5.348796549E-05 1.004972577E+00 2.056554079E+00
 5.652831896E-05 1.004661441E+00 2.080564022E+00
 5.973864245E-05 1.004372597E+00 2.104553461E+00
 6.312843470E-05 1.004104376E+00 2.128523111E+00
 6.670772564E-05 1.003854990E+00 2.152474165E+00
 7.048710540E-05 1.003622890E+00 2.176407814E+00
 7.447775715E-05 1.003406882E+00 2.200324535E+00
 7.869149704E-05 1.003205419E+00 2.224225760E+00
 8.314079605E-05 1.003017664E+00 2.248112202E+00
 8.783880912E-05 1.002842307E+00 2.271984577E+00
 9.279944061E-05 1.002678633E+00 2.295843363E+00
 9.803736612E-05 1.002525806E+00 2.319689751E+00
 1.035680907E-04 1.002382874E+00 2.343523979E+00
 1.094079707E-04 1.002249241E+00 2.367347002E+00
 1.155742866E-04 1.002124310E+00 2.391159296E+00
 1.220852864E-04 1.002007365E+00 2.414961338E+00
 1.289602224E-04 1.001897931E+00 2.438753843E+00
 1.362194307E-04 1.001795530E+00 2.462537050E+00
 1.438843901E-04 1.001699686E+00 2.486311674E+00
 1.519777870E-04 1.001609921E+00 2.510078192E+00
 1.605235302E-04 1.001525998E+00 2.533836842E+00
 1.695469109E-04 1.001447320E+00 2.557587862E+00
 1.790746173E-04 1.001373768E+00 2.581331968E+00
 1.891348220E-04 1.001304984E+00 2.605069637E+00
 1.997572836E-04 1.001240730E+00 2.628800631E+00
 2.109734050E-04 1.001180649E+00 2.652525663E+00
 2.228163503E-04 1.001124620E+00 2.676245213E+00
 2.353211312E-04 1.001072288E+00 2.699959040E+00
 2.485247096E-04 1.001023412E+00 2.723667622E+00
 2.624661429E-04 1.000977993E+00 2.747371197E+00
 2.771865984E-04 1.000935793E+00 2.771070242E+00
 2.927296446E-04 1.000896692E+00 2.794764757E+00
 3.091411490E-04 1.000860453E+00 2.818454742E+00
 3.264696570E-04 1.000826836E+00 2.842140913E+00
 3.447663621E-04 1.000795960E+00 2.865822792E+00
 3.640852810E-04 1.000767589E+00 2.889501095E+00
 3.844835446E-04 1.000741720E+00 2.913175821E+00
 4.060213687E-04 1.000718117E+00 2.936846972E+00
 4.287623742E-04 1.000696659E+00 2.960514784E+00
 4.527737328E-04 1.000677466E+00 2.984179258E+00
 4.781263124E-04 1.000660300E+00 3.007840633E+00
 5.048949388E-04 1.000645161E+00 3.031499147E+00
 5.331586581E-04 1.000632048E+00 3.055154562E+00
 5.630009109E-04 1.000620723E+00 3.078807116E+00
 5.945097073E-04 1.000611424E+00 3.102457047E+00
 6.277779466E-04 1.000603914E+00 3.126104116E+00
 6.629038835E-04 1.000598192E+00 3.149748564E+00
 6.999910693E-04 1.000594258E+00 3.173390627E+00
 7.391487597E-04 1.000592113E+00 3.197029829E+00
 7.804924389E-04 1.000591755E+00 3.220666647E+00
 8.241439937E-04 1.000593185E+00 3.244301081E+00
 8.702319465E-04 1.000596285E+00 3.267933130E+00
 9.188920376E-04 1.000601172E+00 3.291562557E+00
 9.702676325E-04 1.000607729E+00 3.315189600E+00
 1.024509897E-03 1.000616193E+00 3.338814259E+00
 1.081778435E-03 1.000626445E+00 3.362436295E+00
 1.142241759E-03 1.000638485E+00 3.386056185E+00
 1.206077752E-03 1.000652313E+00 3.409673452E+00
 1.273473841E-03 1.000668168E+00 3.433288097E+00
 1.344628283E-03 1.000685811E+00 3.456900358E+00
 1.419749926E-03 1.000705481E+00 3.480509996E+00
 1.499059377E-03 1.000727296E+00 3.504116774E+00
