VARIABLES = "Y","u"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 2.619856969E-03
 1.027955108E-07 5.349195562E-03
 1.585428322E-07 8.229300380E-03
 2.174069920E-07 1.126733329E-02
 2.795622720E-07 1.447053161E-02
 3.451926602E-07 1.784615777E-02
 4.144924333E-07 2.140143327E-02
 4.876667958E-07 2.514344454E-02
 5.649323498E-07 2.907907218E-02
 6.465178330E-07 3.321487457E-02
 7.326647733E-07 3.755696118E-02
 8.236281701E-07 4.211088270E-02
 9.196773476E-07 4.688147083E-02
 1.021096637E-06 5.187271535E-02
 1.128186341E-06 5.708759278E-02
 1.241263476E-06 6.252793223E-02
 1.360662736E-06 6.819425523E-02
 1.486737574E-06 7.408564538E-02
 1.619861223E-06 8.019964397E-02
 1.760427836E-06 8.653214574E-02
 1.908853619E-06 9.307731688E-02
 2.065577746E-06 9.982755780E-02
 2.231064627E-06 1.067735106E-01
 2.405803571E-06 1.139040440E-01
 2.590312306E-06 1.212063357E-01
 2.785136758E-06 1.286659986E-01
 2.990854000E-06 1.362671256E-01
 3.208072712E-06 1.439924687E-01
 3.437436135E-06 1.518235952E-01
 3.679623433E-06 1.597411036E-01
 3.935351288E-06 1.677249074E-01
 4.205376626E-06 1.757542789E-01
 4.490499123E-06 1.838081628E-01
 4.791562787E-06 1.918648779E-01
 5.109458471E-06 1.999020427E-01
 5.445127954E-06 2.078967690E-01
 5.799564860E-06 2.158260047E-01
 6.173817837E-06 2.236668617E-01
 6.568995104E-06 2.313970476E-01
 6.986266271E-06 2.389953882E-01
 7.426867342E-06 2.464423180E-01
 7.892102076E-06 2.537204623E-01
 8.383347449E-06 2.608151436E-01
 8.902057743E-06 2.677147090E-01
 9.449769095E-06 2.744111121E-01
 1.002810313E-05 2.808998227E-01
 1.063877062E-05 2.871800363E-01
 1.128357962E-05 2.932541668E-01
 1.196444009E-05 2.991277575E-01
 1.268336564E-05 3.048087358E-01
 1.344248631E-05 3.103068769E-01
 1.424404854E-05 3.156331480E-01
 1.509042431E-05 3.207992911E-01
 1.598412018E-05 3.258171976E-01
 1.692778096E-05 3.306986094E-01
 1.792419971E-05 3.354549110E-01
 1.897632683E-05 3.400967717E-01
 2.008727643E-05 3.446342945E-01
 2.126033542E-05 3.490767777E-01
 2.249897989E-05 3.534327149E-01
 2.380687329E-05 3.577099741E-01
 2.518788642E-05 3.619156182E-01
 2.664611020E-05 3.660560846E-01
 2.818585745E-05 3.701372147E-01
 2.981168836E-05 3.741643429E-01
 3.152841600E-05 3.781421781E-01
 3.334111534E-05 3.820751309E-01
 3.525516149E-05 3.859670758E-01
 3.727621151E-05 3.898216188E-01
 3.941024988E-05 3.936419785E-01
 4.166359577E-05 3.974310160E-01
 4.404291394E-05 4.011915028E-01
 4.655524754E-05 4.049257934E-01
 4.920803622E-05 4.086360633E-01
 5.200912346E-05 4.123243988E-01
 5.496680751E-05 4.159926474E-01
 5.808983406E-05 4.196423888E-01
 6.138745084E-05 4.232752323E-01
 6.486941857E-05 4.268925786E-01
 6.854603271E-05 4.304956794E-01
 7.242817810E-05 4.340857863E-01
 7.652734348E-05 4.376639128E-01
 8.085565787E-05 4.412311316E-01
 8.542592695E-05 4.447882771E-01
 9.025168401E-05 4.483362436E-01
 9.534719720E-05 4.518758059E-01
 1.007275423E-04 4.554077089E-01
 1.064086391E-04 4.589325190E-01
 1.124073024E-04 4.624509513E-01
 1.187412781E-04 4.659635127E-01
 1.254292874E-04 4.694707990E-01
 1.324911427E-04 4.729731381E-01
 1.399477187E-04 4.764711559E-01
 1.478210761E-04 4.799651206E-01
 1.561344980E-04 4.834554493E-01
 1.649125625E-04 4.869425893E-01
 1.741812594E-04 4.904267490E-01
 1.839679753E-04 4.939082861E-01
 1.943016832E-04 4.973874688E-01
 2.052128984E-04 5.008645654E-01
 2.167339117E-04 5.043398738E-01
 2.288987744E-04 5.078135133E-01
 2.417434735E-04 5.112857223E-01
 2.553059603E-04 5.147567391E-01
 2.696263255E-04 5.182267427E-01
 2.847469004E-04 5.216959119E-01
 3.007123596E-04 5.251643658E-01
 3.175699385E-04 5.286322832E-01
 3.353693755E-04 5.320997834E-01
 3.541633196E-04 5.355669856E-01
 3.740072716E-04 5.390340686E-01
 3.949598467E-04 5.425010920E-01
 4.170829197E-04 5.459682345E-01
 4.404418578E-04 5.494354963E-01
 4.651056079E-04 5.529031157E-01
 4.911469878E-04 5.563710332E-01
 5.186428898E-04 5.598394871E-01
 5.476744263E-04 5.633084774E-01
 5.783273373E-04 5.667781234E-01
 6.106920191E-04 5.702484250E-01
 6.448639324E-04 5.737196207E-01
 6.809438928E-04 5.771916509E-01
 7.190382457E-04 5.806646347E-01
 7.592592738E-04 5.841386914E-01
 8.017256041E-04 5.876138806E-01
 8.465623250E-04 5.910901427E-01
 8.939015097E-04 5.945677757E-01
 9.438825655E-04 5.980466604E-01
 9.966526413E-04 6.015270352E-01
 1.052367152E-03 6.050087810E-01
 1.111189835E-03 6.084921956E-01
 1.173293800E-03 6.119771600E-01
 1.238861703E-03 6.154639125E-01
 1.308086095E-03 6.189523339E-01
 1.381170470E-03 6.224427223E-01
 1.458329381E-03 6.259350777E-01
 1.539789373E-03 6.294294000E-01
 1.625789446E-03 6.329259276E-01
 1.716581639E-03 6.364245415E-01
 1.812432194E-03 6.399255991E-01
 1.913621789E-03 6.434289813E-01
 2.020446584E-03 6.469348669E-01
 2.133219270E-03 6.504434347E-01
 2.252269303E-03 6.539546251E-01
 2.377944766E-03 6.574686170E-01
 2.510612598E-03 6.609856486E-01
 2.650659299E-03 6.645055413E-01
 2.798493486E-03 6.680287719E-01
 2.954545664E-03 6.715551615E-01
 3.119269852E-03 6.750850677E-01
 3.293144517E-03 6.786184907E-01
 3.476674901E-03 6.821556091E-01
 3.670393024E-03 6.856964827E-01
 3.874860471E-03 6.892414093E-01
 4.090668634E-03 6.927903891E-01
 4.318441264E-03 6.963436007E-01
 4.558835644E-03 6.999013424E-01
 4.812544212E-03 7.034636736E-01
 5.080298055E-03 7.070307732E-01
 5.362865049E-03 7.106028199E-01
 5.661056843E-03 7.141798735E-01
 5.975726526E-03 7.177623510E-01
 6.307773292E-03 7.213502526E-01
 6.658144295E-03 7.249438763E-01
 7.027836051E-03 7.285434008E-01
 7.417899556E-03 7.321490645E-01
 7.829438895E-03 7.357609272E-01
 8.263616823E-03 7.393793464E-01
 8.721658029E-03 7.430045605E-01
 9.204849601E-03 7.466366887E-01
 9.714545682E-03 7.502760291E-01
 1.025216933E-02 7.539227605E-01
 1.081921905E-02 7.575771213E-01
 1.141726784E-02 7.612394691E-01
 1.204796880E-02 7.649098635E-01
 1.271305978E-02 7.685887218E-01
 1.341436524E-02 7.722761631E-01
 1.415379997E-02 7.759725451E-01
 1.493337471E-02 7.796779871E-01
 1.575519890E-02 7.833929062E-01
 1.662148349E-02 7.871174216E-01
 1.753455028E-02 7.908518314E-01
 1.849682815E-02 7.945964932E-01
 1.951086149E-02 7.983514667E-01
 2.057931945E-02 8.021171093E-01
 2.170499042E-02 8.058937192E-01
 2.289079316E-02 8.096814752E-01
 2.413977683E-02 8.134806156E-01
 2.545513213E-02 8.172912598E-01
 2.684018575E-02 8.211139441E-01
 2.829840966E-02 8.249486089E-01
 2.983342856E-02 8.287954330E-01
 3.144901618E-02 8.326548338E-01
 3.314910084E-02 8.365268707E-01
 3.493777290E-02 8.404116631E-01
 3.681927919E-02 8.443094492E-01
 3.879803419E-02 8.482202291E-01
 4.087861627E-02 8.521441817E-01
 4.306577146E-02 8.560814261E-01
 4.536440969E-02 8.600318432E-01
 4.777960852E-02 8.639955521E-01
 5.031661317E-02 8.679726124E-01
 5.298083276E-02 8.719627857E-01
 5.577782914E-02 8.759661317E-01
 5.871332809E-02 8.799824119E-01
 6.179320812E-02 8.840115666E-01
 6.502348185E-02 8.880531192E-01
 6.841030717E-02 8.921070695E-01
 7.195995748E-02 8.961728811E-01
 7.567882538E-02 9.002500176E-01
 7.957340032E-02 9.043382406E-01
 8.365026116E-02 9.084367156E-01
 8.791604638E-02 9.125450253E-01
 9.237742424E-02 9.166623950E-01
 9.704111516E-02 9.207878113E-01
 1.019138172E-01 9.249204993E-01
 1.070021912E-01 9.290593863E-01
 1.123128459E-01 9.332032800E-01
 1.178522855E-01 9.373510480E-01
 1.236268878E-01 9.415011406E-01
 1.296428591E-01 9.456522465E-01
 1.359061599E-01 9.498025179E-01
 1.424225569E-01 9.539501667E-01
 1.491974443E-01 9.580933452E-01
 1.562358886E-01 9.622299075E-01
 1.635425538E-01 9.663576484E-01
 1.711216122E-01 9.704738855E-01
 1.789767593E-01 9.745762944E-01
 1.871110946E-01 9.786618948E-01
 1.955270767E-01 9.827277064E-01
 2.042264938E-01 9.867704511E-01
 2.132103890E-01 9.907867908E-01
 2.224789858E-01 9.947729707E-01
 2.320316732E-01 9.987252355E-01
 2.418669462E-01 1.002639413E+00
 2.519823015E-01 1.006510854E+00
 2.623743117E-01 1.010335207E+00
 2.730384767E-01 1.014107227E+00
 2.839691937E-01 1.017821670E+00
 2.951598167E-01 1.021472692E+00
 3.066026270E-01 1.025054216E+00
 3.182887435E-01 1.028559566E+00
 3.302081227E-01 1.031981587E+00
 3.423497379E-01 1.035312176E+00
 3.547013402E-01 1.038542509E+00
 3.672497272E-01 1.041662455E+00
 3.799806535E-01 1.044660449E+00
 3.928788900E-01 1.047522783E+00
 4.059282839E-01 1.050232649E+00
 4.191119075E-01 1.052768350E+00
 4.324120283E-01 1.055101156E+00
 4.458103180E-01 1.057190537E+00
 4.592878222E-01 1.058976889E+00
 4.728251100E-01 1.060374975E+00
 4.864025116E-01 1.061277628E+00
 5.000000000E-01 1.061590791E+00
 5.135974884E-01 1.061277628E+00
 5.271748900E-01 1.060374975E+00
 5.407121778E-01 1.058976889E+00
 5.541896820E-01 1.057190537E+00
 5.675879717E-01 1.055101156E+00
 5.808880925E-01 1.052768350E+00
 5.940717459E-01 1.050232649E+00
 6.071211100E-01 1.047522783E+00
 6.200193167E-01 1.044660449E+00
 6.327502728E-01 1.041662455E+00
 6.452986598E-01 1.038542509E+00
 6.576502919E-01 1.035312176E+00
 6.697918773E-01 1.031981587E+00
 6.817112565E-01 1.028559566E+00
 6.933973432E-01 1.025054216E+00
 7.048401833E-01 1.021472692E+00
 7.160308361E-01 1.017821670E+00
 7.269615531E-01 1.014107227E+00
 7.376256585E-01 1.010335207E+00
 7.480176687E-01 1.006510854E+00
 7.581330538E-01 1.002639413E+00
 7.679682970E-01 9.987252355E-01
 7.775210142E-01 9.947729707E-01
 7.867895961E-01 9.907867908E-01
 7.957735062E-01 9.867704511E-01
 8.044729233E-01 9.827277064E-01
 8.128889203E-01 9.786618948E-01
 8.210232258E-01 9.745762944E-01
 8.288784027E-01 9.704738855E-01
 8.364574313E-01 9.663576484E-01
 8.437641263E-01 9.622299075E-01
 8.508025408E-01 9.580933452E-01
 8.575774431E-01 9.539501667E-01
 8.640938401E-01 9.498025179E-01
 8.703571558E-01 9.456522465E-01
 8.763731122E-01 9.415011406E-01
 8.821477294E-01 9.373510480E-01
 8.876871467E-01 9.332032800E-01
 8.929978013E-01 9.290593863E-01
 8.980861902E-01 9.249204993E-01
 9.029588699E-01 9.207878113E-01
 9.076225758E-01 9.166623950E-01
 9.120839834E-01 9.125450253E-01
 9.163497090E-01 9.084367156E-01
 9.204266071E-01 9.043382406E-01
 9.243211746E-01 9.002500176E-01
 9.280400276E-01 8.961728811E-01
 9.315897226E-01 8.921070695E-01
 9.349765182E-01 8.880531192E-01
 9.382067919E-01 8.840115666E-01
 9.412866831E-01 8.799824119E-01
 9.442221522E-01 8.759661317E-01
 9.470191598E-01 8.719627857E-01
 9.496833682E-01 8.679726124E-01
 9.522203803E-01 8.639955521E-01
 9.546355605E-01 8.600318432E-01
 9.569342136E-01 8.560814261E-01
 9.591214061E-01 8.521441817E-01
 9.612019658E-01 8.482202291E-01
 9.631807208E-01 8.443094492E-01
 9.650622010E-01 8.404116631E-01
 9.668508768E-01 8.365268707E-01
 9.685509801E-01 8.326548338E-01
 9.701665640E-01 8.287954330E-01
 9.717015624E-01 8.249486089E-01
 9.731597900E-01 8.211139441E-01
 9.745448828E-01 8.172912598E-01
 9.758602381E-01 8.134806156E-01
 9.771091938E-01 8.096814752E-01
 9.782950282E-01 8.058937192E-01
 9.794206619E-01 8.021171093E-01
 9.804891348E-01 7.983514667E-01
 9.815031886E-01 7.945964932E-01
 9.824654460E-01 7.908518314E-01
 9.833785295E-01 7.871174216E-01
 9.842448235E-01 7.833929062E-01
 9.850666523E-01 7.796779871E-01
 9.858462214E-01 7.759725451E-01
 9.865856171E-01 7.722761631E-01
 9.872869253E-01 7.685887218E-01
 9.879520535E-01 7.649098635E-01
 9.885827303E-01 7.612394691E-01
 9.891808033E-01 7.575771213E-01
 9.897478223E-01 7.539227605E-01
 9.902854562E-01 7.502760291E-01
 9.907951355E-01 7.466366887E-01
 9.912783504E-01 7.430045605E-01
 9.917364120E-01 7.393793464E-01
 9.921705723E-01 7.357609272E-01
 9.925820827E-01 7.321490645E-01
 9.929721355E-01 7.285434008E-01
 9.933418632E-01 7.249438763E-01
 9.936922193E-01 7.213502526E-01
 9.940242767E-01 7.177623510E-01
 9.943389297E-01 7.141798735E-01
 9.946371317E-01 7.106028199E-01
 9.949197173E-01 7.070307732E-01
 9.951874614E-01 7.034636736E-01
 9.954411387E-01 6.999013424E-01
 9.956815839E-01 6.963436007E-01
 9.959093332E-01 6.927903891E-01
 9.961251616E-01 6.892414093E-01
 9.963296056E-01 6.856964827E-01
 9.965233207E-01 6.821556091E-01
 9.967068434E-01 6.786184907E-01
 9.968807101E-01 6.750850677E-01
 9.970454574E-01 6.715551615E-01
 9.972015023E-01 6.680287719E-01
 9.973493218E-01 6.645055413E-01
 9.974893928E-01 6.609856486E-01
 9.976220727E-01 6.574686170E-01
 9.977477193E-01 6.539546251E-01
 9.978668094E-01 6.504434347E-01
 9.979795814E-01 6.469348669E-01
 9.980863929E-01 6.434289813E-01
 9.981875420E-01 6.399255991E-01
 9.982834458E-01 6.364245415E-01
 9.983742237E-01 6.329259276E-01
 9.984602332E-01 6.294294000E-01
 9.985416532E-01 6.259350777E-01
 9.986188412E-01 6.224427223E-01
 9.986919165E-01 6.189523339E-01
 9.987611175E-01 6.154639125E-01
 9.988266826E-01 6.119771600E-01
 9.988887906E-01 6.084921956E-01
 9.989476204E-01 6.050087810E-01
 9.990033507E-01 6.015270352E-01
 9.990561008E-01 5.980466604E-01
 9.991061091E-01 5.945677757E-01
 9.991534352E-01 5.910901427E-01
 9.991982579E-01 5.876138806E-01
 9.992407560E-01 5.841386914E-01
 9.992809892E-01 5.806646347E-01
 9.993190765E-01 5.771916509E-01
 9.993551373E-01 5.737196207E-01
 9.993892908E-01 5.702484250E-01
 9.994216561E-01 5.667781234E-01
 9.994523525E-01 5.633084774E-01
 9.994813800E-01 5.598394871E-01
 9.995088577E-01 5.563710332E-01
 9.995349050E-01 5.529031157E-01
 9.995595813E-01 5.494354963E-01
 9.995829463E-01 5.459682345E-01
 9.996050596E-01 5.425010920E-01
 9.996259809E-01 5.390340686E-01
 9.996458292E-01 5.355669856E-01
 9.996646047E-01 5.320997834E-01
 9.996824265E-01 5.286322832E-01
 9.996992946E-01 5.251643658E-01
 9.997152686E-01 5.216959119E-01
 9.997303486E-01 5.182267427E-01
 9.997447133E-01 5.147567391E-01
 9.997582436E-01 5.112857223E-01
 9.997711182E-01 5.078135133E-01
 9.997832775E-01 5.043398738E-01
 9.997947812E-01 5.008645654E-01
 9.998056889E-01 4.973874688E-01
 9.998160601E-01 4.939082861E-01
 9.998258352E-01 4.904267490E-01
 9.998350739E-01 4.869425893E-01
 9.998438358E-01 4.834554493E-01
 9.998521805E-01 4.799651206E-01
 9.998600483E-01 4.764711559E-01
 9.998674989E-01 4.729731679E-01
 9.998745918E-01 4.694707990E-01
 9.998812675E-01 4.659635127E-01
 9.998875856E-01 4.624509513E-01
 9.998936057E-01 4.589325786E-01
 9.998992682E-01 4.554077089E-01
 9.999046326E-01 4.518758059E-01
 9.999097586E-01 4.483362436E-01
 9.999145865E-01 4.447882771E-01
 9.999191165E-01 4.412311316E-01
 9.999234676E-01 4.376639128E-01
