VARIABLES = "y","mut"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 2.165058532E-08
 1.027955108E-07 2.055639925E-07
 1.585428322E-07 9.766442872E-07
 2.174069920E-07 3.219088512E-06
 2.795622720E-07 8.498624084E-06
 3.451926602E-07 1.936371154E-05
 4.144924333E-07 3.975060463E-05
 4.876667958E-07 7.552353782E-05
 5.649323498E-07 1.351897808E-04
 6.465178330E-07 2.308400872E-04
 7.326647733E-07 3.793784417E-04
 8.236281701E-07 6.041208981E-04
 9.196773476E-07 9.368645260E-04
 1.021096637E-06 1.420550281E-03
 1.128186341E-06 2.112674294E-03
 1.241263476E-06 3.089634003E-03
 1.360662736E-06 4.452238791E-03
 1.486737574E-06 6.332657766E-03
 1.619861223E-06 8.903124370E-03
 1.760427836E-06 1.238676906E-02
 1.908853619E-06 1.707099751E-02
 2.065577746E-06 2.332384884E-02
 2.231064627E-06 3.161384538E-02
 2.405803571E-06 4.253364354E-02
 2.590312306E-06 5.682805926E-02
 2.785136758E-06 7.542616129E-02
 2.990854000E-06 9.947771579E-02
 3.208072712E-06 1.303925216E-01
 3.437436135E-06 1.698815227E-01
 3.679623433E-06 2.199960649E-01
 3.935351288E-06 2.831613719E-01
 4.205376626E-06 3.621981144E-01
 4.490499123E-06 4.603247046E-01
 4.791562787E-06 5.811318159E-01
 5.109458471E-06 7.285220623E-01
 5.445127954E-06 9.066079855E-01
 5.799564860E-06 1.119565248E+00
 6.173817837E-06 1.371443391E+00
 6.568995104E-06 1.665946126E+00
 6.986266271E-06 2.006199360E+00
 7.426867342E-06 2.394536018E+00
 7.892102076E-06 2.832328796E+00
 8.383347449E-06 3.319906950E+00
 8.902057743E-06 3.856570005E+00
 9.449769095E-06 4.440708160E+00
 1.002810313E-05 5.070011616E+00
 1.063877062E-05 5.741735935E+00
 1.128357962E-05 6.453000546E+00
 1.196444009E-05 7.201066494E+00
 1.268336564E-05 7.983565331E+00
 1.344248631E-05 8.798681259E+00
 1.424404854E-05 9.645254135E+00
 1.509042431E-05 1.052282619E+01
 1.598412018E-05 1.143164444E+01
 1.692778096E-05 1.237261009E+01
 1.792419971E-05 1.334722805E+01
 1.897632683E-05 1.435753250E+01
