VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -2.000000000E+01
 5.000000058E-08 -2.123093168E-08 5.839647343E-08 3.291935968E-08 4.565791656E-08 -9.745302796E-01
 1.027955108E-07 -2.015794109E-07 5.544517876E-07 3.125564660E-07 4.335040842E-07 -6.615261436E-01
 1.585428322E-07 -9.577120181E-07 2.634223165E-06 1.484968493E-06 2.059595772E-06 -4.733536839E-01
 2.174069920E-07 -3.156675803E-06 8.682555745E-06 4.894544873E-06 6.788550309E-06 -3.362267911E-01
 2.795622720E-07 -8.333792721E-06 2.292241152E-05 1.292185971E-05 1.792213516E-05 -2.270217091E-01
 3.451926602E-07 -1.898789924E-05 5.222692926E-05 2.944145126E-05 4.083419117E-05 -1.354387403E-01
 4.144924333E-07 -3.897819261E-05 1.072109808E-04 6.043715621E-05 8.382407395E-05 -5.598367378E-02
 4.876667958E-07 -7.405300857E-05 2.036855731E-04 1.148219744E-04 1.592537737E-04 1.462288573E-02
 5.649323498E-07 -1.325486810E-04 3.645801335E-04 2.055217192E-04 2.850509190E-04 7.849616557E-02
 6.465178330E-07 -2.263066417E-04 6.224649260E-04 3.508969967E-04 4.866809468E-04 1.370802224E-01
 7.326647733E-07 -3.718681110E-04 1.022837241E-03 5.765954847E-04 7.997163921E-04 1.914050132E-01
 8.236281701E-07 -5.920188269E-04 1.628370024E-03 9.179473855E-04 1.273158705E-03 2.422308922E-01
 9.196773476E-07 -9.177717147E-04 2.524365671E-03 1.423039590E-03 1.973702572E-03 2.901352048E-01
 1.021096637E-06 -1.390888705E-03 3.825691529E-03 2.156625269E-03 2.991158515E-03 3.355665505E-01
 1.128186341E-06 -2.067055786E-03 5.685514305E-03 3.205047688E-03 4.445280880E-03 3.788805306E-01
 1.241263476E-06 -3.019831376E-03 8.306159638E-03 4.682362080E-03 6.494260859E-03 4.203636944E-01
 1.360662736E-06 -4.345480818E-03 1.195240673E-02 6.737831049E-03 9.345118888E-03 4.602501988E-01
 1.486737574E-06 -6.168776657E-03 1.696745120E-02 9.564920329E-03 1.326618530E-02 4.987340271E-01
 1.619861223E-06 -8.649769239E-03 2.379151434E-02 1.341179293E-02 1.860165410E-02 5.359775424E-01
 1.760427836E-06 -1.199138444E-02 3.298275173E-02 1.859309338E-02 2.578791976E-02 5.721179247E-01
 1.908853619E-06 -1.644746028E-02 4.523935542E-02 2.550240792E-02 3.537087888E-02 6.072723866E-01
 2.065577746E-06 -2.233043499E-02 6.142070144E-02 3.462418169E-02 4.802244157E-02 6.415412426E-01
 2.231064627E-06 -3.001739457E-02 8.256396651E-02 4.654310271E-02 6.455352902E-02 6.750118732E-01
 2.405803571E-06 -3.995224833E-02 1.098901629E-01 6.194746867E-02 8.591881394E-02 7.077598572E-01
 2.590312306E-06 -5.264131352E-02 1.447919160E-01 8.162233979E-02 1.132071391E-01 7.398518324E-01
 2.785136758E-06 -6.863810867E-02 1.887917072E-01 1.064259633E-01 1.476088315E-01 7.713462710E-01
 2.990854000E-06 -8.851361275E-02 2.434600145E-01 1.372436732E-01 1.903518587E-01 8.022949100E-01
 3.208072712E-06 -1.128080860E-01 3.102829158E-01 1.749131829E-01 2.425980419E-01 8.327438831E-01
 3.437436135E-06 -1.419637948E-01 3.904768229E-01 2.201202065E-01 3.052985370E-01 8.627343178E-01
 3.679623433E-06 -1.762422919E-01 4.847611785E-01 2.732703090E-01 3.790157735E-01 8.923031092E-01
 3.935351288E-06 -2.156372815E-01 5.931185484E-01 3.343537152E-01 4.637362063E-01 9.214832187E-01
 4.205376626E-06 -2.598022223E-01 7.145958543E-01 4.028331041E-01 5.587145686E-01 9.503046274E-01
 4.490499123E-06 -3.080149889E-01 8.472069502E-01 4.775888324E-01 6.623979807E-01 9.787943363E-01
 4.791562787E-06 -3.592006266E-01 9.879949093E-01 5.569540262E-01 7.724744678E-01 1.006976843E+00
 5.109458471E-06 -4.120194018E-01 1.133274913E+00 6.388516426E-01 8.860632181E-01 1.034874558E+00
 5.445127954E-06 -4.650091529E-01 1.279024959E+00 7.210142016E-01 1.000019550E+00 1.062507749E+00
 5.799564860E-06 -5.167499781E-01 1.421339989E+00 8.012402654E-01 1.111289978E+00 1.089895129E+00
 6.173817837E-06 -5.660144091E-01 1.556843400E+00 8.776266575E-01 1.217234969E+00 1.117053509E+00
 6.568995104E-06 -6.118698716E-01 1.682970643E+00 9.487272501E-01 1.315848827E+00 1.143998623E+00
 6.986266271E-06 -6.537197232E-01 1.798080444E+00 1.013617039E+00 1.405848622E+00 1.170744896E+00
 7.426867342E-06 -6.912879944E-01 1.901413321E+00 1.071868181E+00 1.486640573E+00 1.197305441E+00
 7.892102076E-06 -7.245659232E-01 1.992945552E+00 1.123466849E+00 1.558206081E+00 1.223692417E+00
 8.383347449E-06 -7.537418008E-01 2.073195219E+00 1.168705106E+00 1.620949984E+00 1.249917150E+00
 8.902057743E-06 -7.791308761E-01 2.143028736E+00 1.208071709E+00 1.675550103E+00 1.275990129E+00
 9.449769095E-06 -8.011155725E-01 2.203498363E+00 1.242159724E+00 1.722829103E+00 1.301920891E+00
 1.002810313E-05 -8.201004863E-01 2.255717278E+00 1.271596551E+00 1.763656974E+00 1.327718496E+00
 1.063877062E-05 -8.364817500E-01 2.300774813E+00 1.296996474E+00 1.798885703E+00 1.353391171E+00
 1.128357962E-05 -8.506284952E-01 2.339685917E+00 1.318931460E+00 1.829308748E+00 1.378946662E+00
 1.196444009E-05 -8.628727794E-01 2.373363972E+00 1.337916613E+00 1.855640411E+00 1.404392123E+00
 1.268336564E-05 -8.735058904E-01 2.402611017E+00 1.354403734E+00 1.878507376E+00 1.429734230E+00
 1.344248631E-05 -8.827794790E-01 2.428118229E+00 1.368782759E+00 1.898450375E+00 1.454979300E+00
 1.424404854E-05 -8.909072280E-01 2.450474024E+00 1.381385207E+00 1.915929556E+00 1.480133176E+00
 1.509042431E-05 -8.980695605E-01 2.470174313E+00 1.392490745E+00 1.931332588E+00 1.505201221E+00
 1.598412018E-05 -9.044172168E-01 2.487633705E+00 1.402332783E+00 1.944983244E+00 1.530188441E+00
 1.692778096E-05 -9.100754857E-01 2.503196716E+00 1.411106110E+00 1.957151532E+00 1.555099726E+00
 1.792419971E-05 -9.151483178E-01 2.517149925E+00 1.418972015E+00 1.968061090E+00 1.579939485E+00
 1.897632683E-05 -9.197220206E-01 2.529730082E+00 1.426063418E+00 1.977896810E+00 1.604711890E+00
 2.008727643E-05 -9.238675237E-01 2.541132450E+00 1.432491302E+00 1.986812115E+00 1.629420757E+00
 2.126033542E-05 -9.276440144E-01 2.551519871E+00 1.438346863E+00 1.994933248E+00 1.654069781E+00
 2.249897989E-05 -9.311000705E-01 2.561025620E+00 1.443705678E+00 2.002365828E+00 1.678662539E+00
 2.380687329E-05 -9.342762828E-01 2.569761992E+00 1.448630571E+00 2.009196281E+00 1.703202128E+00
 2.518788642E-05 -9.372065067E-01 2.577821732E+00 1.453173876E+00 2.015497923E+00 1.727691412E+00
 2.664611020E-05 -9.399189353E-01 2.585282326E+00 1.457379699E+00 2.021330833E+00 1.752133489E+00
 2.818585745E-05 -9.424372911E-01 2.592209339E+00 1.461284399E+00 2.026746988E+00 1.776530981E+00
 2.981168836E-05 -9.447817206E-01 2.598657608E+00 1.464919567E+00 2.031788588E+00 1.800886273E+00
 3.152841600E-05 -9.469692111E-01 2.604674339E+00 1.468311429E+00 2.036492825E+00 1.825201869E+00
 3.334111534E-05 -9.490144253E-01 2.610299826E+00 1.471482635E+00 2.040891171E+00 1.849479795E+00
 3.525516149E-05 -9.509298205E-01 2.615568399E+00 1.474452615E+00 2.045010567E+00 1.873722434E+00
 3.727621151E-05 -9.527263641E-01 2.620509624E+00 1.477238178E+00 2.048873901E+00 1.897931457E+00
 3.941024988E-05 -9.544135332E-01 2.625150204E+00 1.479854107E+00 2.052502155E+00 1.922108889E+00
 4.166359577E-05 -9.559996128E-01 2.629512787E+00 1.482313275E+00 2.055912971E+00 1.946256518E+00
 4.404291394E-05 -9.574919343E-01 2.633617640E+00 1.484627247E+00 2.059122562E+00 1.970375776E+00
 4.655524754E-05 -9.588972330E-01 2.637482882E+00 1.486806273E+00 2.062144518E+00 1.994468331E+00
 4.920803622E-05 -9.602212906E-01 2.641124725E+00 1.488859296E+00 2.064991951E+00 2.018535852E+00
 5.200912346E-05 -9.614694715E-01 2.644557476E+00 1.490794420E+00 2.067676067E+00 2.042579174E+00
 5.496680751E-05 -9.626463652E-01 2.647794962E+00 1.492619514E+00 2.070207357E+00 2.066600323E+00
 5.808983406E-05 -9.637566805E-01 2.650848866E+00 1.494341016E+00 2.072594881E+00 2.090599775E+00
 6.138745084E-05 -9.648042321E-01 2.653730154E+00 1.495965362E+00 2.074847937E+00 2.114579201E+00
 6.486941857E-05 -9.657928348E-01 2.656449318E+00 1.497498035E+00 2.076973677E+00 2.138539791E+00
 6.854603271E-05 -9.667257667E-01 2.659015417E+00 1.498944759E+00 2.078980207E+00 2.162482023E+00
 7.242817810E-05 -9.676062465E-01 2.661437273E+00 1.500309944E+00 2.080873728E+00 2.186407328E+00
 7.652734348E-05 -9.684372544E-01 2.663722992E+00 1.501598358E+00 2.082660675E+00 2.210316420E+00
 8.085565787E-05 -9.692214131E-01 2.665879726E+00 1.502814293E+00 2.084347248E+00 2.234210253E+00
 8.542592695E-05 -9.699614048E-01 2.667915106E+00 1.503961563E+00 2.085938454E+00 2.258089542E+00
 9.025168401E-05 -9.706594348E-01 2.669835091E+00 1.505043983E+00 2.087439537E+00 2.281955004E+00
 9.534719720E-05 -9.713178277E-01 2.671646118E+00 1.506064773E+00 2.088855505E+00 2.305807590E+00
 1.007275423E-04 -9.719386697E-01 2.673353910E+00 1.507027626E+00 2.090190649E+00 2.329648018E+00
 1.064086391E-04 -9.725239873E-01 2.674963713E+00 1.507935047E+00 2.091449261E+00 2.353476524E+00
 1.124073024E-04 -9.730755091E-01 2.676480770E+00 1.508790255E+00 2.092635393E+00 2.377294302E+00
 1.187412781E-04 -9.735950828E-01 2.677909613E+00 1.509595871E+00 2.093752623E+00 2.401101351E+00
 1.254292874E-04 -9.740842581E-01 2.679255247E+00 1.510354161E+00 2.094804764E+00 2.424898624E+00
 1.324911427E-04 -9.745445848E-01 2.680521250E+00 1.511067986E+00 2.095794916E+00 2.448686600E+00
 1.399477187E-04 -9.749774933E-01 2.681712151E+00 1.511739373E+00 2.096725702E+00 2.472465515E+00
 1.478210761E-04 -9.753844142E-01 2.682831526E+00 1.512370229E+00 2.097600937E+00 2.496236086E+00
 1.561344980E-04 -9.757665992E-01 2.683882475E+00 1.512962818E+00 2.098422766E+00 2.519998550E+00
 1.649125625E-04 -9.761252403E-01 2.684869051E+00 1.513518929E+00 2.099194050E+00 2.543753386E+00
 1.741812594E-04 -9.764614701E-01 2.685793638E+00 1.514040232E+00 2.099917173E+00 2.567501068E+00
