VARIABLES = "y","mut"
ZONE T="CFL3D high Re channel, SA"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 2.164895818E-08
 1.027955108E-07 2.055485311E-07
 1.585428322E-07 9.765708455E-07
 2.174069920E-07 3.218846587E-06
 2.795622720E-07 8.497985618E-06
 3.451926602E-07 1.936225635E-05
 4.144924333E-07 3.974761785E-05
 4.876667958E-07 7.551786985E-05
 5.649323498E-07 1.351796236E-04
 6.465178330E-07 2.308227704E-04
 7.326647733E-07 3.793499782E-04
 8.236281701E-07 6.040756125E-04
 9.196773476E-07 9.367942694E-04
 1.021096637E-06 1.420443994E-03
 1.128186341E-06 2.112516202E-03
 1.241263476E-06 3.089403035E-03
 1.360662736E-06 4.451905843E-03
 1.486737574E-06 6.332184654E-03
 1.619861223E-06 8.902460337E-03
 1.760427836E-06 1.238584891E-02
 1.908853619E-06 1.706974022E-02
 2.065577746E-06 2.332215942E-02
 2.231064627E-06 3.161162883E-02
 2.405803571E-06 4.253085703E-02
 2.590312306E-06 5.682481453E-02
 2.785136758E-06 7.542298734E-02
 2.990854000E-06 9.947609156E-02
 3.208072712E-06 1.303959489E-01
 3.437436135E-06 1.698974818E-01
 3.679623433E-06 2.200393975E-01
 3.935351288E-06 2.832594514E-01
 4.205376626E-06 3.623981476E-01
 4.490499123E-06 4.607022703E-01
 4.791562787E-06 5.817991495E-01
 5.109458471E-06 7.296323180E-01
 5.445127954E-06 9.083527327E-01
 5.799564860E-06 1.122161508E+00
 6.173817837E-06 1.375110745E+00
 6.568995104E-06 1.670877457E+00
 6.986266271E-06 2.012530804E+00
 7.426867342E-06 2.402324438E+00
 7.892102076E-06 2.841540337E+00
 8.383347449E-06 3.330420256E+00
 8.902057743E-06 3.868192673E+00
 9.449769095E-06 4.453200340E+00
 1.002810313E-05 5.083114147E+00
 1.063877062E-05 5.755194664E+00
 1.128357962E-05 6.466587067E+00
 1.196444009E-05 7.214590073E+00
 1.268336564E-05 7.996880054E+00
 1.344248631E-05 8.811686516E+00
 1.424404854E-05 9.657888412E+00
 1.509042431E-05 1.053506279E+01
 1.598412018E-05 1.144348335E+01
 1.692778096E-05 1.238407326E+01
 1.792419971E-05 1.335835171E+01
 1.897632683E-05 1.436836433E+01
 2.008727643E-05 1.541660976E+01
 2.126033542E-05 1.650597382E+01
 2.249897989E-05 1.763967896E+01
 2.380687329E-05 1.882123184E+01
 2.518788642E-05 2.005438995E+01
 2.664611020E-05 2.134313774E+01
 2.818585745E-05 2.269166565E+01
 2.981168836E-05 2.410436440E+01
 3.152841600E-05 2.558581924E+01
 3.334111534E-05 2.714080620E+01
 3.525516149E-05 2.877432251E+01
 3.727621151E-05 3.049155807E+01
 3.941024988E-05 3.229793549E+01
 4.166359577E-05 3.419911957E+01
 4.404291394E-05 3.620103455E+01
 4.655524754E-05 3.830986786E+01
 4.920803622E-05 4.053210449E+01
