VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -2.000000000E+01 0.000000000E+00 0.000000000E+00
 5.000000058E-08 -1.855068182E-10 6.517411748E-07 6.517411748E-07 -9.774891734E-01 6.517411748E-07 9.776117622E-07
 1.027955108E-07 -4.179511404E-09 5.233230240E-06 5.233230240E-06 -6.644850373E-01 5.233230240E-06 7.849845133E-06
 1.585428322E-07 -3.784163027E-08 2.253284219E-05 2.253284219E-05 -4.763125181E-01 2.253284219E-05 3.379926420E-05
 2.174069920E-07 -2.068003084E-07 6.809490151E-05 6.809490151E-05 -3.391856551E-01 6.809490151E-05 1.021423523E-04
 2.795622720E-07 -8.228304296E-07 1.653618237E-04 1.653618237E-04 -2.299805731E-01 1.653618237E-04 2.480427502E-04
 3.451926602E-07 -2.641184892E-06 3.475189442E-04 3.475189442E-04 -1.383975893E-01 3.475189442E-04 5.212784163E-04
 4.144924333E-07 -7.273289157E-06 6.600063643E-04 6.600063643E-04 -5.894254148E-02 6.600063643E-04 9.900095174E-04
 4.876667958E-07 -1.787103974E-05 1.163708395E-03 1.163708395E-03 1.166402549E-02 1.163708395E-03 1.745562535E-03
 5.649323498E-07 -4.022274152E-05 1.938910922E-03 1.938910922E-03 7.553727925E-02 1.938910922E-03 2.908366267E-03
 6.465178330E-07 -8.445991261E-05 3.090154845E-03 3.090154845E-03 1.341213435E-01 3.090154845E-03 4.635232501E-03
 7.326647733E-07 -1.676512184E-04 4.752119537E-03 4.752119537E-03 1.884461790E-01 4.752119537E-03 7.128179073E-03
 8.236281701E-07 -3.176536702E-04 7.096674759E-03 7.096674759E-03 2.392720282E-01 7.096674759E-03 1.064501237E-02
 9.196773476E-07 -5.786948605E-04 1.034118608E-02 1.034118608E-02 2.871763408E-01 1.034118608E-02 1.551177911E-02
 1.021096637E-06 -1.019248506E-03 1.475805789E-02 1.475805789E-02 3.326076865E-01 1.475805789E-02 2.213708684E-02
 1.128186341E-06 -1.742787426E-03 2.068530582E-02 2.068530582E-02 3.759216666E-01 2.068530582E-02 3.102795780E-02
 1.241263476E-06 -2.901858417E-03 2.853759192E-02 2.853759192E-02 4.174048007E-01 2.853759192E-02 4.280638695E-02
 1.360662736E-06 -4.715453368E-03 3.881654143E-02 3.881654143E-02 4.572913647E-01 3.881654143E-02 5.822481215E-02
 1.486737574E-06 -7.488638163E-03 5.211834982E-02 5.211834982E-02 4.957751632E-01 5.211834982E-02 7.817752659E-02
 1.619861223E-06 -1.163156889E-02 6.913535297E-02 6.913535297E-02 5.330186486E-01 6.913535297E-02 1.037030295E-01
 1.760427836E-06 -1.767232828E-02 9.064689279E-02 9.064689279E-02 5.691590905E-01 9.064689279E-02 1.359703392E-01
 1.908853619E-06 -2.625484951E-02 1.174935177E-01 1.174935177E-01 6.043134332E-01 1.174935177E-01 1.762402803E-01
 2.065577746E-06 -3.811075166E-02 1.505282819E-01 1.505282819E-01 6.385824084E-01 1.505282819E-01 2.257924229E-01
 2.231064627E-06 -5.399525538E-02 1.905414611E-01 1.905414611E-01 6.720529795E-01 1.905414611E-01 2.858121991E-01
 2.405803571E-06 -7.458416373E-02 2.381598204E-01 2.381598204E-01 7.048010230E-01 2.381598204E-01 3.572397232E-01
 2.590312306E-06 -1.003444493E-01 2.937329412E-01 2.937329412E-01 7.368929982E-01 2.937329412E-01 4.405994117E-01
 2.785136758E-06 -1.314074844E-01 3.572269976E-01 3.572269976E-01 7.683873773E-01 3.572269976E-01 5.358405113E-01
 2.990854000E-06 -1.674867570E-01 4.281569421E-01 4.281569421E-01 7.993360758E-01 4.281569421E-01 6.422353983E-01
