VARIABLES = "y","mut"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 2.955917178E-10
 1.027955108E-07 6.635633376E-09
 1.585428322E-07 5.945082648E-08
 2.174069920E-07 3.209767669E-07
 2.795622720E-07 1.261324655E-06
 3.451926602E-07 3.998510238E-06
 4.144924333E-07 1.087401415E-05
 4.876667958E-07 2.638029946E-05
 5.649323498E-07 5.859876910E-05
 6.465178330E-07 1.213586947E-04
 7.326647733E-07 2.373838943E-04
 8.236281701E-07 4.427527019E-04
 9.196773476E-07 7.930477150E-04
 1.021096637E-06 1.371593215E-03
 1.128186341E-06 2.300127642E-03
 1.241263476E-06 3.752141260E-03
 1.360662736E-06 5.968991201E-03
 1.486737574E-06 9.278534912E-03
 1.619861223E-06 1.411522646E-02
 1.760427836E-06 2.103977650E-02
 1.908853619E-06 3.075719625E-02
 2.065577746E-06 4.413096234E-02
 2.231064627E-06 6.218656152E-02
 2.405803571E-06 8.610389382E-02
 2.590312306E-06 1.172015220E-01
 2.785136758E-06 1.568994075E-01
 2.990854000E-06 2.066747844E-01
 3.208072712E-06 2.680094838E-01
 3.437436135E-06 3.423253894E-01
 3.679623433E-06 4.309406877E-01
 3.935351288E-06 5.350283384E-01
 4.205376626E-06 6.555825472E-01
 4.490499123E-06 7.934218645E-01
 4.791562787E-06 9.492072463E-01
 5.109458471E-06 1.123465896E+00
 5.445127954E-06 1.316634893E+00
 5.799564860E-06 1.529113889E+00
 6.173817837E-06 1.761305451E+00
 6.568995104E-06 2.013655186E+00
 6.986266271E-06 2.286680222E+00
 7.426867342E-06 2.580992699E+00
 7.892102076E-06 2.897315741E+00
 8.383347449E-06 3.236478329E+00
 8.902057743E-06 3.599434614E+00
 9.449769095E-06 3.987253666E+00
 1.002810313E-05 4.401127815E+00
 1.063877062E-05 4.842310429E+00
 1.128357962E-05 5.312213898E+00
 1.196444009E-05 5.812365532E+00
 1.268336564E-05 6.344336987E+00
 1.344248631E-05 6.909821510E+00
 1.424404854E-05 7.510667801E+00
 1.509042431E-05 8.148779869E+00
 1.598412018E-05 8.826157570E+00
 1.692778096E-05 9.545034409E+00
 1.792419971E-05 1.030765152E+01
 1.897632683E-05 1.111640835E+01
 2.008727643E-05 1.197384548E+01
 2.126033542E-05 1.288261032E+01
 2.249897989E-05 1.384561157E+01
 2.380687329E-05 1.486579704E+01
 2.518788642E-05 1.594631577E+01
 2.664611020E-05 1.709057808E+01
 2.818585745E-05 1.830205345E+01
 2.981168836E-05 1.958447266E+01
 3.152841600E-05 2.094180107E+01
 3.334111534E-05 2.237820244E+01
 3.525516149E-05 2.389804649E+01
 3.727621151E-05 2.550593758E+01
 3.941024988E-05 2.720680237E+01
 4.166359577E-05 2.900577927E+01
 4.404291394E-05 3.090836334E+01
 4.655524754E-05 3.292036819E+01
 4.920803622E-05 3.504780579E+01
 5.200912346E-05 3.729711914E+01
 5.496680751E-05 3.967514038E+01
 5.808983406E-05 4.218902206E+01
 6.138745084E-05 4.484632492E+01
 6.486941857E-05 4.765500641E+01
 6.854603271E-05 5.062350845E+01
 7.242817810E-05 5.376074982E+01
 7.652734348E-05 5.707620621E+01
 8.085565787E-05 6.057981491E+01
 8.542592695E-05 6.428201294E+01
 9.025168401E-05 6.819387817E+01
 9.534719720E-05 7.232712555E+01
 1.007275423E-04 7.669412994E+01
 1.064086391E-04 8.130787659E+01
 1.124073024E-04 8.618226624E+01
 1.187412781E-04 9.133176422E+01
 1.254292874E-04 9.677151489E+01
 1.324911427E-04 1.025178986E+02
 1.399477187E-04 1.085880051E+02
 1.478210761E-04 1.149999619E+02
 1.561344980E-04 1.217725754E+02
 1.649125625E-04 1.289262848E+02
 1.741812594E-04 1.364822235E+02
 1.839679753E-04 1.444627533E+02
 1.943016832E-04 1.528922577E+02
 2.052128984E-04 1.617948914E+02
 2.167339117E-04 1.711969299E+02
 2.288987744E-04 1.811266937E+02
 2.417434735E-04 1.916131744E+02
 2.553059603E-04 2.026877136E+02
 2.696263255E-04 2.143832550E+02
 2.847469004E-04 2.267341461E+02
 3.007123596E-04 2.397771912E+02
 3.175699385E-04 2.535505219E+02
 3.353693755E-04 2.680950623E+02
 3.541633196E-04 2.834537354E+02
 3.740072716E-04 2.996711731E+02
 3.949598467E-04 3.167958069E+02
 4.170829197E-04 3.348782654E+02
 4.404418578E-04 3.539714050E+02
 4.651056079E-04 3.741315002E+02
 4.911469878E-04 3.954178772E+02
 5.186428898E-04 4.178930359E+02
 5.476744263E-04 4.416229858E+02
 5.783273373E-04 4.666775208E+02
 6.106920191E-04 4.931303406E+02
 6.448639324E-04 5.210583496E+02
 6.809438928E-04 5.505437012E+02
 7.190382457E-04 5.816727295E+02
 7.592592738E-04 6.145364380E+02
 8.017256041E-04 6.492305908E+02
 8.465623250E-04 6.858562012E+02
 8.939015097E-04 7.245206299E+02
 9.438825655E-04 7.653360596E+02
 9.966526413E-04 8.084213257E+02
 1.052367152E-03 8.539016113E+02
 1.111189835E-03 9.019101562E+02
 1.173293800E-03 9.525838623E+02
 1.238861703E-03 1.006070557E+03
 1.308086095E-03 1.062524048E+03
 1.381170470E-03 1.122108765E+03
 1.458329381E-03 1.184998535E+03
 1.539789373E-03 1.251369873E+03
 1.625789446E-03 1.321412476E+03
 1.716581639E-03 1.395332397E+03
 1.812432194E-03 1.473341553E+03
 1.913621789E-03 1.555659546E+03
 2.020446584E-03 1.642524048E+03
 2.133219270E-03 1.734175293E+03
 2.252269303E-03 1.830875488E+03
 2.377944766E-03 1.932901978E+03
 2.510612598E-03 2.040541626E+03
 2.650659299E-03 2.154098877E+03
 2.798493486E-03 2.273894287E+03
 2.954545664E-03 2.400256592E+03
 3.119269852E-03 2.533540283E+03
 3.293144517E-03 2.674120361E+03
 3.476674901E-03 2.822385010E+03
 3.670393024E-03 2.978737549E+03
 3.874860471E-03 3.143615479E+03
 4.090668634E-03 3.317470459E+03
