VARIABLES = "x","utau"
ZONE T="CFL3D high Re channel, SA"
 0.000000000E+00 3.425714374E-01
 3.906250000E+00 2.759574726E-02
 7.812500000E+00 2.589965984E-02
 1.171875000E+01 2.540624514E-02
 1.562500000E+01 2.517720684E-02
 1.953125000E+01 2.505008876E-02
 2.343750000E+01 2.497533150E-02
 2.734375000E+01 2.493184805E-02
 3.125000000E+01 2.491055988E-02
 3.515625000E+01 2.490578964E-02
 3.906250000E+01 2.491377108E-02
 4.296875000E+01 2.493187413E-02
 4.687500000E+01 2.495816723E-02
 5.078125000E+01 2.499116957E-02
 5.468750000E+01 2.502978593E-02
 5.859375000E+01 2.507339045E-02
 6.250000000E+01 2.512173355E-02
 6.640625000E+01 2.517463826E-02
 7.031250000E+01 2.523163334E-02
 7.421875000E+01 2.529162727E-02
 7.812500000E+01 2.535289153E-02
 8.203125000E+01 2.541334927E-02
 8.593750000E+01 2.547095343E-02
 8.984375000E+01 2.552402206E-02
 9.375000000E+01 2.557141893E-02
 9.765625000E+01 2.561261505E-02
 1.015625000E+02 2.564757690E-02
 1.054687500E+02 2.567666583E-02
 1.093750000E+02 2.570050955E-02
 1.132812500E+02 2.571987361E-02
 1.171875000E+02 2.573553845E-02
 1.210937500E+02 2.574827336E-02
 1.250000000E+02 2.575874701E-02
 1.289062500E+02 2.576756105E-02
 1.328125000E+02 2.577518672E-02
 1.367187500E+02 2.578201517E-02
 1.406250000E+02 2.578835189E-02
 1.445312500E+02 2.579442225E-02
 1.484375000E+02 2.580039576E-02
 1.523437500E+02 2.580639161E-02
 1.562500000E+02 2.581249550E-02
 1.601562500E+02 2.581874095E-02
 1.640625000E+02 2.582516521E-02
 1.679687500E+02 2.583177015E-02
 1.718750000E+02 2.583856508E-02
 1.757812500E+02 2.584552765E-02
 1.796875000E+02 2.585264295E-02
 1.835937500E+02 2.585989982E-02
 1.875000000E+02 2.586727217E-02
 1.914062500E+02 2.587474696E-02
 1.953125000E+02 2.588230744E-02
 1.992187500E+02 2.588993125E-02
 2.031250000E+02 2.589760721E-02
 2.070312500E+02 2.590532601E-02
 2.109375000E+02 2.591308020E-02
 2.148437500E+02 2.592085116E-02
 2.187500000E+02 2.592864446E-02
 2.226562500E+02 2.593644708E-02
 2.265625000E+02 2.594426088E-02
 2.304687500E+02 2.595208399E-02
 2.343750000E+02 2.595990710E-02
 2.382812500E+02 2.596773580E-02
 2.421875000E+02 2.597557008E-02
 2.460937500E+02 2.598340809E-02
 2.500000000E+02 2.599124983E-02
 2.539062500E+02 2.599908784E-02
 2.578125000E+02 2.600693703E-02
 2.617187500E+02 2.601478435E-02
 2.656250000E+02 2.602264285E-02
 2.695312500E+02 2.603050135E-02
 2.734375000E+02 2.603837103E-02
 2.773437500E+02 2.604624256E-02
 2.812500000E+02 2.605412342E-02
 2.851562500E+02 2.606200986E-02
 2.890625000E+02 2.606990002E-02
 2.929687500E+02 2.607780322E-02
 2.968750000E+02 2.608570457E-02
 3.007812500E+02 2.609362453E-02
 3.046875000E+02 2.610154450E-02
 3.085937500E+02 2.610947192E-02
 3.125000000E+02 2.611740679E-02
 3.164062500E+02 2.612535097E-02
 3.203125000E+02 2.613331005E-02
 3.242187500E+02 2.614126354E-02
 3.281250000E+02 2.614923194E-02
 3.320312500E+02 2.615720406E-02
 3.359375000E+02 2.616518922E-02
 3.398437500E+02 2.617317438E-02
 3.437500000E+02 2.618117258E-02
 3.476562500E+02 2.618917823E-02
 3.515625000E+02 2.619719133E-02
 3.554687500E+02 2.620520815E-02
 3.593750000E+02 2.621323615E-02
 3.632812500E+02 2.622127347E-02
 3.671875000E+02 2.622931078E-02
 3.710937500E+02 2.623736486E-02
 3.750000000E+02 2.624542266E-02
 3.789062500E+02 2.625348791E-02
 3.828125000E+02 2.626156434E-02
 3.867187500E+02 2.626963891E-02
 3.906250000E+02 2.627772838E-02
 3.945312500E+02 2.628582343E-02
 3.984375000E+02 2.629392967E-02
 4.023437500E+02 2.630204335E-02
 4.062500000E+02 2.631015889E-02
 4.101562500E+02 2.631828934E-02
 4.140625000E+02 2.632642165E-02
 4.179687500E+02 2.633456886E-02
 4.218750000E+02 2.634271793E-02
 4.257812500E+02 2.635087445E-02
 4.296875000E+02 2.635903843E-02
 4.335937500E+02 2.636721171E-02
 4.375000000E+02 2.637539245E-02
 4.414062500E+02 2.638358437E-02
 4.453125000E+02 2.639178000E-02
 4.492187500E+02 2.639998682E-02
 4.531250000E+02 2.640819550E-02
 4.570312500E+02 2.641641721E-02
 4.609375000E+02 2.642464824E-02
 4.648437500E+02 2.643288299E-02
 4.687500000E+02 2.644112706E-02
 4.726562500E+02 2.644938231E-02
 4.765625000E+02 2.645763755E-02
 4.804687500E+02 2.646590769E-02
 4.843750000E+02 2.647418529E-02
 4.882812500E+02 2.648247033E-02
 4.921875000E+02 2.649076097E-02
 4.960937500E+02 2.649906091E-02
 5.000000000E+02 2.650737949E-02
 5.039062500E+02 2.651571110E-02
 5.078306274E+02 2.652407624E-02
 5.117912903E+02 2.653253265E-02
 5.158066406E+02 2.654111199E-02
 5.198953247E+02 2.654986270E-02
 5.240762329E+02 2.655881457E-02
 5.283687744E+02 2.656801790E-02
 5.327928467E+02 2.657751366E-02
 5.373690796E+02 2.658735216E-02
 5.421185303E+02 2.659757435E-02
 5.470632935E+02 2.660822310E-02
 5.522263184E+02 2.661935799E-02
 5.576315308E+02 2.663102932E-02
 5.633039551E+02 2.664329484E-02
 5.692699585E+02 2.665621974E-02
 5.755571899E+02 2.666986361E-02
 5.821947632E+02 2.668428048E-02
 5.892135010E+02 2.669955045E-02
 5.966459961E+02 2.671575919E-02
 6.045266113E+02 2.673296630E-02
 6.128919067E+02 2.675127611E-02
 6.217807007E+02 2.677077800E-02
 6.312342529E+02 2.679156512E-02
 6.412963867E+02 2.681374736E-02
 6.520137329E+02 2.683743648E-02
 6.634359741E+02 2.686274424E-02
 6.756160889E+02 2.688984573E-02
 6.886105957E+02 2.691860870E-02
 7.024796753E+02 2.695001662E-02
 7.172877197E+02 2.698241174E-02
 7.331033936E+02 2.701858059E-02
