VARIABLES = "y","b12","b11","b22","b33"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 5.000000058E-08 -1.197899040E-02 -7.381661795E-03 7.529477123E-03 -1.477151964E-04
 1.027954966E-07 -1.916964911E-02 9.477177635E-03 -9.052492678E-03 -4.245841992E-04
 1.585428038E-07 -2.633320913E-02 1.342354994E-02 -1.281975955E-02 -6.036955747E-04
 2.174070062E-07 -3.384733945E-02 1.750936918E-02 -1.672223955E-02 -7.870306727E-04
 2.795623004E-07 -4.153274000E-02 2.183130942E-02 -2.085012011E-02 -9.810908232E-04
 3.451926887E-07 -4.924023151E-02 2.632801980E-02 -2.514475957E-02 -1.183161978E-03
 4.144924048E-07 -5.687823892E-02 3.095879033E-02 -2.956739999E-02 -1.391291968E-03
 4.876667958E-07 -6.438519806E-02 3.569503129E-02 -3.409082070E-02 -1.604111982E-03
 5.649322929E-07 -7.171431184E-02 4.051316157E-02 -3.869232163E-02 -1.820735051E-03
 6.465177762E-07 -7.882679254E-02 4.539009184E-02 -4.335042089E-02 -2.039575018E-03
 7.326647733E-07 -8.568903059E-02 5.030275136E-02 -4.804234952E-02 -2.260297071E-03
 8.236282270E-07 -9.227143228E-02 5.522809923E-02 -5.274613947E-02 -2.481862903E-03
 9.196772908E-07 -9.854815900E-02 6.014189869E-02 -5.743905157E-02 -2.702749101E-03
 1.021096978E-06 -1.044965982E-01 6.501883268E-02 -6.209670007E-02 -2.922029933E-03
 1.128186000E-06 -1.100981981E-01 6.983319670E-02 -6.669438630E-02 -3.138709115E-03
 1.241263021E-06 -1.153384969E-01 7.455805689E-02 -7.120709866E-02 -3.350853920E-03
 1.360662964E-06 -1.202068999E-01 7.916778326E-02 -7.560995966E-02 -3.557716031E-03
 1.486738029E-06 -1.246970966E-01 8.363732696E-02 -7.987836003E-02 -3.758871928E-03
 1.619860996E-06 -1.288072020E-01 8.794146776E-02 -8.398904651E-02 -3.952311818E-03
 1.760427949E-06 -1.325401068E-01 9.205635637E-02 -8.791907132E-02 -4.137183074E-03
 1.908854074E-06 -1.359020025E-01 9.595988691E-02 -9.164720029E-02 -4.312593024E-03
 2.065577974E-06 -1.389033049E-01 9.963256866E-02 -9.515494853E-02 -4.477522802E-03
 2.231065082E-06 -1.415580958E-01 1.030571014E-01 -9.842544794E-02 -4.631571937E-03
 2.405804025E-06 -1.438833028E-01 1.062180996E-01 -1.014446020E-01 -4.773416091E-03
 2.590312079E-06 -1.458984017E-01 1.091056988E-01 -1.042025983E-01 -4.903029185E-03
 2.785136985E-06 -1.476248950E-01 1.117132977E-01 -1.066925004E-01 -5.020757206E-03
 2.990854000E-06 -1.490858942E-01 1.140367016E-01 -1.089114025E-01 -5.125259981E-03
 3.208072940E-06 -1.503054947E-01 1.160774007E-01 -1.108604968E-01 -5.216829944E-03
 3.437435907E-06 -1.513077021E-01 1.178407967E-01 -1.125447974E-01 -5.295904819E-03
 3.679622978E-06 -1.521162987E-01 1.193374991E-01 -1.139743030E-01 -5.363028962E-03
 3.935350833E-06 -1.527550071E-01 1.205817014E-01 -1.151624024E-01 -5.419129040E-03
 4.205377081E-06 -1.532454044E-01 1.215900034E-01 -1.161253005E-01 -5.464592017E-03
 4.490499123E-06 -1.536087990E-01 1.223827973E-01 -1.168826967E-01 -5.499995779E-03
 4.791562787E-06 -1.538656056E-01 1.229827031E-01 -1.174556017E-01 -5.526999012E-03
 5.109458016E-06 -1.540330946E-01 1.234121025E-01 -1.178655028E-01 -5.546519067E-03
 5.445127954E-06 -1.541275978E-01 1.236947998E-01 -1.181356013E-01 -5.559117068E-03
 5.799564860E-06 -1.541647017E-01 1.238546968E-01 -1.182883009E-01 -5.566332024E-03
 6.173817837E-06 -1.541572064E-01 1.239131987E-01 -1.183442026E-01 -5.568956956E-03
 6.568995104E-06 -1.541164964E-01 1.238903999E-01 -1.183224022E-01 -5.567948800E-03
 6.986265817E-06 -1.540521979E-01 1.238048971E-01 -1.182406992E-01 -5.564149003E-03
 7.426866887E-06 -1.539721042E-01 1.236727014E-01 -1.181143969E-01 -5.558197852E-03
 7.892102076E-06 -1.538832039E-01 1.235074997E-01 -1.179566979E-01 -5.550651811E-03
 8.383347449E-06 -1.537908018E-01 1.233201995E-01 -1.177780032E-01 -5.542166065E-03
 8.902057743E-06 -1.536982059E-01 1.231205985E-01 -1.175870970E-01 -5.533363204E-03
 9.449769095E-06 -1.536082029E-01 1.229156032E-01 -1.173911989E-01 -5.524291191E-03
 1.002810041E-05 -1.535232961E-01 1.227106005E-01 -1.171955988E-01 -5.514958873E-03
 1.063876971E-05 -1.534443945E-01 1.225102991E-01 -1.170044020E-01 -5.505758803E-03
 1.128357962E-05 -1.533716023E-01 1.223174036E-01 -1.168200970E-01 -5.497191101E-03
 1.196444009E-05 -1.533056945E-01 1.221337020E-01 -1.166447029E-01 -5.488975905E-03
 1.268337019E-05 -1.532465070E-01 1.219604984E-01 -1.164793000E-01 -5.481087137E-03
 1.344248994E-05 -1.531936973E-01 1.217984036E-01 -1.163244992E-01 -5.473877769E-03
 1.424405036E-05 -1.531466991E-01 1.216477007E-01 -1.161805019E-01 -5.467086099E-03
 1.509041977E-05 -1.531050056E-01 1.215080991E-01 -1.160472035E-01 -5.460835993E-03
 1.598412018E-05 -1.530681998E-01 1.213793010E-01 -1.159240976E-01 -5.455058999E-03
 1.692777914E-05 -1.530358940E-01 1.212605983E-01 -1.158107966E-01 -5.449652206E-03
 1.792419971E-05 -1.530072987E-01 1.211515963E-01 -1.157066971E-01 -5.444854032E-03
 1.897633047E-05 -1.529819965E-01 1.210516989E-01 -1.156112030E-01 -5.440402776E-03
 2.008728006E-05 -1.529597938E-01 1.209601983E-01 -1.155238971E-01 -5.436128005E-03
 2.126034087E-05 -1.529400945E-01 1.208762974E-01 -1.154438034E-01 -5.432357080E-03
 2.249897989E-05 -1.529226005E-01 1.207994968E-01 -1.153704002E-01 -5.428976845E-03
 2.380686965E-05 -1.529071033E-01 1.207292005E-01 -1.153033003E-01 -5.425778218E-03
 2.518789006E-05 -1.528933942E-01 1.206647977E-01 -1.152419001E-01 -5.422874819E-03
 2.664611020E-05 -1.528809965E-01 1.206059977E-01 -1.151856035E-01 -5.420255940E-03
 2.818585926E-05 -1.528699994E-01 1.205520034E-01 -1.151340008E-01 -5.417841021E-03
