VARIABLES = "x","cf"
ZONE T="CFL3D Cf results, Wilcox2006-klim, 161x513"
 3.906250000E+00 1.212119358E-03
 7.812500000E+00 1.201529754E-03
 1.171875000E+01 1.213164884E-03
 1.562500000E+01 1.216855017E-03
 1.953125000E+01 1.216029981E-03
 2.343750000E+01 1.213895041E-03
 2.734375000E+01 1.211841474E-03
 3.125000000E+01 1.210476737E-03
 3.515625000E+01 1.209994778E-03
 3.906250000E+01 1.210402115E-03
 4.296875000E+01 1.211618073E-03
 4.687500000E+01 1.213539508E-03
 5.078125000E+01 1.216065255E-03
 5.468750000E+01 1.219103229E-03
 5.859375000E+01 1.222571940E-03
 6.250000000E+01 1.226412714E-03
 6.640625000E+01 1.230607741E-03
 7.031250000E+01 1.235170057E-03
 7.421875000E+01 1.240081736E-03
 7.812500000E+01 1.245221240E-03
 8.203125000E+01 1.250353176E-03
 8.593750000E+01 1.255193842E-03
 8.984375000E+01 1.259501092E-03
 9.375000000E+01 1.263134647E-03
 9.765625000E+01 1.266065403E-03
 1.015625000E+02 1.268346910E-03
 1.054687500E+02 1.270078239E-03
 1.093750000E+02 1.271370798E-03
 1.132812500E+02 1.272329944E-03
 1.171875000E+02 1.273045084E-03
 1.210937500E+02 1.273588627E-03
 1.250000000E+02 1.274015987E-03
 1.289062500E+02 1.274368842E-03
 1.328125000E+02 1.274677576E-03
 1.367187500E+02 1.274963724E-03
 1.406250000E+02 1.275241957E-03
 1.445312500E+02 1.275521936E-03
 1.484375000E+02 1.275809365E-03
 1.523437500E+02 1.276107389E-03
 1.562500000E+02 1.276417286E-03
 1.601562500E+02 1.276738942E-03
 1.640625000E+02 1.277071657E-03
 1.679687500E+02 1.277414151E-03
 1.718750000E+02 1.277765143E-03
 1.757812500E+02 1.278123003E-03
 1.796875000E+02 1.278486568E-03
 1.835937500E+02 1.278854441E-03
 1.875000000E+02 1.279225573E-03
 1.914062500E+02 1.279599150E-03
 1.953125000E+02 1.279974589E-03
 1.992187500E+02 1.280351076E-03
 2.031250000E+02 1.280728262E-03
 2.070312500E+02 1.281105913E-03
 2.109375000E+02 1.281483914E-03
 2.148437500E+02 1.281861914E-03
 2.187500000E+02 1.282239915E-03
 2.226562500E+02 1.282618032E-03
 2.265625000E+02 1.282996032E-03
 2.304687500E+02 1.283374033E-03
 2.343750000E+02 1.283752033E-03
 2.382812500E+02 1.284130150E-03
 2.421875000E+02 1.284508384E-03
 2.460937500E+02 1.284886734E-03
 2.500000000E+02 1.285265200E-03
 2.539062500E+02 1.285644015E-03
 2.578125000E+02 1.286022947E-03
 2.617187500E+02 1.286402228E-03
 2.656250000E+02 1.286781742E-03
 2.695312500E+02 1.287161489E-03
 2.734375000E+02 1.287541585E-03
 2.773437500E+02 1.287922030E-03
 2.812500000E+02 1.288302825E-03
 2.851562500E+02 1.288683969E-03
 2.890625000E+02 1.289065345E-03
