VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -2.000000000E+01 0.000000000E+00 0.000000000E+00
 5.000000058E-08 -1.766921341E-04 3.176125465E-04 3.176125465E-04 -9.793073535E-01 3.176125465E-04 4.764188197E-04
 1.027955108E-07 -6.181563367E-04 1.160989865E-03 1.160989865E-03 -6.663031578E-01 1.160989865E-03 1.741484739E-03
 1.585428322E-07 -1.409698045E-03 2.669592621E-03 2.669592621E-03 -4.781307280E-01 2.669592621E-03 4.004389048E-03
 2.174069920E-07 -2.604519716E-03 4.949861672E-03 4.949861672E-03 -3.410038352E-01 4.949861672E-03 7.424792275E-03
 2.795622720E-07 -4.261791240E-03 8.117255755E-03 8.117255755E-03 -2.317987680E-01 8.117255755E-03 1.217588410E-02
 3.451926602E-07 -6.446079351E-03 1.229787245E-02 1.229787245E-02 -1.402157545E-01 1.229787245E-02 1.844680868E-02
 4.144924333E-07 -9.227130562E-03 1.762863249E-02 1.762863249E-02 -6.076073274E-02 1.762863249E-02 2.644294873E-02
 4.876667958E-07 -1.267950796E-02 2.425699122E-02 2.425699122E-02 9.845876135E-03 2.425699122E-02 3.638548777E-02
 5.649323498E-07 -1.688199677E-02 3.234019503E-02 3.234019503E-02 7.371911407E-02 3.234019503E-02 4.851029068E-02
 6.465178330E-07 -2.191673778E-02 4.204407334E-02 4.204407334E-02 1.323031932E-01 4.204407334E-02 6.306611001E-02
 7.326647733E-07 -2.786806598E-02 5.354123190E-02 5.354123190E-02 1.866279691E-01 5.354123190E-02 8.031184971E-02
 8.236281701E-07 -3.482098505E-02 6.700863689E-02 6.700863689E-02 2.374538630E-01 6.700863689E-02 1.005129516E-01
 9.196773476E-07 -4.285933822E-02 8.262452483E-02 8.262452483E-02 2.853581607E-01 8.262452483E-02 1.239367872E-01
 1.021096637E-06 -5.206366256E-02 1.005646139E-01 1.005646139E-01 3.307895362E-01 1.005646139E-01 1.508469284E-01
 1.128186341E-06 -6.250872463E-02 1.209976599E-01 1.209976599E-01 3.741035163E-01 1.209976599E-01 1.814964861E-01
 1.241263476E-06 -7.426089048E-02 1.440803707E-01 1.440803707E-01 4.155866206E-01 1.440803707E-01 2.161205560E-01
 1.360662736E-06 -8.737542480E-02 1.699519902E-01 1.699519902E-01 4.554731846E-01 1.699519902E-01 2.549279928E-01
 1.486737574E-06 -1.018938571E-01 1.987286061E-01 1.987286061E-01 4.939570129E-01 1.987286061E-01 2.980929017E-01
 1.619861223E-06 -1.178414598E-01 2.304975241E-01 2.304975241E-01 5.312004685E-01 2.304975241E-01 3.457462788E-01
 1.760427836E-06 -1.352252513E-01 2.653118968E-01 2.653118968E-01 5.673409104E-01 2.653118968E-01 3.979678452E-01
 1.908853619E-06 -1.540323943E-01 3.031862676E-01 3.031862676E-01 6.024952531E-01 3.031862676E-01 4.547793865E-01
 2.065577746E-06 -1.742292196E-01 3.440926373E-01 3.440926373E-01 6.367642283E-01 3.440926373E-01 5.161389709E-01
 2.231064627E-06 -1.957612187E-01 3.879584074E-01 3.879584074E-01 6.702347994E-01 3.879584074E-01 5.819376111E-01
 2.405803571E-06 -2.185532600E-01 4.346652031E-01 4.346652031E-01 7.029828429E-01 4.346652031E-01 6.519978046E-01
 2.590312306E-06 -2.425111830E-01 4.840500057E-01 4.840500057E-01 7.350748181E-01 4.840500057E-01 7.260749936E-01
 2.785136758E-06 -2.675232887E-01 5.359068513E-01 5.359068513E-01 7.665691972E-01 5.359068513E-01 8.038603067E-01
 2.990854000E-06 -2.934627831E-01 5.899910331E-01 5.899910331E-01 7.975178957E-01 5.899910331E-01 8.849865198E-01
 3.208072712E-06 -3.201903701E-01 6.460241675E-01 6.460241675E-01 8.279668689E-01 6.460241675E-01 9.690362215E-01
 3.437436135E-06 -3.475568295E-01 7.037003636E-01 7.037003636E-01 8.579573035E-01 7.037003636E-01 1.055550575E+00
 3.679623433E-06 -3.754058778E-01 7.626933455E-01 7.626933455E-01 8.875260353E-01 7.626933455E-01 1.144039989E+00
 3.935351288E-06 -4.035766125E-01 8.226639032E-01 8.226639032E-01 9.167062044E-01 8.226639032E-01 1.233995914E+00
 4.205376626E-06 -4.319014549E-01 8.832685351E-01 8.832685351E-01 9.455276132E-01 8.832685351E-01 1.324902773E+00
 4.490499123E-06 -4.602342844E-01 9.441664815E-01 9.441664815E-01 9.740172625E-01 9.441664815E-01 1.416249752E+00
 4.791562787E-06 -4.884683192E-01 1.005023360E+00 1.005023360E+00 1.002199888E+00 1.005023360E+00 1.507534981E+00
 5.109458471E-06 -5.165038109E-01 1.065510273E+00 1.065510273E+00 1.030097485E+00 1.065510273E+00 1.598265409E+00
 5.445127954E-06 -5.442341566E-01 1.125303745E+00 1.125303745E+00 1.057730794E+00 1.125303745E+00 1.687955618E+00
 5.799564860E-06 -5.715485215E-01 1.184088826E+00 1.184088826E+00 1.085118055E+00 1.184088826E+00 1.776133299E+00
 6.173817837E-06 -5.983329415E-01 1.241561890E+00 1.241561890E+00 1.112276435E+00 1.241561890E+00 1.862342834E+00
 6.568995104E-06 -6.244711876E-01 1.297435641E+00 1.297435641E+00 1.139221668E+00 1.297435641E+00 1.946153402E+00
 6.986266271E-06 -6.498461962E-01 1.351444721E+00 1.351444721E+00 1.165967822E+00 1.351444721E+00 2.027167082E+00
 7.426867342E-06 -6.743422151E-01 1.403352022E+00 1.403352022E+00 1.192528367E+00 1.403352022E+00 2.105028152E+00
 7.892102076E-06 -6.978472471E-01 1.452955246E+00 1.452955246E+00 1.218915343E+00 1.452955246E+00 2.179432869E+00
 8.383347449E-06 -7.202568054E-01 1.500093699E+00 1.500093699E+00 1.245140195E+00 1.500093699E+00 2.250140667E+00
 8.902057743E-06 -7.414778471E-01 1.544652343E+00 1.544652343E+00 1.271213055E+00 1.544652343E+00 2.316978455E+00
 9.449769095E-06 -7.614337206E-01 1.586565375E+00 1.586565375E+00 1.297143936E+00 1.586565375E+00 2.379848003E+00
 1.002810313E-05 -7.800678015E-01 1.625816226E+00 1.625816226E+00 1.322941422E+00 1.625816226E+00 2.438724279E+00
 1.063877062E-05 -7.973479033E-01 1.662434459E+00 1.662434459E+00 1.348614097E+00 1.662434459E+00 2.493651628E+00
 1.128357962E-05 -8.132681251E-01 1.696490765E+00 1.696490765E+00 1.374169588E+00 1.696490765E+00 2.544736147E+00
 1.196444009E-05 -8.278493285E-01 1.728089571E+00 1.728089571E+00 1.399615049E+00 1.728089571E+00 2.592134476E+00
 1.268336564E-05 -8.411365747E-01 1.757360816E+00 1.757360816E+00 1.424957156E+00 1.757360816E+00 2.636041164E+00
 1.344248631E-05 -8.531958461E-01 1.784450650E+00 1.784450650E+00 1.450202227E+00 1.784450650E+00 2.676676035E+00
 1.424404854E-05 -8.641080260E-01 1.809513807E+00 1.809513807E+00 1.475356102E+00 1.809513807E+00 2.714270592E+00
 1.509042431E-05 -8.739634752E-01 1.832706928E+00 1.832706928E+00 1.500424147E+00 1.832706928E+00 2.749060392E+00
 1.598412018E-05 -8.828563094E-01 1.854183674E+00 1.854183674E+00 1.525411367E+00 1.854183674E+00 2.781275511E+00
 1.692778096E-05 -8.908802867E-01 1.874089718E+00 1.874089718E+00 1.550322652E+00 1.874089718E+00 2.811134577E+00
