VARIABLES = "x","cf"
ZONE T="CFL3D Cf results, SA-QCR2000, 161x513"
 3.906250000E+00 1.493912889E-03
 7.812500000E+00 1.315684058E-03
 1.171875000E+01 1.266037929E-03
 1.562500000E+01 1.243225182E-03
 1.953125000E+01 1.230478170E-03
 2.343750000E+01 1.222913968E-03
 2.734375000E+01 1.218453865E-03
 3.125000000E+01 1.216150355E-03
 3.515625000E+01 1.215442200E-03
 3.906250000E+01 1.215974102E-03
 4.296875000E+01 1.217492623E-03
 4.687500000E+01 1.219809172E-03
 5.078125000E+01 1.222779276E-03
 5.468750000E+01 1.226298627E-03
 5.859375000E+01 1.230305759E-03
 6.250000000E+01 1.234775293E-03
 6.640625000E+01 1.239691395E-03
 7.031250000E+01 1.245007501E-03
 7.421875000E+01 1.250616740E-03
 7.812500000E+01 1.256349613E-03
 8.203125000E+01 1.262000646E-03
 8.593750000E+01 1.267366344E-03
 8.984375000E+01 1.272279536E-03
 9.375000000E+01 1.276627532E-03
 9.765625000E+01 1.280355733E-03
 1.015625000E+02 1.283461228E-03
 1.054687500E+02 1.285979757E-03
 1.093750000E+02 1.287973253E-03
 1.132812500E+02 1.289517037E-03
 1.171875000E+02 1.290690154E-03
 1.210937500E+02 1.291568973E-03
 1.250000000E+02 1.292221830E-03
 1.289062500E+02 1.292707864E-03
 1.328125000E+02 1.293075620E-03
 1.367187500E+02 1.293364447E-03
 1.406250000E+02 1.293604495E-03
 1.445312500E+02 1.293818816E-03
 1.484375000E+02 1.294024405E-03
 1.523437500E+02 1.294232788E-03
 1.562500000E+02 1.294452115E-03
 1.601562500E+02 1.294687041E-03
 1.640625000E+02 1.294940012E-03
 1.679687500E+02 1.295212074E-03
 1.718750000E+02 1.295502530E-03
 1.757812500E+02 1.295810449E-03
 1.796875000E+02 1.296134084E-03
 1.835937500E+02 1.296471455E-03
 1.875000000E+02 1.296820701E-03
 1.914062500E+02 1.297179842E-03
 1.953125000E+02 1.297547016E-03
 1.992187500E+02 1.297920593E-03
 2.031250000E+02 1.298299292E-03
 2.070312500E+02 1.298681716E-03
 2.109375000E+02 1.299067051E-03
 2.148437500E+02 1.299454365E-03
 2.187500000E+02 1.299842959E-03
 2.226562500E+02 1.300232485E-03
 2.265625000E+02 1.300622593E-03
 2.304687500E+02 1.301012817E-03
 2.343750000E+02 1.301403274E-03
 2.382812500E+02 1.301793614E-03
 2.421875000E+02 1.302183955E-03
 2.460937500E+02 1.302574179E-03
 2.500000000E+02 1.302964287E-03
 2.539062500E+02 1.303354395E-03
 2.578125000E+02 1.303744502E-03
 2.617187500E+02 1.304134727E-03
 2.656250000E+02 1.304524951E-03
 2.695312500E+02 1.304915408E-03
 2.734375000E+02 1.305306097E-03
 2.773437500E+02 1.305696904E-03
 2.812500000E+02 1.306087943E-03
 2.851562500E+02 1.306479331E-03
 2.890625000E+02 1.306871069E-03
 2.929687500E+02 1.307263039E-03
 2.968750000E+02 1.307655359E-03
 3.007812500E+02 1.308048144E-03
 3.046875000E+02 1.308441162E-03
 3.085937500E+02 1.308834646E-03
 3.125000000E+02 1.309228479E-03
 3.164062500E+02 1.309622661E-03
 3.203125000E+02 1.310017193E-03
 3.242187500E+02 1.310412190E-03
 3.281250000E+02 1.310807420E-03
 3.320312500E+02 1.311203116E-03
 3.359375000E+02 1.311599161E-03
 3.398437500E+02 1.311995671E-03
 3.437500000E+02 1.312392531E-03
 3.476562500E+02 1.312789740E-03
 3.515625000E+02 1.313187298E-03
 3.554687500E+02 1.313585206E-03
 3.593750000E+02 1.313983579E-03
 3.632812500E+02 1.314382185E-03
 3.671875000E+02 1.314781257E-03
