VARIABLES = "Y","u"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 0.000000000E+00 0.000000000E+00
 5.000000058E-08 2.642338164E-03
 1.027955108E-07 5.395985674E-03
 1.585428322E-07 8.303590119E-03
 2.174069920E-07 1.137375925E-02
 2.795622720E-07 1.461558230E-02
 3.451926602E-07 1.803865284E-02
 4.144924333E-07 2.165309712E-02
 4.876667958E-07 2.546959743E-02
 5.649323498E-07 2.949941345E-02
 6.465178330E-07 3.375439718E-02
 7.326647733E-07 3.824698552E-02
 8.236281701E-07 4.299018905E-02
 9.196773476E-07 4.799753800E-02
 1.021096637E-06 5.328295007E-02
 1.128186341E-06 5.886053666E-02
 1.241263476E-06 6.474428624E-02
 1.360662736E-06 7.094750553E-02
 1.486737574E-06 7.748208195E-02
 1.619861223E-06 8.435738832E-02
 1.760427836E-06 9.157880396E-02
 1.908853619E-06 9.914590418E-02
 2.065577746E-06 1.070503891E-01
 2.231064627E-06 1.152739599E-01
 2.405803571E-06 1.237867922E-01
 2.590312306E-06 1.325468570E-01
 2.785136758E-06 1.415008157E-01
 2.990854000E-06 1.505866200E-01
 3.208072712E-06 1.597376466E-01
 3.437436135E-06 1.688874215E-01
 3.679623433E-06 1.779742241E-01
 3.935351288E-06 1.869447529E-01
 4.205376626E-06 1.957559437E-01
 4.490499123E-06 2.043757290E-01
 4.791562787E-06 2.127822191E-01
 5.109458471E-06 2.209624797E-01
 5.445127954E-06 2.289108038E-01
 5.799564860E-06 2.366270721E-01
 6.173817837E-06 2.441152930E-01
 6.568995104E-06 2.513822913E-01
 6.986266271E-06 2.584368289E-01
 7.426867342E-06 2.652887106E-01
 7.892102076E-06 2.719484568E-01
 8.383347449E-06 2.784266174E-01
 8.902057743E-06 2.847338021E-01
 9.449769095E-06 2.908802032E-01
 1.002810313E-05 2.968757153E-01
 1.063877062E-05 3.027297556E-01
 1.128357962E-05 3.084511459E-01
 1.196444009E-05 3.140483201E-01
 1.268336564E-05 3.195290565E-01
 1.344248631E-05 3.249007761E-01
 1.424404854E-05 3.301703334E-01
 1.509042431E-05 3.353440762E-01
 1.598412018E-05 3.404279947E-01
 1.692778096E-05 3.454276323E-01
 1.792419971E-05 3.503481746E-01
 1.897632683E-05 3.551944196E-01
 2.008727643E-05 3.599709272E-01
 2.126033542E-05 3.646817505E-01
 2.249897989E-05 3.693308830E-01
 2.380687329E-05 3.739219308E-01
 2.518788642E-05 3.784583211E-01
 2.664611020E-05 3.829431534E-01
 2.818585745E-05 3.873794675E-01
 2.981168836E-05 3.917699456E-01
 3.152841600E-05 3.961172402E-01
 3.334111534E-05 4.004236758E-01
 3.525516149E-05 4.046916664E-01
 3.727621151E-05 4.089232087E-01
 3.941024988E-05 4.131203890E-01
 4.166359577E-05 4.172850251E-01
 4.404291394E-05 4.214189053E-01
 4.655524754E-05 4.255236387E-01
 4.920803622E-05 4.296008050E-01
 5.200912346E-05 4.336518943E-01
 5.496680751E-05 4.376782179E-01
 5.808983406E-05 4.416810870E-01
 6.138745084E-05 4.456617832E-01
 6.486941857E-05 4.496214092E-01
