VARIABLES = "u+","log10(y+)","KM"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 9.992734343E-02 -1.000316024E+00 6.923127651E+00
 2.040306032E-01 -6.873115897E-01 5.393623352E+00
 3.138844073E-01 -4.991391003E-01 3.318238974E+00
 4.297618866E-01 -3.620122075E-01 2.382648230E+00
 5.519391894E-01 -2.528072000E-01 1.842463374E+00
 6.806933284E-01 -1.612242013E-01 1.489747047E+00
 8.162996173E-01 -8.176912367E-02 1.241417289E+00
 9.590284824E-01 -1.116256043E-02 1.057396531E+00
 1.109143019E+00 5.271070078E-02 9.158919454E-01
 1.266891003E+00 1.112947986E-01 8.039913177E-01
 1.432507992E+00 1.656195968E-01 7.135513425E-01
 1.606206059E+00 2.164455056E-01 6.391934752E-01
 1.788167000E+00 2.643497884E-01 5.771998167E-01
 1.978543997E+00 3.097811043E-01 5.249225497E-01
 2.177450895E+00 3.530951142E-01 4.804269671E-01
 2.384958982E+00 3.945781887E-01 4.422705472E-01
 2.601084948E+00 4.344648123E-01 4.093458652E-01
 2.825795889E+00 4.729486108E-01 3.807893097E-01
 3.058998108E+00 5.101919770E-01 3.559284210E-01
 3.300534010E+00 5.463324785E-01 3.342184722E-01
 3.550182104E+00 5.814868808E-01 3.152191043E-01
 3.807651997E+00 6.157557964E-01 2.985740006E-01
 4.072586060E+00 6.492264271E-01 2.839850485E-01
 4.344561100E+00 6.819744110E-01 2.712070048E-01
 4.623086929E+00 7.140663862E-01 2.600336969E-01
 4.907616138E+00 7.455608249E-01 2.502917051E-01
 5.197539806E+00 7.765095234E-01 2.418353409E-01
 5.492200851E+00 8.069583774E-01 2.345411777E-01
 5.790897846E+00 8.369488716E-01 2.283049971E-01
 6.092891216E+00 8.665177226E-01 2.230364233E-01
 6.397410870E+00 8.956977725E-01 2.186608911E-01
 6.703670025E+00 9.245191813E-01 2.151168734E-01
 7.010862827E+00 9.530088902E-01 2.123588771E-01
 7.318162918E+00 9.811915159E-01 2.103569657E-01
 7.624721050E+00 1.009088993E+00 2.091001123E-01
 7.929657936E+00 1.036721945E+00 2.085868865E-01
 8.232097626E+00 1.064110041E+00 2.088037282E-01
 8.531165123E+00 1.091267943E+00 2.097558379E-01
 8.826011658E+00 1.118213058E+00 2.114517540E-01
 9.115829468E+00 1.144958973E+00 2.138909400E-01
 9.399873734E+00 1.171519995E+00 2.170706987E-01
 9.677477837E+00 1.197906971E+00 2.209798694E-01
 9.948084831E+00 1.224131942E+00 2.256034017E-01
 1.021125031E+01 1.250205040E+00 2.309003919E-01
 1.046667004E+01 1.276134968E+00 2.368383110E-01
 1.071415997E+01 1.301933050E+00 2.433453202E-01
 1.095370007E+01 1.327605963E+00 2.503221035E-01
 1.118537998E+01 1.353160977E+00 2.576899230E-01
 1.140942001E+01 1.378607035E+00 2.653476894E-01
 1.162609959E+01 1.403949022E+00 2.731793523E-01
 1.183580971E+01 1.429193974E+00 2.810760736E-01
 1.203896999E+01 1.454347968E+00 2.889496386E-01
 1.223602009E+01 1.479416013E+00 2.967151999E-01
 1.242741013E+01 1.504402995E+00 3.042922914E-01
