VARIABLES = "x","utau"
ZONE T="CFL3D high Re channel, SST"
 0.000000000E+00 3.435482979E-01
 3.906250000E+00 2.510181628E-02
 7.812500000E+00 2.474755235E-02
 1.171875000E+01 2.478167228E-02
 1.562500000E+01 2.480712906E-02
 1.953125000E+01 2.481202595E-02
 2.343750000E+01 2.480510250E-02
 2.734375000E+01 2.479801700E-02
 3.125000000E+01 2.479699440E-02
 3.515625000E+01 2.480383217E-02
 3.906250000E+01 2.481859364E-02
 4.296875000E+01 2.484063618E-02
 4.687500000E+01 2.486911044E-02
 5.078125000E+01 2.490315214E-02
 5.468750000E+01 2.494199388E-02
 5.859375000E+01 2.498495951E-02
 6.250000000E+01 2.503149025E-02
 6.640625000E+01 2.508119494E-02
 7.031250000E+01 2.513383515E-02
 7.421875000E+01 2.518925443E-02
 7.812500000E+01 2.524726279E-02
 8.203125000E+01 2.530751936E-02
 8.593750000E+01 2.536935546E-02
 8.984375000E+01 2.543156594E-02
 9.375000000E+01 2.549221739E-02
 9.765625000E+01 2.554884925E-02
 1.015625000E+02 2.559917793E-02
 1.054687500E+02 2.564196661E-02
 1.093750000E+02 2.567718551E-02
 1.132812500E+02 2.570568025E-02
 1.171875000E+02 2.572865412E-02
 1.210937500E+02 2.574732155E-02
 1.250000000E+02 2.576273680E-02
 1.289062500E+02 2.577575669E-02
 1.328125000E+02 2.578705363E-02
 1.367187500E+02 2.579711750E-02
 1.406250000E+02 2.580634877E-02
 1.445312500E+02 2.581500262E-02
 1.484375000E+02 2.582329139E-02
 1.523437500E+02 2.583134174E-02
 1.562500000E+02 2.583925799E-02
 1.601562500E+02 2.584709786E-02
 1.640625000E+02 2.585490048E-02
 1.679687500E+02 2.586269565E-02
 1.718750000E+02 2.587049454E-02
 1.757812500E+02 2.587829903E-02
 1.796875000E+02 2.588611282E-02
 1.835937500E+02 2.589393407E-02
 1.875000000E+02 2.590177208E-02
 1.914062500E+02 2.590961382E-02
 1.953125000E+02 2.591745555E-02
 1.992187500E+02 2.592530288E-02
 2.031250000E+02 2.593315020E-02
 2.070312500E+02 2.594100125E-02
 2.109375000E+02 2.594884485E-02
 2.148437500E+02 2.595668845E-02
 2.187500000E+02 2.596453950E-02
 2.226562500E+02 2.597238682E-02
 2.265625000E+02 2.598023042E-02
 2.304687500E+02 2.598807588E-02
 2.343750000E+02 2.599593252E-02
 2.382812500E+02 2.600378171E-02
 2.421875000E+02 2.601163834E-02
 2.460937500E+02 2.601949871E-02
 2.500000000E+02 2.602736466E-02
 2.539062500E+02 2.603523433E-02
 2.578125000E+02 2.604310587E-02
 2.617187500E+02 2.605098858E-02
 2.656250000E+02 2.605887130E-02
 2.695312500E+02 2.606676519E-02
 2.734375000E+02 2.607466280E-02
 2.773437500E+02 2.608256787E-02
 2.812500000E+02 2.609048039E-02
 2.851562500E+02 2.609839849E-02
 2.890625000E+02 2.610632777E-02
 2.929687500E+02 2.611425892E-02
 2.968750000E+02 2.612219937E-02
 3.007812500E+02 2.613014728E-02
 3.046875000E+02 2.613810636E-02
 3.085937500E+02 2.614606358E-02
 3.125000000E+02 2.615403384E-02
 3.164062500E+02 2.616201527E-02
 3.203125000E+02 2.617000416E-02
