variables="log(y+)","u+"
   -0.9130912E+00    0.1221543E+00
   -0.6118593E+00    0.2444225E+00
   -0.4354315E+00    0.3669195E+00
   -0.3100218E+00    0.4897605E+00
   -0.2125065E+00    0.6130610E+00
   -0.1325860E+00    0.7369365E+00
   -0.6476622E-01    0.8615028E+00
   -0.5767784E-02    0.9868765E+00
    0.4652425E-01    0.1113174E+01
    0.9355398E-01    0.1240512E+01
    0.1363510E+00    0.1369009E+01
    0.1756757E+00    0.1498782E+01
    0.2121050E+00    0.1629949E+01
    0.2460874E+00    0.1762629E+01
    0.2779783E+00    0.1896940E+01
    0.3080639E+00    0.2033001E+01
    0.3365781E+00    0.2170931E+01
    0.3637147E+00    0.2310847E+01
    0.3896358E+00    0.2452868E+01
    0.4144782E+00    0.2597109E+01
    0.4383588E+00    0.2743685E+01
    0.4613777E+00    0.2892709E+01
    0.4836217E+00    0.3044292E+01
    0.5051664E+00    0.3198540E+01
    0.5260777E+00    0.3355554E+01
    0.5464141E+00    0.3515433E+01
    0.5662268E+00    0.3678266E+01
    0.5855615E+00    0.3844135E+01
    0.6044590E+00    0.4013110E+01
    0.6229557E+00    0.4185252E+01
    0.6410844E+00    0.4360607E+01
    0.6588746E+00    0.4539202E+01
    0.6763529E+00    0.4721050E+01
    0.6935435E+00    0.4906136E+01
    0.7104681E+00    0.5094421E+01
    0.7271469E+00    0.5285841E+01
    0.7435979E+00    0.5480294E+01
    0.7598378E+00    0.5677644E+01
    0.7758818E+00    0.5877717E+01
    0.7917439E+00    0.6080295E+01
    0.8074368E+00    0.6285115E+01
    0.8229724E+00    0.6491869E+01
    0.8383616E+00    0.6700197E+01
    0.8536143E+00    0.6909697E+01
    0.8687398E+00    0.7119918E+01
    0.8837467E+00    0.7330368E+01
    0.8986430E+00    0.7540524E+01
    0.9134358E+00    0.7749831E+01
    0.9281321E+00    0.7957718E+01
    0.9427381E+00    0.8163610E+01
    0.9572598E+00    0.8366940E+01
