variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.62199360E-05  0.82239167E-05 -0.75632286E+00  0.14194420E-02  0.55252952E-02  0.55391071E-02  0.14623044E-03  0.20025094E+01  0.12335875E+03
  0.10000000E-02  0.29961069E-04  0.76676879E-05  0.39074450E+01  0.13929914E-03  0.97942147E-02  0.95676603E-02  0.43781663E-03  0.19759035E+01  0.11501532E+03
  0.20019684E-02  0.41988420E-04  0.95004561E-05  0.44196215E+01  0.15273431E-03  0.45092306E-02  0.44502732E-02 -0.19917386E-05  0.19865055E+01  0.14250684E+03
  0.30059244E-02  0.49726816E-04  0.11459371E-04  0.43394017E+01  0.17265935E-03  0.39944588E-02  0.39618453E-02  0.51947791E-04  0.19916626E+01  0.17189056E+03
  0.40118876E-02  0.56315257E-04  0.13389737E-04  0.42058525E+01  0.20122233E-03  0.38742982E-02  0.38472554E-02  0.71418042E-04  0.19926325E+01  0.20084605E+03
  0.50198776E-02  0.62553845E-04  0.15291402E-04  0.40907855E+01  0.22741308E-03  0.38056786E-02  0.37809501E-02  0.73287840E-04  0.19926742E+01  0.22937103E+03
  0.60299137E-02  0.68631780E-04  0.17171658E-04  0.39968057E+01  0.24925696E-03  0.37440152E-02  0.37213156E-02  0.70401860E-04  0.19926569E+01  0.25757489E+03
  0.70420164E-02  0.74660813E-04  0.19026789E-04  0.39239838E+01  0.28166472E-03  0.36858367E-02  0.36638509E-02  0.66580978E-04  0.19927000E+01  0.28540182E+03
  0.80562048E-02  0.80580612E-04  0.20863034E-04  0.38623631E+01  0.30869638E-03  0.36320100E-02  0.36109763E-02  0.62678781E-04  0.19927714E+01  0.31294550E+03
  0.90725003E-02  0.86426633E-04  0.22678518E-04  0.38109472E+01  0.33831433E-03  0.35827227E-02  0.35623962E-02  0.59183090E-04  0.19928508E+01  0.34017776E+03
  0.10090922E-01  0.92188027E-04  0.24478297E-04  0.37661128E+01  0.35961799E-03  0.35376339E-02  0.35180340E-02  0.55728015E-04  0.19929464E+01  0.36717444E+03
  0.11111491E-01  0.97905991E-04  0.26257732E-04  0.37286537E+01  0.39410940E-03  0.34962678E-02  0.34770400E-02  0.52842042E-04  0.19930292E+01  0.39386600E+03
  0.12134228E-01  0.10355313E-03  0.28024211E-04  0.36951311E+01  0.41891914E-03  0.34581544E-02  0.34393552E-02  0.50037350E-04  0.19931203E+01  0.42036316E+03
  0.13159152E-01  0.10914758E-03  0.29776120E-04  0.36656079E+01  0.44528808E-03  0.34228764E-02  0.34044425E-02  0.47679776E-04  0.19932055E+01  0.44664178E+03
  0.14186286E-01  0.11469381E-03  0.31514690E-04  0.36393762E+01  0.47331443E-03  0.33900740E-02  0.33719565E-02  0.45362860E-04  0.19932854E+01  0.47272034E+03
  0.15215650E-01  0.12059566E-03  0.33297190E-04  0.36217968E+01  0.13354389E-02  0.33594437E-02  0.33393041E-02  0.43330470E-04  0.19936124E+01  0.49945786E+03
  0.16247265E-01  0.12564936E-03  0.34957870E-04  0.35943081E+01  0.51869161E-03  0.33307250E-02  0.33131882E-02  0.41420029E-04  0.19934369E+01  0.52436804E+03
  0.17281154E-01  0.13147076E-03  0.36718076E-04  0.35805459E+01  0.14194420E-02  0.33036990E-02  0.32842422E-02  0.39590886E-04  0.19937437E+01  0.55077112E+03
  0.18317334E-01  0.13685440E-03  0.38413742E-04  0.35626419E+01  0.14634046E-02  0.32781807E-02  0.32590288E-02  0.38005612E-04  0.19938033E+01  0.57620612E+03
  0.19355834E-01  0.14220583E-03  0.40099938E-04  0.35462854E+01  0.15087286E-02  0.32540136E-02  0.32351469E-02  0.36582951E-04  0.19938591E+01  0.60149908E+03
  0.20396668E-01  0.14752723E-03  0.41777901E-04  0.35312264E+01  0.15554563E-02  0.32310595E-02  0.32124599E-02  0.35200930E-04  0.19939116E+01  0.62666852E+03
  0.21439862E-01  0.15282062E-03  0.43448385E-04  0.35172911E+01  0.16036310E-02  0.32092039E-02  0.31908553E-02  0.33900204E-04  0.19939616E+01  0.65172577E+03
  0.22485437E-01  0.15808757E-03  0.45111203E-04  0.35043972E+01  0.16532975E-02  0.31883451E-02  0.31702335E-02  0.32558819E-04  0.19940089E+01  0.67666803E+03
