variables="log(y+)","u+"
   -0.7412205E+00    0.1814594E+00
   -0.4399885E+00    0.3608556E+00
   -0.2635607E+00    0.5384611E+00
   -0.1381511E+00    0.7145343E+00
   -0.4063582E-01    0.8893184E+00
    0.3928466E-01    0.1063044E+01
    0.1071045E+00    0.1235929E+01
    0.1661029E+00    0.1408182E+01
    0.2183950E+00    0.1580001E+01
    0.2654247E+00    0.1751576E+01
    0.3082217E+00    0.1923090E+01
    0.3475464E+00    0.2094718E+01
    0.3839757E+00    0.2266629E+01
    0.4179581E+00    0.2438987E+01
    0.4498489E+00    0.2611949E+01
    0.4799345E+00    0.2785670E+01
    0.5084488E+00    0.2960296E+01
    0.5355854E+00    0.3135973E+01
    0.5615065E+00    0.3312841E+01
    0.5863490E+00    0.3491035E+01
    0.6102294E+00    0.3670687E+01
    0.6332484E+00    0.3851927E+01
    0.6554924E+00    0.4034879E+01
    0.6770371E+00    0.4219665E+01
    0.6979485E+00    0.4406400E+01
    0.7182848E+00    0.4595201E+01
    0.7380975E+00    0.4786173E+01
    0.7574322E+00    0.4979425E+01
    0.7763297E+00    0.5175057E+01
    0.7948264E+00    0.5373165E+01
    0.8129551E+00    0.5573840E+01
    0.8307453E+00    0.5777167E+01
    0.8482236E+00    0.5983229E+01
    0.8654141E+00    0.6192096E+01
    0.8823388E+00    0.6403837E+01
    0.8990176E+00    0.6618512E+01
    0.9154686E+00    0.6836169E+01
    0.9317085E+00    0.7056851E+01
    0.9477525E+00    0.7280590E+01
    0.9636146E+00    0.7507407E+01
    0.9793075E+00    0.7737311E+01
    0.9948431E+00    0.7970298E+01
    0.1010232E+01    0.8206350E+01
    0.1025485E+01    0.8445436E+01
    0.1040611E+01    0.8687504E+01
    0.1055617E+01    0.8932484E+01
    0.1070514E+01    0.9180293E+01
    0.1085307E+01    0.9430821E+01
    0.1100003E+01    0.9683936E+01
    0.1114609E+01    0.9939488E+01
    0.1129130E+01    0.1019730E+02
    0.1143573E+01    0.1045717E+02
    0.1157942E+01    0.1071886E+02
    0.1172242E+01    0.1098212E+02
    0.1186477E+01    0.1124667E+02
    0.1200652E+01    0.1151219E+02
    0.1214769E+01    0.1177835E+02
    0.1228834E+01    0.1204479E+02
    0.1242849E+01    0.1231113E+02
    0.1256817E+01    0.1257696E+02
    0.1270741E+01    0.1284186E+02
    0.1284624E+01    0.1310539E+02
    0.1298469E+01    0.1336713E+02
    0.1312277E+01    0.1362662E+02
    0.1326051E+01    0.1388342E+02
    0.1339794E+01    0.1413711E+02
    0.1353506E+01    0.1438728E+02
    0.1367191E+01    0.1463352E+02
    0.1380849E+01    0.1487550E+02
    0.1394483E+01    0.1511287E+02
    0.1408093E+01    0.1534535E+02
    0.1421681E+01    0.1557271E+02
    0.1435249E+01    0.1579474E+02
    0.1448798E+01    0.1601130E+02
    0.1462328E+01    0.1622230E+02
    0.1475842E+01    0.1642768E+02
    0.1489339E+01    0.1662744E+02
    0.1502821E+01    0.1682161E+02
    0.1516290E+01    0.1701027E+02
    0.1529745E+01    0.1719353E+02
    0.1543187E+01    0.1737154E+02
    0.1556618E+01    0.1754446E+02
    0.1570038E+01    0.1771248E+02
    0.1583448E+01    0.1787580E+02
    0.1596847E+01    0.1803464E+02
    0.1610238E+01    0.1818923E+02
    0.1623620E+01    0.1833979E+02
    0.1636994E+01    0.1848655E+02
    0.1650360E+01    0.1862974E+02
    0.1663719E+01    0.1876958E+02
    0.1677072E+01    0.1890631E+02
    0.1690418E+01    0.1904012E+02
    0.1703758E+01    0.1917123E+02
    0.1717093E+01    0.1929983E+02
    0.1730422E+01    0.1942612E+02
    0.1743746E+01    0.1955025E+02
    0.1757066E+01    0.1967242E+02
    0.1770381E+01    0.1979277E+02
    0.1783692E+01    0.1991145E+02
    0.1797000E+01    0.2002861E+02
    0.1810303E+01    0.2014437E+02
    0.1823604E+01    0.2025885E+02
    0.1836900E+01    0.2037218E+02
    0.1850194E+01    0.2048445E+02
    0.1863486E+01    0.2059576E+02
    0.1876774E+01    0.2070620E+02
    0.1890060E+01    0.2081586E+02
    0.1903344E+01    0.2092482E+02
    0.1916625E+01    0.2103314E+02
    0.1929904E+01    0.2114090E+02
    0.1943181E+01    0.2124814E+02
    0.1956457E+01    0.2135494E+02
    0.1969730E+01    0.2146134E+02
    0.1983002E+01    0.2156739E+02
    0.1996273E+01    0.2167313E+02
    0.2009542E+01    0.2177861E+02
    0.2022810E+01    0.2188386E+02
    0.2036076E+01    0.2198892E+02
    0.2049341E+01    0.2209381E+02
    0.2062605E+01    0.2219858E+02
    0.2075868E+01    0.2230323E+02
    0.2089130E+01    0.2240782E+02
    0.2102391E+01    0.2251234E+02
    0.2115651E+01    0.2261684E+02
    0.2128910E+01    0.2272131E+02
    0.2142169E+01    0.2282580E+02
    0.2155426E+01    0.2293031E+02
    0.2168683E+01    0.2303485E+02
    0.2181940E+01    0.2313946E+02
    0.2195195E+01    0.2324413E+02
    0.2208451E+01    0.2334889E+02
    0.2221705E+01    0.2345375E+02
    0.2234959E+01    0.2355871E+02
    0.2248213E+01    0.2366380E+02
    0.2261466E+01    0.2376902E+02
    0.2274719E+01    0.2387439E+02
    0.2287971E+01    0.2397991E+02
    0.2301223E+01    0.2408560E+02
    0.2314475E+01    0.2419147E+02
    0.2327726E+01    0.2429752E+02
    0.2340977E+01    0.2440377E+02
    0.2354227E+01    0.2451023E+02
    0.2367478E+01    0.2461691E+02
    0.2380728E+01    0.2472381E+02
    0.2393978E+01    0.2483095E+02
    0.2407227E+01    0.2493834E+02
    0.2420477E+01    0.2504599E+02
    0.2433726E+01    0.2515389E+02
    0.2446975E+01    0.2526208E+02
