variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10527083E-04  0.52462933E-05 -0.20065753E+01  0.51869161E-03  0.66108466E-02  0.67100343E-02 -0.22255308E-02  0.50033407E+01  0.78694397E+02
  0.10000000E-02 -0.12728786E-04  0.12128451E-04 -0.10494981E+01  0.81971445E-03  0.99277981E-02  0.10064878E-01 -0.47263093E-02  0.50030012E+01  0.18192677E+03
  0.20019684E-02  0.65821478E-04  0.96600825E-05  0.68137593E+01  0.20747444E-03  0.38978891E-02  0.35109145E-02 -0.20135685E-02  0.49754882E+01  0.14490123E+03
  0.30059244E-02  0.77659017E-04  0.11256811E-04  0.68988466E+01  0.22741308E-03  0.30595190E-02  0.28650828E-02 -0.15634296E-02  0.49838324E+01  0.16885217E+03
  0.40118876E-02  0.86047774E-04  0.12841026E-04  0.67010050E+01  0.24925696E-03  0.28035152E-02  0.26847830E-02 -0.14225098E-02  0.49890451E+01  0.19261539E+03
  0.50198776E-02  0.94018091E-04  0.14267761E-04  0.65895476E+01  0.27318913E-03  0.27109270E-02  0.26162628E-02 -0.13740156E-02  0.49908195E+01  0.21401642E+03
  0.60299137E-02  0.10190131E-03  0.15615738E-04  0.65255523E+01  0.29040233E-03  0.26726725E-02  0.25857526E-02 -0.13552863E-02  0.49911551E+01  0.23423608E+03
  0.70420164E-02  0.10984112E-03  0.16924496E-04  0.64900670E+01  0.31826989E-03  0.26480148E-02  0.25629997E-02 -0.13437554E-02  0.49910479E+01  0.25386743E+03
  0.80562048E-02  0.11772961E-03  0.18221341E-04  0.64610839E+01  0.34880394E-03  0.26240558E-02  0.25401050E-02 -0.13325312E-02  0.49908786E+01  0.27332010E+03
  0.90725003E-02  0.12550282E-03  0.19518804E-04  0.64298415E+01  0.37076665E-03  0.25985665E-02  0.25162664E-02 -0.13204678E-02  0.49908257E+01  0.29278207E+03
  0.10090922E-01  0.13335934E-03  0.20799944E-04  0.64115238E+01  0.40632527E-03  0.25722550E-02  0.24903247E-02 -0.13079327E-02  0.49908600E+01  0.31199915E+03
  0.11111491E-01  0.14198385E-03  0.22137077E-04  0.64138479E+01  0.12186614E-02  0.25460974E-02  0.24590809E-02 -0.12954213E-02  0.49920239E+01  0.33205615E+03
  0.12134228E-01  0.14971204E-03  0.23408620E-04  0.63955946E+01  0.14194420E-02  0.25207463E-02  0.24347124E-02 -0.12832637E-02  0.49920931E+01  0.35112930E+03
  0.13159152E-01  0.15737239E-03  0.24668630E-04  0.63794537E+01  0.16036310E-02  0.24965415E-02  0.24115213E-02 -0.12716292E-02  0.49921484E+01  0.37002945E+03
  0.14186286E-01  0.16543803E-03  0.25850604E-04  0.63997741E+01  0.10786834E-02  0.24736160E-02  0.23892508E-02 -0.12605981E-02  0.49919696E+01  0.38775906E+03
  0.15215650E-01  0.17287696E-03  0.27094626E-04  0.63804889E+01  0.10786834E-02  0.24519900E-02  0.23691820E-02 -0.12501704E-02  0.49920416E+01  0.40641937E+03
  0.16247265E-01  0.18032658E-03  0.28330132E-04  0.63651867E+01  0.11120937E-02  0.24316192E-02  0.23501383E-02 -0.12403274E-02  0.49921155E+01  0.42495200E+03
