#Flat plate skin friction results using aerodynamics.1.0.3::RSM_2D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "retheta","cf"
ZONE T="GLVY-RSM, no tripping"
 0.2898396E+01  0.1153529E-04
 0.2045549E+02  0.4350292E-04
 0.5561358E+02  0.1786117E-03
 0.4491701E+02  0.6391687E-03
 0.6052786E+02  0.2400681E-01
 0.7311561E+02  0.9729481E-02
 0.8460672E+02  0.6743724E-02
 0.9510771E+02  0.5431054E-02
 0.1047922E+03  0.4677508E-02
 0.1137918E+03  0.4180149E-02
 0.1221950E+03  0.3821514E-02
 0.1300848E+03  0.3546559E-02
 0.1375317E+03  0.3326752E-02
 0.1446092E+03  0.3145341E-02
 0.1513546E+03  0.2991974E-02
 0.1578212E+03  0.2859871E-02
 0.1640327E+03  0.2744378E-02
 0.1700216E+03  0.2642170E-02
 0.1758115E+03  0.2550806E-02
 0.1814224E+03  0.2468438E-02
 0.1868710E+03  0.2393638E-02
 0.1921717E+03  0.2325284E-02
 0.1973309E+03  0.2262475E-02
 0.2023728E+03  0.2204482E-02
 0.2072999E+03  0.2150705E-02
 0.2121201E+03  0.2100644E-02
 0.2168341E+03  0.2053880E-02
 0.2214640E+03  0.2010060E-02
 0.2260071E+03  0.1968880E-02
 0.2304613E+03  0.1930079E-02
 0.2348481E+03  0.1893431E-02
 0.2391538E+03  0.1858741E-02
 0.2434017E+03  0.1825837E-02
 0.2475847E+03  0.1794567E-02
 0.2516991E+03  0.1764797E-02
 0.2557643E+03  0.1736408E-02
 0.2597663E+03  0.1709294E-02
 0.2637251E+03  0.1683361E-02
 0.2676255E+03  0.1658524E-02
 0.2714874E+03  0.1634706E-02
 0.2752956E+03  0.1611837E-02
 0.2790594E+03  0.1589854E-02
 0.2827928E+03  0.1568701E-02
 0.2864760E+03  0.1548325E-02
 0.2901317E+03  0.1528678E-02
 0.2937407E+03  0.1509717E-02
 0.2973141E+03  0.1491402E-02
 0.3008655E+03  0.1473695E-02
 0.3043731E+03  0.1456564E-02
 0.3078605E+03  0.1439977E-02
 0.3113074E+03  0.1423904E-02
 0.3147247E+03  0.1408319E-02
 0.3181258E+03  0.1393197E-02
 0.3214888E+03  0.1378515E-02
 0.3248252E+03  0.1364251E-02
 0.3281487E+03  0.1350386E-02
 0.3314362E+03  0.1336899E-02
 0.3346998E+03  0.1323774E-02
