#Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
ZONE T="Wilcox2006"
   -0.1048710E+01    0.8939033E-01
   -0.7474776E+00    0.1788638E+00
   -0.5710498E+00    0.2685036E+00
   -0.4456401E+00    0.3583932E+00
   -0.3481248E+00    0.4486161E+00
   -0.2682044E+00    0.5392562E+00
   -0.2003846E+00    0.6303980E+00
   -0.1413861E+00    0.7221261E+00
   -0.8909408E-01    0.8145256E+00
   -0.4206436E-01    0.9076825E+00
    0.7327310E-03    0.1001683E+01
    0.4005738E-01    0.1096614E+01
    0.7648665E-01    0.1192564E+01
    0.1104691E+00    0.1289621E+01
    0.1423600E+00    0.1387873E+01
    0.1724455E+00    0.1487412E+01
    0.2009598E+00    0.1588326E+01
    0.2280964E+00    0.1690708E+01
    0.2540174E+00    0.1794649E+01
    0.2788599E+00    0.1900240E+01
    0.3027404E+00    0.2007575E+01
    0.3257594E+00    0.2116743E+01
    0.3480034E+00    0.2227839E+01
    0.3695481E+00    0.2340950E+01
    0.3904594E+00    0.2456168E+01
    0.4107957E+00    0.2573578E+01
    0.4306084E+00    0.2693267E+01
    0.4499432E+00    0.2815313E+01
    0.4688407E+00    0.2939795E+01
    0.4873374E+00    0.3066780E+01
    0.5054661E+00    0.3196332E+01
    0.5232563E+00    0.3328506E+01
    0.5407346E+00    0.3463342E+01
    0.5579251E+00    0.3600872E+01
    0.5748498E+00    0.3741112E+01
    0.5915285E+00    0.3884059E+01
    0.6079795E+00    0.4029696E+01
    0.6242195E+00    0.4177979E+01
    0.6402635E+00    0.4328846E+01
    0.6561255E+00    0.4482211E+01
    0.6718185E+00    0.4637959E+01
    0.6873541E+00    0.4795958E+01
    0.7027433E+00    0.4956042E+01
    0.7179960E+00    0.5118028E+01
    0.7331215E+00    0.5281709E+01
    0.7481284E+00    0.5446859E+01
    0.7630246E+00    0.5613237E+01
    0.7778174E+00    0.5780594E+01
    0.7925137E+00    0.5948669E+01
    0.8071198E+00    0.6117201E+01
    0.8216414E+00    0.6285930E+01
    0.8360842E+00    0.6454606E+01
    0.8504531E+00    0.6622986E+01
    0.8647530E+00    0.6790842E+01
    0.8789881E+00    0.6957963E+01
    0.8931627E+00    0.7124153E+01
    0.9072804E+00    0.7289241E+01
    0.9213451E+00    0.7453071E+01
    0.9353598E+00    0.7615511E+01
    0.9493278E+00    0.7776445E+01
    0.9632519E+00    0.7935779E+01
    0.9771351E+00    0.8093434E+01
    0.9909796E+00    0.8249349E+01
    0.1004788E+01    0.8403480E+01
    0.1018562E+01    0.8555791E+01
    0.1032305E+01    0.8706261E+01
    0.1046017E+01    0.8854883E+01
    0.1059702E+01    0.9001654E+01
    0.1073360E+01    0.9146578E+01
    0.1086994E+01    0.9289674E+01
    0.1100604E+01    0.9430960E+01
    0.1114192E+01    0.9570457E+01
    0.1127760E+01    0.9708199E+01
    0.1141309E+01    0.9844216E+01
    0.1154839E+01    0.9978539E+01
    0.1168352E+01    0.1011120E+02
    0.1181850E+01    0.1024225E+02
    0.1195332E+01    0.1037172E+02
    0.1208801E+01    0.1049965E+02
    0.1222256E+01    0.1062608E+02
    0.1235698E+01    0.1075105E+02
    0.1249129E+01    0.1087459E+02
    0.1262549E+01    0.1099676E+02
    0.1275959E+01    0.1111759E+02
    0.1289358E+01    0.1123711E+02
    0.1302749E+01    0.1135538E+02
    0.1316131E+01    0.1147241E+02
    0.1329505E+01    0.1158825E+02
    0.1342871E+01    0.1170295E+02
    0.1356230E+01    0.1181652E+02
    0.1369583E+01    0.1192901E+02
    0.1382929E+01    0.1204045E+02
    0.1396269E+01    0.1215086E+02
    0.1409603E+01    0.1226030E+02
    0.1422933E+01    0.1236877E+02
    0.1436257E+01    0.1247632E+02
    0.1449577E+01    0.1258298E+02
    0.1462892E+01    0.1268876E+02
    0.1476203E+01    0.1279370E+02
