# Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="k-kL-MEAH2015"
 1.196344104E-02 3.977827835E+01
 1.522732340E-02 6.093174362E+01
 6.317085121E-03 7.645038605E+01
 5.514305085E-03 9.081081390E+01
 5.081952550E-03 1.042236176E+02
 4.757794086E-03 1.167432404E+02
 4.505308811E-03 1.285144043E+02
 4.303964321E-03 1.396849365E+02
 4.144578706E-03 1.504005432E+02
 4.020860884E-03 1.607720184E+02
 3.929236904E-03 1.708962708E+02
 3.867766587E-03 1.808584442E+02
 3.835530719E-03 1.907431641E+02
 3.831626149E-03 2.006488800E+02
 3.854078008E-03 2.106501160E+02
 3.898939118E-03 2.208182220E+02
 3.960110247E-03 2.311948090E+02
 4.030075390E-03 2.417934723E+02
 4.101281054E-03 2.525989532E+02
 4.167468753E-03 2.635830078E+02
 4.224487580E-03 2.747095947E+02
 4.270367324E-03 2.859561157E+02
 4.304892384E-03 2.973024597E+02
 4.328974988E-03 3.087112427E+02
 4.344088491E-03 3.201736755E+02
 4.351860844E-03 3.316879578E+02
 4.353825934E-03 3.432244263E+02
 4.351318348E-03 3.547748108E+02
 4.345436580E-03 3.663345947E+02
 4.337069578E-03 3.779132690E+02
 4.326924216E-03 3.894925842E+02
 4.315542523E-03 4.010702515E+02
 4.303344991E-03 4.126440125E+02
 4.290638492E-03 4.242135620E+02
 4.277653527E-03 4.357768250E+02
 4.264559131E-03 4.473354492E+02
 4.251469858E-03 4.588873596E+02
 4.238476045E-03 4.704330444E+02
 4.225630313E-03 4.819759827E+02
 4.212971311E-03 4.935215149E+02
 4.200517666E-03 5.050590820E+02
 4.188283812E-03 5.165908813E+02
 4.176272079E-03 5.281170044E+02
 4.164484330E-03 5.396416016E+02
 4.152916837E-03 5.511744995E+02
 4.141559824E-03 5.626992798E+02
 4.130407237E-03 5.742197876E+02
 4.119447432E-03 5.857477417E+02
 4.108672496E-03 5.972753906E+02
 4.098071717E-03 6.087996826E+02
 4.087637644E-03 6.203317261E+02
 4.077360965E-03 6.318645020E+02
 4.067232832E-03 6.433950806E+02
 4.057248589E-03 6.549403687E+02
 4.047400784E-03 6.664805298E+02
 4.037680570E-03 6.780295410E+02
 4.028087948E-03 6.895834961E+02
 4.018613603E-03 7.011376953E+02
 4.009255674E-03 7.127078247E+02
 4.000009503E-03 7.242748413E+02
 3.990872763E-03 7.358582764E+02
 3.981841728E-03 7.474401855E+02
 3.972912673E-03 7.590388794E+02
 3.964084201E-03 7.706368408E+02
 3.955353983E-03 7.822515259E+02
 3.946718760E-03 7.938691406E+02
 3.938175738E-03 8.055018921E+02
 3.929723985E-03 8.171380615E+02
 3.921363037E-03 8.287930298E+02
 3.913088702E-03 8.404504395E+02
 3.904900281E-03 8.521269531E+02
 3.896797076E-03 8.638075562E+02
 3.888776759E-03 8.755093384E+02
 3.880837001E-03 8.872164917E+02
 3.872978268E-03 8.989409790E+02
 3.865196835E-03 9.106787109E+02
 3.857492935E-03 9.224271240E+02
 3.849865869E-03 9.341948853E+02
 3.842311911E-03 9.459697876E+02
 3.834831063E-03 9.577696533E+02
 3.827422159E-03 9.695791016E+02
 3.820084035E-03 9.814053955E+02
 3.812815761E-03 9.932509155E+02
 3.805614775E-03 1.005106689E+03
 3.798480844E-03 1.016988708E+03
 3.791413503E-03 1.028881348E+03
 3.784409957E-03 1.040796509E+03
 3.777470207E-03 1.052729858E+03
 3.770592157E-03 1.064675903E+03
 3.763776273E-03 1.076651611E+03
 3.757021157E-03 1.088642212E+03
 3.750324715E-03 1.100649048E+03
 3.743686946E-03 1.112683472E+03
 3.737106686E-03 1.124735229E+03
 3.730581841E-03 1.136807739E+03
 3.724113340E-03 1.148906494E+03
 3.717698390E-03 1.161023804E+03
 3.711337689E-03 1.173164673E+03
 3.705028910E-03 1.185331787E+03
 3.698771819E-03 1.197515625E+03
 3.692565951E-03 1.209728882E+03
 3.686410608E-03 1.221969604E+03
 3.680303460E-03 1.234225830E+03
 3.674244042E-03 1.246515137E+03
 3.668232355E-03 1.258831177E+03
 3.662268864E-03 1.271165405E+03
 3.656349843E-03 1.283531982E+03
 3.650476690E-03 1.295928711E+03
 3.644647542E-03 1.308346069E+03
 3.638862167E-03 1.320792358E+03
 3.633119864E-03 1.333272827E+03
 3.627419705E-03 1.345779175E+03
 3.621760989E-03 1.358308960E+03
 3.616142320E-03 1.370880005E+03
 3.610565327E-03 1.383474243E+03
 3.605027217E-03 1.396094727E+03
 3.599528456E-03 1.408754517E+03
 3.594067181E-03 1.421445801E+03
 3.588643856E-03 1.434159790E+03
 3.583257785E-03 1.446916138E+03
 3.577907570E-03 1.459705566E+03
 3.572593443E-03 1.472521362E+03
 3.567314474E-03 1.485370728E+03
 3.562070895E-03 1.498263306E+03
 3.556860378E-03 1.511186157E+03
 3.551684320E-03 1.524135620E+03
 3.546540625E-03 1.537133057E+03
 3.541429760E-03 1.550168091E+03
 3.536350559E-03 1.563233643E+03
 3.531304188E-03 1.576330811E+03
 3.526288085E-03 1.589478516E+03
 3.521302948E-03 1.602659180E+03
 3.516346682E-03 1.615871582E+03
 3.511420684E-03 1.629130615E+03
 3.506523324E-03 1.642432495E+03
 3.501654835E-03 1.655771362E+03
 3.496814985E-03 1.669138916E+03
 3.492002375E-03 1.682566772E+03
 3.487218171E-03 1.696031860E+03
 3.482459579E-03 1.709532349E+03
 3.477727761E-03 1.723075317E+03
 3.473021789E-03 1.736670044E+03
 3.468342358E-03 1.750307129E+03
 3.463688539E-03 1.763982056E+03
 3.459058236E-03 1.777703125E+03
 3.454453079E-03 1.791478271E+03
 3.449871205E-03 1.805296631E+03
 3.445314243E-03 1.819152100E+03
 3.440780565E-03 1.833059937E+03
 3.436269471E-03 1.847024414E+03
 3.431781195E-03 1.861033325E+03
 3.427313874E-03 1.875077393E+03
 3.422868438E-03 1.889184692E+03
 3.418445354E-03 1.903346802E+03
 3.414044157E-03 1.917557007E+03
 3.409662517E-03 1.931802734E+03
 3.405302530E-03 1.946115479E+03
 3.400961868E-03 1.960482666E+03
 3.396641929E-03 1.974901245E+03
 3.392341081E-03 1.989362305E+03
 3.388060490E-03 2.003885864E+03
 3.383797826E-03 2.018473511E+03
 3.379554721E-03 2.033110229E+03
 3.375330474E-03 2.047797363E+03
 3.371124156E-03 2.062543457E+03
 3.366935300E-03 2.077355225E+03
 3.362765070E-03 2.092228271E+03
 3.358611604E-03 2.107147217E+03
 3.354474436E-03 2.122125244E+03
 3.350355662E-03 2.137177490E+03
 3.346252954E-03 2.152291260E+03
 3.342167009E-03 2.167458252E+03
 3.338096431E-03 2.182678223E+03
 3.334040055E-03 2.197981689E+03
 3.330001608E-03 2.213349365E+03
 3.325978061E-03 2.228774658E+03
 3.321968950E-03 2.244251465E+03
 3.317975206E-03 2.259814941E+03
 3.313997062E-03 2.275447510E+03
 3.310031258E-03 2.291144043E+03
 3.306080820E-03 2.306893066E+03
 3.302143654E-03 2.322727295E+03
 3.298220690E-03 2.338638184E+03
 3.294310998E-03 2.354621582E+03
 3.290414577E-03 2.370660156E+03
 3.286531661E-03 2.386768555E+03
 3.282660618E-03 2.402971191E+03
 3.278802615E-03 2.419249756E+03
 3.274956718E-03 2.435594727E+03
 3.271124093E-03 2.451996338E+03
 3.267302644E-03 2.468505371E+03
 3.263492603E-03 2.485089355E+03
 3.259695834E-03 2.501751709E+03
 3.255908610E-03 2.518479492E+03
 3.252134658E-03 2.535290527E+03
 3.248369321E-03 2.552201416E+03
 3.244615858E-03 2.569192383E+03
 3.240873571E-03 2.586259033E+03
 3.237140831E-03 2.603395752E+03
 3.233419498E-03 2.620643555E+03
 3.229707247E-03 2.637978760E+03
 3.226004541E-03 2.655397949E+03
 3.222312080E-03 2.672894531E+03
 3.218628932E-03 2.690482666E+03
 3.214956494E-03 2.708180176E+03
 3.211291973E-03 2.725971924E+03
 3.207636997E-03 2.743837646E+03
 3.203989938E-03 2.761788818E+03
 3.200351959E-03 2.779864258E+03
 3.196723061E-03 2.798034424E+03
 3.193102544E-03 2.816298584E+03
 3.189489245E-03 2.834645508E+03
 3.185885027E-03 2.853098877E+03
 3.182288026E-03 2.871672607E+03
 3.178698709E-03 2.890346191E+03
 3.175117541E-03 2.909113525E+03
 3.171543125E-03 2.927965576E+03
 3.167976392E-03 2.946960205E+03
 3.164415946E-03 2.966062744E+03
 3.160863882E-03 2.985272217E+03
 3.157317406E-03 3.004571289E+03
 3.153777448E-03 3.023984863E+03
 3.150244243E-03 3.043541016E+03
 3.146717558E-03 3.063205322E+03
 3.143196227E-03 3.082973877E+03
 3.139681648E-03 3.102838623E+03
 3.136172192E-03 3.122858154E+03
 3.132669022E-03 3.143004395E+03
 3.129171906E-03 3.163265625E+03
 3.125679446E-03 3.183633301E+03
 3.122193040E-03 3.204121094E+03
 3.118710825E-03 3.224769287E+03
 3.115233034E-03 3.245540771E+03
 3.111761063E-03 3.266437744E+03
 3.108292352E-03 3.287439941E+03
 3.104828997E-03 3.308600342E+03
 3.101369366E-03 3.329913574E+03
 3.097913694E-03 3.351358398E+03
 3.094462678E-03 3.372924316E+03
 3.091015853E-03 3.394614014E+03
 3.087573685E-03 3.416490479E+03
 3.084134543E-03 3.438506104E+03
 3.080698662E-03 3.460663086E+03
 3.077266039E-03 3.482940674E+03
 3.073836677E-03 3.505394287E+03
 3.070411738E-03 3.528015869E+03
 3.066988662E-03 3.550785889E+03
 3.063569311E-03 3.573696289E+03
 3.060152056E-03 3.596747070E+03
 3.056736663E-03 3.620001465E+03
 3.053325461E-03 3.643422363E+03
 3.049915656E-03 3.666995117E+03
 3.046508646E-03 3.690719971E+03
 3.043103497E-03 3.714612793E+03
 3.039700212E-03 3.738715820E+03
 3.036298556E-03 3.762985107E+03
 3.032899462E-03 3.787418213E+03
 3.029500833E-03 3.812000732E+03
 3.026104532E-03 3.836817139E+03
 3.022707999E-03 3.861821289E+03
 3.019314492E-03 3.887003174E+03
 3.015920520E-03 3.912349854E+03
 3.012529109E-03 3.937895020E+03
 3.009136766E-03 3.963666504E+03
 3.005746054E-03 3.989640381E+03
 3.002355341E-03 4.015791992E+03
 2.998965560E-03 4.042116699E+03
 2.995575545E-03 4.068706543E+03
 2.992185298E-03 4.095506104E+03
 2.988795983E-03 4.122507324E+03
 2.985406201E-03 4.149702637E+03
 2.982016420E-03 4.177126465E+03
 2.978625009E-03 4.204808594E+03
 2.975234296E-03 4.232704590E+03
 2.971842187E-03 4.260814453E+03
 2.968449146E-03 4.289138672E+03
 2.965054940E-03 4.317743652E+03
 2.961660270E-03 4.346601074E+03
 2.958264202E-03 4.375680664E+03
 2.954866039E-03 4.404965332E+03
 2.951466711E-03 4.434552734E+03
 2.948065754E-03 4.464416992E+03
 2.944662701E-03 4.494527344E+03
 2.941258484E-03 4.524873047E+03
 2.937851241E-03 4.555481934E+03
 2.934441902E-03 4.586411621E+03
 2.931031398E-03 4.617612793E+03
 2.927616704E-03 4.649073242E+03
 2.924199449E-03 4.680789062E+03
 2.920780331E-03 4.712859863E+03
