#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="SST-V"
 3.027330851E-03 3.953500244E+03
 3.023846541E-03 3.978662354E+03
 3.020362463E-03 4.004056885E+03
 3.016881179E-03 4.029684326E+03
 3.013398498E-03 4.055498047E+03
 3.009920474E-03 4.081477539E+03
 3.006442217E-03 4.107609863E+03
 3.002965590E-03 4.134033203E+03
 2.999489894E-03 4.160672363E+03
 2.996015130E-03 4.187500488E+03
 2.992542461E-03 4.214490234E+03
 2.989070723E-03 4.241714844E+03
 2.985599451E-03 4.269212891E+03
 2.982126782E-03 4.296933594E+03
 2.978656674E-03 4.324842773E+03
 2.975186566E-03 4.352916992E+03
 2.971715527E-03 4.381337402E+03
 2.968244487E-03 4.409992676E+03
 2.964773914E-03 4.438872070E+03
 2.961303107E-03 4.467938477E+03
 2.957831137E-03 4.497266113E+03
 2.954358468E-03 4.526909668E+03
 2.950885100E-03 4.556809082E+03
 2.947411267E-03 4.586924316E+03
 2.943936503E-03 4.617237793E+03
 2.940459875E-03 4.647933594E+03
 2.936981851E-03 4.678904785E+03
 2.933502197E-03 4.710132324E+03
 2.930020913E-03 4.741550781E+03
 2.926537767E-03 4.773330078E+03
 2.923053456E-03 4.805449219E+03
 2.919565886E-03 4.837848145E+03
 2.916076453E-03 4.870479004E+03
 2.912584227E-03 4.903398438E+03
 2.909089439E-03 4.936729492E+03
 2.905592322E-03 4.970373535E+03
 2.902091946E-03 5.004293457E+03
 2.898588777E-03 5.038450684E+03
 2.895081416E-03 5.073077148E+03
 2.891571028E-03 5.108048340E+03
 2.888057381E-03 5.143329102E+03
 2.884539310E-03 5.178836914E+03
 2.881017979E-03 5.214842285E+03
 2.877491293E-03 5.251234375E+03
 2.873961115E-03 5.287963379E+03
 2.870425582E-03 5.324952148E+03
 2.866885159E-03 5.362406250E+03
 2.863340778E-03 5.400315430E+03
 2.859791042E-03 5.438596191E+03
 2.856235718E-03 5.477176758E+03
 2.852675505E-03 5.516203613E+03
 2.849109704E-03 5.555741211E+03
 2.845537849E-03 5.595684570E+03
 2.841959475E-03 5.635960449E+03
 2.838372719E-03 5.676683594E+03
 2.834779676E-03 5.717982422E+03
 2.831179183E-03 5.759711914E+03
 2.827573102E-03 5.801798340E+03
 2.823959338E-03 5.844372070E+03
 2.820337890E-03 5.887567871E+03
 2.816710155E-03 5.931216309E+03
 2.813074738E-03 5.975248535E+03
 2.809432568E-03 6.019837402E+03
 2.805782016E-03 6.065060547E+03
 2.802123316E-03 6.110787598E+03
 2.798456931E-03 6.156900391E+03
 2.794781234E-03 6.203697266E+03
 2.791097388E-03 6.251137207E+03
 2.787404926E-03 6.299096680E+03
 2.783702686E-03 6.347442871E+03
 2.779991832E-03 6.396656250E+03
 2.776271431E-03 6.446482910E+03
 2.772540553E-03 6.496852539E+03
 2.768800361E-03 6.547721191E+03
 2.765048994E-03 6.599489746E+03
 2.761288546E-03 6.651903320E+03
 2.757516224E-03 6.704846191E+03
 2.753733424E-03 6.758517578E+03
 2.749938751E-03 6.813066895E+03
 2.746133134E-03 6.868279297E+03
 2.742315177E-03 6.923982422E+03
 2.738485346E-03 6.980780762E+03
 2.734643174E-03 7.038354004E+03
 2.730789129E-03 7.096554199E+03
 2.726921346E-03 7.155537598E+03
 2.723040059E-03 7.215570801E+03
 2.719146665E-03 7.276390625E+03
 2.715238370E-03 7.337815430E+03
 2.711316105E-03 7.400498047E+03
 2.707379870E-03 7.464074219E+03
 2.703428268E-03 7.528358398E+03
 2.699460601E-03 7.593698242E+03
 2.695477568E-03 7.660193359E+03
 2.691478701E-03 7.727557129E+03
 2.687466796E-03 7.795788574E+03
 2.683451632E-03 7.865527832E+03
 2.679402707E-03 7.936282715E+03
 2.675330732E-03 8.007409180E+03
 2.671319526E-03 8.079034668E+03
 2.667366993E-03 8.150533691E+03
 2.663450316E-03 8.221570312E+03
 2.659581602E-03 8.292933594E+03
 2.655758290E-03 8.364162109E+03
 2.651981544E-03 8.435062500E+03
 2.648249036E-03 8.505882812E+03
 2.644561231E-03 8.576813477E+03
 2.640917664E-03 8.647535156E+03
 2.637316007E-03 8.717867188E+03
 2.633755561E-03 8.788501953E+03
 2.630236791E-03 8.858983398E+03
 2.626758302E-03 8.929195312E+03
 2.623318462E-03 8.999247070E+03
 2.619918203E-03 9.069478516E+03
 2.616555663E-03 9.139542969E+03
 2.613229677E-03 9.209256836E+03
 2.609940246E-03 9.279028320E+03
 2.606687369E-03 9.348876953E+03
 2.603468718E-03 9.418542969E+03
 2.600284759E-03 9.487848633E+03
 2.597134095E-03 9.557307617E+03
 2.594017191E-03 9.626767578E+03
 2.590932883E-03 9.696075195E+03
 2.587880241E-03 9.765042969E+03
 2.584859729E-03 9.834114258E+03
 2.581869252E-03 9.903226562E+03
 2.578909276E-03 9.972208984E+03
 2.575979568E-03 1.004088867E+04
 2.573078498E-03 1.010950684E+04
 2.570206532E-03 1.017828711E+04
 2.567363204E-03 1.024695605E+04
 2.564547351E-03 1.031539355E+04
 2.561759669E-03 1.038356152E+04
 2.558998065E-03 1.045199902E+04
 2.556263003E-03 1.052036035E+04
 2.553554485E-03 1.058855566E+04
 2.550871111E-03 1.065644238E+04
 2.548213582E-03 1.072440332E+04
 2.545580268E-03 1.079245898E+04
 2.542971866E-03 1.086039746E+04
 2.540387912E-03 1.092814355E+04
 2.537827007E-03 1.099554395E+04
 2.535289619E-03 1.106328320E+04
 2.532775281E-03 1.113094043E+04
 2.530283993E-03 1.119849121E+04
 2.527815988E-03 1.126581152E+04
 2.525368705E-03 1.133288281E+04
 2.522943309E-03 1.140025195E+04
 2.520539798E-03 1.146754688E+04
 2.518157708E-03 1.153473730E+04
 2.515795873E-03 1.160169531E+04
 2.513454994E-03 1.166838574E+04
 2.511134371E-03 1.173538867E+04
 2.508834237E-03 1.180232520E+04
 2.506553661E-03 1.186915234E+04
 2.504291479E-03 1.193578711E+04
 2.502047922E-03 1.200208203E+04
 2.499823691E-03 1.206872168E+04
 2.497619484E-03 1.213530762E+04
 2.495433902E-03 1.220180957E+04
 2.493267413E-03 1.226814160E+04
 2.491119551E-03 1.233416309E+04
 2.488990314E-03 1.240028223E+04
 2.486880170E-03 1.246650488E+04
 2.484788653E-03 1.253265039E+04
 2.482715761E-03 1.259869629E+04
 2.480661264E-03 1.266449805E+04
 2.478625625E-03 1.273000977E+04
 2.476608846E-03 1.279586719E+04
 2.474611858E-03 1.286166113E+04
 2.472634660E-03 1.292733203E+04
 2.470677020E-03 1.299289062E+04
