#Flat plate skin friction results using CFL3D on 545x385, postprocessed
VARIABLES = "cf","retheta"
ZONE T="SSG/LRR-RSM-w2012"
 3.027323401E-03 3.967740723E+03
 3.023892641E-03 3.992812988E+03
 3.020461183E-03 4.018069824E+03
 3.017033450E-03 4.043519775E+03
 3.013607115E-03 4.069158203E+03
 3.010183806E-03 4.094996826E+03
 3.006761428E-03 4.121032227E+03
 3.003341146E-03 4.147268066E+03
 2.999921562E-03 4.173708496E+03
 2.996504074E-03 4.200354004E+03
 2.993087750E-03 4.227211914E+03
 2.989672124E-03 4.254282227E+03
 2.986258594E-03 4.281567383E+03
 2.982845530E-03 4.309068359E+03
 2.979432466E-03 4.336805664E+03
 2.976019168E-03 4.364756348E+03
 2.972607734E-03 4.392944336E+03
 2.969196299E-03 4.421356934E+03
 2.965784166E-03 4.450008789E+03
 2.962372731E-03 4.478909668E+03
 2.958960831E-03 4.508045898E+03
 2.955548698E-03 4.537428223E+03
 2.952135634E-03 4.567062500E+03
 2.948722336E-03 4.596960449E+03
 2.945307875E-03 4.627112305E+03
 2.941893181E-03 4.657527344E+03
 2.938476624E-03 4.688209473E+03
 2.935059369E-03 4.719163574E+03
 2.931640018E-03 4.750393066E+03
 2.928219736E-03 4.781909668E+03
 2.924797824E-03 4.813705078E+03
 2.921373816E-03 4.845791992E+03
 2.917948179E-03 4.878168457E+03
 2.914520679E-03 4.910856934E+03
 2.911089687E-03 4.943840820E+03
 2.907657064E-03 4.977132324E+03
 2.904222347E-03 5.010742676E+03
 2.900783904E-03 5.044678223E+03
 2.897343133E-03 5.078929688E+03
 2.893898869E-03 5.113513672E+03
 2.890451811E-03 5.148429688E+03
 2.887001028E-03 5.183694824E+03
 2.883546753E-03 5.219313477E+03
 2.880088985E-03 5.255282227E+03
 2.876627026E-03 5.291600098E+03
 2.873161575E-03 5.328290039E+03
 2.869691933E-03 5.365354980E+03
 2.866217168E-03 5.402798828E+03
 2.862738213E-03 5.440629395E+03
 2.859255066E-03 5.478853027E+03
 2.855766099E-03 5.517484375E+03
 2.852272009E-03 5.556504395E+03
 2.848773729E-03 5.595952148E+03
 2.845269395E-03 5.635821289E+03
 2.841759473E-03 5.676117676E+03
 2.838244662E-03 5.716855957E+03
 2.834722633E-03 5.758038574E+03
 2.831195015E-03 5.799677246E+03
 2.827661112E-03 5.841774414E+03
 2.824120456E-03 5.884348633E+03
 2.820573514E-03 5.927404785E+03
 2.817018423E-03 5.970946289E+03
 2.813457511E-03 6.014991699E+03
 2.809888916E-03 6.059555664E+03
 2.806313103E-03 6.104618652E+03
 2.802729374E-03 6.150228516E+03
 2.799137495E-03 6.196375488E+03
 2.795538167E-03 6.243075684E+03
 2.791929524E-03 6.290326172E+03
 2.788312966E-03 6.338166504E+03
 2.784687560E-03 6.386585938E+03
 2.781053307E-03 6.435603516E+03
 2.777409740E-03 6.485224609E+03
 2.773756161E-03 6.535479980E+03
 2.770094201E-03 6.586359375E+03
 2.766420832E-03 6.637902344E+03
 2.762738150E-03 6.690101562E+03
 2.759045921E-03 6.742982422E+03
 2.755342051E-03 6.796554199E+03
 2.751627471E-03 6.850834473E+03
 2.747901483E-03 6.905835449E+03
 2.744164784E-03 6.961575684E+03
 2.740416676E-03 7.018072266E+03
 2.736655530E-03 7.075334473E+03
 2.732882742E-03 7.133390137E+03
 2.729097614E-03 7.192268555E+03
 2.725299681E-03 7.251964355E+03
 2.721488709E-03 7.312497559E+03
 2.717664465E-03 7.373911621E+03
 2.713826019E-03 7.436209473E+03
 2.709974768E-03 7.499408691E+03
 2.706108615E-03 7.563538574E+03
 2.702227328E-03 7.628618652E+03
 2.698330674E-03 7.694673828E+03
 2.694418654E-03 7.761735352E+03
 2.690491034E-03 7.829807617E+03
 2.686551772E-03 7.898947754E+03
 2.682609484E-03 7.969248535E+03
 2.678632736E-03 8.040702148E+03
 2.674632939E-03 8.112840820E+03
 2.670695540E-03 8.185071777E+03
 2.666818211E-03 8.257235352E+03
 2.662980696E-03 8.329313477E+03
 2.659192076E-03 8.401284180E+03
 2.655447228E-03 8.473162109E+03
 2.651747782E-03 8.544919922E+03
 2.648091875E-03 8.616563477E+03
 2.644479740E-03 8.688113281E+03
 2.640909282E-03 8.759561523E+03
 2.637380734E-03 8.830912109E+03
 2.633891534E-03 8.902142578E+03
 2.630441682E-03 8.973288086E+03
 2.627031179E-03 9.044331055E+03
 2.623657696E-03 9.115277344E+03
 2.620321931E-03 9.186120117E+03
 2.617022721E-03 9.256860352E+03
 2.613758901E-03 9.327517578E+03
 2.610528842E-03 9.398080078E+03
 2.607334638E-03 9.468537109E+03
 2.604173264E-03 9.538914062E+03
 2.601044253E-03 9.609190430E+03
 2.597947838E-03 9.679384766E+03
 2.594883088E-03 9.749477539E+03
 2.591849538E-03 9.819497070E+03
 2.588846954E-03 9.889410156E+03
 2.585874638E-03 9.959249023E+03
 2.582931658E-03 1.002898926E+04
 2.580017317E-03 1.009864453E+04
 2.577132545E-03 1.016823340E+04
 2.574275713E-03 1.023772852E+04
 2.571447054E-03 1.030712500E+04
 2.568645170E-03 1.037644141E+04
 2.565870760E-03 1.044570020E+04
 2.563122427E-03 1.051487012E+04
 2.560401568E-03 1.058395020E+04
 2.557705389E-03 1.065293848E+04
 2.555034822E-03 1.072187695E+04
 2.552389633E-03 1.079071191E+04
 2.549768426E-03 1.085947852E+04
 2.547171898E-03 1.092816797E+04
 2.544599120E-03 1.099677441E+04
 2.542050323E-03 1.106530664E+04
 2.539524576E-03 1.113377246E+04
 2.537021646E-03 1.120216016E+04
 2.534541301E-03 1.127047363E+04
 2.532082610E-03 1.133869727E+04
 2.529645571E-03 1.140686523E+04
 2.527230419E-03 1.147495703E+04
 2.524836687E-03 1.154300195E+04
 2.522463677E-03 1.161093262E+04
 2.520111389E-03 1.167879395E+04
 2.517778426E-03 1.174660352E+04
 2.515465487E-03 1.181436328E+04
 2.513173502E-03 1.188202148E+04
 2.510899445E-03 1.194962988E+04
 2.508645412E-03 1.201715918E+04
 2.506409539E-03 1.208461426E+04
 2.504192060E-03 1.215200977E+04
 2.501993207E-03 1.221935645E+04
 2.499812981E-03 1.228661426E+04
 2.497649519E-03 1.235380176E+04
 2.495504683E-03 1.242092969E+04
 2.493375912E-03 1.248798828E+04
 2.491265303E-03 1.255499512E+04
 2.489171224E-03 1.262194238E+04
 2.487094374E-03 1.268879785E+04
 2.485034056E-03 1.275559668E+04
 2.482989803E-03 1.282231641E+04
 2.480961848E-03 1.288900195E+04
 2.478950657E-03 1.295561816E+04
 2.476954833E-03 1.302216895E+04
 2.474976005E-03 1.308864453E+04
 2.473012311E-03 1.315505176E+04
 2.471065382E-03 1.322139258E+04
 2.469134051E-03 1.328767480E+04
 2.467218786E-03 1.335388867E+04
 2.465319121E-03 1.342005762E+04
 2.463436686E-03 1.348613867E+04
 2.461570315E-03 1.355212109E+04
 2.459721407E-03 1.361805469E+04
 2.457889030E-03 1.368391113E+04
 2.456074348E-03 1.374972363E+04
 2.454276895E-03 1.381544238E+04
 2.452496206E-03 1.388109570E+04
 2.450735541E-03 1.394667676E+04
 2.448996296E-03 1.401207129E+04
