# Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
zone, t="k-kL-MEAH2015"
 -1.051306963E+00 8.885724097E-02
 -7.500752211E-01 1.777766049E-01
 -5.736474991E-01 2.668226957E-01
 -4.482378066E-01 3.560586870E-01
 -3.507226110E-01 4.455476105E-01
 -2.708019912E-01 5.353521705E-01
 -2.029822022E-01 6.255348921E-01
 -1.439837962E-01 7.161574960E-01
 -9.169173986E-02 8.072816730E-01
 -4.466203973E-02 8.989685178E-01
 -1.864915015E-03 9.912779927E-01
 3.745966032E-02 1.084270000E+00
 7.388898730E-02 1.178002954E+00
 1.078713983E-01 1.272534966E+00
 1.397622973E-01 1.367923021E+00
 1.698479056E-01 1.464221954E+00
 1.983620971E-01 1.561486959E+00
 2.254987061E-01 1.659770966E+00
 2.514198124E-01 1.759125948E+00
 2.762621939E-01 1.859601974E+00
 3.001427948E-01 1.961246014E+00
 3.231616914E-01 2.064105988E+00
 3.454056978E-01 2.168226957E+00
 3.669503927E-01 2.273649931E+00
 3.878617883E-01 2.380415916E+00
 4.081980884E-01 2.488563061E+00
 4.280107915E-01 2.598125935E+00
 4.473454952E-01 2.709136963E+00
 4.662429988E-01 2.821625948E+00
 4.847396910E-01 2.935621977E+00
 5.028684139E-01 3.051145077E+00
 5.206586123E-01 3.168217897E+00
 5.381368995E-01 3.286858082E+00
 5.553274751E-01 3.407078028E+00
 5.722520947E-01 3.528887033E+00
 5.889307857E-01 3.652292013E+00
 6.053819060E-01 3.777297020E+00
 6.216217875E-01 3.903897047E+00
 6.376658082E-01 4.032089233E+00
 6.535279155E-01 4.161860943E+00
 6.692208052E-01 4.293200016E+00
 6.847565174E-01 4.426086903E+00
 7.001456022E-01 4.560501099E+00
 7.153983116E-01 4.696412086E+00
 7.305238247E-01 4.833789825E+00
 7.455307245E-01 4.972599983E+00
 7.604268789E-01 5.112800121E+00
 7.752196789E-01 5.254344940E+00
 7.899159789E-01 5.397190094E+00
 8.045220971E-01 5.541276932E+00
 8.190438151E-01 5.686551094E+00
 8.334864974E-01 5.832951069E+00
 8.478553891E-01 5.980411053E+00
 8.621553183E-01 6.128861904E+00
 8.763905168E-01 6.278234005E+00
 8.905649781E-01 6.428448200E+00
 9.046828151E-01 6.579425812E+00
 9.187474251E-01 6.731087208E+00
 9.327620864E-01 6.883346081E+00
 9.467300773E-01 7.036114216E+00
 9.606543183E-01 7.189301014E+00
 9.745373726E-01 7.342805862E+00
 9.883819222E-01 7.496533871E+00
 1.002189994E+00 7.650380135E+00
 1.015964985E+00 7.804234028E+00
 1.029706955E+00 7.957989216E+00
 1.043419957E+00 8.111530304E+00
 1.057103992E+00 8.264745712E+00
