#Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
zone, t="SST-V"
   -0.1050843E+01    0.8895216E-01
   -0.7496116E+00    0.1779870E+00
   -0.5731838E+00    0.2671874E+00
   -0.4477741E+00    0.3566364E+00
   -0.3502588E+00    0.4464171E+00
   -0.2703383E+00    0.5366131E+00
   -0.2025185E+00    0.6273082E+00
   -0.1435201E+00    0.7185866E+00
   -0.9122806E-01    0.8105335E+00
   -0.4419835E-01    0.9032335E+00
   -0.1401213E-02    0.9967729E+00
    0.3792338E-01    0.1091238E+01
    0.7435272E-01    0.1186716E+01
    0.1083351E+00    0.1283295E+01
    0.1402260E+00    0.1381063E+01
    0.1703116E+00    0.1480108E+01
    0.1988258E+00    0.1580520E+01
    0.2259624E+00    0.1682389E+01
    0.2518835E+00    0.1785806E+01
    0.2767259E+00    0.1890859E+01
    0.3006065E+00    0.1997638E+01
    0.3236254E+00    0.2106234E+01
    0.3458694E+00    0.2216733E+01
    0.3674141E+00    0.2329223E+01
    0.3883255E+00    0.2443788E+01
    0.4086618E+00    0.2560510E+01
    0.4284745E+00    0.2679467E+01
    0.4478092E+00    0.2800731E+01
    0.4667067E+00    0.2924369E+01
    0.4852034E+00    0.3050441E+01
    0.5033321E+00    0.3178997E+01
    0.5211223E+00    0.3310075E+01
    0.5386006E+00    0.3443704E+01
    0.5557911E+00    0.3579894E+01
    0.5727158E+00    0.3718642E+01
    0.5893946E+00    0.3859925E+01
    0.6058456E+00    0.4003698E+01
    0.6220855E+00    0.4149900E+01
    0.6381295E+00    0.4298440E+01
    0.6539916E+00    0.4449210E+01
    0.6696845E+00    0.4602075E+01
    0.6852202E+00    0.4756877E+01
    0.7006093E+00    0.4913441E+01
    0.7158620E+00    0.5071568E+01
    0.7309875E+00    0.5231047E+01
    0.7459944E+00    0.5391654E+01
    0.7608907E+00    0.5553156E+01
    0.7756835E+00    0.5715314E+01
    0.7903798E+00    0.5877891E+01
    0.8049858E+00    0.6040657E+01
    0.8195075E+00    0.6203382E+01
    0.8339502E+00    0.6365856E+01
    0.8483192E+00    0.6527876E+01
    0.8626190E+00    0.6689258E+01
    0.8768542E+00    0.6849833E+01
    0.8910288E+00    0.7009453E+01
    0.9051465E+00    0.7167983E+01
    0.9192111E+00    0.7325311E+01
    0.9332258E+00    0.7481339E+01
    0.9471938E+00    0.7635985E+01
    0.9611180E+00    0.7789185E+01
    0.9750011E+00    0.7940926E+01
    0.9888456E+00    0.8091286E+01
    0.1002654E+01    0.8240359E+01
    0.1016428E+01    0.8388149E+01
    0.1030171E+01    0.8534605E+01
    0.1043883E+01    0.8679670E+01
    0.1057568E+01    0.8823300E+01
    0.1071226E+01    0.8965450E+01
    0.1084860E+01    0.9106086E+01
    0.1098470E+01    0.9245180E+01
    0.1112058E+01    0.9382711E+01
    0.1125626E+01    0.9518662E+01
    0.1139175E+01    0.9653024E+01
    0.1152705E+01    0.9785793E+01
    0.1166219E+01    0.9916967E+01
    0.1179716E+01    0.1004655E+02
    0.1193198E+01    0.1017455E+02
    0.1206667E+01    0.1030097E+02
    0.1220122E+01    0.1042582E+02
    0.1233564E+01    0.1054913E+02
    0.1246995E+01    0.1067090E+02
    0.1260415E+01    0.1079115E+02
    0.1273825E+01    0.1090991E+02
    0.1287224E+01    0.1102722E+02
    0.1300615E+01    0.1114316E+02
    0.1313997E+01    0.1125787E+02
    0.1327371E+01    0.1137143E+02
    0.1340737E+01    0.1148391E+02
    0.1354096E+01    0.1159534E+02
    0.1367449E+01    0.1170573E+02
    0.1380795E+01    0.1181513E+02
    0.1394135E+01    0.1192356E+02
    0.1407470E+01    0.1203104E+02
    0.1420799E+01    0.1213761E+02
    0.1434123E+01    0.1224329E+02
    0.1447443E+01    0.1234811E+02
    0.1460758E+01    0.1245208E+02
    0.1474069E+01    0.1255525E+02
    0.1487377E+01    0.1265762E+02
    0.1500680E+01    0.1275923E+02
    0.1513981E+01    0.1286010E+02
    0.1527277E+01    0.1296024E+02
    0.1540571E+01    0.1305968E+02
    0.1553863E+01    0.1315845E+02
    0.1567151E+01    0.1325655E+02
    0.1580437E+01    0.1335402E+02
    0.1593721E+01    0.1345087E+02
    0.1607002E+01    0.1354711E+02
    0.1620281E+01    0.1364277E+02
    0.1633558E+01    0.1373787E+02
    0.1646834E+01    0.1383242E+02
    0.1660107E+01    0.1392643E+02
    0.1673379E+01    0.1401993E+02
    0.1686650E+01    0.1411294E+02
    0.1699919E+01    0.1420545E+02
    0.1713187E+01    0.1429750E+02
