variables="retheta","cf1","cf2","cf3","cf4","cf5","cf6","cf7"
             200.000          0.00637209          0.00496222          0.00529074          0.00655479          0.00633686          0.00628804          0.00625722
             400.000          0.00542053          0.00442084          0.00471351          0.00544624          0.00533400          0.00524695          0.00526108
             600.000          0.00493121          0.00413196          0.00440551          0.00492344          0.00485009          0.00474628          0.00477863
             800.000          0.00461107          0.00393852          0.00419926          0.00459686          0.00454410          0.00443043          0.00447313
            1000.000          0.00437713          0.00379473          0.00404596          0.00436541          0.00432548          0.00420518          0.00425471
            1200.000          0.00419482          0.00368116          0.00392486          0.00418903          0.00415788          0.00403276          0.00408721
            1400.000          0.00404662          0.00358779          0.00382531          0.00404812          0.00402336          0.00389454          0.00395274
            1600.000          0.00392248          0.00350882          0.00374112          0.00393172          0.00391182          0.00378007          0.00384123
            1800.000          0.00381615          0.00344061          0.00366839          0.00383317          0.00381708          0.00368293          0.00374652
            2000.000          0.00372348          0.00338072          0.00360454          0.00374812          0.00373510          0.00359895          0.00366457
            2200.000          0.00364158          0.00332744          0.00354773          0.00367359          0.00366309          0.00352525          0.00359259
            2400.000          0.00356840          0.00327954          0.00349666          0.00360748          0.00359909          0.00345978          0.00352861
            2600.000          0.00350237          0.00323608          0.00345032          0.00354823          0.00354161          0.00340104          0.00347117
            2800.000          0.00344233          0.00319635          0.00340796          0.00349466          0.00348957          0.00334787          0.00341915
            3000.000          0.00338735          0.00315981          0.00336900          0.00344587          0.00344210          0.00329941          0.00337171
            3200.000          0.00333673          0.00312600          0.00333296          0.00340116          0.00339852          0.00325495          0.00332817
            3400.000          0.00328986          0.00309458          0.00329945          0.00335994          0.00335831          0.00321395          0.00328800
            3600.000          0.00324627          0.00306524          0.00326817          0.00332176          0.00332102          0.00317594          0.00325074
            3800.000          0.00320558          0.00303774          0.00323885          0.00328624          0.00328629          0.00314055          0.00321605
            4000.000          0.00316744          0.00301188          0.00321128          0.00325307          0.00325382          0.00310749          0.00318362
            4200.000          0.00313158          0.00298749          0.00318527          0.00322198          0.00322336          0.00307649          0.00315320
            4400.000          0.00309778          0.00296442          0.00316067          0.00319275          0.00319470          0.00304732          0.00312457
            4600.000          0.00306581          0.00294253          0.00313734          0.00316519          0.00316765          0.00301981          0.00309756
            4800.000          0.00303552          0.00292174          0.00311517          0.00313913          0.00314206          0.00299379          0.00307201
            5000.000          0.00300674          0.00290193          0.00309404          0.00311444          0.00311779          0.00296913          0.00304779
            5200.000          0.00297935          0.00288302          0.00307388          0.00309100          0.00309473          0.00294570          0.00302477
            5400.000          0.00295323          0.00286494          0.00305461          0.00306868          0.00307277          0.00292339          0.00300284
            5600.000          0.00292827          0.00284763          0.00303615          0.00304741          0.00305182          0.00290212          0.00298193
            5800.000          0.00290440          0.00283102          0.00301845          0.00302709          0.00303179          0.00288180          0.00296195
            6000.000          0.00288151          0.00281507          0.00300144          0.00300765          0.00301263          0.00286235          0.00294282
            6200.000          0.00285955          0.00279973          0.00298508          0.00298903          0.00299426          0.00284371          0.00292449
            6400.000          0.00283844          0.00278495          0.00296933          0.00297117          0.00297662          0.00282583          0.00290690
            6600.000          0.00281814          0.00277071          0.00295414          0.00295400          0.00295967          0.00280864          0.00288999
            6800.000          0.00279857          0.00275696          0.00293948          0.00293749          0.00294336          0.00279210          0.00287371
            7000.000          0.00277971          0.00274367          0.00292531          0.00292159          0.00292764          0.00277618          0.00285803
            7200.000          0.00276150          0.00273082          0.00291161          0.00290626          0.00291248          0.00276082          0.00284292
            7400.000          0.00274390          0.00271837          0.00289834          0.00289147          0.00289784          0.00274599          0.00282832
            7600.000          0.00272688          0.00270632          0.00288549          0.00287718          0.00288370          0.00273167          0.00281421
            7800.000          0.00271040          0.00269463          0.00287302          0.00286336          0.00287002          0.00271782          0.00280057
            8000.000          0.00269444          0.00268328          0.00286092          0.00284999          0.00285677          0.00270441          0.00278736
            8200.000          0.00267896          0.00267226          0.00284917          0.00283704          0.00284394          0.00269143          0.00277457
            8400.000          0.00266394          0.00266155          0.00283775          0.00282449          0.00283149          0.00267883          0.00276216
            8600.000          0.00264935          0.00265113          0.00282665          0.00281231          0.00281941          0.00266662          0.00275012
            8800.000          0.00263518          0.00264099          0.00281584          0.00280048          0.00280768          0.00265476          0.00273843
            9000.000          0.00262139          0.00263112          0.00280531          0.00278900          0.00279629          0.00264323          0.00272707
            9200.000          0.00260799          0.00262150          0.00279505          0.00277783          0.00278520          0.00263203          0.00271602
            9400.000          0.00259493          0.00261212          0.00278505          0.00276697          0.00277442          0.00262113          0.00270527
            9600.000          0.00258221          0.00260297          0.00277530          0.00275641          0.00276392          0.00261052          0.00269481
            9800.000          0.00256982          0.00259404          0.00276578          0.00274611          0.00275369          0.00260019          0.00268462
           10000.000          0.00255774          0.00258532          0.00275648          0.00273608          0.00274373          0.00259012          0.00267469
           10200.000          0.00254594          0.00257680          0.00274740          0.00272631          0.00273401          0.00258030          0.00266500
           10400.000          0.00253444          0.00256848          0.00273852          0.00271677          0.00272452          0.00257072          0.00265556
           10600.000          0.00252320          0.00256034          0.00272984          0.00270746          0.00271526          0.00256138          0.00264633
           10800.000          0.00251221          0.00255237          0.00272135          0.00269838          0.00270622          0.00255225          0.00263733
           11000.000          0.00250148          0.00254458          0.00271304          0.00268950          0.00269739          0.00254334          0.00262853
           11200.000          0.00249099          0.00253695          0.00270490          0.00268083          0.00268876          0.00253463          0.00261993
           11400.000          0.00248072          0.00252948          0.00269694          0.00267235          0.00268032          0.00252611          0.00261152
           11600.000          0.00247067          0.00252215          0.00268913          0.00266406          0.00267206          0.00251778          0.00260330
           11800.000          0.00246084          0.00251498          0.00268148          0.00265595          0.00266398          0.00250963          0.00259525
           12000.000          0.00245121          0.00250794          0.00267398          0.00264801          0.00265607          0.00250165          0.00258737
           12200.000          0.00244177          0.00250104          0.00266662          0.00264023          0.00264832          0.00249383          0.00257966
           12400.000          0.00243252          0.00249427          0.00265940          0.00263262          0.00264073          0.00248618          0.00257210
           12600.000          0.00242346          0.00248763          0.00265232          0.00262516          0.00263329          0.00247868          0.00256470
           12800.000          0.00241457          0.00248111          0.00264537          0.00261785          0.00262600          0.00247133          0.00255744
           13000.000          0.00240585          0.00247471          0.00263854          0.00261068          0.00261885          0.00246413          0.00255032
           13200.000          0.00239730          0.00246842          0.00263184          0.00260365          0.00261183          0.00245706          0.00254334
           13400.000          0.00238890          0.00246224          0.00262525          0.00259675          0.00260495          0.00245013          0.00253649
           13600.000          0.00238066          0.00245617          0.00261878          0.00258998          0.00259820          0.00244332          0.00252976
           13800.000          0.00237256          0.00245020          0.00261241          0.00258334          0.00259156          0.00243664          0.00252316
           14000.000          0.00236461          0.00244433          0.00260615          0.00257682          0.00258505          0.00243008          0.00251668
           14200.000          0.00235679          0.00243856          0.00260000          0.00257041          0.00257865          0.00242364          0.00251031
           14400.000          0.00234912          0.00243288          0.00259395          0.00256412          0.00257237          0.00241731          0.00250406
           14600.000          0.00234157          0.00242729          0.00258799          0.00255793          0.00256619          0.00241109          0.00249791
           14800.000          0.00233415          0.00242180          0.00258213          0.00255185          0.00256012          0.00240498          0.00249187
           15000.000          0.00232685          0.00241638          0.00257636          0.00254588          0.00255415          0.00239897          0.00248593
           15200.000          0.00231967          0.00241106          0.00257068          0.00254000          0.00254828          0.00239306          0.00248009
           15400.000          0.00231260          0.00240581          0.00256508          0.00253422          0.00254250          0.00238725          0.00247434
           15600.000          0.00230565          0.00240064          0.00255957          0.00252854          0.00253682          0.00238153          0.00246869
           15800.000          0.00229881          0.00239555          0.00255414          0.00252295          0.00253122          0.00237591          0.00246312
           16000.000          0.00229207          0.00239053          0.00254879          0.00251744          0.00252572          0.00237037          0.00245764
           16200.000          0.00228543          0.00238559          0.00254352          0.00251202          0.00252030          0.00236492          0.00245225
           16400.000          0.00227890          0.00238071          0.00253833          0.00250669          0.00251496          0.00235955          0.00244694
           16600.000          0.00227246          0.00237591          0.00253320          0.00250143          0.00250970          0.00235426          0.00244172
           16800.000          0.00226612          0.00237117          0.00252815          0.00249626          0.00250453          0.00234906          0.00243657
           17000.000          0.00225987          0.00236650          0.00252317          0.00249116          0.00249942          0.00234393          0.00243149
           17200.000          0.00225372          0.00236189          0.00251826          0.00248614          0.00249440          0.00233887          0.00242649
           17400.000          0.00224764          0.00235734          0.00251341          0.00248119          0.00248944          0.00233389          0.00242156
           17600.000          0.00224166          0.00235286          0.00250863          0.00247631          0.00248456          0.00232898          0.00241671
           17800.000          0.00223576          0.00234843          0.00250391          0.00247150          0.00247974          0.00232414          0.00241192
           18000.000          0.00222993          0.00234406          0.00249925          0.00246676          0.00247499          0.00231937          0.00240719
           18200.000          0.00222419          0.00233975          0.00249465          0.00246208          0.00247031          0.00231466          0.00240254
           18400.000          0.00221853          0.00233549          0.00249011          0.00245747          0.00246569          0.00231002          0.00239794
           18600.000          0.00221294          0.00233129          0.00248563          0.00245292          0.00246113          0.00230544          0.00239341
           18800.000          0.00220742          0.00232714          0.00248120          0.00244843          0.00245663          0.00230093          0.00238894
           19000.000          0.00220198          0.00232303          0.00247683          0.00244400          0.00245219          0.00229647          0.00238453
