variables="log(y+)","u+"
zone,t="Spalding theory"
   0.557030E-04   0.100000E+01
   0.176288E+00   0.150000E+01
   0.301516E+00   0.200000E+01
   0.398932E+00   0.250000E+01
   0.478916E+00   0.300000E+01
   0.547053E+00   0.350000E+01
   0.606731E+00   0.400000E+01
   0.660189E+00   0.450000E+01
   0.709013E+00   0.500000E+01
   0.754398E+00   0.550000E+01
   0.797286E+00   0.600000E+01
   0.838461E+00   0.650000E+01
   0.878598E+00   0.700000E+01
   0.918298E+00   0.750000E+01
   0.958108E+00   0.800000E+01
   0.998534E+00   0.850000E+01
   0.104004E+01   0.900000E+01
   0.108307E+01   0.950000E+01
   0.112799E+01   0.100000E+02
   0.117515E+01   0.105000E+02
   0.122482E+01   0.110000E+02
   0.127722E+01   0.115000E+02
   0.133248E+01   0.120000E+02
   0.139069E+01   0.125000E+02
   0.145185E+01   0.130000E+02
   0.151587E+01   0.135000E+02
   0.158266E+01   0.140000E+02
   0.165203E+01   0.145000E+02
   0.172380E+01   0.150000E+02
   0.179775E+01   0.155000E+02
   0.187365E+01   0.160000E+02
   0.195127E+01   0.165000E+02
   0.203040E+01   0.170000E+02
   0.211084E+01   0.175000E+02
   0.219240E+01   0.180000E+02
   0.227491E+01   0.185000E+02
   0.235821E+01   0.190000E+02
   0.244219E+01   0.195000E+02
   0.252673E+01   0.200000E+02
   0.261173E+01   0.205000E+02
   0.269710E+01   0.210000E+02
   0.278279E+01   0.215000E+02
   0.286872E+01   0.220000E+02
   0.295486E+01   0.225000E+02
   0.304117E+01   0.230000E+02
