#Flat plate results using PAB3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
zone, t="k-kL-MEAH2013"
 -1.037530541E+00 9.172013402E-02
 -7.362986207E-01 1.832018942E-01
 -5.598707199E-01 2.761768997E-01
 -4.344610274E-01 3.695814908E-01
 -3.369457126E-01 4.633804858E-01
 -2.570252717E-01 5.575550795E-01
 -1.892054230E-01 6.521270871E-01
 -1.302069873E-01 7.471526861E-01
 -7.791498303E-02 8.426914215E-01
 -3.088524938E-02 9.388034940E-01
 1.191197336E-02 1.035549045E+00
 5.123626813E-02 1.132987022E+00
 8.766575158E-02 1.231176972E+00
 1.216481403E-01 1.330175996E+00
 1.535389721E-01 1.430040956E+00
 1.836245209E-01 1.530827999E+00
 2.121388465E-01 1.632591009E+00
 2.392754555E-01 1.735381961E+00
 2.651964724E-01 1.839251995E+00
 2.900390625E-01 1.944252014E+00
 3.139194846E-01 2.050426960E+00
 3.369384110E-01 2.157824039E+00
 3.591824174E-01 2.266484976E+00
 3.807272017E-01 2.376451969E+00
 4.016384482E-01 2.487762928E+00
 4.219748974E-01 2.600455999E+00
 4.417874813E-01 2.714560986E+00
 4.611223042E-01 2.830111027E+00
 4.800197184E-01 2.947132111E+00
 4.985165000E-01 3.065649033E+00
 5.166451931E-01 3.185683012E+00
 5.344354510E-01 3.307254076E+00
 5.519136786E-01 3.430373907E+00
 5.691042542E-01 3.555052996E+00
 5.860288739E-01 3.681301117E+00
 6.027076840E-01 3.809118986E+00
 6.191585660E-01 3.938508987E+00
 6.353984475E-01 4.069465160E+00
 6.514425874E-01 4.201979160E+00
 6.673046350E-01 4.336040020E+00
 6.829975843E-01 4.471627235E+00
 6.985332370E-01 4.608723164E+00
 7.139223218E-01 4.747302055E+00
 7.291750908E-01 4.887334824E+00
 7.443005443E-01 5.028787136E+00
 7.593075037E-01 5.171624184E+00
 7.742037177E-01 5.315799236E+00
 7.889965773E-01 5.461267948E+00
 8.036928177E-01 5.607985020E+00
 8.182988763E-01 5.755889893E+00
 8.328205347E-01 5.904928207E+00
 8.472632766E-01 6.055037975E+00
 8.616322279E-01 6.206151962E+00
 8.759320974E-01 6.358202934E+00
 8.901672363E-01 6.511114120E+00
 9.043417573E-01 6.664807796E+00
 9.184595346E-01 6.819200039E+00
 9.325241446E-01 6.974203110E+00
 9.465388656E-01 7.129723072E+00
 9.605069160E-01 7.285665989E+00
 9.744310379E-01 7.441930771E+00
 9.883141518E-01 7.598413944E+00
 1.002158761E+00 7.755010128E+00
 1.015967131E+00 7.911609173E+00
 1.029741168E+00 8.068095207E+00
 1.043483734E+00 8.224353790E+00
 1.057196498E+00 8.380269051E+00
 1.070880890E+00 8.535721779E+00
 1.084539056E+00 8.690593719E+00
 1.098172784E+00 8.844762802E+00
 1.111782908E+00 8.998113632E+00
 1.125371337E+00 9.150528908E+00
 1.138939023E+00 9.301891327E+00
 1.152487755E+00 9.452090263E+00
 1.166018128E+00 9.601017952E+00
 1.179531693E+00 9.748570442E+00
 1.193029046E+00 9.894651413E+00
 1.206511497E+00 1.003917027E+01
 1.219979882E+00 1.018204975E+01
 1.233434677E+00 1.032320023E+01
 1.246877551E+00 1.046255970E+01
 1.260308266E+00 1.060009003E+01
 1.273728251E+00 1.073571968E+01
 1.287137628E+00 1.086942005E+01
 1.300537467E+00 1.100117970E+01
 1.313928127E+00 1.113097000E+01
 1.327310085E+00 1.125879002E+01
