#Flat plate results using CFD++ on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
ZONE T="k-e-Rt"
 -0.29184055      0.51151830    
  0.19368999       1.5644733    
  0.19875185       1.5827754    
  0.32866576       2.1344869    
  0.41720125       2.6167181    
  0.56403983       3.6652029    
  0.67357856       4.6995077    
  0.76097947       5.7009587    
  0.80492836       6.2612925    
  0.83370364       6.6461120    
  0.84638554       6.8193693    
  0.89597863       7.5152383    
  0.95043355       8.2979822    
  0.99881494       8.9951506    
   1.0485513       9.6974955    
   1.0759176       10.072625    
   1.0819026       10.153338    
   1.1181579       10.629197    
   1.1516184       11.044675    
   1.1826842       11.409022    
   1.2036870       11.642658    
   1.2252975       11.872398    
   1.3177562       12.726562    
   1.3362379       12.867815    
   1.4080114       13.351008    
   1.4245272       13.453401    
   1.4826988       13.800816    
   1.4978647       13.889174    
   1.5605887       14.251606    
   1.6153865       14.566120    
   1.6640382       14.844749    
   1.7077847       15.095351    
   1.7475250       15.322608    
   1.7839319       15.530416    
   1.8175212       15.721453    
   1.8486984       15.896790    
   1.8777864       16.058887    
   1.9050479       16.209593    
   1.9306988       16.350481    
   1.9549187       16.482903    
   1.9778589       16.608032    
   1.9996480       16.726877    
   2.0203960       16.839468    
   2.0401976       16.947220    
   2.0591359       17.049934    
   2.0772824       17.148718    
   2.0947013       17.243330    
   2.1114483       17.334375    
   2.1275733       17.422255    
   2.1431210       17.507158    
   2.1581314       17.589245    
   2.1726403       17.668516    
   2.1866798       17.745384    
   2.2002800       17.819994    
   2.2134671       17.892485    
   2.2262654       17.962982    
   2.2386975       18.031610    
   2.2507834       18.098482    
   2.2625422       18.163481    
   2.2739911       18.226892    
   2.2851458       18.288820    
   2.2960210       18.349365    
   2.3066306       18.408617    
   2.3169873       18.466660    
   2.3271027       18.523098    
   2.3369880       18.578465    
   2.3466530       18.632839    
   2.3561077       18.686195    
   2.3653610       18.738184    
   2.3744214       18.789371    
   2.3832963       18.839823    
   2.3919938       18.888897    
   2.4005203       18.937334    
   2.4088826       18.985064    
   2.4170871       19.031624    
   2.4251394       19.077709    
   2.4330449       19.122866    
   2.4408092       19.167297    
   2.4484372       19.211227    
   2.4559336       19.254129    
   2.4633026       19.296774    
   2.4705489       19.338350    
   2.4776762       19.379660    
   2.4846883       19.420111    
   2.4915891       19.460188    
   2.4983819       19.499550    
   2.5050700       19.538498    
   2.5116568       19.576801    
   2.5181451       19.614717    
   2.5245378       19.651991    
   2.5308380       19.688969    
   2.5370479       19.725243    
   2.5431705       19.761366    
   2.5492077       19.796675    
   2.5551622       19.831985    
   2.5610363       19.866400    
   2.5668318       19.900768    
   2.5725513       19.934523    
   2.5781960       19.967978    
   2.5837686       20.001144    
   2.5892706       20.033716    
   2.5947037       20.066288    
   2.6000698       20.098080    
   2.6053700       20.129789    
   2.6106067       20.161158    
   2.6157811       20.192036    
   2.6208942       20.222916    
   2.6259480       20.253111    
   2.6309435       20.283182    
   2.6358824       20.313101    
   2.6407657       20.342388    
   2.6455946       20.371674    
   2.6503706       20.400606    
   2.6550946       20.429131    
   2.6597676       20.457655    
   2.6643910       20.485706    
   2.6689656       20.513489    
   2.6734927       20.541275    
   2.6779728       20.568533    
   2.6824074       20.595600    
   2.6867969       20.622671    
   2.6911428       20.649221    
   2.6954455       20.675594    
   2.6997061       20.701967    
   2.7039251       20.727901    
   2.7081037       20.753597    
   2.7122424       20.779297    
   2.7163420       20.804686    
   2.7204032       20.829731    
   2.7244270       20.854774    
   2.7284136       20.879698    
   2.7323642       20.904108    
   2.7362790       20.928516    
   2.7401588       20.952927    
   2.7440042       20.976839    
   2.7478161       21.000631    
   2.7515948       21.024424    
   2.7553408       21.048027    
   2.7590547       21.071224    
   2.7627373       21.094419    
   2.7663887       21.117615    
   2.7700098       21.140392    
   2.7736008       21.163010    
   2.7771626       21.185625    
   2.7806952       21.208233    
   2.7841995       21.230289    
   2.7876756       21.252340    
