#Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
variables="log(y+)","u+"
zone, t="SSG/LRR-RSM-w2012"
 -1.050472975E+00 8.902814239E-02
 -7.492405772E-01 1.781391054E-01
 -5.728129148E-01 2.674156129E-01
 -4.474031925E-01 3.569408059E-01
 -3.498879075E-01 4.467974901E-01
 -2.699674070E-01 5.370690227E-01
 -2.021476030E-01 6.278383136E-01
 -1.431491971E-01 7.191888094E-01
 -9.085714072E-02 8.112040162E-01
 -4.382739961E-02 9.039674997E-01
 -1.030317973E-03 9.975622892E-01
 3.829427063E-02 1.092072010E+00
 7.472358644E-02 1.187580943E+00
 1.087059975E-01 1.284172058E+00
 1.405968964E-01 1.381927013E+00
 1.706825048E-01 1.480931044E+00
 1.991966963E-01 1.581264973E+00
 2.263333052E-01 1.683011055E+00
 2.522543967E-01 1.786249995E+00
 2.770968080E-01 1.891062021E+00
 3.009772897E-01 1.997527003E+00
 3.239961863E-01 2.105720997E+00
 3.462403119E-01 2.215718985E+00
 3.677850068E-01 2.327595949E+00
 3.886964023E-01 2.441420078E+00
 4.090327024E-01 2.557260990E+00
 4.288454056E-01 2.675182104E+00
 4.481801093E-01 2.795242071E+00
 4.670776129E-01 2.917496920E+00
 4.855743051E-01 3.041996002E+00
 5.037031174E-01 3.168782949E+00
 5.214933157E-01 3.297894955E+00
 5.389714837E-01 3.429359913E+00
 5.561621189E-01 3.563199043E+00
 5.730866790E-01 3.699424028E+00
 5.897654295E-01 3.838035107E+00
 6.062164903E-01 3.979022980E+00
 6.224563718E-01 4.122366905E+00
 6.385005116E-01 4.268033981E+00
 6.543623805E-01 4.415976048E+00
 6.700553894E-01 4.566131115E+00
 6.855909824E-01 4.718427181E+00
 7.009801865E-01 4.872773170E+00
 7.162328959E-01 5.029066086E+00
 7.313584089E-01 5.187184811E+00
 7.463654280E-01 5.347000122E+00
 7.612615228E-01 5.508361816E+00
 7.760543823E-01 5.671111107E+00
 7.907506227E-01 5.835075855E+00
 8.053566813E-01 6.000072956E+00
 8.198783994E-01 6.165913105E+00
 8.343210816E-01 6.332394123E+00
 8.486900926E-01 6.499310970E+00
 8.629900217E-01 6.666458130E+00
 8.772251010E-01 6.833623886E+00
 8.913996220E-01 7.000600815E+00
 9.055175185E-01 7.167183876E+00
 9.195820093E-01 7.333174229E+00
 9.335966706E-01 7.498379230E+00
 9.475647807E-01 7.662618160E+00
 9.614889026E-01 7.825719833E+00
 9.753720164E-01 7.987526894E+00
 9.892165065E-01 8.147897720E+00
 1.003025055E+00 8.306699753E+00
 1.016798973E+00 8.463820457E+00
 1.030542016E+00 8.619164467E+00
 1.044253945E+00 8.772643089E+00
 1.057939053E+00 8.924199104E+00
 1.071596980E+00 9.073774338E+00
 1.085230947E+00 9.221331596E+00
 1.098840952E+00 9.366846085E+00
 1.112429023E+00 9.510308266E+00
 1.125996947E+00 9.651715279E+00
 1.139544964E+00 9.791074753E+00
 1.153076053E+00 9.928406715E+00
 1.166589022E+00 1.006373978E+01
 1.180086970E+00 1.019709969E+01
 1.193568945E+00 1.032851982E+01
 1.207038045E+00 1.045806026E+01
 1.220492959E+00 1.058576012E+01
 1.233934999E+00 1.071166039E+01
 1.247365952E+00 1.083582020E+01
 1.260786057E+00 1.095829010E+01
 1.274196029E+00 1.107911968E+01
 1.287595034E+00 1.119836044E+01
 1.300986052E+00 1.131608009E+01
 1.314368010E+00 1.143231964E+01
 1.327741981E+00 1.154712963E+01
 1.341107965E+00 1.166057014E+01
 1.354467034E+00 1.177268982E+01
 1.367820024E+00 1.188352013E+01
 1.381165981E+00 1.199312973E+01
 1.394505978E+00 1.210155964E+01
 1.407840014E+00 1.220884037E+01
 1.421169996E+00 1.231503010E+01
 1.434494019E+00 1.242014980E+01
 1.447813988E+00 1.252425957E+01
 1.461128950E+00 1.262738991E+01
 1.474439979E+00 1.272957039E+01
 1.487746954E+00 1.283084011E+01
