#Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
ZONE T="EASMko2003-S"
   -0.1042344E+01    0.9071025E-01
   -0.7411117E+00    0.1815049E+00
   -0.5646839E+00    0.2724683E+00
   -0.4392743E+00    0.3636852E+00
   -0.3417590E+00    0.4552403E+00
   -0.2618385E+00    0.5472189E+00
   -0.1940187E+00    0.6397063E+00
   -0.1350202E+00    0.7327881E+00
   -0.8272821E-01    0.8265510E+00
   -0.3569849E-01    0.9210810E+00
    0.7098570E-02    0.1016465E+01
    0.4642321E-01    0.1112791E+01
    0.8285256E-01    0.1210145E+01
    0.1168349E+00    0.1308615E+01
    0.1487258E+00    0.1408290E+01
    0.1788114E+00    0.1509254E+01
    0.2073256E+00    0.1611596E+01
    0.2344622E+00    0.1715400E+01
    0.2603833E+00    0.1820751E+01
    0.2852257E+00    0.1927730E+01
    0.3091063E+00    0.2036419E+01
    0.3321252E+00    0.2146892E+01
    0.3543692E+00    0.2259224E+01
    0.3759139E+00    0.2373482E+01
    0.3968253E+00    0.2489729E+01
    0.4171616E+00    0.2608023E+01
    0.4369743E+00    0.2728411E+01
    0.4563090E+00    0.2850937E+01
    0.4752065E+00    0.2975633E+01
    0.4937032E+00    0.3102521E+01
    0.5118319E+00    0.3231616E+01
    0.5296222E+00    0.3362919E+01
    0.5471004E+00    0.3496423E+01
    0.5642910E+00    0.3632103E+01
    0.5812156E+00    0.3769929E+01
    0.5978944E+00    0.3909854E+01
    0.6143454E+00    0.4051821E+01
    0.6305853E+00    0.4195757E+01
    0.6466293E+00    0.4341581E+01
    0.6624914E+00    0.4489198E+01
    0.6781843E+00    0.4638501E+01
    0.6937199E+00    0.4789372E+01
    0.7091091E+00    0.4941686E+01
    0.7243618E+00    0.5095306E+01
    0.7394873E+00    0.5250087E+01
    0.7544942E+00    0.5405879E+01
    0.7693905E+00    0.5562527E+01
    0.7841833E+00    0.5719868E+01
    0.7988796E+00    0.5877740E+01
    0.8134857E+00    0.6035979E+01
    0.8280073E+00    0.6194424E+01
    0.8424501E+00    0.6352911E+01
    0.8568190E+00    0.6511282E+01
    0.8711188E+00    0.6669381E+01
    0.8853540E+00    0.6827063E+01
    0.8995286E+00    0.6984182E+01
    0.9136463E+00    0.7140607E+01
    0.9277110E+00    0.7296212E+01
    0.9417257E+00    0.7450881E+01
    0.9556937E+00    0.7604503E+01
    0.9696178E+00    0.7756986E+01
    0.9835009E+00    0.7908238E+01
    0.9973454E+00    0.8058186E+01
    0.1011154E+01    0.8206757E+01
    0.1024928E+01    0.8353895E+01
    0.1038671E+01    0.8499554E+01
    0.1052383E+01    0.8643689E+01
    0.1066068E+01    0.8786275E+01
    0.1079726E+01    0.8927283E+01
    0.1093359E+01    0.9066698E+01
    0.1106970E+01    0.9204513E+01
    0.1120558E+01    0.9340722E+01
    0.1134126E+01    0.9475328E+01
    0.1147674E+01    0.9608341E+01
    0.1161205E+01    0.9739771E+01
    0.1174718E+01    0.9869637E+01
    0.1188216E+01    0.9997954E+01
    0.1201698E+01    0.1012475E+02
    0.1215167E+01    0.1025004E+02
    0.1228622E+01    0.1037387E+02
    0.1242064E+01    0.1049625E+02
    0.1255495E+01    0.1061723E+02
    0.1268915E+01    0.1073683E+02
    0.1282324E+01    0.1085507E+02
    0.1295724E+01    0.1097201E+02
    0.1309115E+01    0.1108768E+02
    0.1322497E+01    0.1120210E+02
    0.1335871E+01    0.1131531E+02
    0.1349237E+01    0.1142734E+02
    0.1362596E+01    0.1153823E+02
    0.1375949E+01    0.1164802E+02
    0.1389295E+01    0.1175673E+02
    0.1402635E+01    0.1186440E+02
    0.1415969E+01    0.1197106E+02
    0.1429299E+01    0.1207674E+02
    0.1442623E+01    0.1218148E+02
    0.1455943E+01    0.1228529E+02
    0.1469258E+01    0.1238822E+02
    0.1482569E+01    0.1249029E+02
    0.1495876E+01    0.1259153E+02
    0.1509180E+01    0.1269197E+02
    0.1522480E+01    0.1279162E+02
    0.1535777E+01    0.1289052E+02
    0.1549071E+01    0.1298870E+02
    0.1562362E+01    0.1308617E+02
    0.1575651E+01    0.1318296E+02
    0.1588937E+01    0.1327909E+02
    0.1602220E+01    0.1337459E+02
    0.1615502E+01    0.1346947E+02
    0.1628781E+01    0.1356376E+02
    0.1642058E+01    0.1365747E+02
    0.1655334E+01    0.1375063E+02
    0.1668607E+01    0.1384326E+02
    0.1681879E+01    0.1393536E+02
    0.1695150E+01    0.1402697E+02
    0.1708419E+01    0.1411809E+02
    0.1721686E+01    0.1420875E+02
    0.1734953E+01    0.1429895E+02
    0.1748218E+01    0.1438872E+02
    0.1761482E+01    0.1447807E+02
    0.1774745E+01    0.1456702E+02
    0.1788007E+01    0.1465557E+02
    0.1801268E+01    0.1474375E+02
    0.1814528E+01    0.1483156E+02
    0.1827787E+01    0.1491901E+02
    0.1841045E+01    0.1500614E+02
    0.1854303E+01    0.1509293E+02
    0.1867560E+01    0.1517941E+02
    0.1880816E+01    0.1526559E+02
    0.1894072E+01    0.1535148E+02
    0.1907327E+01    0.1543708E+02
    0.1920582E+01    0.1552241E+02
    0.1933836E+01    0.1560749E+02
    0.1947090E+01    0.1569232E+02
    0.1960343E+01    0.1577690E+02
    0.1973595E+01    0.1586126E+02
    0.1986848E+01    0.1594540E+02
    0.2000100E+01    0.1602932E+02
    0.2013351E+01    0.1611305E+02
    0.2026603E+01    0.1619658E+02
    0.2039853E+01    0.1627992E+02
    0.2053104E+01    0.1636310E+02
    0.2066355E+01    0.1644610E+02
    0.2079605E+01    0.1652895E+02
    0.2092854E+01    0.1661165E+02
    0.2106104E+01    0.1669420E+02
    0.2119353E+01    0.1677662E+02
    0.2132602E+01    0.1685892E+02
    0.2145852E+01    0.1694109E+02
    0.2159100E+01    0.1702316E+02
    0.2172349E+01    0.1710512E+02
    0.2185597E+01    0.1718699E+02
    0.2198846E+01    0.1726877E+02
    0.2212094E+01    0.1735047E+02
    0.2225342E+01    0.1743210E+02
    0.2238590E+01    0.1751366E+02
    0.2251837E+01    0.1759517E+02
    0.2265085E+01    0.1767662E+02
    0.2278333E+01    0.1775803E+02
    0.2291580E+01    0.1783941E+02
    0.2304828E+01    0.1792076E+02
    0.2318075E+01    0.1800209E+02
    0.2331322E+01    0.1808340E+02
    0.2344569E+01    0.1816472E+02
    0.2357816E+01    0.1824603E+02
    0.2371063E+01    0.1832736E+02
    0.2384310E+01    0.1840871E+02
    0.2397557E+01    0.1849008E+02
    0.2410804E+01    0.1857149E+02
    0.2424051E+01    0.1865294E+02
    0.2437298E+01    0.1873445E+02
    0.2450544E+01    0.1881601E+02
    0.2463791E+01    0.1889765E+02
    0.2477037E+01    0.1897935E+02
    0.2490284E+01    0.1906115E+02
    0.2503530E+01    0.1914304E+02
    0.2516777E+01    0.1922504E+02
    0.2530023E+01    0.1930715E+02
    0.2543270E+01    0.1938939E+02
    0.2556516E+01    0.1947176E+02
    0.2569762E+01    0.1955427E+02
    0.2583009E+01    0.1963694E+02
    0.2596255E+01    0.1971977E+02
    0.2609501E+01    0.1980279E+02
    0.2622747E+01    0.1988599E+02
    0.2635993E+01    0.1996939E+02
    0.2649240E+01    0.2005301E+02
    0.2662486E+01    0.2013685E+02
    0.2675732E+01    0.2022092E+02
    0.2688978E+01    0.2030523E+02
    0.2702224E+01    0.2038980E+02
    0.2715471E+01    0.2047464E+02
    0.2728717E+01    0.2055975E+02
    0.2741963E+01    0.2064516E+02
    0.2755209E+01    0.2073087E+02
    0.2768455E+01    0.2081690E+02
    0.2781701E+01    0.2090326E+02
    0.2794947E+01    0.2098997E+02
    0.2808193E+01    0.2107703E+02
    0.2821439E+01    0.2116449E+02
    0.2834685E+01    0.2125233E+02
    0.2847931E+01    0.2134060E+02
    0.2861177E+01    0.2142928E+02
    0.2874423E+01    0.2151841E+02
    0.2887669E+01    0.2160801E+02
    0.2900915E+01    0.2169809E+02
    0.2914161E+01    0.2178868E+02
    0.2927407E+01    0.2187979E+02
    0.2940653E+01    0.2197143E+02
    0.2953899E+01    0.2206365E+02
    0.2967145E+01    0.2215644E+02
    0.2980391E+01    0.2224984E+02
    0.2993637E+01    0.2234387E+02
    0.3006883E+01    0.2243853E+02
    0.3020129E+01    0.2253388E+02
    0.3033375E+01    0.2262993E+02
    0.3046621E+01    0.2272668E+02
    0.3059867E+01    0.2282419E+02
    0.3073113E+01    0.2292246E+02
    0.3086359E+01    0.2302153E+02
    0.3099605E+01    0.2312142E+02
    0.3112850E+01    0.2322216E+02
    0.3126096E+01    0.2332376E+02
    0.3139342E+01    0.2342628E+02
    0.3152588E+01    0.2352974E+02
