#Flat plate skin friction results using CFD++ on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="retheta","cf"
ZONE T="k-e-Rt"
   0.0000000      3.12962085E-02
   32.770157      2.13089176E-02
   57.101078      9.42012761E-03
   79.042557      6.96086511E-03
   99.576653      6.25011837E-03
   119.13327      6.09757798E-03
   137.95181      6.10666256E-03
   156.18387      6.10123435E-03
   173.93336      6.05236366E-03
   191.27585      5.97436354E-03
   208.26831      5.88722620E-03
   224.95540      5.80098201E-03
   241.37274      5.71869314E-03
   257.54959      5.64098777E-03
   273.51019      5.56780631E-03
   289.27502      5.49890380E-03
   304.86163      5.43393055E-03
   320.28506      5.37254149E-03
   335.55859      5.31432498E-03
   350.69379      5.25905285E-03
   365.70081      5.20651229E-03
   380.58890      5.15639037E-03
   395.36624      5.10850688E-03
   410.04025      5.06278733E-03
   424.61768      5.01907710E-03
   439.10452      4.97714942E-03
   453.50644      4.93687624E-03
   467.82852      4.89825197E-03
   482.07550      4.86120768E-03
   496.25174      4.82552731E-03
   510.36127      4.79100412E-03
   524.40784      4.75765020E-03
   538.39496      4.72556334E-03
   552.32599      4.69465973E-03
   566.20386      4.66470374E-03
   580.03156      4.63553006E-03
   593.81171      4.60714381E-03
   607.54688      4.57964139E-03
   621.23950      4.55304654E-03
   634.89191      4.52725776E-03
   648.50623      4.50216932E-03
   662.08447      4.47774678E-03
   675.62872      4.45398968E-03
   689.14069      4.43086307E-03
   702.62231      4.40829573E-03
   716.07507      4.38626949E-03
   729.50085      4.36482998E-03
   742.90112      4.34398837E-03
   756.27728      4.32370137E-03
   769.63080      4.30390378E-03
   782.96320      4.28452389E-03
   796.27570      4.26552212E-03
   809.56964      4.24690545E-03
   822.84619      4.22869297E-03
   836.10663      4.21088282E-03
   849.35199      4.19346010E-03
   862.58350      4.17640992E-03
   875.80225      4.15970944E-03
   889.00934      4.14332934E-03
   902.20557      4.12726076E-03
   915.39221      4.11150744E-03
   928.57013      4.09606704E-03
   941.74005      4.08093119E-03
   954.90326      4.06608265E-03
   968.06055      4.05148882E-03
   981.21246      4.03712550E-03
   994.36029      4.02299408E-03
   1007.5047      4.00910713E-03
   1020.6464      3.99546931E-03
   1033.7863      3.98208573E-03
   1046.9253      3.96896899E-03
   1060.0638      3.95611580E-03
   1073.2030      3.94348707E-03
   1086.3433      3.93103948E-03
   1099.4856      3.91876511E-03
   1112.6305      3.90667655E-03
   1125.7788      3.89478239E-03
   1138.9312      3.88308358E-03
   1152.0881      3.87158594E-03
   1165.2506      3.86029342E-03
   1178.4191      3.84917599E-03
   1191.5942      3.83821293E-03
   1204.7767      3.82748898E-03
   1217.9673      3.81717295E-03
   1231.1665      3.80740548E-03
   1244.3746      3.79824499E-03
   1257.5929      3.78967961E-03
   1270.8213      3.78165115E-03
   1284.0609      3.77408275E-03
   1297.3121      3.76689457E-03
   1310.5754      3.76001373E-03
   1323.8518      3.75337503E-03
   1337.1412      3.74692329E-03
   1350.4447      3.74062220E-03
   1363.7628      3.73750646E-03
   1377.0957      3.72838974E-03
   1390.4446      3.72242136E-03
   1403.8096      3.71653098E-03
   1417.1910      3.71070975E-03
   1430.5898      3.70495301E-03
   1444.0066      3.69925704E-03
   1457.4418      3.69361741E-03
   1470.8960      3.68802994E-03
   1484.3695      3.68249184E-03
   1497.8630      3.67700076E-03
   1511.3771      3.67155485E-03
   1524.9122      3.66615318E-03
   1538.4691      3.66079574E-03
   1552.0480      3.65548208E-03
   1565.6498      3.65021010E-03
   1579.2747      3.64497956E-03
   1592.9233      3.63979023E-03
   1606.5959      3.63464141E-03
   1620.2937      3.62953148E-03
   1634.0167      3.62446066E-03
   1647.7657      3.61942803E-03
   1661.5411      3.61443264E-03
   1675.3433      3.60947405E-03
   1689.1729      3.60455201E-03
   1703.0309      3.59966513E-03
   1716.9170      3.59481340E-03
   1730.8323      3.58999521E-03
   1744.7771      3.58521077E-03
   1758.7522      3.58045916E-03
   1772.7579      3.57573945E-03
   1786.7949      3.57105164E-03
   1800.8635      3.56639479E-03
   1814.9645      3.56176822E-03
   1829.0981      3.55717144E-03
   1843.2656      3.55260400E-03
   1857.4664      3.54806520E-03
   1871.7023      3.54355411E-03
   1885.9729      3.53906909E-03
   1900.2791      3.53460829E-03
   1914.6213      3.53017193E-03
   1929.0005      3.52576072E-03
   1943.4166      3.52137466E-03
   1957.8708      3.51701328E-03
   1972.3633      3.51267564E-03
   1986.8949      3.50836199E-03
   2001.4657      3.50407162E-03
   2016.0771      3.49980430E-03
   2030.7286      3.49555956E-03
   2045.4220      3.49133718E-03
   2060.1570      3.48713691E-03
   2074.9343      3.48295947E-03
   2089.7551      3.47880507E-03
   2104.6191      3.47467326E-03
   2119.5278      3.47056240E-03
   2134.4810      3.46646691E-03
   2149.4800      3.46238283E-03
   2164.5249      3.45831364E-03
   2179.6167      3.45426239E-03
   2194.7556      3.45023000E-03
   2209.9426      3.44621670E-03
   2225.1782      3.44222179E-03
   2240.4634      3.43824457E-03
   2255.7981      3.43428506E-03
   2271.1836      3.43034300E-03
   2286.6201      3.42641771E-03
   2302.1089      3.42250895E-03
   2317.6499      3.41861648E-03
   2333.2444      3.41474009E-03
   2348.8928      3.41087952E-03
   2364.5955      3.40703432E-03
   2380.3538      3.40320449E-03
   2396.1680      3.39938933E-03
   2412.0391      3.39558860E-03
   2427.9673      3.39180278E-03
   2443.9539      3.38803348E-03
   2459.9995      3.38428188E-03
   2476.1047      3.38054658E-03
   2492.2700      3.37682478E-03
   2508.4968      3.37311602E-03
   2524.7852      3.36942170E-03
   2541.1362      3.36574204E-03
   2557.5510      3.36207636E-03
   2574.0298      3.35842371E-03
   2590.5735      3.35478340E-03
   2607.1831      3.35115404E-03
