#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="Wilcox2006"
 1.224250160E-02 4.241315842E+01
 1.618589088E-02 6.338908386E+01
 7.849388756E-03 8.206765747E+01
 7.556650788E-03 1.016271667E+02
 7.412480656E-03 1.207962112E+02
 7.212481927E-03 1.392322845E+02
 6.992669776E-03 1.569801178E+02
 6.782786455E-03 1.741874847E+02
 6.597070023E-03 1.909610291E+02
 6.435475778E-03 2.073714142E+02
 6.293535698E-03 2.234764404E+02
 6.167221349E-03 2.392995758E+02
 6.053695455E-03 2.548721008E+02
 5.950833205E-03 2.702160645E+02
 5.857041106E-03 2.853515320E+02
 5.771029275E-03 3.002991028E+02
 5.691729952E-03 3.150743103E+02
 5.618274212E-03 3.296875000E+02
 5.549940281E-03 3.441553040E+02
 5.486123729E-03 3.584883118E+02
 5.426322110E-03 3.726961670E+02
 5.370099097E-03 3.867856750E+02
 5.317074247E-03 4.007678833E+02
 5.266921595E-03 4.146553345E+02
 5.219359417E-03 4.284500122E+02
 5.174145103E-03 4.421519165E+02
 5.131067242E-03 4.557686157E+02
 5.089942366E-03 4.693143005E+02
 5.050611682E-03 4.827778931E+02
 5.012932234E-03 4.961766968E+02
 4.976789467E-03 5.095053711E+02
 4.942070693E-03 5.227742310E+02
 4.908681381E-03 5.359788208E+02
 4.876530729E-03 5.491328125E+02
 4.845540039E-03 5.622249756E+02
 4.815640394E-03 5.752769165E+02
 4.786763806E-03 5.882758179E+02
 4.758851603E-03 6.012296143E+02
 4.731846042E-03 6.141430054E+02
 4.705698229E-03 6.270144043E+02
 4.680360202E-03 6.398494873E+02
 4.655788653E-03 6.526513062E+02
 4.631943069E-03 6.654140625E+02
 4.608787131E-03 6.781476440E+02
 4.586285912E-03 6.908538208E+02
 4.564407747E-03 7.035286865E+02
 4.543120041E-03 7.161774292E+02
 4.522396252E-03 7.288058472E+02
 4.502210766E-03 7.414046021E+02
 4.482538439E-03 7.539843750E+02
 4.463355988E-03 7.665468750E+02
 4.444642924E-03 7.790874023E+02
 4.426377825E-03 7.916084595E+02
 4.408542067E-03 8.041186523E+02
 4.391120281E-03 8.166128540E+02
 4.374089185E-03 8.290856323E+02
 4.357440397E-03 8.415559692E+02
 4.341153894E-03 8.540134277E+02
 4.325216636E-03 8.664530029E+02
 4.309617914E-03 8.788889771E+02
 4.294341430E-03 8.913188477E+02
 4.279376939E-03 9.037367554E+02
 4.264712334E-03 9.161458130E+02
 4.250337370E-03 9.285596313E+02
 4.236243665E-03 9.409642334E+02
 4.222418182E-03 9.533583984E+02
 4.208853468E-03 9.657629395E+02
 4.195538815E-03 9.781601562E+02
 4.182468168E-03 9.905463867E+02
 4.169633612E-03 1.002946106E+03
 4.157025833E-03 1.015346680E+03
 4.144638777E-03 1.027732178E+03
 4.132463131E-03 1.040137817E+03
 4.120495170E-03 1.052546143E+03
 4.108727910E-03 1.064943970E+03
 4.097153898E-03 1.077356323E+03
 4.085769411E-03 1.089777832E+03
 4.074566066E-03 1.102197754E+03
 4.063542001E-03 1.114622925E+03
 4.052690230E-03 1.127064575E+03
 4.042005166E-03 1.139510010E+03
 4.031483084E-03 1.151952637E+03
 4.021118395E-03 1.164423096E+03
 4.010908306E-03 1.176899292E+03
 4.000846297E-03 1.189367554E+03
 3.990931436E-03 1.201871826E+03
 3.981158603E-03 1.214381958E+03
 3.971523605E-03 1.226893311E+03
 3.962021321E-03 1.239423340E+03
 3.952652682E-03 1.251977783E+03
 3.943410702E-03 1.264536865E+03
 3.934292588E-03 1.277102539E+03
 3.925296478E-03 1.289701660E+03
 3.916419111E-03 1.302314209E+03
 3.907654900E-03 1.314922363E+03
 3.899004078E-03 1.327569458E+03
 3.890464548E-03 1.340234253E+03
 3.882030724E-03 1.352910156E+03
 3.873701673E-03 1.365596680E+03
 3.865474835E-03 1.378322510E+03
 3.857347416E-03 1.391062256E+03
 3.849318018E-03 1.403806396E+03
 3.841384081E-03 1.416587891E+03
 3.833542811E-03 1.429395020E+03
 3.825791180E-03 1.442219971E+03
 3.818130121E-03 1.455048950E+03
 3.810554277E-03 1.467929199E+03
 3.803062951E-03 1.480827637E+03
 3.795655910E-03 1.493740845E+03
 3.788328962E-03 1.506672607E+03
 3.781081177E-03 1.519651123E+03
 3.773909761E-03 1.532651123E+03
 3.766815178E-03 1.545663574E+03
 3.759794403E-03 1.558708008E+03
 3.752844874E-03 1.571793823E+03
 3.745966824E-03 1.584900879E+03
 3.739157459E-03 1.598019409E+03
 3.732414218E-03 1.611186768E+03
 3.725739894E-03 1.624390991E+03
 3.719127271E-03 1.637616089E+03
 3.712578211E-03 1.650851929E+03
 3.706090851E-03 1.664144531E+03
 3.699665656E-03 1.677474243E+03
 3.693297738E-03 1.690826416E+03
 3.686987329E-03 1.704190674E+03
 3.680733265E-03 1.717615723E+03
 3.674534615E-03 1.731078613E+03
 3.668389050E-03 1.744569336E+03
 3.662296804E-03 1.758071167E+03
 3.656257177E-03 1.771632324E+03
 3.650267608E-03 1.785241333E+03
 3.644325305E-03 1.798876953E+03
 3.638432827E-03 1.812530640E+03
 3.632586682E-03 1.826234619E+03
 3.626787569E-03 1.839990112E+03
 3.621032694E-03 1.853785034E+03
 3.615323221E-03 1.867599731E+03
 3.609655192E-03 1.881451050E+03
 3.604030702E-03 1.895369385E+03
 3.598446492E-03 1.909329102E+03
 3.592903493E-03 1.923313599E+03
 3.587399609E-03 1.937322632E+03
 3.581934376E-03 1.951410645E+03
 3.576507792E-03 1.965540039E+03
 3.571117530E-03 1.979710083E+03
 3.565762891E-03 1.993893921E+03
 3.560443409E-03 2.008149902E+03
 3.555160714E-03 2.022463989E+03
 3.549911082E-03 2.036818604E+03
 3.544694977E-03 2.051202148E+03
 3.539510537E-03 2.065627686E+03
 3.534359625E-03 2.080130371E+03
 3.529238515E-03 2.094679688E+03
 3.524148604E-03 2.109272461E+03
 3.519088263E-03 2.123881592E+03
 3.514057491E-03 2.138580078E+03
 3.509056754E-03 2.153341064E+03
 3.504081629E-03 2.168142578E+03
 3.499134211E-03 2.182981689E+03
 3.494216129E-03 2.197859863E+03
 3.489323892E-03 2.212833496E+03
 3.484456101E-03 2.227856934E+03
 3.479614621E-03 2.242928223E+03
 3.474798752E-03 2.258025146E+03
 3.470007563E-03 2.273201172E+03
 3.465238726E-03 2.288454346E+03
 3.460494103E-03 2.303762695E+03
 3.455772763E-03 2.319114502E+03
 3.451073775E-03 2.334495850E+03
 3.446397604E-03 2.349980713E+03
 3.441742389E-03 2.365533691E+03
 3.437109292E-03 2.381145996E+03
 3.432496451E-03 2.396796387E+03
 3.427903168E-03 2.412490234E+03
 3.423332004E-03 2.428294922E+03
 3.418779001E-03 2.444166992E+03
 3.414246254E-03 2.460093750E+03
 3.409732133E-03 2.476058838E+03
 3.405237338E-03 2.492093994E+03
 3.400760004E-03 2.508234375E+03
 3.396301996E-03 2.524444336E+03
 3.391859354E-03 2.540705078E+03
 3.387435107E-03 2.557009521E+03
 3.383026924E-03 2.573404541E+03
 3.378636204E-03 2.589901367E+03
 3.374263411E-03 2.606465088E+03
 3.369904589E-03 2.623087402E+03
 3.365561366E-03 2.639739746E+03
 3.361233976E-03 2.656518799E+03
 3.356922884E-03 2.673392822E+03
 3.352624597E-03 2.690334473E+03
 3.348342143E-03 2.707339600E+03
 3.344075056E-03 2.724372314E+03
 3.339820076E-03 2.741556396E+03
 3.335579997E-03 2.758824463E+03
 3.331352258E-03 2.776167480E+03
 3.327138955E-03 2.793574707E+03
 3.322939388E-03 2.811026123E+03
 3.318751464E-03 2.828627686E+03
 3.314575646E-03 2.846316895E+03
 3.310411703E-03 2.864090576E+03
 3.306261729E-03 2.881928711E+03
 3.302122699E-03 2.899810547E+03
 3.297995077E-03 2.917857422E+03
 3.293879563E-03 2.935995850E+03
 3.289773595E-03 2.954219238E+03
 3.285681363E-03 2.972518799E+03
 3.281596815E-03 2.990865234E+03
 3.277524142E-03 3.009378906E+03
 3.273461247E-03 3.027998535E+03
 3.269409528E-03 3.046704590E+03
 3.265367355E-03 3.065488037E+03
 3.261334728E-03 3.084323486E+03
 3.257311648E-03 3.103340576E+03
 3.253297880E-03 3.122463135E+03
 3.249292960E-03 3.141676025E+03
 3.245297354E-03 3.160979736E+03
 3.241309896E-03 3.180337158E+03
 3.237331286E-03 3.199886475E+03
 3.233361524E-03 3.219550781E+03
 3.229399910E-03 3.239316895E+03
 3.225445747E-03 3.259172852E+03
 3.221499268E-03 3.279078125E+03
 3.217561403E-03 3.299190430E+03
 3.213630524E-03 3.319425781E+03
 3.209707327E-03 3.339773438E+03
 3.205789486E-03 3.360216553E+03
 3.201879561E-03 3.380713379E+03
 3.197977552E-03 3.401429688E+03
 3.194081364E-03 3.422273926E+03
 3.190191230E-03 3.443238281E+03
 3.186307382E-03 3.464303467E+03
 3.182430286E-03 3.485437500E+03
 3.178559477E-03 3.506777344E+03
 3.174693789E-03 3.528274658E+03
 3.170832526E-03 3.549903076E+03
 3.166978480E-03 3.571638428E+03
 3.163129324E-03 3.593443604E+03
 3.159285290E-03 3.615463623E+03
