#Flat plate results using aerodynamics.1.0.3::RSM_2D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
ZONE, t="GLVY-RSM, no tripping"
  -0.1116890058067E+01   0.7640291735763E-01
  -0.8156580951102E+00   0.1528613002206E+00
  -0.6392303073320E+00   0.2294761084138E+00
  -0.5138206055326E+00   0.3062626006355E+00
  -0.4163053656246E+00   0.3833601909656E+00
  -0.3363848550638E+00   0.4607446945455E+00
  -0.2685650363942E+00   0.5385951744525E+00
  -0.2095666174347E+00   0.6168474971863E+00
  -0.1572745496575E+00   0.6957208663341E+00
  -0.1102448572474E+00   0.7751109238470E+00
  -0.6744777723088E-01   0.8552777410358E+00
  -0.2812313770760E-01   0.9360760150868E+00
   0.8306176768734E-02   0.1017807287792E+01
   0.4228859973000E-01   0.1100284665798E+01
   0.7417945290371E-01   0.1183851964368E+01
   0.1042650133898E+00   0.1268279725152E+01
   0.1327792721790E+00   0.1353954802001E+01
   0.1599158955755E+00   0.1440604134555E+01
   0.1858369487733E+00   0.1528658516470E+01
   0.2106793794191E+00   0.1617799961697E+01
   0.2345599181030E+00   0.1708504097128E+01
   0.2575788381310E+00   0.1800406544520E+01
   0.2798228791356E+00   0.1894028732374E+01
   0.3013675484090E+00   0.1988958152981E+01
   0.3222789523807E+00   0.2085763008096E+01
   0.3426152690248E+00   0.2183980713732E+01
   0.3624279424810E+00   0.2284227238852E+01
   0.3817626606538E+00   0.2385987702986E+01
   0.4006601614059E+00   0.2489926833338E+01
   0.4191569022740E+00   0.2595474961039E+01
   0.4372856206267E+00   0.2703346556224E+01
   0.4550758050499E+00   0.2812914369508E+01
   0.4725540943854E+00   0.2924943569358E+01
   0.4897446174623E+00   0.3038746237372E+01
   0.5066692836658E+00   0.3155139127080E+01
   0.5233480328589E+00   0.3273370260886E+01
   0.5397990511355E+00   0.3394308835985E+01
   0.5560389580325E+00   0.3517135072914E+01
   0.5720829695362E+00   0.3642771387902E+01
   0.5879450406074E+00   0.3770326137933E+01
   0.6036379902379E+00   0.3900775712621E+01
   0.6191736115588E+00   0.4033152178222E+01
   0.6345627691099E+00   0.4168486440664E+01
   0.6498154850390E+00   0.4305729595463E+01
   0.6649410156999E+00   0.4445967628166E+01
   0.6799479199256E+00   0.4588065503502E+01
   0.6948441200509E+00   0.4733164678720E+01
   0.7096369565733E+00   0.4880038582434E+01
   0.7243332372554E+00   0.5029884493411E+01
   0.7389392813128E+00   0.5181378601760E+01
   0.7534609592992E+00   0.5335774316170E+01
   0.7679037291602E+00   0.5491644877362E+01
   0.7822726688898E+00   0.5650300516073E+01
   0.7965725061733E+00   0.5810206098511E+01
   0.8108076453591E+00   0.5972730094327E+01
   0.8249821919962E+00   0.6136224720869E+01
   0.8390999752619E+00   0.6302119877614E+01
   0.8531645684221E+00   0.6468652836183E+01
   0.8671793075855E+00   0.6637320705550E+01
   0.8811473088770E+00   0.6806246754851E+01
   0.8950714842025E+00   0.6977004809463E+01
   0.9089545557453E+00   0.7147608672325E+01
   0.9227990693019E+00   0.7319721527918E+01
   0.9366074065572E+00   0.7491255387839E+01
   0.9503817964264E+00   0.7663977318956E+01
   0.9641243255065E+00   0.7835704741760E+01
   0.9778369477475E+00   0.8008320365950E+01
   0.9915214933999E+00   0.8179549347465E+01
   0.1005179677293E+01   0.8351394479239E+01
   0.1018813106512E+01   0.8521482803795E+01
   0.1032423287517E+01   0.8691935035233E+01
   0.1046011632750E+01   0.8860273606014E+01
