#Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
zone, t="BSL"
   -0.1046616E+01    0.8982223E-01
   -0.7453842E+00    0.1797280E+00
   -0.5689564E+00    0.2698009E+00
   -0.4435468E+00    0.3601248E+00
   -0.3460315E+00    0.4507837E+00
   -0.2661110E+00    0.5418619E+00
   -0.1982912E+00    0.6334441E+00
   -0.1392927E+00    0.7256154E+00
   -0.8700068E-01    0.8184617E+00
   -0.3997096E-01    0.9120685E+00
    0.2826127E-02    0.1006523E+01
    0.4215077E-01    0.1101912E+01
    0.7858007E-01    0.1198325E+01
    0.1125625E+00    0.1295849E+01
    0.1444533E+00    0.1394574E+01
    0.1745389E+00    0.1494590E+01
    0.2030532E+00    0.1595986E+01
    0.2301898E+00    0.1698855E+01
    0.2561108E+00    0.1803286E+01
    0.2809533E+00    0.1909372E+01
    0.3048338E+00    0.2017204E+01
    0.3278527E+00    0.2126872E+01
    0.3500967E+00    0.2238465E+01
    0.3716414E+00    0.2352073E+01
    0.3925528E+00    0.2467783E+01
    0.4128892E+00    0.2585678E+01
    0.4327018E+00    0.2705837E+01
    0.4520366E+00    0.2828339E+01
    0.4709340E+00    0.2953253E+01
    0.4894308E+00    0.3080640E+01
    0.5075595E+00    0.3210558E+01
    0.5253497E+00    0.3343050E+01
    0.5428280E+00    0.3478147E+01
    0.5600185E+00    0.3615869E+01
    0.5769432E+00    0.3756218E+01
    0.5936219E+00    0.3899179E+01
    0.6100729E+00    0.4044715E+01
    0.6263128E+00    0.4192772E+01
    0.6423569E+00    0.4343267E+01
    0.6582189E+00    0.4496102E+01
    0.6739119E+00    0.4651145E+01
    0.6894475E+00    0.4808244E+01
    0.7048367E+00    0.4967228E+01
    0.7200894E+00    0.5127898E+01
    0.7352149E+00    0.5290042E+01
    0.7502218E+00    0.5453427E+01
    0.7651180E+00    0.5617810E+01
    0.7799108E+00    0.5782942E+01
    0.7946071E+00    0.5948568E+01
    0.8092132E+00    0.6114433E+01
    0.8237349E+00    0.6280288E+01
    0.8381776E+00    0.6445894E+01
    0.8525465E+00    0.6611022E+01
