variables="y+","u+ lotw+wake","u+ lotw","u+ complete"
zone
   0.1000040858534121  -0.6159615440553435  -0.6159615494990524   0.1000040907405536
   0.2000081717068243   1.0746413516902829   1.0746413299154480   0.2000081757318708
   0.3000122575602364   2.0635806669775199   2.0635806179841416   0.3000121722226892
   0.4000163434136485   2.7652442964292874   2.7652442093299490   0.4000158663612837
   0.5000204292670606   3.3094969096036642   3.3094967735109480   0.5000188495439442
   0.6000245151204727   3.7541836933721520   3.7541834973986425   0.6000204561029190
   0.7000286009738849   4.1301610320117232   4.1301607652700039   0.7000197023508682
   0.8000326868272970   4.4558474371417933   4.4558470887444495   0.8000152270234859
   0.9000367726807091   4.7431232264077190   4.7431227854673361   0.9000052331841983
   1.0000408585341212   5.0001001972962849   5.0000996529254484   0.9999874316874835
   1.1000449443875333   5.2325641647954315   5.2325635061067288   1.0999589863294175
   1.2000490302409454   5.4447871607071239   5.4447863768131430   1.1999164608518764
   1.3000531160943576   5.6400134130767317   5.6400124930900608   1.2998557680002025
   1.4000572019477697   5.8207647116512744   5.8207636446845044   1.3997721208803435
   1.5000612878011819   5.9890401658284205   5.9890389409941429   1.4996599868966121
   1.6000653736545940   6.1464513617481442   6.1464499681589500   1.5995130445927568
   1.7000694595080061   6.2943164726500633   6.2943148994185476   1.6993241437571021
   1.8000735453614183   6.4337274286430786   6.4337256648818366   1.7990852691881547
   1.9000776312148304   6.5655989014511249   6.5655969362727538   1.8987875085474879
   2.0000817170682423   6.6907047098228523   6.6907025323399498   1.9984210247531993
   2.1000858029216545   6.8097053334280320   6.8097029327531979   2.0979750333865543
   2.2000898887750666   6.9231690202753926   6.9231663855212302   2.1974377855909304
   2.3000939746284788   7.0315881983417121   7.0315853186208246   2.2967965569489506
   2.4000980604818909   7.1353923918026503   7.1353892562276435   2.3960376428026735
   2.5001021463353030   7.2349584988374671   7.2349550965209488   2.4951463604632318
   2.6001062321887152   7.3306190524499808   7.3306153725045622   2.5941070587085697
   2.7001103180421273   7.4226689214122379   7.4226649529505302   2.6929031349492445
   2.8001144038955394   7.5113707919643868   7.5113665240990057   2.7915170602895882
   2.9001184897489516   7.5969596871609806   7.5969551090045426   2.8899304127315970
   3.0001225756023637   7.6796467197435181   7.6796418204086434   2.9881239185997477
   3.1001266614557759   7.7596222294263830   7.7596169980256944   3.0860775021777318
   3.2001307473091880   7.8370584219273303   7.8370528475734513   3.1837703434240803
   3.3001348331626001   7.9121116017843649   7.9121056735899238   3.2811809435038088
   3.4001389190160123   7.9849240717554206   7.9849177788330481   3.3782871977387274
   3.5001430048694244   8.0556257568176743   8.0556190882800056   3.4750664754435725
   3.6001470907228366   8.1243355993366677   8.1243285442963380   3.5714957059833892
   3.7001511765762487   8.1911627630391628   8.1911553106088117   3.6675514702623278
   3.8001552624296608   8.2562076763949825   8.2561998156872534   3.7632100967416018
   3.9001593482830730   8.3195629404457172   8.3195546605732549   3.8584477609867953
   4.0001634341364847   8.3813141216789937   8.3813054117544503   3.9532405876670738
   4.1001675199898973   8.4415404469851811   8.4415312961212106   4.0475647538734529
   4.2001716058433090   8.5003154148584432   8.5003058121676993   4.1413965925922707
   4.3001756916967215   8.5577073346705888   8.5576972692657343   4.2347126951653813
   4.4001797775501332   8.6137798039420321   8.6137692649357298   4.3274900115891075
   4.5001838634035458   8.6685921319724173   8.6685811084773370   4.4197059475510132
   4.6001879492569575   8.7221997169065126   8.7221881980353260   4.5113384571734221
   4.7001920351103701   8.7746543822454655   8.7746423571108458   4.6023661305240768
   4.8001961209637818   8.8260046779275143   8.8259921356421440   4.6927682750629627
   4.9002002068171944   8.8762961503624975   8.8762830800390606   4.7825249903182101
   5.0002042926706061   8.9255715851842634   8.9255579759354493   4.8716172352166058
   5.1002083785240186   8.9738712259632418   8.9738570669017417   4.9600268876094722
   5.2002124643774303   9.0212329716805488   9.0212182519190627   5.0477367958075323
   5.3002165502308429   9.0676925553914796   9.0676772640427075   5.1347308217659755
   5.4002206360842546   9.1132837061883816   9.1132678323650307   5.2209938760659584
   5.5002247219376672   9.1580382963019478   9.1580218291167306   5.3065119447274673
   5.6002288077910789   9.2019864749478764   9.2019694035135071   5.3912721080574428
   5.7002328936444915   9.2451567903267478   9.2451391037559478   5.4752625518420679
