variables="retheta","cf"
#   47  retheta vs. cfvandriest theory
zone, t="vandriest"
    0.36601E+03    0.53270E-02
    0.44206E+03    0.50822E-02
    0.71704E+03    0.45288E-02
    0.11253E+04    0.40906E-02
    0.15032E+04    0.38415E-02
    0.18662E+04    0.36700E-02
    0.22204E+04    0.35405E-02
    0.25677E+04    0.34373E-02
    0.29103E+04    0.33519E-02
    0.32449E+04    0.32803E-02
    0.35734E+04    0.32188E-02
    0.38986E+04    0.31647E-02
    0.42181E+04    0.31169E-02
    0.45341E+04    0.30740E-02
    0.48466E+04    0.30353E-02
    0.51543E+04    0.30001E-02
    0.54605E+04    0.29677E-02
    0.57625E+04    0.29379E-02
    0.60628E+04    0.29102E-02
    0.63602E+04    0.28845E-02
    0.66549E+04    0.28605E-02
    0.69476E+04    0.28379E-02
    0.72378E+04    0.28167E-02
    0.75270E+04    0.27966E-02
    0.78136E+04    0.27777E-02
    0.80981E+04    0.27597E-02
    0.83813E+04    0.27427E-02
    0.86624E+04    0.27264E-02
    0.89427E+04    0.27108E-02
    0.92204E+04    0.26960E-02
    0.94968E+04    0.26818E-02
    0.97718E+04    0.26682E-02
    0.10046E+05    0.26551E-02
    0.10319E+05    0.26425E-02
    0.10590E+05    0.26304E-02
    0.10859E+05    0.26188E-02
    0.11127E+05    0.26076E-02
    0.11395E+05    0.25967E-02
    0.11661E+05    0.25862E-02
    0.11925E+05    0.25761E-02
    0.12189E+05    0.25663E-02
    0.12450E+05    0.25568E-02
    0.12708E+05    0.25477E-02
    0.12967E+05    0.25388E-02
    0.13224E+05    0.25301E-02
    0.13492E+05    0.25214E-02
    0.13750E+05    0.25131E-02
#   47  retheta vs. cfkarmanschoenherr theory
zone, t="K-S"
    0.36601E+03    0.54556E-02
    0.44206E+03    0.51892E-02
    0.71704E+03    0.45912E-02
    0.11253E+04    0.41227E-02
    0.15032E+04    0.38584E-02
    0.18662E+04    0.36774E-02
    0.22204E+04    0.35411E-02
    0.25677E+04    0.34328E-02
    0.29103E+04    0.33434E-02
    0.32449E+04    0.32686E-02
    0.35734E+04    0.32044E-02
    0.38986E+04    0.31480E-02
    0.42181E+04    0.30982E-02
    0.45341E+04    0.30537E-02
    0.48466E+04    0.30134E-02
    0.51543E+04    0.29769E-02
    0.54605E+04    0.29433E-02
    0.57625E+04    0.29125E-02
    0.60628E+04    0.28838E-02
    0.63602E+04    0.28572E-02
    0.66549E+04    0.28323E-02
    0.69476E+04    0.28090E-02
    0.72378E+04    0.27871E-02
    0.75270E+04    0.27664E-02
    0.78136E+04    0.27469E-02
    0.80981E+04    0.27283E-02
    0.83813E+04    0.27107E-02
    0.86624E+04    0.26940E-02
    0.89427E+04    0.26779E-02
    0.92204E+04    0.26627E-02
    0.94968E+04    0.26481E-02
    0.97718E+04    0.26341E-02
    0.10046E+05    0.26206E-02
    0.10319E+05    0.26077E-02
    0.10590E+05    0.25952E-02
    0.10859E+05    0.25833E-02
    0.11127E+05    0.25717E-02
    0.11395E+05    0.25606E-02
    0.11661E+05    0.25498E-02
    0.11925E+05    0.25394E-02
    0.12189E+05    0.25293E-02
    0.12450E+05    0.25196E-02
    0.12708E+05    0.25103E-02
    0.12967E+05    0.25011E-02
    0.13224E+05    0.24923E-02
    0.13492E+05    0.24833E-02
    0.13750E+05    0.24748E-02
#   47  retheta vs. White?incompress theory
zone, t="White power law"
    0.36601E+03    0.44867E-02
    0.44206E+03    0.43478E-02
    0.71704E+03    0.40110E-02
    0.11253E+04    0.37208E-02
    0.15032E+04    0.35455E-02
    0.18662E+04    0.34200E-02
    0.22204E+04    0.33223E-02
    0.25677E+04    0.32428E-02
    0.29103E+04    0.31758E-02
    0.32449E+04    0.31188E-02
    0.35734E+04    0.30690E-02
    0.38986E+04    0.30248E-02
    0.42181E+04    0.29854E-02
    0.45341E+04    0.29496E-02
    0.48466E+04    0.29170E-02
    0.51543E+04    0.28873E-02
    0.54605E+04    0.28596E-02
    0.57625E+04    0.28341E-02
    0.60628E+04    0.28102E-02
    0.63602E+04    0.27879E-02
    0.66549E+04    0.27669E-02
    0.69476E+04    0.27471E-02
    0.72378E+04    0.27284E-02
    0.75270E+04    0.27107E-02
    0.78136E+04    0.26938E-02
    0.80981E+04    0.26778E-02
    0.83813E+04    0.26625E-02
    0.86624E+04    0.26479E-02
    0.89427E+04    0.26339E-02
    0.92204E+04    0.26205E-02
    0.94968E+04    0.26077E-02
    0.97718E+04    0.25953E-02
    0.10046E+05    0.25833E-02
    0.10319E+05    0.25718E-02
    0.10590E+05    0.25607E-02
    0.10859E+05    0.25501E-02
    0.11127E+05    0.25397E-02
    0.11395E+05    0.25297E-02
    0.11661E+05    0.25200E-02
    0.11925E+05    0.25106E-02
    0.12189E+05    0.25014E-02
    0.12450E+05    0.24926E-02
    0.12708E+05    0.24841E-02
    0.12967E+05    0.24758E-02
    0.13224E+05    0.24677E-02
    0.13492E+05    0.24594E-02
    0.13750E+05    0.24517E-02
#   47retheta vs. Schlictingincompress theory
zone, t="Schlicting"
    0.36601E+03    0.58528E-02
    0.44206E+03    0.55830E-02
    0.71704E+03    0.49471E-02
    0.11253E+04    0.44200E-02
    0.15032E+04    0.41114E-02
    0.18662E+04    0.38949E-02
    0.22204E+04    0.37294E-02
    0.25677E+04    0.35963E-02
    0.29103E+04    0.34854E-02
    0.32449E+04    0.33919E-02
    0.35734E+04    0.33111E-02
    0.38986E+04    0.32398E-02
    0.42181E+04    0.31766E-02
    0.45341E+04    0.31197E-02
    0.48466E+04    0.30682E-02
    0.51543E+04    0.30213E-02
    0.54605E+04    0.29781E-02
    0.57625E+04    0.29382E-02
    0.60628E+04    0.29012E-02
    0.63602E+04    0.28666E-02
    0.66549E+04    0.28344E-02
    0.69476E+04    0.28040E-02
    0.72378E+04    0.27755E-02
    0.75270E+04    0.27484E-02
    0.78136E+04    0.27229E-02
    0.80981E+04    0.26986E-02
    0.83813E+04    0.26755E-02
    0.86624E+04    0.26536E-02
    0.89427E+04    0.26325E-02
    0.92204E+04    0.26125E-02
    0.94968E+04    0.25933E-02
    0.97718E+04    0.25748E-02
    0.10046E+05    0.25570E-02
    0.10319E+05    0.25400E-02
    0.10590E+05    0.25236E-02
    0.10859E+05    0.25078E-02
    0.11127E+05    0.24925E-02
    0.11395E+05    0.24778E-02
    0.11661E+05    0.24635E-02
    0.11925E+05    0.24498E-02
    0.12189E+05    0.24364E-02
    0.12450E+05    0.24235E-02
    0.12708E+05    0.24111E-02
    0.12967E+05    0.23990E-02
    0.13224E+05    0.23873E-02
    0.13492E+05    0.23753E-02
    0.13750E+05    0.23641E-02
#   47  retheta vs. Whiteincompress theory
zone, t="White"
    0.36601E+03    0.51118E-02
    0.44206E+03    0.44500E-02
    0.71704E+03    0.41034E-02
    0.11253E+04    0.38740E-02
    0.15032E+04    0.37049E-02
    0.18662E+04    0.35722E-02
    0.22204E+04    0.34638E-02
    0.25677E+04    0.33725E-02
    0.29103E+04    0.32940E-02
    0.32449E+04    0.32253E-02
    0.35734E+04    0.31644E-02
    0.38986E+04    0.31098E-02
    0.42181E+04    0.30604E-02
    0.45341E+04    0.30154E-02
    0.48466E+04    0.29741E-02
    0.51543E+04    0.29359E-02
    0.54605E+04    0.29005E-02
    0.57625E+04    0.28676E-02
    0.60628E+04    0.28367E-02
    0.63602E+04    0.28078E-02
    0.66549E+04    0.27805E-02
    0.69476E+04    0.27548E-02
    0.72378E+04    0.27304E-02
    0.75270E+04    0.27072E-02
    0.78136E+04    0.26852E-02
    0.80981E+04    0.26643E-02
    0.83813E+04    0.26442E-02
    0.86624E+04    0.26251E-02
    0.89427E+04    0.26067E-02
    0.92204E+04    0.25891E-02
    0.94968E+04    0.25722E-02
    0.97718E+04    0.25559E-02
    0.10046E+05    0.25402E-02
    0.10319E+05    0.25251E-02
    0.10590E+05    0.25105E-02
    0.10859E+05    0.24964E-02
    0.11127E+05    0.24827E-02
    0.11395E+05    0.24695E-02
    0.11661E+05    0.24567E-02
    0.11925E+05    0.24443E-02
    0.12189E+05    0.24323E-02
    0.12450E+05    0.24206E-02
    0.12708E+05    0.24092E-02
    0.12967E+05    0.23982E-02
    0.13224E+05    0.23874E-02
    0.13492E+05    0.23769E-02
    0.13750E+05    0.23667E-02
