variables="log(y+)","u+"
   -0.1620776E+01    0.2394548E-01
   -0.1319544E+01    0.4791338E-01
   -0.1143117E+01    0.7192603E-01
   -0.1017707E+01    0.9600579E-01
   -0.9201917E+00    0.1201751E+00
   -0.8402712E+00    0.1444564E+00
   -0.7724514E+00    0.1688725E+00
   -0.7134530E+00    0.1934460E+00
   -0.6611609E+00    0.2181997E+00
   -0.6141312E+00    0.2431569E+00
   -0.5713341E+00    0.2683406E+00
   -0.5320095E+00    0.2937745E+00
   -0.4955801E+00    0.3194822E+00
   -0.4615978E+00    0.3454877E+00
   -0.4297069E+00    0.3718152E+00
   -0.3996213E+00    0.3984893E+00
   -0.3711071E+00    0.4255348E+00
   -0.3439704E+00    0.4529769E+00
   -0.3180494E+00    0.4808414E+00
   -0.2932070E+00    0.5091541E+00
   -0.2693264E+00    0.5379415E+00
   -0.2463075E+00    0.5672304E+00
   -0.2240634E+00    0.5970483E+00
   -0.2025188E+00    0.6274229E+00
   -0.1816074E+00    0.6583825E+00
   -0.1612711E+00    0.6899561E+00
   -0.1414584E+00    0.7221733E+00
   -0.1221237E+00    0.7550642E+00
   -0.1032262E+00    0.7886594E+00
   -0.8472948E-01    0.8229904E+00
   -0.6660077E-01    0.8580893E+00
   -0.4881056E-01    0.8939888E+00
   -0.3133227E-01    0.9307228E+00
   -0.1414171E-01    0.9683256E+00
    0.2782918E-02    0.1006832E+01
    0.1946170E-01    0.1046279E+01
    0.3591270E-01    0.1086702E+01
    0.5215257E-01    0.1128141E+01
    0.6819664E-01    0.1170633E+01
    0.8405869E-01    0.1214218E+01
    0.9975163E-01    0.1258939E+01
    0.1152872E+00    0.1304835E+01
    0.1306764E+00    0.1351951E+01
    0.1459291E+00    0.1400330E+01
    0.1610547E+00    0.1450019E+01
    0.1760616E+00    0.1501063E+01
    0.1909578E+00    0.1553510E+01
    0.2057506E+00    0.1607411E+01
    0.2204469E+00    0.1662814E+01
    0.2350529E+00    0.1719773E+01
    0.2495746E+00    0.1778340E+01
    0.2640173E+00    0.1838571E+01
    0.2783863E+00    0.1900521E+01
    0.2926862E+00    0.1964249E+01
    0.3069213E+00    0.2029815E+01
    0.3210959E+00    0.2097278E+01
    0.3352136E+00    0.2166702E+01
    0.3492782E+00    0.2238151E+01
    0.3632929E+00    0.2311691E+01
    0.3772610E+00    0.2387389E+01
    0.3911851E+00    0.2465316E+01
    0.4050682E+00    0.2545541E+01
    0.4189127E+00    0.2628138E+01
    0.4327211E+00    0.2713180E+01
    0.4464954E+00    0.2800743E+01
    0.4602380E+00    0.2890904E+01
    0.4739506E+00    0.2983742E+01
    0.4876351E+00    0.3079335E+01
    0.5012933E+00    0.3177765E+01
    0.5149267E+00    0.3279113E+01
    0.5285370E+00    0.3383459E+01
    0.5421253E+00    0.3490885E+01
    0.5556931E+00    0.3601473E+01
    0.5692417E+00    0.3715302E+01
    0.5827721E+00    0.3832451E+01
    0.5962856E+00    0.3952996E+01
    0.6097831E+00    0.4077010E+01
    0.6232656E+00    0.4204561E+01
    0.6367339E+00    0.4335711E+01
    0.6501889E+00    0.4470516E+01
    0.6636316E+00    0.4609023E+01
    0.6770624E+00    0.4751266E+01
    0.6904823E+00    0.4897268E+01
    0.7038918E+00    0.5047034E+01
    0.7172915E+00    0.5200552E+01
    0.7306821E+00    0.5357788E+01
    0.7440641E+00    0.5518679E+01
    0.7574380E+00    0.5683136E+01
    0.7708043E+00    0.5851034E+01
    0.7841635E+00    0.6022209E+01
    0.7975158E+00    0.6196457E+01
    0.8108620E+00    0.6373526E+01
    0.8242021E+00    0.6553117E+01
    0.8375366E+00    0.6734874E+01
    0.8508658E+00    0.6918395E+01
    0.8641903E+00    0.7103221E+01
    0.8775100E+00    0.7288844E+01
    0.8908252E+00    0.7474716E+01
    0.9041364E+00    0.7660250E+01
    0.9174437E+00    0.7844839E+01
    0.9307474E+00    0.8027858E+01
    0.9440476E+00    0.8208701E+01
    0.9573447E+00    0.8386770E+01
    0.9706386E+00    0.8561515E+01
    0.9839298E+00    0.8732435E+01
    0.9972182E+00    0.8899100E+01
    0.1010504E+01    0.9061154E+01
    0.1023788E+01    0.9218329E+01
    0.1037069E+01    0.9370437E+01
    0.1050348E+01    0.9517367E+01
    0.1063626E+01    0.9659098E+01
    0.1076901E+01    0.9795666E+01
    0.1090175E+01    0.9927174E+01
    0.1103447E+01    0.1005377E+02
    0.1116717E+01    0.1017564E+02
    0.1129986E+01    0.1029300E+02
    0.1143254E+01    0.1040610E+02
    0.1156520E+01    0.1051516E+02
    0.1169785E+01    0.1062047E+02
    0.1183049E+01    0.1072225E+02
    0.1196312E+01    0.1082078E+02
    0.1209574E+01    0.1091628E+02
    0.1222835E+01    0.1100901E+02
    0.1236095E+01    0.1109916E+02
    0.1249354E+01    0.1118697E+02
    0.1262613E+01    0.1127263E+02
    0.1275870E+01    0.1135631E+02
    0.1289127E+01    0.1143821E+02
    0.1302384E+01    0.1151846E+02
    0.1315639E+01    0.1159723E+02
    0.1328895E+01    0.1167465E+02
    0.1342149E+01    0.1175085E+02
    0.1355403E+01    0.1182593E+02
    0.1368657E+01    0.1190001E+02
    0.1381910E+01    0.1197318E+02
    0.1395163E+01    0.1204554E+02
    0.1408415E+01    0.1211716E+02
    0.1421667E+01    0.1218811E+02
    0.1434919E+01    0.1225847E+02
    0.1448170E+01    0.1232829E+02
    0.1461421E+01    0.1239764E+02
    0.1474671E+01    0.1246656E+02
    0.1487922E+01    0.1253510E+02
    0.1501172E+01    0.1260330E+02
    0.1514422E+01    0.1267120E+02
    0.1527671E+01    0.1273884E+02
    0.1540921E+01    0.1280624E+02
    0.1554170E+01    0.1287345E+02
    0.1567419E+01    0.1294047E+02
    0.1580668E+01    0.1300735E+02
    0.1593916E+01    0.1307409E+02
    0.1607165E+01    0.1314073E+02
    0.1620413E+01    0.1320728E+02
    0.1633661E+01    0.1327376E+02
    0.1646909E+01    0.1334018E+02
    0.1660157E+01    0.1340656E+02
    0.1673405E+01    0.1347291E+02
    0.1686653E+01    0.1353925E+02
    0.1699900E+01    0.1360558E+02
    0.1713148E+01    0.1367192E+02
    0.1726395E+01    0.1373827E+02
    0.1739642E+01    0.1380465E+02
    0.1752890E+01    0.1387106E+02
    0.1766137E+01    0.1393752E+02
    0.1779384E+01    0.1400403E+02
    0.1792631E+01    0.1407059E+02
    0.1805878E+01    0.1413722E+02
    0.1819124E+01    0.1420393E+02
    0.1832371E+01    0.1427070E+02
    0.1845618E+01    0.1433757E+02
    0.1858865E+01    0.1440452E+02
    0.1872111E+01    0.1447157E+02
    0.1885358E+01    0.1453872E+02
    0.1898605E+01    0.1460597E+02
    0.1911851E+01    0.1467333E+02
    0.1925098E+01    0.1474081E+02
    0.1938344E+01    0.1480840E+02
    0.1951591E+01    0.1487613E+02
    0.1964837E+01    0.1494397E+02
    0.1978083E+01    0.1501195E+02
    0.1991330E+01    0.1508007E+02
    0.2004576E+01    0.1514832E+02
    0.2017822E+01    0.1521672E+02
    0.2031068E+01    0.1528526E+02
    0.2044315E+01    0.1535396E+02
    0.2057561E+01    0.1542280E+02
    0.2070807E+01    0.1549181E+02
    0.2084053E+01    0.1556096E+02
    0.2097299E+01    0.1563028E+02
    0.2110546E+01    0.1569976E+02
    0.2123792E+01    0.1576941E+02
    0.2137038E+01    0.1583922E+02
    0.2150284E+01    0.1590920E+02
    0.2163530E+01    0.1597935E+02
    0.2176776E+01    0.1604967E+02
    0.2190022E+01    0.1612015E+02
    0.2203268E+01    0.1619081E+02
    0.2216514E+01    0.1626163E+02
    0.2229760E+01    0.1633263E+02
    0.2243006E+01    0.1640378E+02
    0.2256253E+01    0.1647511E+02
    0.2269498E+01    0.1654660E+02
    0.2282744E+01    0.1661825E+02
    0.2295990E+01    0.1669005E+02
    0.2309237E+01    0.1676201E+02
    0.2322482E+01    0.1683412E+02
    0.2335728E+01    0.1690637E+02
    0.2348974E+01    0.1697875E+02
    0.2362220E+01    0.1705126E+02
    0.2375466E+01    0.1712389E+02
    0.2388712E+01    0.1719663E+02
    0.2401958E+01    0.1726948E+02
    0.2415204E+01    0.1734241E+02
    0.2428450E+01    0.1741542E+02
    0.2441696E+01    0.1748849E+02
    0.2454942E+01    0.1756161E+02
    0.2468188E+01    0.1763476E+02
    0.2481434E+01    0.1770792E+02
    0.2494680E+01    0.1778107E+02
    0.2507926E+01    0.1785419E+02
    0.2521172E+01    0.1792726E+02
    0.2534418E+01    0.1800024E+02
    0.2547664E+01    0.1807312E+02
    0.2560910E+01    0.1814586E+02
    0.2574156E+01    0.1821842E+02
    0.2587401E+01    0.1829077E+02
    0.2600647E+01    0.1836288E+02
    0.2613893E+01    0.1843469E+02
    0.2627139E+01    0.1850617E+02
    0.2640385E+01    0.1857725E+02
    0.2653631E+01    0.1864790E+02
    0.2666877E+01    0.1871805E+02
    0.2680123E+01    0.1878763E+02
    0.2693369E+01    0.1885658E+02
    0.2706615E+01    0.1892483E+02
    0.2719861E+01    0.1899229E+02
    0.2733107E+01    0.1905888E+02
    0.2746352E+01    0.1912450E+02
    0.2759598E+01    0.1918905E+02
    0.2772844E+01    0.1925242E+02
    0.2786090E+01    0.1931449E+02
    0.2799336E+01    0.1937511E+02
    0.2812582E+01    0.1943415E+02
    0.2825828E+01    0.1949143E+02
    0.2839074E+01    0.1954679E+02
    0.2852320E+01    0.1960000E+02
    0.2865566E+01    0.1965085E+02
    0.2878812E+01    0.1969910E+02
    0.2892057E+01    0.1974444E+02
    0.2905303E+01    0.1978654E+02
    0.2918549E+01    0.1982506E+02
    0.2931795E+01    0.1985957E+02
    0.2945041E+01    0.1988960E+02
    0.2958287E+01    0.1991463E+02
    0.2971533E+01    0.1993414E+02
    0.2984779E+01    0.1994771E+02
    0.2998025E+01    0.1995537E+02
    0.3011271E+01    0.1995836E+02
    0.3024516E+01    0.1995895E+02
    0.3037762E+01    0.1995896E+02
    0.3051008E+01    0.1995895E+02
    0.3064254E+01    0.1995897E+02
    0.3077500E+01    0.1995899E+02
    0.3090746E+01    0.1995901E+02
    0.3103992E+01    0.1995902E+02
    0.3117238E+01    0.1995903E+02
    0.3130484E+01    0.1995904E+02
    0.3143729E+01    0.1995905E+02
    0.3156976E+01    0.1995906E+02
    0.3170221E+01    0.1995906E+02
    0.3183467E+01    0.1995907E+02
    0.3196713E+01    0.1995907E+02
    0.3209959E+01    0.1995907E+02
    0.3223205E+01    0.1995907E+02
    0.3236451E+01    0.1995907E+02
    0.3249697E+01    0.1995907E+02
    0.3262943E+01    0.1995907E+02
    0.3276189E+01    0.1995907E+02
    0.3289434E+01    0.1995906E+02
    0.3302680E+01    0.1995905E+02
    0.3315926E+01    0.1995904E+02
    0.3329172E+01    0.1995903E+02
    0.3342418E+01    0.1995901E+02
    0.3355664E+01    0.1995900E+02
    0.3368910E+01    0.1995898E+02
    0.3382156E+01    0.1995896E+02
    0.3395401E+01    0.1995895E+02
    0.3408648E+01    0.1995893E+02
    0.3421893E+01    0.1995891E+02
    0.3435139E+01    0.1995889E+02
    0.3448385E+01    0.1995886E+02
    0.3461631E+01    0.1995884E+02
    0.3474877E+01    0.1995881E+02
    0.3488123E+01    0.1995878E+02
    0.3501369E+01    0.1995875E+02
    0.3514615E+01    0.1995871E+02
    0.3527861E+01    0.1995867E+02
    0.3541106E+01    0.1995863E+02
    0.3554352E+01    0.1995858E+02
    0.3567598E+01    0.1995853E+02
    0.3580844E+01    0.1995847E+02
    0.3594090E+01    0.1995842E+02
    0.3607336E+01    0.1995835E+02
    0.3620582E+01    0.1995829E+02
    0.3633828E+01    0.1995823E+02
    0.3647074E+01    0.1995816E+02
    0.3660320E+01    0.1995808E+02
    0.3673565E+01    0.1995801E+02
    0.3686811E+01    0.1995793E+02
    0.3700057E+01    0.1995785E+02
    0.3713303E+01    0.1995776E+02
    0.3726549E+01    0.1995767E+02
    0.3739795E+01    0.1995758E+02
    0.3753041E+01    0.1995748E+02
    0.3766287E+01    0.1995737E+02
    0.3779533E+01    0.1995725E+02
    0.3792778E+01    0.1995713E+02
    0.3806024E+01    0.1995699E+02
    0.3819270E+01    0.1995685E+02
    0.3832516E+01    0.1995669E+02
    0.3845762E+01    0.1995652E+02
    0.3859008E+01    0.1995634E+02
    0.3872254E+01    0.1995613E+02
    0.3885500E+01    0.1995591E+02
    0.3898746E+01    0.1995566E+02
    0.3911992E+01    0.1995540E+02
    0.3925237E+01    0.1995511E+02
    0.3938483E+01    0.1995475E+02
    0.3951729E+01    0.1995433E+02
    0.3964975E+01    0.1995395E+02
    0.3978221E+01    0.1995358E+02
    0.3991467E+01    0.1995292E+02
    0.4004713E+01    0.1995184E+02
    0.4017959E+01    0.1995070E+02
    0.4031205E+01    0.1994985E+02
    0.4044451E+01    0.1994927E+02
    0.4057696E+01    0.1994950E+02
    0.4070942E+01    0.1995234E+02
    0.4084188E+01    0.1995923E+02
    0.4097434E+01    0.1996881E+02
    0.4110680E+01    0.1997742E+02
    0.4123926E+01    0.1998236E+02
    0.4137172E+01    0.1998381E+02
    0.4150418E+01    0.1998352E+02
    0.4163664E+01    0.1998301E+02
    0.4176909E+01    0.1998278E+02
    0.4190156E+01    0.1998277E+02
    0.4203401E+01    0.1998280E+02
    0.4216647E+01    0.1998282E+02
    0.4229893E+01    0.1998282E+02
    0.4243139E+01    0.1998282E+02
    0.4256385E+01    0.1998282E+02
    0.4269631E+01    0.1998282E+02
    0.4282876E+01    0.1998282E+02
    0.4296123E+01    0.1998282E+02
    0.4309369E+01    0.1998282E+02
    0.4322614E+01    0.1998282E+02
    0.4335860E+01    0.1998282E+02
    0.4349106E+01    0.1998282E+02
    0.4362352E+01    0.1998282E+02
    0.4375598E+01    0.1998282E+02
    0.4388844E+01    0.1998282E+02
    0.4402090E+01    0.1998282E+02
    0.4415336E+01    0.1998282E+02
    0.4428582E+01    0.1998282E+02
    0.4441827E+01    0.1998282E+02
